MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 16:48:34.874,1778834914874,16:48:34,2026-05-15 16:48:36.974,1778834916974,16:48:36,0.8036,1.93,-47.5,0.7980(RSSI=-47.5dBm;dphi=2.85;w=0.03;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.74;w=0.14;src=reader) 0.7990(RSSI=-47.5dBm;dphi=0.69;w=0.28;src=reader) 0.8090(RSSI=-48.0dBm;dphi=2.10;w=0.09;src=reader) 0.8060(RSSI=-48.0dBm;dphi=2.28;w=0.09;src=reader)
2026-05-15 16:48:38.879,1778834918879,16:48:38,2026-05-15 16:48:40.982,1778834920982,16:48:40,0.8025,1.65,-47.5,0.8000(RSSI=-47.5dBm;dphi=2.11;w=0.09;src=reader) 0.8040(RSSI=-47.5dBm;dphi=1.81;w=0.15;src=reader) 0.8040(RSSI=-48.0dBm;dphi=2.42;w=0.08;src=reader) 0.8000(RSSI=-47.5dBm;dphi=1.55;w=0.17;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.36;w=0.70;src=reader)
2026-05-15 16:48:42.874,1778834922874,16:48:42,2026-05-15 16:48:44.972,1778834924972,16:48:44,0.8004,0.91,-47.5,0.8010(RSSI=-48.5dBm;dphi=0.52;w=0.46;src=reader) 0.8000(RSSI=-48.0dBm;dphi=0.66;w=0.47;src=reader) 0.7990(RSSI=-48.0dBm;dphi=0.44;w=0.54;src=reader) 0.8060(RSSI=-47.5dBm;dphi=1.45;w=0.14;src=reader) 0.8000(RSSI=-48.0dBm;dphi=1.48;w=0.21;src=reader)
2026-05-15 16:48:46.920,1778834926920,16:48:46,2026-05-15 16:48:48.971,1778834928971,16:48:48,0.8053,2.24,-47.5,0.8040(RSSI=-48.5dBm;dphi=2.31;w=0.08;src=reader) 0.8090(RSSI=-47.5dBm;dphi=2.77;w=0.04;src=reader) 0.8010(RSSI=-48.0dBm;dphi=2.96;w=0.04;src=reader) 0.8030(RSSI=-48.0dBm;dphi=1.48;w=0.19;src=reader) 0.8100(RSSI=-47.5dBm;dphi=1.66;w=0.12;src=reader)
2026-05-15 16:48:50.922,1778834930922,16:48:50,2026-05-15 16:48:52.980,1778834932980,16:48:52,0.8019,1.18,-47.5,0.7990(RSSI=-47.5dBm;dphi=0.50;w=0.51;src=reader) 0.8000(RSSI=-48.0dBm;dphi=1.96;w=0.12;src=reader) 0.8070(RSSI=-48.0dBm;dphi=2.52;w=0.05;src=reader) 0.8010(RSSI=-48.0dBm;dphi=0.42;w=0.60;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.52;w=0.28;src=reader)
2026-05-15 16:48:54.929,1778834934929,16:48:54,2026-05-15 16:48:56.979,1778834936979,16:48:56,0.8037,1.30,-48.0,0.8050(RSSI=-48.0dBm;dphi=0.15;w=0.73;src=reader) 0.8020(RSSI=-48.0dBm;dphi=2.96;w=0.05;src=reader) 0.8030(RSSI=-48.0dBm;dphi=0.87;w=0.42;src=reader) 0.8040(RSSI=-48.0dBm;dphi=1.58;w=0.19;src=reader) 0.8020(RSSI=-48.0dBm;dphi=0.93;w=0.36;src=reader)
2026-05-15 16:48:58.970,1778834938970,16:48:58,2026-05-15 16:49:00.971,1778834940971,16:49:00,0.8030,1.47,-47.5,0.8010(RSSI=-47.5dBm;dphi=0.45;w=0.54;src=reader) 0.8130(RSSI=-47.5dBm;dphi=1.69;w=0.08;src=reader) 0.8060(RSSI=-47.5dBm;dphi=1.94;w=0.11;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.44;w=0.65;src=reader) 0.8030(RSSI=-48.5dBm;dphi=2.83;w=0.05;src=reader)
2026-05-15 16:49:02.968,1778834942968,16:49:02,2026-05-15 16:49:04.969,1778834944969,16:49:04,0.8031,1.20,-47.0,0.8030(RSSI=-48.0dBm;dphi=0.21;w=0.69;src=reader) 0.8020(RSSI=-47.0dBm;dphi=0.46;w=0.58;src=reader) 0.8130(RSSI=-48.0dBm;dphi=1.37;w=0.09;src=reader) 0.8010(RSSI=-48.0dBm;dphi=2.39;w=0.07;src=reader) 0.8030(RSSI=-48.0dBm;dphi=1.54;w=0.18;src=reader)
2026-05-15 16:49:06.970,1778834946970,16:49:06,2026-05-15 16:49:08.978,1778834948978,16:49:08,0.8045,1.75,-47.5,0.8030(RSSI=-47.5dBm;dphi=2.23;w=0.10;src=reader) 0.8040(RSSI=-47.5dBm;dphi=2.44;w=0.09;src=reader) 0.8100(RSSI=-47.5dBm;dphi=2.93;w=0.03;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.27;w=0.70;src=reader) 0.8080(RSSI=-47.5dBm;dphi=0.88;w=0.30;src=reader)
2026-05-15 16:49:11.024,1778834951024,16:49:11,2026-05-15 16:49:12.968,1778834952968,16:49:12,0.8023,0.96,-47.5,0.8080(RSSI=-48.5dBm;dphi=0.17;w=0.40;src=reader) 0.8010(RSSI=-47.5dBm;dphi=2.47;w=0.08;src=reader) 0.7980(RSSI=-48.5dBm;dphi=1.58;w=0.14;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.13;w=0.63;src=reader) 0.8070(RSSI=-48.0dBm;dphi=0.45;w=0.35;src=reader)
2026-05-15 16:49:15.020,1778834955020,16:49:15,2026-05-15 16:49:16.967,1778834956967,16:49:16,0.8063,1.60,-47.5,0.7980(RSSI=-48.0dBm;dphi=0.14;w=0.30;src=reader) 0.8100(RSSI=-47.5dBm;dphi=1.46;w=0.23;src=reader) 0.8160(RSSI=-48.0dBm;dphi=1.53;w=0.12;src=reader) 0.8080(RSSI=-47.5dBm;dphi=2.21;w=0.09;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.64;w=0.07;src=reader)
2026-05-15 16:49:19.066,1778834959066,16:49:19,2026-05-15 16:49:20.965,1778834960965,16:49:20,0.8038,1.75,-47.0,0.7980(RSSI=-47.5dBm;dphi=2.87;w=0.03;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.64;w=0.18;src=reader) 0.8040(RSSI=-48.0dBm;dphi=1.85;w=0.12;src=reader) 0.8050(RSSI=-47.0dBm;dphi=0.41;w=0.56;src=reader) 0.8000(RSSI=-47.5dBm;dphi=1.99;w=0.10;src=reader)
2026-05-15 16:49:23.072,1778834963072,16:49:23,2026-05-15 16:49:24.981,1778834964981,16:49:24,0.8032,2.37,-47.0,0.8040(RSSI=-47.5dBm;dphi=2.45;w=0.08;src=reader) 0.8000(RSSI=-47.5dBm;dphi=2.01;w=0.09;src=reader) 0.8010(RSSI=-47.5dBm;dphi=2.61;w=0.05;src=reader) 0.8050(RSSI=-47.0dBm;dphi=3.01;w=0.05;src=reader) 0.8050(RSSI=-47.5dBm;dphi=1.79;w=0.14;src=reader)
2026-05-15 16:49:27.095,1778834967095,16:49:27,2026-05-15 16:49:29.214,1778834969214,16:49:29,0.8024,1.86,-47.0,0.8070(RSSI=-47.0dBm;dphi=0.68;w=0.26;src=reader) 0.7990(RSSI=-48.0dBm;dphi=2.01;w=0.11;src=reader) 0.8080(RSSI=-48.0dBm;dphi=2.47;w=0.03;src=reader) 0.7950(RSSI=-47.5dBm;dphi=2.22;w=0.07;src=reader) 0.7990(RSSI=-47.0dBm;dphi=1.93;w=0.14;src=reader)
2026-05-15 16:49:31.114,1778834971114,16:49:31,2026-05-15 16:49:33.215,1778834973215,16:49:33,0.8013,1.17,-47.5,0.8000(RSSI=-48.0dBm;dphi=2.37;w=0.09;src=reader) 0.8050(RSSI=-47.5dBm;dphi=1.45;w=0.15;src=reader) 0.7990(RSSI=-47.5dBm;dphi=0.34;w=0.65;src=reader) 0.8080(RSSI=-49.0dBm;dphi=0.45;w=0.26;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.26;w=0.26;src=reader)
2026-05-15 16:49:35.114,1778834975114,16:49:35,2026-05-15 16:49:37.214,1778834977214,16:49:37,0.8034,2.05,-47.0,0.8030(RSSI=-47.5dBm;dphi=1.56;w=0.19;src=reader) 0.8000(RSSI=-47.5dBm;dphi=2.49;w=0.06;src=reader) 0.8050(RSSI=-47.5dBm;dphi=1.54;w=0.17;src=reader) 0.8000(RSSI=-47.0dBm;dphi=2.20;w=0.09;src=reader) 0.8110(RSSI=-48.0dBm;dphi=2.46;w=0.04;src=reader)
2026-05-15 16:49:39.121,1778834979121,16:49:39,2026-05-15 16:49:41.213,1778834981213,16:49:41,0.8056,1.40,-47.0,0.8070(RSSI=-47.0dBm;dphi=2.90;w=0.05;src=reader) 0.8070(RSSI=-49.5dBm;dphi=0.49;w=0.40;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.07;w=0.19;src=reader) 0.8050(RSSI=-48.0dBm;dphi=0.23;w=0.57;src=reader) 0.8080(RSSI=-49.5dBm;dphi=2.31;w=0.06;src=reader)
2026-05-15 16:49:43.164,1778834983164,16:49:43,2026-05-15 16:49:45.213,1778834985213,16:49:45,0.8088,1.09,-48.5,0.8050(RSSI=-48.5dBm;dphi=1.73;w=0.18;src=reader) 0.8130(RSSI=-48.5dBm;dphi=0.17;w=0.43;src=reader) 0.8020(RSSI=-49.5dBm;dphi=0.44;w=0.42;src=reader) 0.8140(RSSI=-49.5dBm;dphi=0.01;w=0.40;src=reader) 0.8000(RSSI=-48.5dBm;dphi=3.09;w=0.03;src=reader)
2026-05-15 16:49:47.162,1778834987162,16:49:47,2026-05-15 16:49:49.212,1778834989212,16:49:49,0.8026,1.07,-48.5,0.7980(RSSI=-48.5dBm;dphi=0.88;w=0.30;src=reader) 0.7980(RSSI=-49.0dBm;dphi=1.60;w=0.13;src=reader) 0.8020(RSSI=-49.5dBm;dphi=0.76;w=0.40;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.43;w=0.40;src=reader) 0.8060(RSSI=-49.0dBm;dphi=1.68;w=0.12;src=reader)
2026-05-15 16:49:51.212,1778834991212,16:49:51,2026-05-15 16:49:53.221,1778834993221,16:49:53,0.8072,1.12,-49.0,0.8070(RSSI=-49.0dBm;dphi=1.87;w=0.15;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.32;w=0.73;src=reader) 0.8040(RSSI=-49.0dBm;dphi=2.85;w=0.05;src=reader) 0.8110(RSSI=-49.5dBm;dphi=0.05;w=0.63;src=reader) 0.8020(RSSI=-49.0dBm;dphi=0.49;w=0.40;src=reader)
2026-05-15 16:49:55.219,1778834995219,16:49:55,2026-05-15 16:49:57.211,1778834997211,16:49:57,0.8075,2.06,-48.5,0.8130(RSSI=-48.5dBm;dphi=1.48;w=0.14;src=reader) 0.8030(RSSI=-48.5dBm;dphi=2.39;w=0.07;src=reader) 0.8040(RSSI=-48.5dBm;dphi=1.59;w=0.16;src=reader) 0.8070(RSSI=-48.5dBm;dphi=2.47;w=0.08;src=reader) 0.8100(RSSI=-49.5dBm;dphi=2.36;w=0.06;src=reader)
2026-05-15 16:49:59.261,1778834999261,16:49:59,2026-05-15 16:50:01.210,1778835001210,16:50:01,0.8120,1.55,-47.5,0.8090(RSSI=-49.0dBm;dphi=2.93;w=0.04;src=reader) 0.8130(RSSI=-49.5dBm;dphi=0.50;w=0.37;src=reader) 0.8140(RSSI=-49.0dBm;dphi=1.34;w=0.16;src=reader) 0.8110(RSSI=-47.5dBm;dphi=0.58;w=0.56;src=reader) 0.8110(RSSI=-49.5dBm;dphi=2.41;w=0.06;src=reader)
2026-05-15 16:50:03.334,1778835003334,16:50:03,2026-05-15 16:50:05.460,1778835005460,16:50:05,0.8062,0.85,-49.0,0.8040(RSSI=-49.5dBm;dphi=0.80;w=0.35;src=reader) 0.8100(RSSI=-49.0dBm;dphi=0.75;w=0.34;src=reader) 0.8040(RSSI=-49.0dBm;dphi=0.69;w=0.42;src=reader) 0.8060(RSSI=-49.0dBm;dphi=0.43;w=0.65;src=reader) 0.8100(RSSI=-50.0dBm;dphi=1.56;w=0.13;src=reader)
2026-05-15 16:50:07.414,1778835007414,16:50:07,2026-05-15 16:50:09.469,1778835009469,16:50:09,0.8062,2.23,-48.5,0.8060(RSSI=-49.0dBm;dphi=1.48;w=0.19;src=reader) 0.8090(RSSI=-49.0dBm;dphi=2.46;w=0.07;src=reader) 0.8120(RSSI=-48.5dBm;dphi=2.87;w=0.04;src=reader) 0.8070(RSSI=-49.5dBm;dphi=2.97;w=0.04;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.37;w=0.18;src=reader)
2026-05-15 16:50:11.413,1778835011413,16:50:11,2026-05-15 16:50:13.459,1778835013459,16:50:13,0.8047,1.59,-49.0,0.8010(RSSI=-49.5dBm;dphi=1.39;w=0.18;src=reader) 0.8060(RSSI=-49.5dBm;dphi=0.50;w=0.47;src=reader) 0.8070(RSSI=-49.0dBm;dphi=1.63;w=0.15;src=reader) 0.8040(RSSI=-49.5dBm;dphi=2.41;w=0.08;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.04;w=0.11;src=reader)
2026-05-15 16:50:15.410,1778835015410,16:50:15,2026-05-15 16:50:17.458,1778835017458,16:50:17,0.8069,1.88,-48.5,0.8070(RSSI=-49.5dBm;dphi=2.20;w=0.09;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.90;w=0.03;src=reader) 0.8110(RSSI=-49.0dBm;dphi=1.58;w=0.14;src=reader) 0.8060(RSSI=-48.5dBm;dphi=0.44;w=0.59;src=reader) 0.8080(RSSI=-48.5dBm;dphi=2.27;w=0.10;src=reader)
2026-05-15 16:50:19.457,1778835019457,16:50:19,2026-05-15 16:50:21.459,1778835021459,16:50:21,0.8047,2.15,-48.5,0.8050(RSSI=-48.5dBm;dphi=2.37;w=0.09;src=reader) 0.8090(RSSI=-49.0dBm;dphi=2.14;w=0.08;src=reader) 0.8040(RSSI=-48.5dBm;dphi=2.00;w=0.12;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.41;w=0.06;src=reader) 0.8010(RSSI=-49.0dBm;dphi=1.80;w=0.11;src=reader)
2026-05-15 16:50:23.461,1778835023461,16:50:23,2026-05-15 16:50:25.458,1778835025458,16:50:25,0.8018,0.81,-48.5,0.8040(RSSI=-49.5dBm;dphi=0.67;w=0.34;src=reader) 0.8060(RSSI=-49.0dBm;dphi=0.56;w=0.35;src=reader) 0.7980(RSSI=-48.5dBm;dphi=0.67;w=0.40;src=reader) 0.8010(RSSI=-49.5dBm;dphi=0.51;w=0.51;src=reader) 0.8000(RSSI=-50.0dBm;dphi=1.62;w=0.14;src=reader)
2026-05-15 16:50:27.512,1778835027512,16:50:27,2026-05-15 16:50:29.457,1778835029457,16:50:29,0.8063,1.39,-49.0,0.8070(RSSI=-49.5dBm;dphi=1.41;w=0.21;src=reader) 0.8080(RSSI=-49.0dBm;dphi=2.25;w=0.11;src=reader) 0.8100(RSSI=-49.5dBm;dphi=2.70;w=0.05;src=reader) 0.8000(RSSI=-49.0dBm;dphi=0.10;w=0.47;src=reader) 0.8120(RSSI=-49.0dBm;dphi=0.51;w=0.43;src=reader)
2026-05-15 16:50:31.505,1778835031505,16:50:31,2026-05-15 16:50:33.455,1778835033455,16:50:33,0.8027,1.14,-48.5,0.8070(RSSI=-49.5dBm;dphi=1.09;w=0.26;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.33;w=0.32;src=reader) 0.8060(RSSI=-50.0dBm;dphi=2.41;w=0.07;src=reader) 0.8100(RSSI=-48.5dBm;dphi=1.60;w=0.15;src=reader) 0.8020(RSSI=-49.5dBm;dphi=0.28;w=0.46;src=reader)
2026-05-15 16:50:35.556,1778835035556,16:50:35,2026-05-15 16:50:37.465,1778835037465,16:50:37,0.8028,1.19,-48.5,0.8060(RSSI=-49.5dBm;dphi=0.53;w=0.39;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.07;w=0.86;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.96;w=0.05;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.87;w=0.24;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.53;w=0.18;src=reader)
2026-05-15 16:50:39.561,1778835039561,16:50:39,2026-05-15 16:50:41.465,1778835041465,16:50:41,0.8058,0.97,-49.5,0.8070(RSSI=-49.5dBm;dphi=0.75;w=0.40;src=reader) 0.8120(RSSI=-49.5dBm;dphi=0.33;w=0.40;src=reader) 0.8050(RSSI=-49.5dBm;dphi=1.39;w=0.25;src=reader) 0.8050(RSSI=-49.5dBm;dphi=2.02;w=0.13;src=reader) 0.8000(RSSI=-49.5dBm;dphi=0.36;w=0.46;src=reader)
2026-05-15 16:50:43.580,1778835043580,16:50:43,2026-05-15 16:50:45.704,1778835045704,16:50:45,0.8056,1.48,-48.0,0.8010(RSSI=-48.5dBm;dphi=2.83;w=0.04;src=reader) 0.8080(RSSI=-49.5dBm;dphi=0.17;w=0.47;src=reader) 0.8050(RSSI=-49.5dBm;dphi=0.51;w=0.43;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.48;w=0.19;src=reader) 0.7980(RSSI=-48.0dBm;dphi=2.41;w=0.05;src=reader)
2026-05-15 16:50:47.603,1778835047603,16:50:47,2026-05-15 16:50:49.703,1778835049703,16:50:49,0.8000,1.99,-48.0,0.8000(RSSI=-48.5dBm;dphi=1.54;w=0.20;src=reader) 0.8000(RSSI=-49.0dBm;dphi=2.29;w=0.09;src=reader) 0.7960(RSSI=-48.0dBm;dphi=1.47;w=0.17;src=reader) 0.8070(RSSI=-49.0dBm;dphi=2.44;w=0.04;src=reader) 0.8060(RSSI=-48.5dBm;dphi=2.22;w=0.06;src=reader)
2026-05-15 16:50:51.654,1778835051654,16:50:51,2026-05-15 16:50:53.713,1778835053713,16:50:53,0.8077,1.42,-48.5,0.8110(RSSI=-48.5dBm;dphi=1.95;w=0.12;src=reader) 0.8060(RSSI=-49.5dBm;dphi=2.66;w=0.05;src=reader) 0.8100(RSSI=-49.5dBm;dphi=1.45;w=0.18;src=reader) 0.8090(RSSI=-49.5dBm;dphi=0.37;w=0.59;src=reader) 0.8030(RSSI=-48.5dBm;dphi=0.66;w=0.31;src=reader)
2026-05-15 16:50:55.657,1778835055657,16:50:55,2026-05-15 16:50:57.702,1778835057702,16:50:57,0.8058,1.36,-48.5,0.8080(RSSI=-48.5dBm;dphi=0.64;w=0.41;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.50;w=0.44;src=reader) 0.8050(RSSI=-49.5dBm;dphi=1.61;w=0.17;src=reader) 0.8100(RSSI=-49.5dBm;dphi=1.55;w=0.12;src=reader) 0.8050(RSSI=-49.5dBm;dphi=2.50;w=0.07;src=reader)
2026-05-15 16:50:59.701,1778835059701,16:50:59,2026-05-15 16:51:01.702,1778835061702,16:51:01,0.8049,1.84,-48.5,0.8040(RSSI=-48.5dBm;dphi=2.91;w=0.05;src=reader) 0.8090(RSSI=-49.5dBm;dphi=2.82;w=0.03;src=reader) 0.8020(RSSI=-49.0dBm;dphi=1.45;w=0.18;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.56;w=0.08;src=reader) 0.8080(RSSI=-49.0dBm;dphi=0.45;w=0.42;src=reader)
2026-05-15 16:51:03.701,1778835063701,16:51:03,2026-05-15 16:51:05.701,1778835065701,16:51:05,0.8022,2.29,-48.5,0.7980(RSSI=-49.5dBm;dphi=1.78;w=0.09;src=reader) 0.8030(RSSI=-48.5dBm;dphi=2.44;w=0.09;src=reader) 0.8040(RSSI=-49.0dBm;dphi=2.06;w=0.11;src=reader) 0.8020(RSSI=-50.0dBm;dphi=2.34;w=0.07;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.83;w=0.05;src=reader)
2026-05-15 16:51:07.705,1778835067705,16:51:07,2026-05-15 16:51:09.711,1778835069711,16:51:09,0.8045,1.82,-48.0,0.8060(RSSI=-49.5dBm;dphi=1.77;w=0.12;src=reader) 0.8050(RSSI=-49.5dBm;dphi=0.68;w=0.39;src=reader) 0.7960(RSSI=-48.5dBm;dphi=2.03;w=0.06;src=reader) 0.7950(RSSI=-48.5dBm;dphi=2.42;w=0.04;src=reader) 0.8110(RSSI=-48.0dBm;dphi=2.20;w=0.07;src=reader)
2026-05-15 16:51:11.705,1778835071705,16:51:11,2026-05-15 16:51:13.700,1778835073700,16:51:13,0.8028,1.50,-49.0,0.8020(RSSI=-49.0dBm;dphi=0.23;w=0.73;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.14;w=0.02;src=reader) 0.8020(RSSI=-49.0dBm;dphi=1.84;w=0.15;src=reader) 0.8180(RSSI=-49.5dBm;dphi=3.06;w=0.01;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.25;w=0.78;src=reader)
2026-05-15 16:51:15.751,1778835075751,16:51:15,2026-05-15 16:51:17.698,1778835077698,16:51:17,0.8075,1.54,-48.0,0.8090(RSSI=-49.0dBm;dphi=0.21;w=0.63;src=reader) 0.8040(RSSI=-48.5dBm;dphi=1.25;w=0.19;src=reader) 0.7990(RSSI=-48.0dBm;dphi=2.33;w=0.05;src=reader) 0.8080(RSSI=-48.5dBm;dphi=1.55;w=0.19;src=reader) 0.8080(RSSI=-49.0dBm;dphi=2.36;w=0.08;src=reader)
2026-05-15 16:51:19.798,1778835079798,16:51:19,2026-05-15 16:51:21.699,1778835081699,16:51:21,0.8022,1.44,-48.0,0.8080(RSSI=-49.5dBm;dphi=2.67;w=0.04;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.73;w=0.05;src=reader) 0.8000(RSSI=-49.5dBm;dphi=0.53;w=0.33;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.07;w=0.29;src=reader) 0.8020(RSSI=-48.0dBm;dphi=0.20;w=0.70;src=reader)
2026-05-15 16:51:23.803,1778835083803,16:51:23,2026-05-15 16:51:25.708,1778835085708,16:51:25,0.8031,1.01,-49.0,0.8040(RSSI=-49.5dBm;dphi=2.46;w=0.08;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.60;w=0.20;src=reader) 0.7980(RSSI=-49.5dBm;dphi=0.31;w=0.41;src=reader) 0.8080(RSSI=-49.0dBm;dphi=0.58;w=0.40;src=reader) 0.8030(RSSI=-49.5dBm;dphi=0.08;w=0.78;src=reader)
