MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:51:58.934,1781506318934,14:51:58,2026-06-15 14:52:00.937,1781506320937,14:52:00,0.8399,1.77,-39.5,0.8490(RSSI=-44.0dBm;dphi=1.29;w=0.06;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.55;w=0.15;src=reader) 0.8350(RSSI=-42.5dBm;dphi=1.31;w=0.12;src=reader) 0.8380(RSSI=-39.5dBm;dphi=3.14;w=0.04;src=reader) 0.8420(RSSI=-41.5dBm;dphi=1.59;w=0.12;src=reader)
2026-06-15 14:52:03.104,1781506323104,14:52:03,2026-06-15 14:52:05.178,1781506325178,14:52:05,0.8385,1.91,-41.0,0.8330(RSSI=-44.0dBm;dphi=2.01;w=0.04;src=reader) 0.8360(RSSI=-44.0dBm;dphi=0.33;w=0.29;src=reader) 0.8410(RSSI=-41.0dBm;dphi=1.45;w=0.24;src=reader) 0.8420(RSSI=-43.0dBm;dphi=3.01;w=0.03;src=reader) 0.8440(RSSI=-41.0dBm;dphi=2.76;w=0.05;src=reader)
2026-06-15 14:52:07.299,1781506327299,14:52:07,2026-06-15 14:52:09.422,1781506329422,14:52:09,0.8385,1.04,-39.5,0.8380(RSSI=-40.0dBm;dphi=1.01;w=0.29;src=reader) 0.8330(RSSI=-39.5dBm;dphi=0.63;w=0.31;src=reader) 0.8470(RSSI=-44.5dBm;dphi=1.25;w=0.07;src=reader) 0.8400(RSSI=-42.0dBm;dphi=1.07;w=0.23;src=reader) 0.8500(RSSI=-43.0dBm;dphi=1.23;w=0.07;src=reader)
2026-06-15 14:52:11.500,1781506331500,14:52:11,2026-06-15 14:52:13.683,1781506333683,14:52:13,0.8445,1.79,-40.0,0.8400(RSSI=-40.0dBm;dphi=3.10;w=0.03;src=reader) 0.8380(RSSI=-41.5dBm;dphi=1.57;w=0.09;src=reader) 0.8450(RSSI=-44.0dBm;dphi=1.95;w=0.07;src=reader) 0.8450(RSSI=-41.5dBm;dphi=1.74;w=0.14;src=reader) 0.8460(RSSI=-41.0dBm;dphi=0.60;w=0.43;src=reader)
2026-06-15 14:52:15.755,1781506335755,14:52:15,2026-06-15 14:52:17.922,1781506337922,14:52:17,0.8391,1.69,-39.0,0.8580(RSSI=-43.5dBm;dphi=3.11;w=0.01;src=reader) 0.8420(RSSI=-41.5dBm;dphi=2.83;w=0.04;src=reader) 0.8430(RSSI=-40.0dBm;dphi=0.78;w=0.36;src=reader) 0.8310(RSSI=-39.0dBm;dphi=0.74;w=0.20;src=reader) 0.8390(RSSI=-44.0dBm;dphi=0.98;w=0.13;src=reader)
2026-06-15 14:52:19.925,1781506339925,14:52:19,2026-06-15 14:52:21.930,1781506341930,14:52:21,0.8404,2.06,-39.0,0.8400(RSSI=-39.0dBm;dphi=1.74;w=0.18;src=reader) 0.8390(RSSI=-43.0dBm;dphi=1.94;w=0.07;src=reader) 0.8440(RSSI=-39.5dBm;dphi=3.12;w=0.03;src=reader) 0.8410(RSSI=-41.5dBm;dphi=1.58;w=0.13;src=reader) 0.8400(RSSI=-44.0dBm;dphi=1.91;w=0.06;src=reader)
2026-06-15 14:52:24.100,1781506344100,14:52:24,2026-06-15 14:52:26.171,1781506346171,14:52:26,0.8374,1.72,-37.0,0.8410(RSSI=-40.5dBm;dphi=1.56;w=0.10;src=reader) 0.8390(RSSI=-44.0dBm;dphi=1.34;w=0.08;src=reader) 0.8280(RSSI=-37.0dBm;dphi=2.02;w=0.06;src=reader) 0.8370(RSSI=-42.0dBm;dphi=0.96;w=0.14;src=reader) 0.8390(RSSI=-40.0dBm;dphi=2.69;w=0.04;src=reader)
2026-06-15 14:52:28.344,1781506348344,14:52:28,2026-06-15 14:52:30.421,1781506350421,14:52:30,0.8390,0.89,-38.5,0.8380(RSSI=-39.5dBm;dphi=0.67;w=0.34;src=reader) 0.8430(RSSI=-44.0dBm;dphi=1.07;w=0.12;src=reader) 0.8470(RSSI=-38.5dBm;dphi=1.80;w=0.10;src=reader) 0.8410(RSSI=-44.0dBm;dphi=0.06;w=0.38;src=reader) 0.8290(RSSI=-38.5dBm;dphi=0.84;w=0.17;src=reader)
2026-06-15 14:52:32.497,1781506352497,14:52:32,2026-06-15 14:52:34.679,1781506354679,14:52:34,0.8419,1.59,-37.0,0.8420(RSSI=-43.5dBm;dphi=0.52;w=0.20;src=reader) 0.8380(RSSI=-40.0dBm;dphi=2.24;w=0.05;src=reader) 0.8430(RSSI=-41.5dBm;dphi=1.61;w=0.09;src=reader) 0.8500(RSSI=-44.0dBm;dphi=1.51;w=0.04;src=reader) 0.8400(RSSI=-37.0dBm;dphi=2.07;w=0.11;src=reader)
2026-06-15 14:52:36.749,1781506356749,14:52:36,2026-06-15 14:52:38.917,1781506358917,14:52:38,0.8329,1.89,-38.5,0.8280(RSSI=-42.0dBm;dphi=0.39;w=0.20;src=reader) 0.8450(RSSI=-44.0dBm;dphi=2.10;w=0.02;src=reader) 0.8440(RSSI=-40.5dBm;dphi=2.40;w=0.03;src=reader) 0.8360(RSSI=-38.5dBm;dphi=3.14;w=0.04;src=reader) 0.8340(RSSI=-39.5dBm;dphi=1.43;w=0.17;src=reader)
