MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 15:31:09.095,1781508669095,15:31:09,2026-06-15 15:31:11.089,1781508671089,15:31:11,0.8337,2.08,-39.5,0.8270(RSSI=-39.5dBm;dphi=2.96;w=0.04;src=reader) 0.8410(RSSI=-44.5dBm;dphi=0.53;w=0.11;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.19;w=0.07;src=reader) 0.8290(RSSI=-44.5dBm;dphi=3.03;w=0.02;src=reader) 0.8310(RSSI=-40.0dBm;dphi=1.69;w=0.17;src=reader)
2026-06-15 15:31:13.163,1781508673163,15:31:13,2026-06-15 15:31:15.336,1781508675336,15:31:15,0.8308,1.86,-39.5,0.8300(RSSI=-43.5dBm;dphi=3.07;w=0.02;src=reader) 0.8300(RSSI=-40.5dBm;dphi=2.77;w=0.05;src=reader) 0.8300(RSSI=-39.5dBm;dphi=0.90;w=0.41;src=reader) 0.8340(RSSI=-44.0dBm;dphi=1.36;w=0.09;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.18;w=0.10;src=reader)
2026-06-15 15:31:17.333,1781508677333,15:31:17,2026-06-15 15:31:19.334,1781508679334,15:31:19,0.8300,1.95,-40.0,0.8290(RSSI=-41.0dBm;dphi=1.78;w=0.11;src=reader) 0.8320(RSSI=-42.5dBm;dphi=1.24;w=0.19;src=reader) 0.8390(RSSI=-40.0dBm;dphi=3.04;w=0.03;src=reader) 0.8230(RSSI=-41.0dBm;dphi=1.55;w=0.09;src=reader) 0.8320(RSSI=-44.5dBm;dphi=2.13;w=0.06;src=reader)
2026-06-15 15:31:21.512,1781508681512,15:31:21,2026-06-15 15:31:23.583,1781508683583,15:31:23,0.8286,1.86,-40.0,0.8270(RSSI=-40.5dBm;dphi=1.89;w=0.13;src=reader) 0.8390(RSSI=-44.0dBm;dphi=1.68;w=0.04;src=reader) 0.8340(RSSI=-43.0dBm;dphi=2.04;w=0.05;src=reader) 0.8220(RSSI=-40.5dBm;dphi=2.80;w=0.03;src=reader) 0.8280(RSSI=-40.0dBm;dphi=0.89;w=0.41;src=reader)
2026-06-15 15:31:25.658,1781508685658,15:31:25,2026-06-15 15:31:27.843,1781508687843,15:31:27,0.8315,0.67,-38.0,0.8340(RSSI=-39.5dBm;dphi=0.66;w=0.37;src=reader) 0.8420(RSSI=-45.0dBm;dphi=0.64;w=0.08;src=reader) 0.8290(RSSI=-38.5dBm;dphi=1.34;w=0.18;src=reader) 0.8330(RSSI=-44.0dBm;dphi=0.24;w=0.29;src=reader) 0.8270(RSSI=-38.0dBm;dphi=0.46;w=0.39;src=reader)
2026-06-15 15:31:29.834,1781508689834,15:31:29,2026-06-15 15:31:31.843,1781508691843,15:31:31,0.8309,2.35,-37.0,0.8320(RSSI=-42.5dBm;dphi=0.74;w=0.19;src=reader) 0.8340(RSSI=-39.5dBm;dphi=2.34;w=0.05;src=reader) 0.8260(RSSI=-37.5dBm;dphi=3.07;w=0.03;src=reader) 0.8360(RSSI=-44.5dBm;dphi=3.09;w=0.01;src=reader) 0.8240(RSSI=-37.0dBm;dphi=2.49;w=0.04;src=reader)
2026-06-15 15:31:34.007,1781508694007,15:31:34,2026-06-15 15:31:36.081,1781508696081,15:31:36,0.8285,1.56,-38.0,0.8270(RSSI=-41.5dBm;dphi=0.09;w=0.44;src=reader) 0.8410(RSSI=-43.5dBm;dphi=2.09;w=0.02;src=reader) 0.8290(RSSI=-40.0dBm;dphi=2.41;w=0.06;src=reader) 0.8280(RSSI=-38.0dBm;dphi=2.98;w=0.05;src=reader) 0.8290(RSSI=-38.5dBm;dphi=0.25;w=0.72;src=reader)
2026-06-15 15:31:38.081,1781508698081,15:31:38,2026-06-15 15:31:40.083,1781508700083,15:31:40,0.8274,0.62,-37.5,0.8240(RSSI=-38.0dBm;dphi=0.45;w=0.42;src=reader) 0.8300(RSSI=-43.5dBm;dphi=0.52;w=0.19;src=reader) 0.8350(RSSI=-43.0dBm;dphi=0.81;w=0.10;src=reader) 0.8270(RSSI=-37.5dBm;dphi=0.87;w=0.39;src=reader) 0.8280(RSSI=-37.5dBm;dphi=0.47;w=0.63;src=reader)
2026-06-15 15:31:42.255,1781508702255,15:31:42,2026-06-15 15:31:44.329,1781508704329,15:31:44,0.8241,1.37,-38.5,0.8320(RSSI=-43.5dBm;dphi=1.86;w=0.05;src=reader) 0.8220(RSSI=-39.0dBm;dphi=0.64;w=0.30;src=reader) 0.8220(RSSI=-39.0dBm;dphi=0.47;w=0.35;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.04;w=0.06;src=reader) 0.8280(RSSI=-38.5dBm;dphi=1.82;w=0.16;src=reader)
2026-06-15 15:31:46.404,1781508706404,15:31:46,2026-06-15 15:31:48.580,1781508708580,15:31:48,0.8329,1.38,-39.5,0.8340(RSSI=-43.5dBm;dphi=0.23;w=0.41;src=reader) 0.8360(RSSI=-44.5dBm;dphi=1.01;w=0.14;src=reader) 0.8210(RSSI=-42.5dBm;dphi=1.93;w=0.03;src=reader) 0.8300(RSSI=-42.0dBm;dphi=0.83;w=0.21;src=reader) 0.8350(RSSI=-39.5dBm;dphi=2.90;w=0.05;src=reader)
2026-06-15 15:31:50.582,1781508710582,15:31:50,2026-06-15 15:31:52.580,1781508712580,15:31:52,0.8302,1.39,-37.5,0.8240(RSSI=-44.5dBm;dphi=0.48;w=0.14;src=reader) 0.8310(RSSI=-38.5dBm;dphi=1.83;w=0.11;src=reader) 0.8260(RSSI=-41.0dBm;dphi=2.88;w=0.03;src=reader) 0.8280(RSSI=-42.5dBm;dphi=1.56;w=0.09;src=reader) 0.8320(RSSI=-37.5dBm;dphi=0.19;w=0.60;src=reader)
2026-06-15 15:31:54.658,1781508714658,15:31:54,2026-06-15 15:31:56.839,1781508716839,15:31:56,0.8252,1.10,-37.5,0.8240(RSSI=-37.5dBm;dphi=0.48;w=0.52;src=reader) 0.8250(RSSI=-38.5dBm;dphi=0.23;w=0.62;src=reader) 0.8400(RSSI=-44.0dBm;dphi=1.80;w=0.02;src=reader) 0.8260(RSSI=-45.0dBm;dphi=1.16;w=0.09;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.81;w=0.05;src=reader)
2026-06-15 15:31:58.834,1781508718834,15:31:58,2026-06-15 15:32:00.839,1781508720839,15:32:00,0.8321,1.94,-40.0,0.8320(RSSI=-42.0dBm;dphi=1.28;w=0.14;src=reader) 0.8280(RSSI=-40.0dBm;dphi=3.10;w=0.04;src=reader) 0.8360(RSSI=-44.5dBm;dphi=0.20;w=0.20;src=reader) 0.8260(RSSI=-41.5dBm;dphi=2.18;w=0.07;src=reader) 0.8260(RSSI=-44.0dBm;dphi=2.95;w=0.02;src=reader)
2026-06-15 15:32:03.006,1781508723006,15:32:03,2026-06-15 15:32:05.077,1781508725077,15:32:05,0.8276,1.80,-39.5,0.8320(RSSI=-40.0dBm;dphi=1.64;w=0.13;src=reader) 0.8290(RSSI=-43.0dBm;dphi=3.05;w=0.02;src=reader) 0.8260(RSSI=-41.0dBm;dphi=2.77;w=0.04;src=reader) 0.8250(RSSI=-40.5dBm;dphi=0.90;w=0.27;src=reader) 0.8280(RSSI=-39.5dBm;dphi=0.67;w=0.51;src=reader)
2026-06-15 15:32:07.153,1781508727153,15:32:07,2026-06-15 15:32:09.327,1781508729327,15:32:09,0.8315,1.14,-38.5,0.8330(RSSI=-45.0dBm;dphi=0.67;w=0.17;src=reader) 0.8330(RSSI=-39.0dBm;dphi=1.39;w=0.23;src=reader) 0.8400(RSSI=-44.0dBm;dphi=0.19;w=0.19;src=reader) 0.8230(RSSI=-38.5dBm;dphi=0.48;w=0.28;src=reader) 0.8380(RSSI=-41.0dBm;dphi=2.95;w=0.02;src=reader)
2026-06-15 15:32:11.327,1781508731327,15:32:11,2026-06-15 15:32:13.337,1781508733337,15:32:13,0.8313,1.66,-37.0,0.8320(RSSI=-44.5dBm;dphi=2.14;w=0.03;src=reader) 0.8290(RSSI=-40.5dBm;dphi=1.95;w=0.08;src=reader) 0.8270(RSSI=-44.5dBm;dphi=1.67;w=0.05;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.49;w=0.05;src=reader) 0.8340(RSSI=-41.5dBm;dphi=0.08;w=0.29;src=reader)
2026-06-15 15:32:15.452,1781508735452,15:32:15,2026-06-15 15:32:17.576,1781508737576,15:32:17,0.8278,1.63,-38.0,0.8430(RSSI=-43.0dBm;dphi=2.07;w=0.02;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.44;w=0.06;src=reader) 0.8280(RSSI=-38.0dBm;dphi=2.95;w=0.05;src=reader) 0.8320(RSSI=-38.5dBm;dphi=0.23;w=0.53;src=reader) 0.8210(RSSI=-38.0dBm;dphi=0.48;w=0.35;src=reader)
2026-06-15 15:32:19.576,1781508739576,15:32:19,2026-06-15 15:32:21.574,1781508741574,15:32:21,0.8321,1.79,-37.5,0.8300(RSSI=-38.0dBm;dphi=0.90;w=0.32;src=reader) 0.8360(RSSI=-42.5dBm;dphi=0.76;w=0.15;src=reader) 0.8450(RSSI=-39.5dBm;dphi=2.36;w=0.02;src=reader) 0.8230(RSSI=-37.5dBm;dphi=3.09;w=0.02;src=reader) 0.8320(RSSI=-44.0dBm;dphi=1.83;w=0.05;src=reader)
2026-06-15 15:32:23.751,1781508743751,15:32:23,2026-06-15 15:32:25.824,1781508745824,15:32:25,0.8281,1.05,-38.5,0.8290(RSSI=-39.0dBm;dphi=0.67;w=0.43;src=reader) 0.8280(RSSI=-39.0dBm;dphi=0.46;w=0.58;src=reader) 0.8260(RSSI=-42.0dBm;dphi=2.05;w=0.06;src=reader) 0.8320(RSSI=-38.5dBm;dphi=1.83;w=0.12;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.22;w=0.30;src=reader)
2026-06-15 15:32:27.901,1781508747901,15:32:27,2026-06-15 15:32:30.083,1781508750083,15:32:30,0.8324,0.62,-37.5,0.8400(RSSI=-38.5dBm;dphi=0.45;w=0.33;src=reader) 0.8220(RSSI=-38.0dBm;dphi=0.48;w=0.22;src=reader) 0.8400(RSSI=-43.5dBm;dphi=0.52;w=0.14;src=reader) 0.8340(RSSI=-43.0dBm;dphi=0.76;w=0.19;src=reader) 0.8220(RSSI=-37.5dBm;dphi=0.90;w=0.16;src=reader)
