MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:56:29.584,1778842589584,18:56:29,2026-05-15 18:56:31.539,1778842591539,18:56:31,0.8110,1.60,-45.5,0.8200(RSSI=-46.5dBm;dphi=1.96;w=0.06;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.99;w=0.09;src=reader) 0.8110(RSSI=-46.0dBm;dphi=0.79;w=0.42;src=reader) 0.8100(RSSI=-45.5dBm;dphi=1.66;w=0.18;src=reader) 0.8120(RSSI=-48.0dBm;dphi=1.60;w=0.12;src=reader)
2026-05-15 18:56:33.657,1778842593657,18:56:33,2026-05-15 18:56:35.779,1778842595779,18:56:35,0.8105,2.20,-45.0,0.8110(RSSI=-46.0dBm;dphi=3.02;w=0.04;src=reader) 0.8140(RSSI=-48.5dBm;dphi=2.79;w=0.03;src=reader) 0.8110(RSSI=-45.5dBm;dphi=1.87;w=0.14;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.49;w=0.56;src=reader) 0.8140(RSSI=-49.0dBm;dphi=2.84;w=0.02;src=reader)
2026-05-15 18:56:37.730,1778842597730,18:56:37,2026-05-15 18:56:39.777,1778842599777,18:56:39,0.8060,2.26,-45.0,0.8120(RSSI=-47.0dBm;dphi=2.47;w=0.05;src=reader) 0.8110(RSSI=-45.5dBm;dphi=2.87;w=0.04;src=reader) 0.8050(RSSI=-45.0dBm;dphi=2.80;w=0.04;src=reader) 0.8030(RSSI=-47.0dBm;dphi=0.83;w=0.19;src=reader) 0.8090(RSSI=-51.0dBm;dphi=2.34;w=0.04;src=reader)
2026-05-15 18:56:41.732,1778842601732,18:56:41,2026-05-15 18:56:43.788,1778842603788,18:56:43,0.8078,1.46,-45.0,0.8100(RSSI=-45.0dBm;dphi=3.06;w=0.05;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.30;w=0.02;src=reader) 0.8100(RSSI=-45.5dBm;dphi=1.29;w=0.25;src=reader) 0.8050(RSSI=-46.0dBm;dphi=0.46;w=0.35;src=reader) 0.8080(RSSI=-45.5dBm;dphi=0.17;w=0.66;src=reader)
2026-05-15 18:56:45.781,1778842605781,18:56:45,2026-05-15 18:56:47.777,1778842607777,18:56:47,0.8122,1.70,-45.5,0.8200(RSSI=-45.5dBm;dphi=0.50;w=0.25;src=reader) 0.8020(RSSI=-45.5dBm;dphi=2.12;w=0.07;src=reader) 0.8060(RSSI=-48.0dBm;dphi=1.16;w=0.16;src=reader) 0.8110(RSSI=-46.0dBm;dphi=2.11;w=0.09;src=reader) 0.8090(RSSI=-49.0dBm;dphi=2.63;w=0.04;src=reader)
2026-05-15 18:56:49.829,1778842609829,18:56:49,2026-05-15 18:56:51.787,1778842611787,18:56:51,0.8069,0.99,-45.0,0.8090(RSSI=-45.0dBm;dphi=1.50;w=0.16;src=reader) 0.8160(RSSI=-45.5dBm;dphi=0.48;w=0.23;src=reader) 0.8040(RSSI=-45.5dBm;dphi=2.39;w=0.08;src=reader) 0.8050(RSSI=-47.5dBm;dphi=0.39;w=0.45;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.21;w=0.49;src=reader)
2026-05-15 18:56:53.879,1778842613879,18:56:53,2026-05-15 18:56:55.776,1778842615776,18:56:55,0.8051,1.12,-45.5,0.8050(RSSI=-46.0dBm;dphi=0.13;w=0.80;src=reader) 0.8060(RSSI=-50.5dBm;dphi=3.07;w=0.02;src=reader) 0.8040(RSSI=-45.5dBm;dphi=0.59;w=0.51;src=reader) 0.8040(RSSI=-49.0dBm;dphi=0.88;w=0.21;src=reader) 0.8130(RSSI=-50.0dBm;dphi=0.90;w=0.10;src=reader)
2026-05-15 18:56:57.902,1778842617902,18:56:57,2026-05-15 18:57:00.025,1778842620025,18:57:00,0.8077,1.56,-45.5,0.8120(RSSI=-48.5dBm;dphi=1.74;w=0.08;src=reader) 0.8080(RSSI=-45.5dBm;dphi=0.51;w=0.60;src=reader) 0.8080(RSSI=-45.5dBm;dphi=2.55;w=0.08;src=reader) 0.8050(RSSI=-47.0dBm;dphi=0.82;w=0.27;src=reader) 0.8120(RSSI=-50.5dBm;dphi=2.19;w=0.03;src=reader)
2026-05-15 18:57:01.976,1778842621976,18:57:01,2026-05-15 18:57:04.035,1778842624035,18:57:04,0.8123,1.45,-45.5,0.8050(RSSI=-45.5dBm;dphi=3.10;w=0.03;src=reader) 0.8140(RSSI=-50.0dBm;dphi=2.21;w=0.04;src=reader) 0.8080(RSSI=-46.0dBm;dphi=1.32;w=0.18;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.47;w=0.63;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.17;w=0.66;src=reader)
2026-05-15 18:57:05.976,1778842625976,18:57:05,2026-05-15 18:57:08.024,1778842628024,18:57:08,0.8075,1.71,-45.5,0.8070(RSSI=-46.5dBm;dphi=0.51;w=0.51;src=reader) 0.8010(RSSI=-45.5dBm;dphi=2.12;w=0.07;src=reader) 0.8130(RSSI=-48.0dBm;dphi=1.14;w=0.13;src=reader) 0.8070(RSSI=-45.5dBm;dphi=2.03;w=0.13;src=reader) 0.8140(RSSI=-49.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-15 18:57:10.028,1778842630028,18:57:10,2026-05-15 18:57:12.033,1778842632033,18:57:12,0.8069,1.00,-45.0,0.8130(RSSI=-45.0dBm;dphi=1.51;w=0.15;src=reader) 0.8060(RSSI=-45.5dBm;dphi=0.53;w=0.46;src=reader) 0.8080(RSSI=-45.5dBm;dphi=2.28;w=0.09;src=reader) 0.8080(RSSI=-47.5dBm;dphi=0.42;w=0.43;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.24;w=0.37;src=reader)
2026-05-15 18:57:14.075,1778842634075,18:57:14,2026-05-15 18:57:16.022,1778842636022,18:57:16,0.8086,1.08,-45.0,0.8090(RSSI=-45.5dBm;dphi=0.14;w=0.80;src=reader) 0.8100(RSSI=-50.5dBm;dphi=3.10;w=0.02;src=reader) 0.8080(RSSI=-45.0dBm;dphi=0.56;w=0.53;src=reader) 0.8080(RSSI=-48.5dBm;dphi=0.90;w=0.21;src=reader) 0.8090(RSSI=-49.5dBm;dphi=0.68;w=0.24;src=reader)
2026-05-15 18:57:18.147,1778842638147,18:57:18,2026-05-15 18:57:20.272,1778842640272,18:57:20,0.8133,1.48,-45.0,0.8120(RSSI=-48.0dBm;dphi=1.45;w=0.14;src=reader) 0.8160(RSSI=-45.0dBm;dphi=0.30;w=0.53;src=reader) 0.8100(RSSI=-46.0dBm;dphi=2.50;w=0.06;src=reader) 0.8090(RSSI=-46.5dBm;dphi=0.87;w=0.25;src=reader) 0.8130(RSSI=-51.0dBm;dphi=2.27;w=0.04;src=reader)
2026-05-15 18:57:22.172,1778842642172,18:57:22,2026-05-15 18:57:24.271,1778842644271,18:57:24,0.8084,1.51,-46.5,0.8070(RSSI=-46.5dBm;dphi=3.13;w=0.04;src=reader) 0.8130(RSSI=-53.5dBm;dphi=2.45;w=0.02;src=reader) 0.8080(RSSI=-47.5dBm;dphi=1.21;w=0.25;src=reader) 0.8080(RSSI=-47.0dBm;dphi=0.49;w=0.56;src=reader) 0.8090(RSSI=-47.5dBm;dphi=0.26;w=0.60;src=reader)
2026-05-15 18:57:26.224,1778842646224,18:57:26,2026-05-15 18:57:28.281,1778842648281,18:57:28,0.8177,1.69,-47.0,0.8190(RSSI=-47.0dBm;dphi=0.53;w=0.54;src=reader) 0.8030(RSSI=-47.0dBm;dphi=2.04;w=0.04;src=reader) 0.8180(RSSI=-50.5dBm;dphi=1.18;w=0.17;src=reader) 0.8150(RSSI=-47.5dBm;dphi=2.06;w=0.09;src=reader) 0.8190(RSSI=-53.0dBm;dphi=2.63;w=0.02;src=reader)
2026-05-15 18:57:30.323,1778842650323,18:57:30,2026-05-15 18:57:32.271,1778842652271,18:57:32,0.8141,0.98,-48.0,0.8170(RSSI=-48.0dBm;dphi=1.43;w=0.19;src=reader) 0.8140(RSSI=-49.0dBm;dphi=0.58;w=0.48;src=reader) 0.7970(RSSI=-48.0dBm;dphi=2.33;w=0.02;src=reader) 0.8140(RSSI=-48.5dBm;dphi=0.33;w=0.66;src=reader) 0.8140(RSSI=-50.0dBm;dphi=0.25;w=0.56;src=reader)
