MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 13:55:38.119,1781243738119,13:55:38,2026-06-12 13:55:39.993,1781243739993,13:55:39,0.7724,1.12,-35.0,0.7740(RSSI=-38.0dBm;dphi=0.06;w=0.57;src=reader) 0.7860(RSSI=-43.0dBm;dphi=1.54;w=0.02;src=reader) 0.7740(RSSI=-41.0dBm;dphi=1.82;w=0.06;src=reader) 0.7670(RSSI=-35.0dBm;dphi=0.69;w=0.28;src=reader) 0.7750(RSSI=-42.0dBm;dphi=1.48;w=0.06;src=reader)
2026-06-12 13:55:41.871,1781243741871,13:55:41,2026-06-12 13:55:43.751,1781243743751,13:55:43,0.7733,2.09,-35.0,0.7710(RSSI=-37.5dBm;dphi=2.33;w=0.05;src=reader) 0.7750(RSSI=-36.5dBm;dphi=1.43;w=0.19;src=reader) 0.7710(RSSI=-35.0dBm;dphi=1.40;w=0.17;src=reader) 0.7760(RSSI=-39.0dBm;dphi=2.51;w=0.04;src=reader) 0.7840(RSSI=-41.5dBm;dphi=2.81;w=0.01;src=reader)
2026-06-12 13:55:45.847,1781243745847,13:55:45,2026-06-12 13:55:47.752,1781243747752,13:55:47,0.7690,1.22,-35.5,0.7840(RSSI=-42.5dBm;dphi=0.81;w=0.05;src=reader) 0.7710(RSSI=-40.5dBm;dphi=1.83;w=0.07;src=reader) 0.7610(RSSI=-35.5dBm;dphi=0.96;w=0.16;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.88;w=0.06;src=reader) 0.7800(RSSI=-43.0dBm;dphi=0.61;w=0.07;src=reader)
2026-06-12 13:55:49.619,1781243749619,13:55:49,2026-06-12 13:55:51.501,1781243751501,13:55:51,0.7710,1.23,-34.0,0.7600(RSSI=-34.5dBm;dphi=2.00;w=0.06;src=reader) 0.7690(RSSI=-40.0dBm;dphi=0.94;w=0.14;src=reader) 0.7750(RSSI=-34.0dBm;dphi=1.21;w=0.18;src=reader) 0.7740(RSSI=-38.0dBm;dphi=0.60;w=0.18;src=reader) 0.7690(RSSI=-36.5dBm;dphi=1.41;w=0.16;src=reader)
2026-06-12 13:55:53.492,1781243753492,13:55:53,2026-06-12 13:55:55.491,1781243755491,13:55:55,0.7699,0.98,-35.0,0.7700(RSSI=-38.0dBm;dphi=0.48;w=0.34;src=reader) 0.7670(RSSI=-37.5dBm;dphi=0.23;w=0.37;src=reader) 0.7710(RSSI=-44.0dBm;dphi=0.47;w=0.14;src=reader) 0.7730(RSSI=-35.0dBm;dphi=3.06;w=0.04;src=reader) 0.7770(RSSI=-41.5dBm;dphi=0.64;w=0.11;src=reader)
2026-06-12 13:55:57.369,1781243757369,13:55:57,2026-06-12 13:55:59.240,1781243759240,13:55:59,0.7698,1.09,-35.0,0.7620(RSSI=-36.0dBm;dphi=1.52;w=0.09;src=reader) 0.7700(RSSI=-37.0dBm;dphi=0.91;w=0.29;src=reader) 0.7720(RSSI=-36.5dBm;dphi=0.68;w=0.33;src=reader) 0.7550(RSSI=-35.0dBm;dphi=1.65;w=0.05;src=reader) 0.7740(RSSI=-39.5dBm;dphi=0.70;w=0.17;src=reader)
2026-06-12 13:56:01.119,1781243761119,13:56:01,2026-06-12 13:56:02.990,1781243762990,13:56:02,0.7673,1.30,-32.5,0.7590(RSSI=-32.5dBm;dphi=0.97;w=0.16;src=reader) 0.7660(RSSI=-39.0dBm;dphi=2.12;w=0.03;src=reader) 0.7690(RSSI=-41.0dBm;dphi=0.07;w=0.23;src=reader) 0.7750(RSSI=-41.5dBm;dphi=3.06;w=0.01;src=reader) 0.7830(RSSI=-40.5dBm;dphi=0.29;w=0.06;src=reader)
2026-06-12 13:56:05.092,1781243765092,13:56:05,2026-06-12 13:56:06.989,1781243766989,13:56:06,0.7745,1.40,-41.0,0.7660(RSSI=-41.5dBm;dphi=2.06;w=0.06;src=reader) 0.7740(RSSI=-41.0dBm;dphi=1.13;w=0.32;src=reader) 0.7780(RSSI=-41.0dBm;dphi=0.57;w=0.40;src=reader) 0.7750(RSSI=-41.0dBm;dphi=2.28;w=0.09;src=reader) 0.7720(RSSI=-41.5dBm;dphi=0.96;w=0.30;src=reader)
2026-06-12 13:56:08.865,1781243768865,13:56:08,2026-06-12 13:56:10.738,1781243770738,13:56:10,0.7758,1.81,-40.5,0.7730(RSSI=-41.5dBm;dphi=2.23;w=0.09;src=reader) 0.7730(RSSI=-41.0dBm;dphi=2.50;w=0.08;src=reader) 0.7700(RSSI=-41.0dBm;dphi=2.45;w=0.06;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.28;w=0.54;src=reader) 0.7770(RSSI=-41.0dBm;dphi=1.61;w=0.13;src=reader)
2026-06-12 13:56:12.841,1781243772841,13:56:12,2026-06-12 13:56:14.737,1781243774737,13:56:14,0.7706,1.45,-40.5,0.7680(RSSI=-40.5dBm;dphi=0.91;w=0.26;src=reader) 0.7730(RSSI=-41.0dBm;dphi=1.65;w=0.18;src=reader) 0.7750(RSSI=-41.0dBm;dphi=2.65;w=0.05;src=reader) 0.7670(RSSI=-41.5dBm;dphi=0.91;w=0.20;src=reader) 0.7730(RSSI=-41.0dBm;dphi=1.12;w=0.30;src=reader)
