MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 15:47:23.736,1779868043736,15:47:23,2026-05-27 15:47:25.743,1779868045743,15:47:25,0.8386,2.13,-32.0,0.8410(RSSI=-32.0dBm;dphi=3.02;w=0.04;src=reader) 0.8360(RSSI=-35.0dBm;dphi=1.52;w=0.10;src=reader) 0.8390(RSSI=-32.0dBm;dphi=0.54;w=0.58;src=reader) 0.8350(RSSI=-32.0dBm;dphi=3.04;w=0.03;src=reader) 0.8390(RSSI=-32.5dBm;dphi=2.53;w=0.07;src=reader)
2026-05-27 15:47:27.908,1779868047908,15:47:27,2026-05-27 15:47:29.981,1779868049981,15:47:29,0.8362,1.91,-32.0,0.8360(RSSI=-32.5dBm;dphi=2.55;w=0.07;src=reader) 0.8350(RSSI=-32.0dBm;dphi=1.21;w=0.28;src=reader) 0.8280(RSSI=-32.0dBm;dphi=2.49;w=0.04;src=reader) 0.8360(RSSI=-32.5dBm;dphi=1.53;w=0.20;src=reader) 0.8480(RSSI=-32.5dBm;dphi=1.77;w=0.06;src=reader)
2026-05-27 15:47:32.158,1779868052158,15:47:32,2026-05-27 15:47:34.229,1779868054229,15:47:34,0.8368,1.70,-32.0,0.8420(RSSI=-33.0dBm;dphi=2.54;w=0.05;src=reader) 0.8380(RSSI=-32.0dBm;dphi=0.94;w=0.39;src=reader) 0.8330(RSSI=-32.5dBm;dphi=2.98;w=0.03;src=reader) 0.8450(RSSI=-35.5dBm;dphi=1.48;w=0.07;src=reader) 0.8340(RSSI=-32.0dBm;dphi=0.56;w=0.41;src=reader)
2026-05-27 15:47:36.307,1779868056307,15:47:36,2026-05-27 15:47:38.479,1779868058479,15:47:38,0.8344,2.58,-32.0,0.8330(RSSI=-32.0dBm;dphi=3.04;w=0.04;src=reader) 0.8340(RSSI=-32.5dBm;dphi=2.51;w=0.07;src=reader) 0.8390(RSSI=-32.0dBm;dphi=2.79;w=0.04;src=reader) 0.8380(RSSI=-34.0dBm;dphi=2.32;w=0.05;src=reader) 0.8310(RSSI=-32.0dBm;dphi=2.23;w=0.08;src=reader)
2026-05-27 15:47:40.483,1779868060483,15:47:40,2026-05-27 15:47:42.478,1779868062478,15:47:42,0.8334,2.26,-32.0,0.8260(RSSI=-32.0dBm;dphi=2.77;w=0.04;src=reader) 0.8400(RSSI=-32.5dBm;dphi=1.96;w=0.07;src=reader) 0.8430(RSSI=-33.0dBm;dphi=2.58;w=0.03;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.96;w=0.35;src=reader) 0.8330(RSSI=-32.5dBm;dphi=3.00;w=0.05;src=reader)
2026-05-27 15:47:44.656,1779868064656,15:47:44,2026-05-27 15:47:46.734,1779868066734,15:47:46,0.8342,1.37,-32.0,0.8300(RSSI=-33.0dBm;dphi=0.75;w=0.27;src=reader) 0.8350(RSSI=-32.0dBm;dphi=0.30;w=0.74;src=reader) 0.8360(RSSI=-34.0dBm;dphi=1.41;w=0.16;src=reader) 0.8340(RSSI=-32.5dBm;dphi=1.95;w=0.12;src=reader) 0.8390(RSSI=-34.0dBm;dphi=2.45;w=0.05;src=reader)
2026-05-27 15:47:48.807,1779868068807,15:47:48,2026-05-27 15:47:50.978,1779868070978,15:47:50,0.8383,1.83,-32.0,0.8360(RSSI=-34.0dBm;dphi=0.98;w=0.25;src=reader) 0.8370(RSSI=-32.0dBm;dphi=2.22;w=0.11;src=reader) 0.8390(RSSI=-32.0dBm;dphi=2.75;w=0.05;src=reader) 0.8440(RSSI=-33.5dBm;dphi=0.97;w=0.17;src=reader) 0.8350(RSSI=-32.0dBm;dphi=2.22;w=0.09;src=reader)
2026-05-27 15:47:53.053,1779868073053,15:47:53,2026-05-27 15:47:55.227,1779868075227,15:47:55,0.8360,1.24,-32.0,0.8460(RSSI=-33.0dBm;dphi=0.51;w=0.21;src=reader) 0.8350(RSSI=-33.5dBm;dphi=1.98;w=0.11;src=reader) 0.8350(RSSI=-32.5dBm;dphi=1.98;w=0.13;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.31;w=0.58;src=reader) 0.8400(RSSI=-34.0dBm;dphi=1.41;w=0.12;src=reader)
2026-05-27 15:47:57.228,1779868077228,15:47:57,2026-05-27 15:47:59.227,1779868079227,15:47:59,0.8321,2.26,-32.0,0.8280(RSSI=-32.0dBm;dphi=1.96;w=0.10;src=reader) 0.8320(RSSI=-34.0dBm;dphi=2.45;w=0.06;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.82;w=0.14;src=reader) 0.8290(RSSI=-34.5dBm;dphi=2.55;w=0.04;src=reader) 0.8400(RSSI=-33.0dBm;dphi=2.52;w=0.04;src=reader)
2026-05-27 15:48:01.404,1779868081404,15:48:01,2026-05-27 15:48:03.486,1779868083486,15:48:03,0.8426,1.80,-32.0,0.8380(RSSI=-32.0dBm;dphi=2.98;w=0.04;src=reader) 0.8460(RSSI=-32.0dBm;dphi=0.50;w=0.41;src=reader) 0.8410(RSSI=-32.5dBm;dphi=0.50;w=0.56;src=reader) 0.8420(RSSI=-33.5dBm;dphi=1.96;w=0.10;src=reader) 0.8350(RSSI=-32.5dBm;dphi=3.05;w=0.03;src=reader)
