MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 21:14:18.963,1780924458963,21:14:18,2026-06-08 21:14:21.060,1780924461060,21:14:21,0.8154,1.44,-43.0,0.8150(RSSI=-44.0dBm;dphi=0.45;w=0.46;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.15;w=0.52;src=reader) 0.8090(RSSI=-44.0dBm;dphi=2.04;w=0.08;src=reader) 0.8070(RSSI=-43.0dBm;dphi=2.50;w=0.05;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.04;w=0.09;src=reader)
2026-06-08 21:14:23.011,1780924463011,21:14:23,2026-06-08 21:14:25.058,1780924465058,21:14:25,0.8076,1.73,-43.5,0.8110(RSSI=-43.5dBm;dphi=3.09;w=0.05;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.33;w=0.16;src=reader) 0.8100(RSSI=-44.0dBm;dphi=2.34;w=0.08;src=reader) 0.8110(RSSI=-43.5dBm;dphi=1.69;w=0.18;src=reader) 0.8020(RSSI=-44.5dBm;dphi=0.21;w=0.33;src=reader)
2026-06-08 21:14:27.059,1780924467059,21:14:27,2026-06-08 21:14:29.069,1780924469069,21:14:29,0.8065,1.20,-44.5,0.8110(RSSI=-44.5dBm;dphi=0.85;w=0.28;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.73;w=0.44;src=reader) 0.8060(RSSI=-45.0dBm;dphi=1.33;w=0.24;src=reader) 0.8050(RSSI=-45.5dBm;dphi=0.98;w=0.29;src=reader) 0.8060(RSSI=-44.5dBm;dphi=2.14;w=0.12;src=reader)
2026-06-08 21:14:31.061,1780924471061,21:14:31,2026-06-08 21:14:33.058,1780924473058,21:14:33,0.8046,1.28,-43.5,0.7990(RSSI=-45.0dBm;dphi=1.39;w=0.11;src=reader) 0.8060(RSSI=-43.5dBm;dphi=0.52;w=0.60;src=reader) 0.8030(RSSI=-43.5dBm;dphi=0.71;w=0.39;src=reader) 0.8070(RSSI=-44.0dBm;dphi=2.52;w=0.07;src=reader) 0.8060(RSSI=-46.0dBm;dphi=1.29;w=0.18;src=reader)
2026-06-08 21:14:35.107,1780924475107,21:14:35,2026-06-08 21:14:37.059,1780924477059,21:14:37,0.8074,1.73,-43.5,0.8060(RSSI=-44.5dBm;dphi=0.53;w=0.46;src=reader) 0.8060(RSSI=-43.5dBm;dphi=2.31;w=0.09;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.96;w=0.32;src=reader) 0.8160(RSSI=-43.5dBm;dphi=1.88;w=0.07;src=reader) 0.8070(RSSI=-46.0dBm;dphi=2.95;w=0.03;src=reader)
2026-06-08 21:14:39.157,1780924479157,21:14:39,2026-06-08 21:14:41.057,1780924481057,21:14:41,0.8040,1.47,-44.0,0.8040(RSSI=-44.0dBm;dphi=0.60;w=0.55;src=reader) 0.8040(RSSI=-45.0dBm;dphi=2.06;w=0.11;src=reader) 0.8030(RSSI=-44.0dBm;dphi=1.83;w=0.15;src=reader) 0.8060(RSSI=-44.0dBm;dphi=1.31;w=0.23;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.55;w=0.14;src=reader)
2026-06-08 21:14:43.180,1780924483180,21:14:43,2026-06-08 21:14:45.306,1780924485306,21:14:45,0.8093,0.88,-44.0,0.8070(RSSI=-45.5dBm;dphi=1.02;w=0.24;src=reader) 0.8150(RSSI=-44.0dBm;dphi=0.34;w=0.43;src=reader) 0.8090(RSSI=-44.5dBm;dphi=0.96;w=0.35;src=reader) 0.8090(RSSI=-44.5dBm;dphi=1.61;w=0.18;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.47;w=0.42;src=reader)
2026-06-08 21:14:47.208,1780924487208,21:14:47,2026-06-08 21:14:49.316,1780924489316,21:14:49,0.8069,1.18,-42.0,0.8110(RSSI=-45.0dBm;dphi=0.95;w=0.14;src=reader) 0.8140(RSSI=-43.5dBm;dphi=0.66;w=0.19;src=reader) 0.8020(RSSI=-44.0dBm;dphi=1.67;w=0.11;src=reader) 0.8050(RSSI=-45.0dBm;dphi=1.23;w=0.18;src=reader) 0.8010(RSSI=-42.0dBm;dphi=1.38;w=0.18;src=reader)
2026-06-08 21:14:51.259,1780924491259,21:14:51,2026-06-08 21:14:53.304,1780924493304,21:14:53,0.8009,1.63,-39.0,0.8000(RSSI=-40.0dBm;dphi=2.91;w=0.05;src=reader) 0.8190(RSSI=-46.0dBm;dphi=1.23;w=0.02;src=reader) 0.8050(RSSI=-43.5dBm;dphi=0.64;w=0.16;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.65;w=0.05;src=reader) 0.7990(RSSI=-40.0dBm;dphi=0.72;w=0.38;src=reader)
2026-06-08 21:14:55.258,1780924495258,21:14:55,2026-06-08 21:14:57.305,1780924497305,21:14:57,0.7987,2.12,-37.0,0.8010(RSSI=-39.0dBm;dphi=2.39;w=0.06;src=reader) 0.7960(RSSI=-37.0dBm;dphi=1.65;w=0.14;src=reader) 0.8000(RSSI=-37.5dBm;dphi=1.17;w=0.28;src=reader) 0.8090(RSSI=-39.0dBm;dphi=3.04;w=0.02;src=reader) 0.7940(RSSI=-37.0dBm;dphi=2.33;w=0.06;src=reader)
