MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 16:21:45.586,1779265305586,16:21:45,2026-05-20 16:21:47.593,1779265307593,16:21:47,0.8333,2.16,-45.5,0.8330(RSSI=-45.5dBm;dphi=2.61;w=0.07;src=reader) 0.8310(RSSI=-47.5dBm;dphi=2.53;w=0.05;src=reader) 0.8440(RSSI=-48.5dBm;dphi=1.41;w=0.06;src=reader) 0.8290(RSSI=-45.5dBm;dphi=1.85;w=0.11;src=reader) 0.8330(RSSI=-48.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-20 16:21:49.709,1779265309709,16:21:49,2026-05-20 16:21:51.832,1779265311832,16:21:51,0.8390,1.42,-45.5,0.8410(RSSI=-48.5dBm;dphi=0.80;w=0.22;src=reader) 0.8380(RSSI=-46.0dBm;dphi=2.94;w=0.05;src=reader) 0.8430(RSSI=-45.5dBm;dphi=0.71;w=0.33;src=reader) 0.8320(RSSI=-46.5dBm;dphi=1.96;w=0.07;src=reader) 0.8330(RSSI=-48.5dBm;dphi=0.70;w=0.20;src=reader)
2026-05-20 16:21:53.908,1779265313908,16:21:53,2026-05-20 16:21:56.076,1779265316076,16:21:56,0.8335,1.17,-45.5,0.8350(RSSI=-46.5dBm;dphi=1.50;w=0.19;src=reader) 0.8440(RSSI=-48.5dBm;dphi=2.44;w=0.03;src=reader) 0.8350(RSSI=-46.0dBm;dphi=0.66;w=0.47;src=reader) 0.8330(RSSI=-45.5dBm;dphi=0.54;w=0.50;src=reader) 0.8300(RSSI=-46.0dBm;dphi=0.69;w=0.31;src=reader)
2026-05-20 16:21:58.077,1779265318077,16:21:58,2026-05-20 16:22:00.077,1779265320077,16:22:00,0.8378,1.66,-45.5,0.8300(RSSI=-45.5dBm;dphi=2.96;w=0.04;src=reader) 0.8330(RSSI=-49.0dBm;dphi=1.60;w=0.11;src=reader) 0.8430(RSSI=-48.5dBm;dphi=0.01;w=0.27;src=reader) 0.8320(RSSI=-46.0dBm;dphi=3.03;w=0.04;src=reader) 0.8370(RSSI=-45.5dBm;dphi=0.71;w=0.36;src=reader)
2026-05-20 16:22:02.258,1779265322258,16:22:02,2026-05-20 16:22:04.324,1779265324324,16:22:04,0.8320,1.17,-45.5,0.8350(RSSI=-45.5dBm;dphi=2.18;w=0.11;src=reader) 0.8390(RSSI=-51.5dBm;dphi=0.64;w=0.14;src=reader) 0.8370(RSSI=-45.5dBm;dphi=2.49;w=0.07;src=reader) 0.8260(RSSI=-47.0dBm;dphi=0.30;w=0.28;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.25;w=0.52;src=reader)
2026-05-20 16:22:06.399,1779265326399,16:22:06,2026-05-20 16:22:08.575,1779265328575,16:22:08,0.8337,1.81,-45.5,0.8410(RSSI=-46.0dBm;dphi=1.47;w=0.11;src=reader) 0.8320(RSSI=-46.0dBm;dphi=0.79;w=0.38;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.95;w=0.04;src=reader) 0.8360(RSSI=-50.5dBm;dphi=1.75;w=0.06;src=reader) 0.8330(RSSI=-46.0dBm;dphi=2.08;w=0.11;src=reader)
2026-05-20 16:22:10.580,1779265330580,16:22:10,2026-05-20 16:22:12.576,1779265332576,16:22:12,0.8382,0.98,-45.5,0.8250(RSSI=-45.5dBm;dphi=2.25;w=0.03;src=reader) 0.8350(RSSI=-48.5dBm;dphi=0.13;w=0.39;src=reader) 0.8420(RSSI=-48.5dBm;dphi=0.62;w=0.26;src=reader) 0.8390(RSSI=-47.5dBm;dphi=1.79;w=0.12;src=reader) 0.8390(RSSI=-46.0dBm;dphi=0.13;w=0.81;src=reader)
2026-05-20 16:22:14.747,1779265334747,16:22:14,2026-05-20 16:22:16.822,1779265336822,16:22:16,0.8344,0.78,-45.5,0.8290(RSSI=-46.5dBm;dphi=0.40;w=0.33;src=reader) 0.8360(RSSI=-46.0dBm;dphi=0.23;w=0.73;src=reader) 0.8360(RSSI=-45.5dBm;dphi=0.15;w=0.86;src=reader) 0.8320(RSSI=-45.5dBm;dphi=0.48;w=0.45;src=reader) 0.8420(RSSI=-45.5dBm;dphi=2.66;w=0.04;src=reader)
2026-05-20 16:22:18.901,1779265338901,16:22:18,2026-05-20 16:22:21.071,1779265341071,16:22:21,0.8325,1.41,-45.5,0.8310(RSSI=-47.5dBm;dphi=0.55;w=0.38;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.69;w=0.19;src=reader) 0.8310(RSSI=-45.5dBm;dphi=1.68;w=0.17;src=reader) 0.8440(RSSI=-47.0dBm;dphi=2.46;w=0.03;src=reader) 0.8350(RSSI=-48.0dBm;dphi=0.67;w=0.27;src=reader)
2026-05-20 16:22:23.072,1779265343072,16:22:23,2026-05-20 16:22:25.081,1779265345081,16:22:25,0.8378,2.40,-45.0,0.8370(RSSI=-46.5dBm;dphi=1.88;w=0.12;src=reader) 0.8400(RSSI=-45.0dBm;dphi=2.45;w=0.07;src=reader) 0.8290(RSSI=-45.5dBm;dphi=3.12;w=0.02;src=reader) 0.8450(RSSI=-49.5dBm;dphi=1.79;w=0.04;src=reader) 0.8340(RSSI=-45.5dBm;dphi=2.76;w=0.05;src=reader)
2026-05-20 16:22:27.301,1779265347301,16:22:27,2026-05-20 16:22:29.321,1779265349321,16:22:29,0.8326,1.99,-45.5,0.8280(RSSI=-45.5dBm;dphi=2.95;w=0.04;src=reader) 0.8300(RSSI=-46.5dBm;dphi=2.72;w=0.06;src=reader) 0.8390(RSSI=-48.0dBm;dphi=0.80;w=0.14;src=reader) 0.8300(RSSI=-45.5dBm;dphi=1.74;w=0.18;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.73;w=0.15;src=reader)
2026-05-20 16:22:31.447,1779265351447,16:22:31,2026-05-20 16:22:33.581,1779265353581,16:22:33,0.8278,2.07,-45.5,0.8380(RSSI=-51.0dBm;dphi=1.17;w=0.05;src=reader) 0.8270(RSSI=-45.5dBm;dphi=0.82;w=0.44;src=reader) 0.8240(RSSI=-47.0dBm;dphi=2.95;w=0.03;src=reader) 0.8380(RSSI=-49.0dBm;dphi=2.80;w=0.01;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.61;w=0.06;src=reader)
2026-05-20 16:22:35.577,1779265355577,16:22:35,2026-05-20 16:22:37.581,1779265357581,16:22:37,0.8376,1.47,-45.5,0.8350(RSSI=-47.0dBm;dphi=1.31;w=0.19;src=reader) 0.8390(RSSI=-45.5dBm;dphi=2.65;w=0.06;src=reader) 0.8360(RSSI=-45.5dBm;dphi=0.48;w=0.62;src=reader) 0.8270(RSSI=-47.0dBm;dphi=2.76;w=0.02;src=reader) 0.8420(RSSI=-47.5dBm;dphi=0.15;w=0.38;src=reader)
2026-05-20 16:22:39.748,1779265359748,16:22:39,2026-05-20 16:22:41.829,1779265361829,16:22:41,0.8310,1.08,-45.0,0.8350(RSSI=-45.5dBm;dphi=0.36;w=0.46;src=reader) 0.8280(RSSI=-45.0dBm;dphi=1.14;w=0.25;src=reader) 0.8310(RSSI=-46.0dBm;dphi=1.45;w=0.20;src=reader) 0.8340(RSSI=-45.5dBm;dphi=1.66;w=0.14;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.77;w=0.26;src=reader)
2026-05-20 16:22:43.899,1779265363899,16:22:43,2026-05-20 16:22:46.068,1779265366068,16:22:46,0.8321,2.02,-45.0,0.8330(RSSI=-49.0dBm;dphi=0.64;w=0.27;src=reader) 0.8410(RSSI=-45.5dBm;dphi=3.05;w=0.02;src=reader) 0.8280(RSSI=-46.5dBm;dphi=1.39;w=0.13;src=reader) 0.8310(RSSI=-45.0dBm;dphi=2.65;w=0.06;src=reader) 0.8350(RSSI=-47.0dBm;dphi=2.37;w=0.06;src=reader)
