MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 15:55:47.360,1780905347360,15:55:47,2026-06-08 15:55:49.533,1780905349533,15:55:49,0.8751,1.70,-37.0,0.8820(RSSI=-37.5dBm;dphi=2.04;w=0.07;src=reader) 0.8690(RSSI=-37.0dBm;dphi=1.69;w=0.12;src=reader) 0.8790(RSSI=-38.5dBm;dphi=1.44;w=0.14;src=reader) 0.8690(RSSI=-38.0dBm;dphi=2.50;w=0.04;src=reader) 0.8750(RSSI=-38.0dBm;dphi=0.82;w=0.37;src=reader)
2026-06-08 15:55:51.778,1780905351778,15:55:51,2026-06-08 15:55:54.025,1780905354025,15:55:54,0.8781,1.77,-36.5,0.8870(RSSI=-36.5dBm;dphi=0.94;w=0.17;src=reader) 0.8760(RSSI=-39.0dBm;dphi=2.91;w=0.04;src=reader) 0.8680(RSSI=-37.5dBm;dphi=2.69;w=0.03;src=reader) 0.8710(RSSI=-39.0dBm;dphi=2.28;w=0.05;src=reader) 0.8770(RSSI=-38.0dBm;dphi=0.02;w=0.71;src=reader)
2026-06-08 15:55:56.054,1780905356054,15:55:56,2026-06-08 15:55:58.276,1780905358276,15:55:58,0.8689,1.61,-35.0,0.8660(RSSI=-35.0dBm;dphi=0.82;w=0.30;src=reader) 0.8710(RSSI=-38.0dBm;dphi=0.79;w=0.28;src=reader) 0.8720(RSSI=-38.0dBm;dphi=2.18;w=0.06;src=reader) 0.8730(RSSI=-38.0dBm;dphi=2.96;w=0.03;src=reader) 0.8690(RSSI=-37.0dBm;dphi=1.28;w=0.17;src=reader)
2026-06-08 15:56:00.398,1780905360398,15:56:00,2026-06-08 15:56:02.525,1780905362525,15:56:02,0.8750,0.39,-37.0,0.8740(RSSI=-37.0dBm;dphi=0.16;w=0.85;src=reader) 0.8730(RSSI=-37.5dBm;dphi=0.06;w=0.80;src=reader) 0.8790(RSSI=-37.0dBm;dphi=0.83;w=0.30;src=reader) 0.8830(RSSI=-38.0dBm;dphi=0.44;w=0.28;src=reader) 0.8730(RSSI=-38.5dBm;dphi=0.44;w=0.46;src=reader)
2026-06-08 15:56:04.773,1780905364773,15:56:04,2026-06-08 15:56:07.023,1780905367023,15:56:07,0.8750,2.65,-33.5,0.8740(RSSI=-39.0dBm;dphi=2.99;w=0.02;src=reader) 0.8710(RSSI=-38.5dBm;dphi=2.82;w=0.02;src=reader) 0.8750(RSSI=-38.0dBm;dphi=2.82;w=0.03;src=reader) 0.8790(RSSI=-36.5dBm;dphi=3.10;w=0.02;src=reader) 0.8750(RSSI=-33.5dBm;dphi=1.53;w=0.22;src=reader)
2026-06-08 15:56:09.150,1780905369150,15:56:09,2026-06-08 15:56:11.272,1780905371272,15:56:11,0.8732,0.80,-37.5,0.8720(RSSI=-37.5dBm;dphi=0.98;w=0.35;src=reader) 0.8810(RSSI=-38.0dBm;dphi=0.65;w=0.26;src=reader) 0.8670(RSSI=-37.5dBm;dphi=0.74;w=0.30;src=reader) 0.8730(RSSI=-38.5dBm;dphi=0.93;w=0.34;src=reader) 0.8740(RSSI=-38.5dBm;dphi=0.70;w=0.39;src=reader)
2026-06-08 15:56:13.525,1780905373525,15:56:13,2026-06-08 15:56:15.764,1780905375764,15:56:15,0.8739,1.48,-38.5,0.8730(RSSI=-38.5dBm;dphi=0.80;w=0.45;src=reader) 0.8690(RSSI=-39.5dBm;dphi=1.42;w=0.15;src=reader) 0.8780(RSSI=-39.0dBm;dphi=2.53;w=0.05;src=reader) 0.8720(RSSI=-39.0dBm;dphi=1.91;w=0.13;src=reader) 0.8770(RSSI=-38.5dBm;dphi=0.71;w=0.36;src=reader)
2026-06-08 15:56:17.896,1780905377896,15:56:17,2026-06-08 15:56:20.025,1780905380025,15:56:20,0.8750,0.90,-37.5,0.8750(RSSI=-38.5dBm;dphi=0.43;w=0.55;src=reader) 0.8720(RSSI=-39.0dBm;dphi=0.58;w=0.35;src=reader) 0.8790(RSSI=-38.5dBm;dphi=0.68;w=0.32;src=reader) 0.8870(RSSI=-37.5dBm;dphi=2.02;w=0.05;src=reader) 0.8720(RSSI=-39.0dBm;dphi=0.77;w=0.29;src=reader)
2026-06-08 15:56:22.274,1780905382274,15:56:22,2026-06-08 15:56:24.531,1780905384531,15:56:24,0.8730,1.80,-35.0,0.8730(RSSI=-38.0dBm;dphi=0.63;w=0.32;src=reader) 0.8790(RSSI=-40.0dBm;dphi=2.14;w=0.03;src=reader) 0.8690(RSSI=-35.0dBm;dphi=2.72;w=0.05;src=reader) 0.8710(RSSI=-39.5dBm;dphi=2.03;w=0.05;src=reader) 0.8740(RSSI=-38.5dBm;dphi=1.45;w=0.12;src=reader)
2026-06-08 15:56:26.647,1780905386647,15:56:26,2026-06-08 15:56:28.769,1780905388769,15:56:28,0.8772,2.13,-37.5,0.8840(RSSI=-39.5dBm;dphi=2.04;w=0.05;src=reader) 0.8790(RSSI=-39.5dBm;dphi=1.46;w=0.13;src=reader) 0.8720(RSSI=-38.0dBm;dphi=2.65;w=0.05;src=reader) 0.8740(RSSI=-40.0dBm;dphi=2.68;w=0.04;src=reader) 0.8760(RSSI=-37.5dBm;dphi=1.80;w=0.16;src=reader)
2026-06-08 15:56:31.019,1780905391019,15:56:31,2026-06-08 15:56:33.269,1780905393269,15:56:33,0.8766,1.75,-37.0,0.8740(RSSI=-39.0dBm;dphi=2.71;w=0.04;src=reader) 0.8760(RSSI=-39.0dBm;dphi=2.22;w=0.08;src=reader) 0.8780(RSSI=-37.0dBm;dphi=2.12;w=0.10;src=reader) 0.8750(RSSI=-38.0dBm;dphi=1.31;w=0.21;src=reader) 0.8780(RSSI=-41.5dBm;dphi=0.39;w=0.27;src=reader)
2026-06-08 15:56:35.641,1780905395641,15:56:35,2026-06-08 15:56:38.518,1780905398518,15:56:38,0.8743,1.52,-38.5,0.8770(RSSI=-38.5dBm;dphi=2.49;w=0.08;src=reader) 0.8680(RSSI=-39.0dBm;dphi=0.93;w=0.18;src=reader) 0.8770(RSSI=-39.0dBm;dphi=2.02;w=0.12;src=reader) 1.7460(RSSI=-39.0dBm;dphi=0.46;w=0.00;src=reader) 0.8800(RSSI=-40.5dBm;dphi=1.71;w=0.10;src=reader)
2026-06-08 15:56:40.643,1780905400643,15:56:40,2026-06-08 15:56:42.768,1780905402768,15:56:42,0.8727,1.65,-38.5,0.8730(RSSI=-39.5dBm;dphi=2.51;w=0.07;src=reader) 0.8690(RSSI=-39.5dBm;dphi=1.01;w=0.23;src=reader) 0.8730(RSSI=-39.5dBm;dphi=0.20;w=0.69;src=reader) 0.8810(RSSI=-41.0dBm;dphi=1.79;w=0.06;src=reader) 0.8750(RSSI=-38.5dBm;dphi=2.74;w=0.06;src=reader)
2026-06-08 15:56:45.017,1780905405017,15:56:45,2026-06-08 15:56:47.267,1780905407267,15:56:47,0.8740,1.22,-38.0,0.8810(RSSI=-40.5dBm;dphi=2.49;w=0.03;src=reader) 0.8730(RSSI=-38.5dBm;dphi=0.02;w=0.90;src=reader) 0.8700(RSSI=-40.5dBm;dphi=0.70;w=0.26;src=reader) 0.8900(RSSI=-38.5dBm;dphi=0.74;w=0.12;src=reader) 0.8730(RSSI=-38.0dBm;dphi=2.17;w=0.11;src=reader)
2026-06-08 15:56:49.469,1780905409469,15:56:49,2026-06-08 15:56:51.757,1780905411757,15:56:51,0.8764,1.30,-38.5,0.8690(RSSI=-39.0dBm;dphi=2.90;w=0.04;src=reader) 0.8780(RSSI=-39.5dBm;dphi=1.25;w=0.17;src=reader) 0.8880(RSSI=-39.0dBm;dphi=0.26;w=0.23;src=reader) 0.8730(RSSI=-38.5dBm;dphi=0.65;w=0.52;src=reader) 0.8700(RSSI=-41.0dBm;dphi=1.43;w=0.13;src=reader)
2026-06-08 15:56:53.846,1780905413846,15:56:53,2026-06-08 15:56:56.016,1780905416016,15:56:56,0.8746,1.12,-37.5,0.8730(RSSI=-37.5dBm;dphi=0.62;w=0.46;src=reader) 0.8720(RSSI=-39.0dBm;dphi=0.37;w=0.43;src=reader) 0.8770(RSSI=-40.5dBm;dphi=3.07;w=0.02;src=reader) 0.8880(RSSI=-39.0dBm;dphi=0.84;w=0.12;src=reader) 0.8750(RSSI=-39.0dBm;dphi=0.71;w=0.38;src=reader)
2026-06-08 15:56:58.189,1780905418189,15:56:58,2026-06-08 15:57:00.266,1780905420266,15:57:00,0.8733,1.31,-36.5,0.8730(RSSI=-40.0dBm;dphi=3.06;w=0.03;src=reader) 0.8680(RSSI=-40.0dBm;dphi=1.44;w=0.09;src=reader) 0.8650(RSSI=-36.5dBm;dphi=0.86;w=0.23;src=reader) 0.8810(RSSI=-38.0dBm;dphi=0.43;w=0.28;src=reader) 0.8740(RSSI=-38.0dBm;dphi=0.76;w=0.34;src=reader)
2026-06-08 15:57:02.995,1780905422995,15:57:02,2026-06-08 15:57:05.515,1780905425515,15:57:05,0.8740,1.47,-38.5,0.8840(RSSI=-39.5dBm;dphi=0.82;w=0.16;src=reader) 0.8720(RSSI=-38.5dBm;dphi=0.41;w=0.61;src=reader) 1.7500(RSSI=-41.0dBm;dphi=2.46;w=0.00;src=reader) 0.8730(RSSI=-40.0dBm;dphi=1.29;w=0.21;src=reader) 0.8720(RSSI=-39.0dBm;dphi=2.37;w=0.08;src=reader)
2026-06-08 15:57:08.543,1780905428543,15:57:08,2026-06-08 15:57:10.764,1780905430764,15:57:10,0.8728,0.82,-38.5,1.7480(RSSI=-39.0dBm;dphi=0.17;w=0.00;src=reader) 0.8710(RSSI=-39.0dBm;dphi=0.50;w=0.44;src=reader) 0.8730(RSSI=-41.0dBm;dphi=0.02;w=0.60;src=reader) 0.8750(RSSI=-38.5dBm;dphi=2.71;w=0.06;src=reader) 0.8740(RSSI=-39.5dBm;dphi=0.70;w=0.42;src=reader)
2026-06-08 15:57:13.014,1780905433014,15:57:13,2026-06-08 15:57:15.265,1780905435265,15:57:15,0.8753,1.51,-38.0,0.8700(RSSI=-38.5dBm;dphi=0.50;w=0.45;src=reader) 0.8730(RSSI=-41.5dBm;dphi=2.37;w=0.05;src=reader) 0.8720(RSSI=-39.5dBm;dphi=2.49;w=0.06;src=reader) 0.8840(RSSI=-39.5dBm;dphi=1.74;w=0.06;src=reader) 0.8820(RSSI=-38.0dBm;dphi=0.44;w=0.33;src=reader)
2026-06-08 15:57:17.439,1780905437439,15:57:17,2026-06-08 15:57:19.514,1780905439514,15:57:19,0.8750,1.75,-39.0,0.8680(RSSI=-40.5dBm;dphi=2.52;w=0.04;src=reader) 0.8740(RSSI=-40.0dBm;dphi=1.33;w=0.22;src=reader) 0.8780(RSSI=-40.0dBm;dphi=2.04;w=0.08;src=reader) 0.8820(RSSI=-40.5dBm;dphi=1.01;w=0.15;src=reader) 0.8640(RSSI=-39.0dBm;dphi=1.84;w=0.07;src=reader)
2026-06-08 15:57:21.841,1780905441841,15:57:21,2026-06-08 15:57:24.761,1780905444761,15:57:24,0.8758,2.27,-32.5,0.8830(RSSI=-38.5dBm;dphi=2.55;w=0.02;src=reader) 0.8750(RSSI=-39.5dBm;dphi=2.20;w=0.03;src=reader) 0.8660(RSSI=-40.5dBm;dphi=2.28;w=0.01;src=reader) 0.8760(RSSI=-38.0dBm;dphi=1.43;w=0.10;src=reader) 1.7540(RSSI=-32.5dBm;dphi=2.88;w=0.00;src=reader)
2026-06-08 15:57:27.009,1780905447009,15:57:27,2026-06-08 15:57:29.262,1780905449262,15:57:29,0.8735,1.69,-38.5,0.8700(RSSI=-39.5dBm;dphi=0.94;w=0.24;src=reader) 0.8770(RSSI=-39.5dBm;dphi=1.99;w=0.09;src=reader) 0.8740(RSSI=-38.5dBm;dphi=2.17;w=0.11;src=reader) 0.8730(RSSI=-39.0dBm;dphi=1.72;w=0.15;src=reader) 0.8860(RSSI=-41.5dBm;dphi=1.66;w=0.05;src=reader)
2026-06-08 15:57:31.388,1780905451388,15:57:31,2026-06-08 15:57:33.520,1780905453520,15:57:33,0.8745,1.63,-38.5,0.8670(RSSI=-40.0dBm;dphi=2.45;w=0.04;src=reader) 0.8810(RSSI=-40.0dBm;dphi=0.96;w=0.16;src=reader) 0.8730(RSSI=-40.0dBm;dphi=0.26;w=0.60;src=reader) 0.8780(RSSI=-41.5dBm;dphi=1.77;w=0.07;src=reader) 0.8730(RSSI=-38.5dBm;dphi=2.72;w=0.07;src=reader)
2026-06-08 15:57:35.761,1780905455761,15:57:35,2026-06-08 15:57:38.010,1780905458010,15:57:38,0.8730,1.24,-38.5,0.8770(RSSI=-40.5dBm;dphi=2.46;w=0.05;src=reader) 0.8710(RSSI=-39.0dBm;dphi=0.09;w=0.67;src=reader) 0.8730(RSSI=-41.0dBm;dphi=0.80;w=0.27;src=reader) 0.8740(RSSI=-38.5dBm;dphi=0.64;w=0.53;src=reader) 0.8820(RSSI=-38.5dBm;dphi=2.19;w=0.06;src=reader)
2026-06-08 15:57:40.132,1780905460132,15:57:40,2026-06-08 15:57:42.260,1780905462260,15:57:42,0.8711,1.32,-39.0,0.8690(RSSI=-39.0dBm;dphi=2.75;w=0.06;src=reader) 0.8770(RSSI=-39.5dBm;dphi=1.35;w=0.14;src=reader) 0.8700(RSSI=-39.0dBm;dphi=0.26;w=0.77;src=reader) 0.8700(RSSI=-39.0dBm;dphi=0.73;w=0.48;src=reader) 0.8830(RSSI=-41.5dBm;dphi=1.50;w=0.05;src=reader)
2026-06-08 15:57:44.559,1780905464559,15:57:44,2026-06-08 15:57:46.759,1780905466759,15:57:46,0.8752,1.97,-38.0,0.8840(RSSI=-38.0dBm;dphi=0.72;w=0.23;src=reader) 0.8710(RSSI=-39.5dBm;dphi=0.31;w=0.45;src=reader) 0.8740(RSSI=-41.0dBm;dphi=3.06;w=0.03;src=reader) 0.8800(RSSI=-38.5dBm;dphi=2.93;w=0.03;src=reader) 0.8690(RSSI=-39.0dBm;dphi=2.82;w=0.03;src=reader)
2026-06-08 15:57:48.887,1780905468887,15:57:48,2026-06-08 15:57:51.018,1780905471018,15:57:51,0.8773,1.36,-38.5,0.8740(RSSI=-40.0dBm;dphi=3.13;w=0.03;src=reader) 0.8760(RSSI=-40.0dBm;dphi=1.47;w=0.18;src=reader) 0.8710(RSSI=-39.0dBm;dphi=0.91;w=0.25;src=reader) 0.8830(RSSI=-38.5dBm;dphi=0.52;w=0.35;src=reader) 0.8770(RSSI=-39.0dBm;dphi=0.75;w=0.40;src=reader)
2026-06-08 15:57:53.261,1780905473261,15:57:53,2026-06-08 15:57:55.517,1780905475517,15:57:55,0.8700,1.29,-37.5,0.8780(RSSI=-40.0dBm;dphi=0.87;w=0.14;src=reader) 0.8690(RSSI=-37.5dBm;dphi=0.56;w=0.57;src=reader) 0.8690(RSSI=-40.0dBm;dphi=0.93;w=0.26;src=reader) 0.8620(RSSI=-42.0dBm;dphi=1.52;w=0.06;src=reader) 0.8830(RSSI=-40.5dBm;dphi=2.56;w=0.02;src=reader)
2026-06-08 15:57:57.659,1780905477659,15:57:57,2026-06-08 15:58:00.017,1780905480017,15:58:00,0.8752,0.84,-39.5,0.8840(RSSI=-39.5dBm;dphi=2.36;w=0.05;src=reader) 0.8770(RSSI=-48.0dBm;dphi=0.42;w=0.15;src=reader) 0.8720(RSSI=-39.5dBm;dphi=0.69;w=0.37;src=reader) 0.8760(RSSI=-39.5dBm;dphi=0.45;w=0.64;src=reader) 0.8750(RSSI=-41.5dBm;dphi=0.26;w=0.51;src=reader)
2026-06-08 15:58:02.033,1780905482033,15:58:02,2026-06-08 15:58:04.256,1780905484256,15:58:04,0.8755,1.59,-38.5,0.8770(RSSI=-39.0dBm;dphi=2.49;w=0.07;src=reader) 0.8700(RSSI=-40.0dBm;dphi=0.87;w=0.22;src=reader) 0.8780(RSSI=-38.5dBm;dphi=0.25;w=0.62;src=reader) 0.8750(RSSI=-41.5dBm;dphi=2.14;w=0.07;src=reader) 0.8680(RSSI=-40.0dBm;dphi=2.21;w=0.05;src=reader)
2026-06-08 15:58:06.378,1780905486378,15:58:06,2026-06-08 15:58:08.505,1780905488505,15:58:08,0.8730,1.84,-38.5,0.8770(RSSI=-39.5dBm;dphi=1.75;w=0.11;src=reader) 0.8730(RSSI=-38.5dBm;dphi=0.47;w=0.63;src=reader) 0.8750(RSSI=-40.5dBm;dphi=2.46;w=0.05;src=reader) 0.8710(RSSI=-40.5dBm;dphi=1.36;w=0.16;src=reader) 0.8660(RSSI=-38.5dBm;dphi=3.14;w=0.03;src=reader)
2026-06-08 15:58:11.533,1780905491533,15:58:11,2026-06-08 15:58:13.748,1780905493748,15:58:13,0.8750,1.81,-38.5,1.7540(RSSI=-39.5dBm;dphi=0.31;w=0.00;src=reader) 0.8820(RSSI=-39.0dBm;dphi=2.66;w=0.05;src=reader) 0.8750(RSSI=-40.0dBm;dphi=2.21;w=0.06;src=reader) 0.8790(RSSI=-41.5dBm;dphi=2.33;w=0.06;src=reader) 0.8690(RSSI=-38.5dBm;dphi=1.53;w=0.10;src=reader)
2026-06-08 15:58:16.003,1780905496003,15:58:16,2026-06-08 15:58:18.253,1780905498253,15:58:18,0.8744,1.61,-39.0,0.8740(RSSI=-42.5dBm;dphi=0.42;w=0.34;src=reader) 0.8750(RSSI=-39.5dBm;dphi=2.48;w=0.08;src=reader) 0.8750(RSSI=-39.5dBm;dphi=0.98;w=0.35;src=reader) 0.8750(RSSI=-39.5dBm;dphi=1.96;w=0.13;src=reader) 0.8720(RSSI=-39.0dBm;dphi=2.19;w=0.09;src=reader)
2026-06-08 15:58:20.379,1780905500379,15:58:20,2026-06-08 15:58:22.503,1780905502503,15:58:22,0.8765,1.45,-39.5,0.8730(RSSI=-39.5dBm;dphi=1.77;w=0.14;src=reader) 0.8940(RSSI=-42.0dBm;dphi=1.70;w=0.03;src=reader) 0.8720(RSSI=-40.0dBm;dphi=2.57;w=0.05;src=reader) 0.8760(RSSI=-40.5dBm;dphi=0.94;w=0.33;src=reader) 0.8770(RSSI=-40.0dBm;dphi=0.26;w=0.65;src=reader)
2026-06-08 15:58:24.858,1780905504858,15:58:24,2026-06-08 15:58:27.013,1780905507013,15:58:27,0.8783,1.59,-38.0,0.8840(RSSI=-41.0dBm;dphi=1.77;w=0.09;src=reader) 0.8770(RSSI=-38.0dBm;dphi=2.74;w=0.04;src=reader) 0.8820(RSSI=-41.0dBm;dphi=2.50;w=0.05;src=reader) 0.8730(RSSI=-39.0dBm;dphi=0.08;w=0.40;src=reader) 0.8850(RSSI=-40.5dBm;dphi=0.85;w=0.22;src=reader)
2026-06-08 15:58:29.253,1780905509253,15:58:29,2026-06-08 15:58:31.501,1780905511501,15:58:31,0.8741,2.31,-38.0,0.9330(RSSI=-41.0dBm;dphi=0.22;w=0.00;src=reader) 0.8720(RSSI=-38.0dBm;dphi=3.10;w=0.04;src=reader) 0.8760(RSSI=-39.5dBm;dphi=2.91;w=0.03;src=reader) 0.8720(RSSI=-39.5dBm;dphi=2.63;w=0.06;src=reader) 0.8720(RSSI=-39.5dBm;dphi=2.67;w=0.05;src=reader)
2026-06-08 15:58:33.629,1780905513629,15:58:33,2026-06-08 15:58:35.742,1780905515742,15:58:35,0.8699,1.04,-36.0,0.8700(RSSI=-39.0dBm;dphi=0.37;w=0.39;src=reader) 0.8770(RSSI=-41.0dBm;dphi=0.24;w=0.19;src=reader) 0.8680(RSSI=-36.0dBm;dphi=1.15;w=0.29;src=reader) 0.8690(RSSI=-36.0dBm;dphi=0.44;w=0.65;src=reader) 0.8640(RSSI=-37.5dBm;dphi=3.01;w=0.03;src=reader)
2026-06-08 15:58:38.001,1780905518001,15:58:38,2026-06-08 15:58:40.250,1780905520250,15:58:40,0.8730,1.41,-36.5,0.8810(RSSI=-36.5dBm;dphi=0.79;w=0.20;src=reader) 0.8660(RSSI=-37.0dBm;dphi=0.71;w=0.33;src=reader) 0.8670(RSSI=-37.0dBm;dphi=3.09;w=0.03;src=reader) 0.8750(RSSI=-36.5dBm;dphi=0.06;w=0.64;src=reader) 0.8700(RSSI=-36.5dBm;dphi=2.39;w=0.09;src=reader)
