MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 14:25:07.285,1779344707285,14:25:07,2026-05-21 14:25:09.507,1779344709507,14:25:09,0.8516,1.06,-47.0,0.8590(RSSI=-51.0dBm;dphi=0.21;w=0.20;src=reader) 0.8620(RSSI=-47.0dBm;dphi=1.26;w=0.11;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.66;w=0.04;src=reader) 0.8500(RSSI=-47.0dBm;dphi=0.25;w=0.78;src=reader) 0.8480(RSSI=-47.5dBm;dphi=0.94;w=0.31;src=reader)
2026-05-21 14:25:11.510,1779344711510,14:25:11,2026-05-21 14:25:13.517,1779344713517,14:25:13,0.8492,2.01,-47.0,0.8500(RSSI=-48.0dBm;dphi=0.25;w=0.57;src=reader) 0.8470(RSSI=-50.0dBm;dphi=3.06;w=0.03;src=reader) 0.8480(RSSI=-49.0dBm;dphi=1.24;w=0.21;src=reader) 0.8480(RSSI=-47.0dBm;dphi=3.08;w=0.05;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.44;w=0.09;src=reader)
2026-05-21 14:25:15.735,1779344715735,14:25:15,2026-05-21 14:25:17.767,1779344717767,14:25:17,0.8515,1.93,-47.0,0.8530(RSSI=-47.5dBm;dphi=1.92;w=0.12;src=reader) 0.8450(RSSI=-47.5dBm;dphi=2.89;w=0.03;src=reader) 0.8520(RSSI=-51.5dBm;dphi=0.85;w=0.20;src=reader) 0.8510(RSSI=-47.0dBm;dphi=1.29;w=0.25;src=reader) 0.8520(RSSI=-47.5dBm;dphi=2.69;w=0.06;src=reader)
2026-05-21 14:25:20.006,1779344720006,14:25:20,2026-05-21 14:25:22.258,1779344722258,14:25:22,0.8533,1.15,-47.0,0.8590(RSSI=-47.0dBm;dphi=0.21;w=0.51;src=reader) 0.8430(RSSI=-47.5dBm;dphi=0.88;w=0.17;src=reader) 0.8530(RSSI=-48.0dBm;dphi=0.25;w=0.66;src=reader) 0.8570(RSSI=-50.0dBm;dphi=3.07;w=0.02;src=reader) 0.8430(RSSI=-48.5dBm;dphi=1.32;w=0.10;src=reader)
2026-05-21 14:25:24.283,1779344724283,14:25:24,2026-05-21 14:25:26.504,1779344726504,14:25:26,0.8499,1.68,-46.5,0.8420(RSSI=-47.0dBm;dphi=3.00;w=0.02;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.49;w=0.08;src=reader) 0.8680(RSSI=-53.0dBm;dphi=1.82;w=0.01;src=reader) 0.8480(RSSI=-46.5dBm;dphi=0.85;w=0.34;src=reader) 0.8510(RSSI=-50.5dBm;dphi=0.23;w=0.41;src=reader)
2026-05-21 14:25:28.530,1779344728530,14:25:28,2026-05-21 14:25:30.752,1779344730752,14:25:30,0.8520,1.72,-47.0,0.8510(RSSI=-47.0dBm;dphi=1.23;w=0.27;src=reader) 0.8570(RSSI=-47.0dBm;dphi=2.65;w=0.05;src=reader) 0.8580(RSSI=-49.5dBm;dphi=1.91;w=0.06;src=reader) 0.8520(RSSI=-49.5dBm;dphi=0.56;w=0.38;src=reader) 0.8450(RSSI=-48.0dBm;dphi=2.24;w=0.05;src=reader)
2026-05-21 14:25:32.778,1779344732778,14:25:32,2026-05-21 14:25:35.013,1779344735013,14:25:35,0.8581,1.78,-47.5,0.8550(RSSI=-51.0dBm;dphi=3.03;w=0.02;src=reader) 0.8580(RSSI=-49.0dBm;dphi=1.28;w=0.18;src=reader) 0.8560(RSSI=-50.5dBm;dphi=0.83;w=0.26;src=reader) 0.8540(RSSI=-47.5dBm;dphi=2.90;w=0.05;src=reader) 0.8650(RSSI=-51.0dBm;dphi=0.85;w=0.12;src=reader)
2026-05-21 14:25:37.081,1779344737081,14:25:37,2026-05-21 14:25:39.252,1779344739252,14:25:39,0.8518,1.39,-46.5,0.8490(RSSI=-47.0dBm;dphi=1.10;w=0.24;src=reader) 0.8520(RSSI=-50.0dBm;dphi=0.37;w=0.39;src=reader) 0.8600(RSSI=-52.5dBm;dphi=1.56;w=0.04;src=reader) 0.8590(RSSI=-46.5dBm;dphi=2.91;w=0.03;src=reader) 0.8520(RSSI=-50.0dBm;dphi=0.99;w=0.21;src=reader)
2026-05-21 14:25:41.327,1779344741327,14:25:41,2026-05-21 14:25:43.510,1779344743510,14:25:43,0.8492,1.77,-47.0,0.8510(RSSI=-50.0dBm;dphi=0.55;w=0.28;src=reader) 0.8460(RSSI=-47.5dBm;dphi=2.33;w=0.08;src=reader) 0.8510(RSSI=-47.0dBm;dphi=1.99;w=0.11;src=reader) 0.8480(RSSI=-47.5dBm;dphi=1.11;w=0.30;src=reader) 0.8460(RSSI=-49.5dBm;dphi=2.85;w=0.03;src=reader)
2026-05-21 14:25:45.579,1779344745579,14:25:45,2026-05-21 14:25:47.760,1779344747760,14:25:47,0.8492,1.69,-47.5,0.8580(RSSI=-47.5dBm;dphi=3.05;w=0.03;src=reader) 0.8520(RSSI=-52.0dBm;dphi=1.17;w=0.15;src=reader) 0.8510(RSSI=-47.5dBm;dphi=1.63;w=0.18;src=reader) 0.8450(RSSI=-47.5dBm;dphi=0.67;w=0.30;src=reader) 0.8530(RSSI=-52.0dBm;dphi=1.96;w=0.06;src=reader)
2026-05-21 14:25:49.877,1779344749877,14:25:49,2026-05-21 14:25:52.000,1779344752000,14:25:52,0.8526,2.31,-47.0,0.8530(RSSI=-47.0dBm;dphi=2.87;w=0.05;src=reader) 0.8520(RSSI=-49.0dBm;dphi=0.85;w=0.31;src=reader) 0.8460(RSSI=-47.0dBm;dphi=3.14;w=0.03;src=reader) 0.8560(RSSI=-47.0dBm;dphi=1.82;w=0.12;src=reader) 0.8520(RSSI=-47.0dBm;dphi=2.88;w=0.06;src=reader)
2026-05-21 14:25:54.125,1779344754125,14:25:54,2026-05-21 14:25:56.249,1779344756249,14:25:56,0.8516,1.48,-46.5,0.8510(RSSI=-47.5dBm;dphi=1.13;w=0.27;src=reader) 0.8510(RSSI=-49.5dBm;dphi=2.83;w=0.04;src=reader) 0.8610(RSSI=-51.5dBm;dphi=1.82;w=0.03;src=reader) 0.8520(RSSI=-46.5dBm;dphi=0.83;w=0.40;src=reader) 0.8510(RSSI=-47.0dBm;dphi=0.79;w=0.42;src=reader)
2026-05-21 14:25:58.380,1779344758380,14:25:58,2026-05-21 14:26:00.498,1779344760498,14:26:00,0.8548,1.74,-47.0,0.8540(RSSI=-48.0dBm;dphi=0.80;w=0.38;src=reader) 0.8680(RSSI=-51.5dBm;dphi=2.34;w=0.02;src=reader) 0.8540(RSSI=-47.5dBm;dphi=1.86;w=0.14;src=reader) 0.8590(RSSI=-47.0dBm;dphi=1.58;w=0.14;src=reader) 0.8510(RSSI=-47.0dBm;dphi=2.14;w=0.09;src=reader)
2026-05-21 14:26:02.673,1779344762673,14:26:02,2026-05-21 14:26:04.748,1779344764748,14:26:04,0.8537,2.16,-46.5,0.8490(RSSI=-47.0dBm;dphi=1.92;w=0.12;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.93;w=0.03;src=reader) 0.8510(RSSI=-48.0dBm;dphi=3.09;w=0.03;src=reader) 0.8500(RSSI=-50.0dBm;dphi=2.49;w=0.05;src=reader) 0.8620(RSSI=-50.5dBm;dphi=0.36;w=0.14;src=reader)
2026-05-21 14:26:06.923,1779344766923,14:26:06,2026-05-21 14:26:09.007,1779344769007,14:26:09,0.8486,1.60,-46.5,0.8550(RSSI=-46.5dBm;dphi=1.15;w=0.18;src=reader) 0.8480(RSSI=-47.0dBm;dphi=0.82;w=0.40;src=reader) 0.8600(RSSI=-50.0dBm;dphi=2.56;w=0.02;src=reader) 0.8430(RSSI=-47.0dBm;dphi=1.17;w=0.19;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.31;w=0.09;src=reader)
2026-05-21 14:26:11.173,1779344771173,14:26:11,2026-05-21 14:26:13.249,1779344773249,14:26:13,0.8479,1.59,-46.5,0.8450(RSSI=-47.0dBm;dphi=1.60;w=0.17;src=reader) 0.8460(RSSI=-46.5dBm;dphi=2.11;w=0.12;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.20;w=0.55;src=reader) 0.8420(RSSI=-47.0dBm;dphi=1.26;w=0.19;src=reader) 0.8520(RSSI=-47.5dBm;dphi=2.76;w=0.03;src=reader)
2026-05-21 14:26:15.423,1779344775423,14:26:15,2026-05-21 14:26:17.506,1779344777506,14:26:17,0.8568,1.72,-46.5,0.8580(RSSI=-50.5dBm;dphi=2.38;w=0.04;src=reader) 0.8570(RSSI=-51.0dBm;dphi=0.64;w=0.25;src=reader) 0.8560(RSSI=-46.5dBm;dphi=1.56;w=0.19;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.57;w=0.03;src=reader) 0.8610(RSSI=-50.0dBm;dphi=1.42;w=0.10;src=reader)
2026-05-21 14:26:19.676,1779344779676,14:26:19,2026-05-21 14:26:21.755,1779344781755,14:26:21,0.8545,1.90,-46.5,0.8520(RSSI=-47.0dBm;dphi=1.24;w=0.25;src=reader) 0.8560(RSSI=-47.0dBm;dphi=2.28;w=0.07;src=reader) 0.8530(RSSI=-46.5dBm;dphi=3.03;w=0.05;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.28;w=0.60;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.65;w=0.03;src=reader)
2026-05-21 14:26:23.922,1779344783922,14:26:23,2026-05-21 14:26:25.995,1779344785995,14:26:25,0.8472,2.05,-46.5,0.8480(RSSI=-47.0dBm;dphi=1.19;w=0.24;src=reader) 0.8510(RSSI=-48.0dBm;dphi=2.78;w=0.04;src=reader) 0.8560(RSSI=-50.0dBm;dphi=2.27;w=0.04;src=reader) 0.8500(RSSI=-46.5dBm;dphi=3.08;w=0.05;src=reader) 0.8440(RSSI=-46.5dBm;dphi=0.94;w=0.24;src=reader)
2026-05-21 14:26:28.171,1779344788171,14:26:28,2026-05-21 14:26:30.244,1779344790244,14:26:30,0.8488,2.12,-46.5,0.8500(RSSI=-46.5dBm;dphi=2.60;w=0.07;src=reader) 0.8610(RSSI=-50.0dBm;dphi=1.32;w=0.06;src=reader) 0.8450(RSSI=-47.0dBm;dphi=1.13;w=0.22;src=reader) 0.8490(RSSI=-47.5dBm;dphi=2.99;w=0.04;src=reader) 0.8490(RSSI=-46.5dBm;dphi=2.56;w=0.08;src=reader)
2026-05-21 14:26:32.422,1779344792422,14:26:32,2026-05-21 14:26:34.494,1779344794494,14:26:34,0.8524,1.72,-46.5,0.8520(RSSI=-46.5dBm;dphi=0.25;w=0.78;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.72;w=0.06;src=reader) 0.8530(RSSI=-47.0dBm;dphi=1.25;w=0.24;src=reader) 0.8550(RSSI=-47.0dBm;dphi=1.71;w=0.13;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.71;w=0.06;src=reader)
2026-05-21 14:26:36.668,1779344796668,14:26:36,2026-05-21 14:26:38.743,1779344798743,14:26:38,0.8497,1.84,-46.5,0.8510(RSSI=-46.5dBm;dphi=2.94;w=0.05;src=reader) 0.8430(RSSI=-47.0dBm;dphi=0.94;w=0.19;src=reader) 0.8490(RSSI=-46.5dBm;dphi=2.63;w=0.06;src=reader) 0.8560(RSSI=-50.0dBm;dphi=1.32;w=0.10;src=reader) 0.8540(RSSI=-48.0dBm;dphi=1.40;w=0.15;src=reader)
2026-05-21 14:26:40.972,1779344800972,14:26:40,2026-05-21 14:26:43.003,1779344803003,14:26:43,0.8478,2.25,-46.5,0.8540(RSSI=-47.5dBm;dphi=2.72;w=0.04;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.54;w=0.05;src=reader) 0.8470(RSSI=-47.0dBm;dphi=0.22;w=0.54;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.77;w=0.06;src=reader) 0.8510(RSSI=-46.5dBm;dphi=3.01;w=0.05;src=reader)
2026-05-21 14:26:45.217,1779344805217,14:26:45,2026-05-21 14:26:47.241,1779344807241,14:26:47,0.8498,2.11,-46.5,0.8520(RSSI=-47.0dBm;dphi=2.54;w=0.06;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.79;w=0.06;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.99;w=0.05;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.94;w=0.36;src=reader) 0.8500(RSSI=-48.0dBm;dphi=1.28;w=0.22;src=reader)
