MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 18:19:10.948,1780913950948,18:19:10,2026-06-08 18:19:13.173,1780913953173,18:19:13,0.8556,1.48,-41.5,0.8620(RSSI=-47.0dBm;dphi=1.95;w=0.04;src=reader) 0.8510(RSSI=-41.5dBm;dphi=2.04;w=0.09;src=reader) 0.8560(RSSI=-41.5dBm;dphi=0.38;w=0.68;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.76;w=0.19;src=reader) 0.8560(RSSI=-43.0dBm;dphi=2.29;w=0.08;src=reader)
2026-06-08 18:19:15.202,1780913955202,18:19:15,2026-06-08 18:19:17.428,1780913957428,18:19:17,0.8576,1.44,-41.0,0.8510(RSSI=-43.0dBm;dphi=2.11;w=0.05;src=reader) 0.8570(RSSI=-47.0dBm;dphi=0.31;w=0.27;src=reader) 0.8620(RSSI=-47.0dBm;dphi=0.76;w=0.12;src=reader) 0.8700(RSSI=-44.0dBm;dphi=1.71;w=0.04;src=reader) 0.8490(RSSI=-41.0dBm;dphi=2.29;w=0.05;src=reader)
2026-06-08 18:19:19.496,1780913959496,18:19:19,2026-06-08 18:19:21.671,1780913961671,18:19:21,0.8490,1.26,-41.0,0.8510(RSSI=-41.5dBm;dphi=1.34;w=0.19;src=reader) 0.8480(RSSI=-54.0dBm;dphi=0.51;w=0.07;src=reader) 0.8570(RSSI=-47.5dBm;dphi=1.42;w=0.04;src=reader) 0.8480(RSSI=-41.5dBm;dphi=2.34;w=0.09;src=reader) 0.8480(RSSI=-41.0dBm;dphi=0.69;w=0.50;src=reader)
2026-06-08 18:19:23.793,1780913963793,18:19:23,2026-06-08 18:19:25.918,1780913965918,18:19:25,0.8559,1.51,-42.5,0.8630(RSSI=-43.0dBm;dphi=1.73;w=0.11;src=reader) 0.8630(RSSI=-44.5dBm;dphi=2.78;w=0.03;src=reader) 0.8490(RSSI=-42.5dBm;dphi=2.06;w=0.06;src=reader) 0.8580(RSSI=-47.0dBm;dphi=0.11;w=0.42;src=reader) 0.8490(RSSI=-42.5dBm;dphi=0.87;w=0.21;src=reader)
2026-06-08 18:19:28.143,1780913968143,18:19:28,2026-06-08 18:19:31.165,1780913971165,18:19:31,0.8581,1.69,-40.5,0.8570(RSSI=-43.5dBm;dphi=2.39;w=0.05;src=reader) 0.8490(RSSI=-40.5dBm;dphi=2.20;w=0.06;src=reader) 0.8670(RSSI=-46.5dBm;dphi=1.06;w=0.06;src=reader) 0.8580(RSSI=-45.5dBm;dphi=1.42;w=0.10;src=reader) 1.7110(RSSI=-41.5dBm;dphi=1.36;w=0.00;src=reader)
2026-06-08 18:19:33.191,1780913973191,18:19:33,2026-06-08 18:19:35.416,1780913975416,18:19:35,0.8515,1.12,-41.5,0.8480(RSSI=-41.5dBm;dphi=0.75;w=0.27;src=reader) 0.8620(RSSI=-45.0dBm;dphi=1.57;w=0.07;src=reader) 0.8560(RSSI=-47.0dBm;dphi=2.31;w=0.04;src=reader) 0.8490(RSSI=-42.5dBm;dphi=0.53;w=0.31;src=reader) 0.8550(RSSI=-47.0dBm;dphi=0.45;w=0.26;src=reader)
2026-06-08 18:19:37.445,1780913977445,18:19:37,2026-06-08 18:19:39.674,1780913979674,18:19:39,0.8520,1.16,-37.0,0.8490(RSSI=-42.0dBm;dphi=0.67;w=0.16;src=reader) 0.8510(RSSI=-37.0dBm;dphi=2.34;w=0.08;src=reader) 0.8540(RSSI=-45.5dBm;dphi=0.01;w=0.22;src=reader) 0.8540(RSSI=-46.5dBm;dphi=1.57;w=0.04;src=reader) 0.8530(RSSI=-45.5dBm;dphi=1.23;w=0.07;src=reader)
2026-06-08 18:19:41.695,1780913981695,18:19:41,2026-06-08 18:19:43.915,1780913983915,18:19:43,0.8541,1.01,-40.5,0.8600(RSSI=-46.0dBm;dphi=0.78;w=0.16;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.47;w=0.25;src=reader) 0.8470(RSSI=-40.5dBm;dphi=0.43;w=0.28;src=reader) 0.8520(RSSI=-45.0dBm;dphi=1.26;w=0.08;src=reader) 0.8680(RSSI=-47.0dBm;dphi=2.14;w=0.02;src=reader)
2026-06-08 18:19:45.989,1780913985989,18:19:45,2026-06-08 18:19:48.166,1780913988166,18:19:48,0.8523,1.08,-40.5,0.8470(RSSI=-42.0dBm;dphi=0.60;w=0.27;src=reader) 0.8540(RSSI=-41.0dBm;dphi=1.33;w=0.22;src=reader) 0.8530(RSSI=-47.0dBm;dphi=1.07;w=0.12;src=reader) 0.8500(RSSI=-40.5dBm;dphi=2.26;w=0.08;src=reader) 0.8560(RSSI=-45.5dBm;dphi=0.12;w=0.31;src=reader)
2026-06-08 18:19:50.242,1780913990242,18:19:50,2026-06-08 18:19:52.414,1780913992414,18:19:52,0.8575,1.06,-40.5,0.8550(RSSI=-46.5dBm;dphi=1.61;w=0.07;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.17;w=0.29;src=reader) 0.8550(RSSI=-42.5dBm;dphi=1.06;w=0.25;src=reader) 0.8550(RSSI=-46.0dBm;dphi=2.09;w=0.05;src=reader) 0.8640(RSSI=-40.5dBm;dphi=0.36;w=0.35;src=reader)
2026-06-08 18:19:54.537,1780913994537,18:19:54,2026-06-08 18:19:56.663,1780913996663,18:19:56,0.8530,1.88,-40.0,0.8540(RSSI=-44.5dBm;dphi=1.83;w=0.08;src=reader) 0.8570(RSSI=-46.0dBm;dphi=2.74;w=0.02;src=reader) 0.8480(RSSI=-40.0dBm;dphi=2.26;w=0.07;src=reader) 0.8520(RSSI=-41.0dBm;dphi=1.38;w=0.18;src=reader) 0.8580(RSSI=-47.0dBm;dphi=1.21;w=0.07;src=reader)
