MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 10:46:25.245,1778813185245,10:46:25,2026-05-15 10:46:27.289,1778813187289,10:46:27,0.8309,1.09,-51.0,0.8270(RSSI=-52.0dBm;dphi=1.26;w=0.19;src=reader) 0.8250(RSSI=-54.0dBm;dphi=1.67;w=0.08;src=reader) 0.8340(RSSI=-53.0dBm;dphi=1.96;w=0.07;src=reader) 0.8300(RSSI=-53.5dBm;dphi=0.40;w=0.44;src=reader) 0.8330(RSSI=-51.0dBm;dphi=0.16;w=0.67;src=reader)
2026-05-15 10:46:29.364,1778813189364,10:46:29,2026-05-15 10:46:31.537,1778813191537,10:46:31,0.8311,1.08,-50.5,0.8190(RSSI=-51.5dBm;dphi=0.79;w=0.15;src=reader) 0.8350(RSSI=-50.5dBm;dphi=0.31;w=0.53;src=reader) 0.8310(RSSI=-54.0dBm;dphi=0.64;w=0.29;src=reader) 0.8230(RSSI=-53.0dBm;dphi=1.88;w=0.05;src=reader) 0.8320(RSSI=-51.5dBm;dphi=1.81;w=0.13;src=reader)
2026-05-15 10:46:33.537,1778813193537,10:46:33,2026-05-15 10:46:35.542,1778813195542,10:46:35,0.8245,1.96,-51.5,0.8300(RSSI=-52.5dBm;dphi=2.01;w=0.11;src=reader) 0.8310(RSSI=-54.0dBm;dphi=2.88;w=0.03;src=reader) 0.8200(RSSI=-52.5dBm;dphi=1.93;w=0.06;src=reader) 0.8290(RSSI=-51.5dBm;dphi=2.50;w=0.08;src=reader) 0.8220(RSSI=-51.5dBm;dphi=0.49;w=0.35;src=reader)
2026-05-15 10:46:37.613,1778813197613,10:46:37,2026-05-15 10:46:39.786,1778813199786,10:46:39,0.8256,1.49,-49.5,0.8240(RSSI=-50.0dBm;dphi=2.52;w=0.07;src=reader) 0.8310(RSSI=-53.0dBm;dphi=1.20;w=0.10;src=reader) 0.8250(RSSI=-53.0dBm;dphi=0.55;w=0.32;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.52;w=0.60;src=reader) 0.8280(RSSI=-49.5dBm;dphi=2.69;w=0.05;src=reader)
2026-05-15 10:46:41.788,1778813201788,10:46:41,2026-05-15 10:46:43.795,1778813203795,10:46:43,0.8279,1.69,-49.5,0.8200(RSSI=-49.5dBm;dphi=1.89;w=0.07;src=reader) 0.8290(RSSI=-52.0dBm;dphi=1.75;w=0.11;src=reader) 0.8270(RSSI=-54.5dBm;dphi=1.70;w=0.07;src=reader) 0.8290(RSSI=-52.0dBm;dphi=2.71;w=0.04;src=reader) 0.8290(RSSI=-52.5dBm;dphi=0.42;w=0.40;src=reader)
2026-05-15 10:46:45.962,1778813205962,10:46:45,2026-05-15 10:46:48.035,1778813208035,10:46:48,0.8354,2.06,-49.5,0.8390(RSSI=-56.0dBm;dphi=2.71;w=0.02;src=reader) 0.8380(RSSI=-56.5dBm;dphi=0.63;w=0.13;src=reader) 0.8260(RSSI=-51.5dBm;dphi=2.73;w=0.02;src=reader) 0.8330(RSSI=-52.0dBm;dphi=2.85;w=0.03;src=reader) 0.8350(RSSI=-49.5dBm;dphi=1.39;w=0.25;src=reader)
2026-05-15 10:46:50.083,1778813210083,10:46:50,2026-05-15 10:46:52.033,1778813212033,10:46:52,0.8261,1.88,-49.5,0.8270(RSSI=-54.0dBm;dphi=2.34;w=0.05;src=reader) 0.8300(RSSI=-52.0dBm;dphi=2.94;w=0.03;src=reader) 0.8280(RSSI=-52.0dBm;dphi=2.06;w=0.08;src=reader) 0.8270(RSSI=-52.0dBm;dphi=0.69;w=0.33;src=reader) 0.8230(RSSI=-49.5dBm;dphi=1.38;w=0.18;src=reader)
2026-05-15 10:46:54.210,1778813214210,10:46:54,2026-05-15 10:46:56.284,1778813216284,10:46:56,0.8247,1.73,-50.0,0.8270(RSSI=-52.0dBm;dphi=2.74;w=0.05;src=reader) 0.8250(RSSI=-50.5dBm;dphi=2.44;w=0.07;src=reader) 0.8270(RSSI=-51.5dBm;dphi=0.71;w=0.38;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.71;w=0.28;src=reader) 0.8320(RSSI=-55.0dBm;dphi=2.06;w=0.04;src=reader)
2026-05-15 10:46:58.358,1778813218358,10:46:58,2026-05-15 10:47:00.533,1778813220533,10:47:00,0.8271,0.80,-49.5,0.8250(RSSI=-51.0dBm;dphi=0.53;w=0.36;src=reader) 0.8260(RSSI=-52.0dBm;dphi=0.28;w=0.43;src=reader) 0.8280(RSSI=-51.0dBm;dphi=0.58;w=0.43;src=reader) 0.8350(RSSI=-57.0dBm;dphi=1.18;w=0.05;src=reader) 0.8290(RSSI=-49.5dBm;dphi=1.43;w=0.22;src=reader)
2026-05-15 10:47:02.535,1778813222535,10:47:02,2026-05-15 10:47:04.541,1778813224541,10:47:04,0.8282,1.48,-49.5,0.8260(RSSI=-50.0dBm;dphi=0.99;w=0.29;src=reader) 0.8370(RSSI=-49.5dBm;dphi=1.87;w=0.08;src=reader) 0.8270(RSSI=-53.5dBm;dphi=2.12;w=0.06;src=reader) 0.8280(RSSI=-54.5dBm;dphi=0.45;w=0.28;src=reader) 0.8290(RSSI=-52.0dBm;dphi=1.98;w=0.08;src=reader)
2026-05-15 10:47:06.608,1778813226608,10:47:06,2026-05-15 10:47:08.792,1778813228792,10:47:08,0.8264,1.18,-51.0,0.8300(RSSI=-54.5dBm;dphi=2.46;w=0.04;src=reader) 0.8330(RSSI=-53.5dBm;dphi=1.83;w=0.08;src=reader) 0.8290(RSSI=-52.5dBm;dphi=0.36;w=0.55;src=reader) 0.8180(RSSI=-51.0dBm;dphi=0.40;w=0.28;src=reader) 0.8270(RSSI=-51.0dBm;dphi=0.84;w=0.37;src=reader)
2026-05-15 10:47:10.783,1778813230783,10:47:10,2026-05-15 10:47:12.780,1778813232780,10:47:12,0.8271,1.36,-51.5,0.8310(RSSI=-51.5dBm;dphi=0.53;w=0.43;src=reader) 0.8230(RSSI=-53.0dBm;dphi=0.63;w=0.30;src=reader) 0.8300(RSSI=-52.5dBm;dphi=1.93;w=0.10;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.64;w=0.12;src=reader) 0.8270(RSSI=-53.5dBm;dphi=2.09;w=0.09;src=reader)
2026-05-15 10:47:14.955,1778813234955,10:47:14,2026-05-15 10:47:17.030,1778813237030,10:47:17,0.8281,2.14,-50.5,0.8330(RSSI=-56.0dBm;dphi=2.31;w=0.03;src=reader) 0.8260(RSSI=-50.5dBm;dphi=2.61;w=0.06;src=reader) 0.8410(RSSI=-52.5dBm;dphi=2.61;w=0.02;src=reader) 0.8280(RSSI=-52.5dBm;dphi=0.58;w=0.40;src=reader) 0.8240(RSSI=-51.5dBm;dphi=2.60;w=0.05;src=reader)
2026-05-15 10:47:19.030,1778813239030,10:47:19,2026-05-15 10:47:21.039,1778813241039,10:47:21,0.8236,1.36,-50.0,0.8300(RSSI=-54.5dBm;dphi=0.94;w=0.10;src=reader) 0.8270(RSSI=-54.0dBm;dphi=0.40;w=0.25;src=reader) 0.8190(RSSI=-51.0dBm;dphi=0.74;w=0.29;src=reader) 0.8220(RSSI=-50.5dBm;dphi=2.86;w=0.05;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.88;w=0.15;src=reader)
2026-05-15 10:47:23.214,1778813243214,10:47:23,2026-05-15 10:47:25.290,1778813245290,10:47:25,0.8327,1.68,-51.5,0.8310(RSSI=-53.0dBm;dphi=1.74;w=0.14;src=reader) 0.8310(RSSI=-55.0dBm;dphi=1.94;w=0.08;src=reader) 0.8240(RSSI=-53.0dBm;dphi=2.90;w=0.02;src=reader) 0.8330(RSSI=-52.5dBm;dphi=0.47;w=0.45;src=reader) 0.8350(RSSI=-51.5dBm;dphi=1.37;w=0.18;src=reader)
2026-05-15 10:47:27.356,1778813247356,10:47:27,2026-05-15 10:47:29.527,1778813249527,10:47:29,0.8268,1.93,-49.5,0.8240(RSSI=-50.5dBm;dphi=0.37;w=0.42;src=reader) 0.8280(RSSI=-52.0dBm;dphi=2.50;w=0.05;src=reader) 0.8270(RSSI=-51.5dBm;dphi=2.75;w=0.04;src=reader) 0.8340(RSSI=-49.5dBm;dphi=1.50;w=0.14;src=reader) 0.8340(RSSI=-55.0dBm;dphi=2.52;w=0.02;src=reader)
2026-05-15 10:47:31.477,1778813251477,10:47:31,2026-05-15 10:47:33.528,1778813253528,10:47:33,0.8266,1.97,-50.5,0.8240(RSSI=-52.5dBm;dphi=2.80;w=0.04;src=reader) 0.8260(RSSI=-52.0dBm;dphi=1.98;w=0.11;src=reader) 0.8260(RSSI=-53.0dBm;dphi=0.75;w=0.31;src=reader) 0.8290(RSSI=-50.5dBm;dphi=1.45;w=0.18;src=reader) 0.8240(RSSI=-51.5dBm;dphi=2.88;w=0.04;src=reader)
2026-05-15 10:47:35.605,1778813255605,10:47:35,2026-05-15 10:47:37.778,1778813257778,10:47:37,0.8275,1.49,-50.5,0.8200(RSSI=-50.5dBm;dphi=2.63;w=0.04;src=reader) 0.8320(RSSI=-52.0dBm;dphi=1.42;w=0.13;src=reader) 0.8400(RSSI=-56.0dBm;dphi=1.69;w=0.03;src=reader) 0.8270(RSSI=-54.5dBm;dphi=0.81;w=0.23;src=reader) 0.8260(RSSI=-52.0dBm;dphi=0.89;w=0.30;src=reader)
2026-05-15 10:47:39.785,1778813259785,10:47:39,2026-05-15 10:47:41.777,1778813261777,10:47:41,0.8259,0.85,-50.0,0.8220(RSSI=-52.0dBm;dphi=0.25;w=0.35;src=reader) 0.8290(RSSI=-52.0dBm;dphi=0.34;w=0.47;src=reader) 0.8380(RSSI=-56.5dBm;dphi=1.00;w=0.06;src=reader) 0.8280(RSSI=-50.0dBm;dphi=1.61;w=0.20;src=reader) 0.8190(RSSI=-50.0dBm;dphi=1.03;w=0.17;src=reader)
2026-05-15 10:47:43.851,1778813263851,10:47:43,2026-05-15 10:47:46.026,1778813266026,10:47:46,0.8292,1.68,-50.0,0.8210(RSSI=-50.0dBm;dphi=1.88;w=0.09;src=reader) 0.8320(RSSI=-55.0dBm;dphi=2.06;w=0.04;src=reader) 0.8330(RSSI=-54.5dBm;dphi=0.33;w=0.23;src=reader) 0.8280(RSSI=-53.5dBm;dphi=1.79;w=0.09;src=reader) 0.8270(RSSI=-52.5dBm;dphi=2.34;w=0.06;src=reader)
2026-05-15 10:47:48.027,1778813268027,10:47:48,2026-05-15 10:47:50.036,1778813270036,10:47:50,0.8216,0.87,-51.0,0.8220(RSSI=-52.5dBm;dphi=0.56;w=0.45;src=reader) 0.8400(RSSI=-54.0dBm;dphi=2.55;w=0.01;src=reader) 0.8210(RSSI=-51.0dBm;dphi=0.10;w=0.84;src=reader) 0.8200(RSSI=-51.0dBm;dphi=0.73;w=0.41;src=reader) 0.8230(RSSI=-51.5dBm;dphi=0.40;w=0.57;src=reader)
2026-05-15 10:47:52.155,1778813272155,10:47:52,2026-05-15 10:47:54.288,1778813274288,10:47:54,0.8263,1.75,-52.0,0.8260(RSSI=-54.5dBm;dphi=0.65;w=0.32;src=reader) 0.8270(RSSI=-53.0dBm;dphi=1.78;w=0.14;src=reader) 0.8240(RSSI=-52.0dBm;dphi=1.74;w=0.14;src=reader) 0.8270(RSSI=-53.0dBm;dphi=2.33;w=0.08;src=reader) 0.8390(RSSI=-56.5dBm;dphi=2.25;w=0.02;src=reader)
2026-05-15 10:47:56.276,1778813276276,10:47:56,2026-05-15 10:47:58.275,1778813278275,10:47:58,0.8308,1.84,-51.0,0.8220(RSSI=-51.0dBm;dphi=2.66;w=0.03;src=reader) 0.8330(RSSI=-57.0dBm;dphi=2.74;w=0.02;src=reader) 0.8350(RSSI=-56.5dBm;dphi=0.52;w=0.20;src=reader) 0.8330(RSSI=-51.0dBm;dphi=3.13;w=0.04;src=reader) 0.8290(RSSI=-53.5dBm;dphi=0.15;w=0.41;src=reader)
2026-05-15 10:48:00.448,1778813280448,10:48:00,2026-05-15 10:48:02.524,1778813282524,10:48:02,0.8266,1.52,-50.0,0.8360(RSSI=-53.5dBm;dphi=0.41;w=0.15;src=reader) 0.8250(RSSI=-50.0dBm;dphi=0.73;w=0.48;src=reader) 0.8230(RSSI=-50.0dBm;dphi=2.79;w=0.05;src=reader) 0.8240(RSSI=-50.0dBm;dphi=1.88;w=0.14;src=reader) 0.8260(RSSI=-52.5dBm;dphi=1.81;w=0.10;src=reader)
2026-05-15 10:48:04.579,1778813284579,10:48:04,2026-05-15 10:48:06.524,1778813286524,10:48:06,0.8244,1.37,-50.0,0.8280(RSSI=-55.5dBm;dphi=1.87;w=0.06;src=reader) 0.8310(RSSI=-52.5dBm;dphi=2.87;w=0.03;src=reader) 0.8210(RSSI=-53.0dBm;dphi=0.40;w=0.23;src=reader) 0.8300(RSSI=-51.5dBm;dphi=1.12;w=0.22;src=reader) 0.8220(RSSI=-50.0dBm;dphi=0.60;w=0.34;src=reader)
2026-05-15 10:48:08.698,1778813288698,10:48:08,2026-05-15 10:48:10.773,1778813290773,10:48:10,0.8275,1.42,-51.5,0.8300(RSSI=-54.5dBm;dphi=2.47;w=0.05;src=reader) 0.8270(RSSI=-51.5dBm;dphi=0.66;w=0.41;src=reader) 0.8240(RSSI=-51.5dBm;dphi=0.47;w=0.39;src=reader) 0.8330(RSSI=-55.0dBm;dphi=0.66;w=0.23;src=reader) 0.8320(RSSI=-53.0dBm;dphi=2.82;w=0.04;src=reader)
2026-05-15 10:48:12.851,1778813292851,10:48:12,2026-05-15 10:48:15.022,1778813295022,10:48:15,0.8229,1.96,-50.5,0.8200(RSSI=-52.0dBm;dphi=1.98;w=0.09;src=reader) 0.8250(RSSI=-51.5dBm;dphi=0.61;w=0.36;src=reader) 0.8200(RSSI=-51.0dBm;dphi=1.56;w=0.16;src=reader) 0.8220(RSSI=-51.0dBm;dphi=2.94;w=0.05;src=reader) 0.8230(RSSI=-50.5dBm;dphi=2.69;w=0.06;src=reader)
2026-05-15 10:48:16.973,1778813296973,10:48:16,2026-05-15 10:48:19.022,1778813299022,10:48:19,0.8335,1.14,-50.5,0.8320(RSSI=-52.0dBm;dphi=1.31;w=0.21;src=reader) 0.8290(RSSI=-55.5dBm;dphi=1.79;w=0.06;src=reader) 0.8280(RSSI=-54.0dBm;dphi=1.88;w=0.06;src=reader) 0.8360(RSSI=-54.5dBm;dphi=0.53;w=0.22;src=reader) 0.8340(RSSI=-50.5dBm;dphi=0.18;w=0.71;src=reader)
2026-05-15 10:48:21.096,1778813301096,10:48:21,2026-05-15 10:48:23.270,1778813303270,10:48:23,0.8269,1.40,-50.0,0.8280(RSSI=-51.0dBm;dphi=0.72;w=0.41;src=reader) 0.8430(RSSI=-57.0dBm;dphi=1.64;w=0.02;src=reader) 0.8310(RSSI=-50.0dBm;dphi=1.82;w=0.13;src=reader) 0.8240(RSSI=-50.0dBm;dphi=1.06;w=0.25;src=reader) 0.8210(RSSI=-50.0dBm;dphi=1.75;w=0.10;src=reader)
2026-05-15 10:48:25.272,1778813305272,10:48:25,2026-05-15 10:48:27.270,1778813307270,10:48:27,0.8298,1.42,-52.0,0.8320(RSSI=-55.0dBm;dphi=1.95;w=0.07;src=reader) 0.8380(RSSI=-55.5dBm;dphi=0.49;w=0.18;src=reader) 0.8300(RSSI=-54.0dBm;dphi=1.87;w=0.11;src=reader) 0.8190(RSSI=-52.5dBm;dphi=2.23;w=0.04;src=reader) 0.8270(RSSI=-52.0dBm;dphi=0.58;w=0.44;src=reader)
2026-05-15 10:48:29.446,1778813309446,10:48:29,2026-05-15 10:48:31.519,1778813311519,10:48:31,0.8271,1.28,-50.5,0.8210(RSSI=-50.5dBm;dphi=2.58;w=0.05;src=reader) 0.8260(RSSI=-54.0dBm;dphi=0.92;w=0.22;src=reader) 0.8260(RSSI=-54.0dBm;dphi=0.45;w=0.36;src=reader) 0.8340(RSSI=-51.0dBm;dphi=1.74;w=0.08;src=reader) 0.8290(RSSI=-54.5dBm;dphi=0.72;w=0.20;src=reader)
2026-05-15 10:48:33.523,1778813313523,10:48:33,2026-05-15 10:48:35.520,1778813315520,10:48:35,0.8261,2.21,-50.5,0.8300(RSSI=-53.0dBm;dphi=1.86;w=0.07;src=reader) 0.8230(RSSI=-51.5dBm;dphi=1.90;w=0.10;src=reader) 0.8260(RSSI=-53.0dBm;dphi=2.21;w=0.07;src=reader) 0.8350(RSSI=-56.5dBm;dphi=2.56;w=0.01;src=reader) 0.8250(RSSI=-50.5dBm;dphi=2.52;w=0.07;src=reader)
2026-05-15 10:48:37.699,1778813317699,10:48:37,2026-05-15 10:48:39.768,1778813319768,10:48:39,0.8282,2.07,-49.5,0.8310(RSSI=-57.0dBm;dphi=2.72;w=0.01;src=reader) 0.8420(RSSI=-56.0dBm;dphi=0.48;w=0.06;src=reader) 0.8220(RSSI=-51.0dBm;dphi=2.89;w=0.03;src=reader) 0.8240(RSSI=-51.5dBm;dphi=2.68;w=0.04;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.58;w=0.21;src=reader)
2026-05-15 10:48:41.842,1778813321842,10:48:41,2026-05-15 10:48:44.017,1778813324017,10:48:44,0.8238,2.16,-50.0,0.8370(RSSI=-50.5dBm;dphi=2.54;w=0.03;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.85;w=0.04;src=reader) 0.8210(RSSI=-50.0dBm;dphi=1.75;w=0.14;src=reader) 0.8240(RSSI=-52.0dBm;dphi=1.71;w=0.13;src=reader) 0.8330(RSSI=-56.5dBm;dphi=1.95;w=0.02;src=reader)
2026-05-15 10:48:45.972,1778813325972,10:48:45,2026-05-15 10:48:48.027,1778813328027,10:48:48,0.8248,1.52,-49.0,0.8280(RSSI=-52.5dBm;dphi=2.91;w=0.03;src=reader) 0.8310(RSSI=-53.5dBm;dphi=0.44;w=0.24;src=reader) 0.8270(RSSI=-52.0dBm;dphi=1.32;w=0.15;src=reader) 0.8170(RSSI=-49.0dBm;dphi=0.45;w=0.26;src=reader) 0.8330(RSSI=-55.0dBm;dphi=2.47;w=0.02;src=reader)
2026-05-15 10:48:50.093,1778813330093,10:48:50,2026-05-15 10:48:52.266,1778813332266,10:48:52,0.8273,0.51,-51.5,0.8200(RSSI=-51.5dBm;dphi=0.67;w=0.27;src=reader) 0.8240(RSSI=-51.5dBm;dphi=0.31;w=0.53;src=reader) 0.8280(RSSI=-51.5dBm;dphi=0.52;w=0.59;src=reader) 0.8360(RSSI=-57.0dBm;dphi=0.94;w=0.08;src=reader) 0.8310(RSSI=-51.5dBm;dphi=0.09;w=0.72;src=reader)
2026-05-15 10:48:54.218,1778813334218,10:48:54,2026-05-15 10:48:56.267,1778813336267,10:48:56,0.8185,1.76,-49.5,0.8190(RSSI=-52.5dBm;dphi=0.67;w=0.31;src=reader) 0.8180(RSSI=-49.5dBm;dphi=1.58;w=0.19;src=reader) 0.8210(RSSI=-50.0dBm;dphi=2.66;w=0.05;src=reader) 0.8330(RSSI=-50.5dBm;dphi=2.52;w=0.02;src=reader) 0.8140(RSSI=-52.0dBm;dphi=1.36;w=0.11;src=reader)
2026-05-15 10:48:58.341,1778813338341,10:48:58,2026-05-15 10:49:00.515,1778813340515,10:49:00,0.8239,1.00,-50.5,0.8330(RSSI=-56.5dBm;dphi=1.75;w=0.03;src=reader) 0.8240(RSSI=-54.0dBm;dphi=1.91;w=0.08;src=reader) 0.8320(RSSI=-54.0dBm;dphi=0.50;w=0.18;src=reader) 0.8240(RSSI=-51.0dBm;dphi=0.13;w=0.80;src=reader) 0.8180(RSSI=-50.5dBm;dphi=0.73;w=0.30;src=reader)
2026-05-15 10:49:02.471,1778813342471,10:49:02,2026-05-15 10:49:04.525,1778813344525,10:49:04,0.8258,1.35,-51.0,0.8210(RSSI=-51.0dBm;dphi=0.37;w=0.36;src=reader) 0.8300(RSSI=-54.5dBm;dphi=0.80;w=0.23;src=reader) 0.8290(RSSI=-53.0dBm;dphi=1.60;w=0.15;src=reader) 0.8250(RSSI=-51.0dBm;dphi=1.71;w=0.13;src=reader) 0.8320(RSSI=-52.5dBm;dphi=2.29;w=0.06;src=reader)
2026-05-15 10:49:06.590,1778813346590,10:49:06,2026-05-15 10:49:08.764,1778813348764,10:49:08,0.8238,2.06,-50.5,0.8290(RSSI=-55.5dBm;dphi=2.91;w=0.02;src=reader) 0.8260(RSSI=-54.0dBm;dphi=1.84;w=0.09;src=reader) 0.8260(RSSI=-52.0dBm;dphi=2.27;w=0.08;src=reader) 0.8230(RSSI=-51.5dBm;dphi=0.69;w=0.33;src=reader) 0.8190(RSSI=-50.5dBm;dphi=2.61;w=0.04;src=reader)
2026-05-15 10:49:10.718,1778813350718,10:49:10,2026-05-15 10:49:12.764,1778813352764,10:49:12,0.8224,1.41,-49.0,0.8250(RSSI=-54.0dBm;dphi=1.06;w=0.13;src=reader) 0.8250(RSSI=-53.5dBm;dphi=0.54;w=0.23;src=reader) 0.8170(RSSI=-51.0dBm;dphi=0.84;w=0.19;src=reader) 0.8220(RSSI=-49.0dBm;dphi=2.79;w=0.06;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.80;w=0.14;src=reader)
2026-05-15 10:49:14.838,1778813354838,10:49:14,2026-05-15 10:49:17.013,1778813357013,10:49:17,0.8248,1.77,-52.0,0.8290(RSSI=-52.5dBm;dphi=1.86;w=0.11;src=reader) 0.8300(RSSI=-56.0dBm;dphi=2.07;w=0.05;src=reader) 0.8260(RSSI=-52.5dBm;dphi=3.05;w=0.04;src=reader) 0.8250(RSSI=-54.0dBm;dphi=0.55;w=0.38;src=reader) 0.8190(RSSI=-52.0dBm;dphi=1.34;w=0.15;src=reader)
2026-05-15 10:49:18.966,1778813358966,10:49:18,2026-05-15 10:49:21.022,1778813361022,10:49:21,0.8212,1.79,-49.5,0.8210(RSSI=-49.5dBm;dphi=0.40;w=0.57;src=reader) 0.8270(RSSI=-54.5dBm;dphi=2.77;w=0.02;src=reader) 0.8230(RSSI=-51.0dBm;dphi=1.78;w=0.13;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.45;w=0.17;src=reader) 0.8280(RSSI=-55.5dBm;dphi=2.53;w=0.02;src=reader)
2026-05-15 10:49:23.088,1778813363088,10:49:23,2026-05-15 10:49:25.261,1778813365261,10:49:25,0.8220,1.93,-49.5,0.8250(RSSI=-52.0dBm;dphi=2.72;w=0.03;src=reader) 0.8220(RSSI=-51.5dBm;dphi=1.87;w=0.11;src=reader) 0.8190(RSSI=-52.0dBm;dphi=0.70;w=0.26;src=reader) 0.8280(RSSI=-49.5dBm;dphi=1.53;w=0.13;src=reader) 0.8170(RSSI=-51.0dBm;dphi=2.82;w=0.03;src=reader)
2026-05-15 10:49:27.215,1778813367215,10:49:27,2026-05-15 10:49:29.261,1778813369261,10:49:29,0.8259,1.64,-50.0,0.8150(RSSI=-50.0dBm;dphi=2.53;w=0.04;src=reader) 0.8250(RSSI=-52.5dBm;dphi=1.26;w=0.19;src=reader) 0.8330(RSSI=-56.0dBm;dphi=2.00;w=0.03;src=reader) 0.8230(RSSI=-54.5dBm;dphi=1.85;w=0.06;src=reader) 0.8290(RSSI=-55.0dBm;dphi=0.55;w=0.18;src=reader)
