MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:44:19.532,1779273859532,18:44:19,2026-05-20 18:44:21.605,1779273861605,18:44:21,0.8296,1.95,-32.5,0.8350(RSSI=-32.5dBm;dphi=2.85;w=0.05;src=reader) 0.8330(RSSI=-35.5dBm;dphi=2.09;w=0.08;src=reader) 0.8350(RSSI=-36.5dBm;dphi=1.58;w=0.09;src=reader) 0.8170(RSSI=-33.0dBm;dphi=1.34;w=0.07;src=reader) 0.8270(RSSI=-35.0dBm;dphi=1.91;w=0.06;src=reader)
2026-05-20 18:44:23.605,1779273863605,18:44:23,2026-05-20 18:44:25.605,1779273865605,18:44:25,0.8242,1.57,-32.5,0.8240(RSSI=-36.0dBm;dphi=1.06;w=0.19;src=reader) 0.8270(RSSI=-32.5dBm;dphi=2.23;w=0.08;src=reader) 0.8230(RSSI=-32.5dBm;dphi=0.76;w=0.43;src=reader) 0.8220(RSSI=-32.5dBm;dphi=2.34;w=0.08;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.47;w=0.04;src=reader)
2026-05-20 18:44:27.785,1779273867785,18:44:27,2026-05-20 18:44:29.864,1779273869864,18:44:29,0.8261,1.07,-32.5,0.8200(RSSI=-33.0dBm;dphi=1.52;w=0.11;src=reader) 0.8200(RSSI=-34.0dBm;dphi=0.20;w=0.34;src=reader) 0.8400(RSSI=-32.5dBm;dphi=2.39;w=0.03;src=reader) 0.8280(RSSI=-33.0dBm;dphi=0.60;w=0.51;src=reader) 0.8290(RSSI=-33.0dBm;dphi=0.67;w=0.43;src=reader)
2026-05-20 18:44:31.859,1779273871859,18:44:31,2026-05-20 18:44:33.854,1779273873854,18:44:33,0.8248,1.85,-32.5,0.8220(RSSI=-32.5dBm;dphi=2.73;w=0.07;src=reader) 0.8190(RSSI=-36.5dBm;dphi=2.63;w=0.03;src=reader) 0.8240(RSSI=-33.5dBm;dphi=1.44;w=0.17;src=reader) 0.8200(RSSI=-32.5dBm;dphi=1.98;w=0.12;src=reader) 0.8290(RSSI=-34.5dBm;dphi=0.48;w=0.25;src=reader)
2026-05-20 18:44:36.028,1779273876028,18:44:36,2026-05-20 18:44:38.103,1779273878103,18:44:38,0.8267,1.70,-32.0,0.8320(RSSI=-34.5dBm;dphi=0.71;w=0.17;src=reader) 0.8230(RSSI=-33.5dBm;dphi=2.02;w=0.09;src=reader) 0.8240(RSSI=-32.5dBm;dphi=2.09;w=0.11;src=reader) 0.8160(RSSI=-32.0dBm;dphi=2.99;w=0.03;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.70;w=0.20;src=reader)
2026-05-20 18:44:40.104,1779273880104,18:44:40,2026-05-20 18:44:42.103,1779273882103,18:44:42,0.8295,2.11,-32.5,0.8210(RSSI=-32.5dBm;dphi=2.48;w=0.04;src=reader) 0.8220(RSSI=-38.5dBm;dphi=2.39;w=0.02;src=reader) 0.8380(RSSI=-35.5dBm;dphi=2.94;w=0.02;src=reader) 0.8320(RSSI=-35.0dBm;dphi=1.01;w=0.19;src=reader) 0.8290(RSSI=-34.0dBm;dphi=1.72;w=0.14;src=reader)
2026-05-20 18:44:44.281,1779273884281,18:44:44,2026-05-20 18:44:46.361,1779273886361,18:44:46,0.8273,1.97,-34.5,0.8300(RSSI=-34.5dBm;dphi=1.77;w=0.16;src=reader) 0.8270(RSSI=-36.5dBm;dphi=0.61;w=0.33;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.46;w=0.14;src=reader) 0.8300(RSSI=-35.0dBm;dphi=3.05;w=0.04;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.97;w=0.04;src=reader)
2026-05-20 18:44:48.435,1779273888435,18:44:48,2026-05-20 18:44:50.602,1779273890602,18:44:50,0.8275,2.17,-35.0,0.8270(RSSI=-35.0dBm;dphi=2.29;w=0.10;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.61;w=0.16;src=reader) 0.8220(RSSI=-35.0dBm;dphi=2.91;w=0.04;src=reader) 0.8350(RSSI=-35.5dBm;dphi=2.39;w=0.04;src=reader) 0.8320(RSSI=-36.0dBm;dphi=1.64;w=0.11;src=reader)
2026-05-20 18:44:52.601,1779273892601,18:44:52,2026-05-20 18:44:54.601,1779273894601,18:44:54,0.8260,1.45,-35.0,0.8330(RSSI=-35.0dBm;dphi=2.09;w=0.07;src=reader) 0.8260(RSSI=-35.5dBm;dphi=0.64;w=0.49;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.28;w=0.24;src=reader) 0.8280(RSSI=-35.0dBm;dphi=1.44;w=0.20;src=reader) 0.8220(RSSI=-35.0dBm;dphi=1.80;w=0.12;src=reader)
2026-05-20 18:44:56.675,1779273896675,18:44:56,2026-05-20 18:44:58.850,1779273898850,18:44:58,0.8231,1.12,-35.0,0.8220(RSSI=-35.0dBm;dphi=0.64;w=0.49;src=reader) 0.8230(RSSI=-36.0dBm;dphi=0.22;w=0.68;src=reader) 0.8270(RSSI=-35.5dBm;dphi=1.79;w=0.11;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.79;w=0.03;src=reader) 0.8230(RSSI=-35.0dBm;dphi=0.18;w=0.83;src=reader)
