MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 14:36:21.670,1779258981670,14:36:21,2026-05-20 14:36:23.727,1779258983727,14:36:23,0.8144,1.08,-45.5,0.8140(RSSI=-46.0dBm;dphi=2.55;w=0.07;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.27;w=0.70;src=reader) 0.8160(RSSI=-46.0dBm;dphi=0.18;w=0.65;src=reader) 0.8120(RSSI=-45.5dBm;dphi=1.09;w=0.29;src=reader) 0.8140(RSSI=-45.5dBm;dphi=1.29;w=0.27;src=reader)
2026-05-20 14:36:25.713,1779258985713,14:36:25,2026-05-20 14:36:27.713,1779258987713,14:36:27,0.8119,1.41,-45.0,0.8060(RSSI=-45.5dBm;dphi=1.57;w=0.12;src=reader) 0.8090(RSSI=-45.0dBm;dphi=0.69;w=0.39;src=reader) 0.8200(RSSI=-46.5dBm;dphi=0.73;w=0.19;src=reader) 0.8120(RSSI=-46.0dBm;dphi=1.66;w=0.16;src=reader) 0.8170(RSSI=-46.5dBm;dphi=2.39;w=0.05;src=reader)
2026-05-20 14:36:29.761,1779258989761,14:36:29,2026-05-20 14:36:31.711,1779258991711,14:36:31,0.8149,1.33,-45.5,0.8150(RSSI=-45.5dBm;dphi=0.92;w=0.40;src=reader) 0.8160(RSSI=-45.5dBm;dphi=0.51;w=0.55;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.67;w=0.43;src=reader) 0.8120(RSSI=-46.0dBm;dphi=3.01;w=0.04;src=reader) 0.8170(RSSI=-47.0dBm;dphi=1.52;w=0.14;src=reader)
2026-05-20 14:36:33.840,1779258993840,14:36:33,2026-05-20 14:36:35.961,1779258995961,14:36:35,0.8150,1.50,-46.0,0.8100(RSSI=-46.0dBm;dphi=2.15;w=0.08;src=reader) 0.8140(RSSI=-46.0dBm;dphi=2.41;w=0.08;src=reader) 0.8150(RSSI=-46.0dBm;dphi=0.37;w=0.69;src=reader) 0.8160(RSSI=-47.0dBm;dphi=0.75;w=0.37;src=reader) 0.8160(RSSI=-46.0dBm;dphi=1.82;w=0.15;src=reader)
2026-05-20 14:36:37.910,1779258997910,14:36:37,2026-05-20 14:36:39.962,1779258999962,14:36:39,0.8125,2.65,-45.0,0.8120(RSSI=-45.5dBm;dphi=2.55;w=0.07;src=reader) 0.8120(RSSI=-46.0dBm;dphi=2.91;w=0.05;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.05;w=0.06;src=reader) 0.8190(RSSI=-45.5dBm;dphi=2.73;w=0.03;src=reader) 0.8170(RSSI=-45.0dBm;dphi=3.02;w=0.03;src=reader)
2026-05-20 14:36:41.960,1779259001960,14:36:41,2026-05-20 14:36:43.961,1779259003961,14:36:43,0.8144,1.08,-45.0,0.8190(RSSI=-45.5dBm;dphi=2.58;w=0.04;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.23;w=0.67;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.15;w=0.45;src=reader) 0.8110(RSSI=-45.0dBm;dphi=1.06;w=0.29;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.36;w=0.24;src=reader)
2026-05-20 14:36:46.012,1779259006012,14:36:46,2026-05-20 14:36:47.961,1779259007961,14:36:47,0.8172,1.35,-45.0,0.8120(RSSI=-46.0dBm;dphi=1.59;w=0.11;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.67;w=0.51;src=reader) 0.8180(RSSI=-46.0dBm;dphi=0.75;w=0.40;src=reader) 0.8180(RSSI=-46.0dBm;dphi=1.50;w=0.19;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.26;w=0.04;src=reader)
2026-05-20 14:36:50.134,1779259010134,14:36:50,2026-05-20 14:36:52.208,1779259012208,14:36:52,0.8169,1.35,-45.0,0.8130(RSSI=-45.0dBm;dphi=0.92;w=0.29;src=reader) 0.8210(RSSI=-45.0dBm;dphi=0.52;w=0.43;src=reader) 0.8130(RSSI=-45.0dBm;dphi=0.70;w=0.36;src=reader) 0.8170(RSSI=-46.0dBm;dphi=3.03;w=0.04;src=reader) 0.8260(RSSI=-46.5dBm;dphi=1.59;w=0.08;src=reader)
2026-05-20 14:36:54.209,1779259014209,14:36:54,2026-05-20 14:36:56.207,1779259016207,14:36:56,0.8113,1.42,-45.5,0.8130(RSSI=-45.5dBm;dphi=2.15;w=0.11;src=reader) 0.8070(RSSI=-45.5dBm;dphi=2.29;w=0.07;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.13;w=0.81;src=reader) 0.8090(RSSI=-46.5dBm;dphi=0.68;w=0.33;src=reader) 0.8140(RSSI=-46.0dBm;dphi=1.87;w=0.12;src=reader)
2026-05-20 14:36:58.261,1779259018261,14:36:58,2026-05-20 14:37:00.210,1779259020210,14:37:00,0.8125,2.67,-45.0,0.8110(RSSI=-45.0dBm;dphi=2.55;w=0.08;src=reader) 0.8080(RSSI=-46.0dBm;dphi=2.99;w=0.03;src=reader) 0.8200(RSSI=-46.5dBm;dphi=2.04;w=0.05;src=reader) 0.8130(RSSI=-45.0dBm;dphi=2.66;w=0.06;src=reader) 0.8090(RSSI=-45.0dBm;dphi=3.09;w=0.04;src=reader)
