MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 16:32:34.779,1779870754779,16:32:34,2026-05-27 16:32:36.819,1779870756819,16:32:36,0.8356,2.22,-40.0,0.8270(RSSI=-41.0dBm;dphi=2.28;w=0.04;src=reader) 0.8410(RSSI=-40.0dBm;dphi=3.11;w=0.03;src=reader) 0.8320(RSSI=-40.5dBm;dphi=3.09;w=0.03;src=reader) 0.8360(RSSI=-41.5dBm;dphi=0.54;w=0.45;src=reader) 0.8370(RSSI=-40.5dBm;dphi=2.09;w=0.11;src=reader)
2026-05-27 16:32:38.993,1779870758993,16:32:38,2026-05-27 16:32:41.070,1779870761070,16:32:41,0.8311,1.64,-40.0,0.8310(RSSI=-41.5dBm;dphi=2.35;w=0.07;src=reader) 0.8330(RSSI=-42.0dBm;dphi=0.46;w=0.39;src=reader) 0.8330(RSSI=-40.5dBm;dphi=3.04;w=0.04;src=reader) 0.8300(RSSI=-41.0dBm;dphi=0.53;w=0.46;src=reader) 0.8290(RSSI=-40.0dBm;dphi=1.80;w=0.14;src=reader)
2026-05-27 16:32:43.073,1779870763073,16:32:43,2026-05-27 16:32:45.067,1779870765067,16:32:45,0.8261,0.90,-40.0,0.8310(RSSI=-40.0dBm;dphi=0.72;w=0.35;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.25;w=0.35;src=reader) 0.8250(RSSI=-40.5dBm;dphi=0.69;w=0.39;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.37;w=0.50;src=reader) 0.8270(RSSI=-40.5dBm;dphi=2.46;w=0.08;src=reader)
2026-05-27 16:32:47.240,1779870767240,16:32:47,2026-05-27 16:32:49.317,1779870769317,16:32:49,0.8283,2.14,-40.5,0.8220(RSSI=-41.0dBm;dphi=3.09;w=0.03;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.81;w=0.32;src=reader) 0.8280(RSSI=-40.5dBm;dphi=3.10;w=0.04;src=reader) 0.8360(RSSI=-43.0dBm;dphi=0.91;w=0.14;src=reader) 0.8330(RSSI=-40.5dBm;dphi=2.79;w=0.04;src=reader)
2026-05-27 16:32:51.393,1779870771393,16:32:51,2026-05-27 16:32:53.576,1779870773576,16:32:53,0.8343,2.00,-40.5,0.8350(RSSI=-42.5dBm;dphi=3.03;w=0.03;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.86;w=0.03;src=reader) 0.8360(RSSI=-41.0dBm;dphi=0.26;w=0.66;src=reader) 0.8230(RSSI=-40.5dBm;dphi=1.50;w=0.09;src=reader) 0.8350(RSSI=-40.5dBm;dphi=2.34;w=0.10;src=reader)
2026-05-27 16:32:55.569,1779870775569,16:32:55,2026-05-27 16:32:57.564,1779870777564,16:32:57,0.8293,1.65,-40.0,0.8350(RSSI=-41.5dBm;dphi=1.03;w=0.16;src=reader) 0.8310(RSSI=-40.5dBm;dphi=1.23;w=0.21;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.86;w=0.12;src=reader) 0.8240(RSSI=-40.0dBm;dphi=1.37;w=0.18;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.74;w=0.05;src=reader)
2026-05-27 16:32:59.640,1779870779640,16:32:59,2026-05-27 16:33:01.827,1779870781827,16:33:01,0.8251,2.16,-40.0,0.8300(RSSI=-42.0dBm;dphi=2.36;w=0.05;src=reader) 0.8250(RSSI=-40.0dBm;dphi=0.03;w=0.97;src=reader) 0.8340(RSSI=-40.5dBm;dphi=3.04;w=0.02;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.77;w=0.03;src=reader) 0.8240(RSSI=-40.0dBm;dphi=2.62;w=0.07;src=reader)
2026-05-27 16:33:03.814,1779870783814,16:33:03,2026-05-27 16:33:05.813,1779870785813,16:33:05,0.8273,2.37,-40.0,0.8290(RSSI=-42.0dBm;dphi=1.61;w=0.12;src=reader) 0.8220(RSSI=-41.0dBm;dphi=3.11;w=0.03;src=reader) 0.8290(RSSI=-40.0dBm;dphi=3.06;w=0.04;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.41;w=0.17;src=reader) 0.8260(RSSI=-40.5dBm;dphi=2.64;w=0.06;src=reader)
2026-05-27 16:33:07.889,1779870787889,16:33:07,2026-05-27 16:33:10.073,1779870790073,16:33:10,0.8283,1.77,-40.0,0.8270(RSSI=-40.0dBm;dphi=0.45;w=0.64;src=reader) 0.8330(RSSI=-42.0dBm;dphi=2.28;w=0.05;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.76;w=0.04;src=reader) 0.8330(RSSI=-41.0dBm;dphi=1.06;w=0.18;src=reader) 0.8270(RSSI=-42.5dBm;dphi=2.33;w=0.06;src=reader)
2026-05-27 16:33:12.063,1779870792063,16:33:12,2026-05-27 16:33:14.062,1779870794062,16:33:14,0.8294,2.11,-40.5,0.8270(RSSI=-40.5dBm;dphi=2.41;w=0.08;src=reader) 0.8290(RSSI=-42.0dBm;dphi=2.83;w=0.05;src=reader) 0.8290(RSSI=-41.0dBm;dphi=1.17;w=0.29;src=reader) 0.8300(RSSI=-43.0dBm;dphi=1.90;w=0.09;src=reader) 0.8340(RSSI=-42.0dBm;dphi=2.25;w=0.05;src=reader)
2026-05-27 16:33:16.239,1779870796239,16:33:16,2026-05-27 16:33:18.323,1779870798323,16:33:18,0.8335,1.83,-40.0,0.8350(RSSI=-40.5dBm;dphi=3.10;w=0.04;src=reader) 0.8270(RSSI=-40.0dBm;dphi=3.07;w=0.03;src=reader) 0.8330(RSSI=-41.5dBm;dphi=0.48;w=0.44;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.02;w=0.11;src=reader) 0.8340(RSSI=-41.5dBm;dphi=0.47;w=0.49;src=reader)
2026-05-27 16:33:20.391,1779870800391,16:33:20,2026-05-27 16:33:22.561,1779870802561,16:33:22,0.8279,1.05,-40.0,0.8240(RSSI=-40.0dBm;dphi=1.41;w=0.18;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.72;w=0.32;src=reader) 0.8310(RSSI=-40.0dBm;dphi=0.57;w=0.44;src=reader) 0.8300(RSSI=-40.0dBm;dphi=1.84;w=0.14;src=reader) 0.8280(RSSI=-40.5dBm;dphi=0.70;w=0.46;src=reader)
2026-05-27 16:33:24.514,1779870804514,16:33:24,2026-05-27 16:33:26.560,1779870806560,16:33:26,0.8285,1.41,-40.5,0.8250(RSSI=-40.5dBm;dphi=0.25;w=0.52;src=reader) 0.8310(RSSI=-40.5dBm;dphi=0.74;w=0.44;src=reader) 0.8300(RSSI=-42.5dBm;dphi=0.41;w=0.48;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.58;w=0.06;src=reader) 0.8250(RSSI=-41.0dBm;dphi=3.08;w=0.03;src=reader)
2026-05-27 16:33:28.636,1779870808636,16:33:28,2026-05-27 16:33:30.810,1779870810810,16:33:30,0.8333,1.76,-40.5,0.8470(RSSI=-41.5dBm;dphi=1.10;w=0.08;src=reader) 0.8280(RSSI=-42.5dBm;dphi=2.31;w=0.05;src=reader) 0.8330(RSSI=-43.5dBm;dphi=0.44;w=0.36;src=reader) 0.8250(RSSI=-40.5dBm;dphi=1.89;w=0.09;src=reader) 0.8320(RSSI=-44.5dBm;dphi=3.08;w=0.02;src=reader)
2026-05-27 16:33:32.813,1779870812813,16:33:32,2026-05-27 16:33:34.810,1779870814810,16:33:34,0.8287,1.65,-40.5,0.8340(RSSI=-42.0dBm;dphi=3.04;w=0.02;src=reader) 0.8290(RSSI=-42.5dBm;dphi=0.21;w=0.58;src=reader) 0.8210(RSSI=-41.0dBm;dphi=1.56;w=0.10;src=reader) 0.8190(RSSI=-40.5dBm;dphi=2.41;w=0.04;src=reader) 0.8340(RSSI=-43.0dBm;dphi=1.04;w=0.16;src=reader)
