MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 15:26:55.812,1781162815812,15:26:55,2026-06-11 15:26:57.682,1781162817682,15:26:57,0.7416,1.07,-43.5,0.7450(RSSI=-43.5dBm;dphi=0.53;w=0.41;src=reader) 0.7360(RSSI=-44.0dBm;dphi=1.58;w=0.12;src=reader) 0.7430(RSSI=-46.5dBm;dphi=1.80;w=0.08;src=reader) 0.7400(RSSI=-47.0dBm;dphi=0.04;w=0.49;src=reader) 0.7410(RSSI=-46.5dBm;dphi=1.38;w=0.15;src=reader)
2026-06-11 15:26:59.560,1781162819560,15:26:59,2026-06-11 15:27:01.431,1781162821431,15:27:01,0.7433,2.10,-48.0,0.7420(RSSI=-49.5dBm;dphi=1.96;w=0.08;src=reader) 0.7660(RSSI=-54.0dBm;dphi=2.90;w=0.00;src=reader) 0.7350(RSSI=-48.0dBm;dphi=1.62;w=0.08;src=reader) 0.7450(RSSI=-48.0dBm;dphi=1.29;w=0.27;src=reader) 0.7550(RSSI=-50.0dBm;dphi=2.71;w=0.02;src=reader)
2026-06-11 15:27:03.308,1781162823308,15:27:03,2026-06-11 15:27:05.190,1781162825190,15:27:05,0.7492,1.30,-47.5,0.7390(RSSI=-51.0dBm;dphi=0.14;w=0.14;src=reader) 0.7530(RSSI=-53.0dBm;dphi=1.36;w=0.10;src=reader) 0.7540(RSSI=-54.0dBm;dphi=0.34;w=0.22;src=reader) 0.7720(RSSI=-56.5dBm;dphi=1.97;w=0.01;src=reader) 0.7440(RSSI=-47.5dBm;dphi=2.70;w=0.03;src=reader)
2026-06-11 15:27:11.058,1781162831058,15:27:11,2026-06-11 15:27:13.180,1781162833180,15:27:13,0.7464,1.42,-47.0,0.7400(RSSI=-48.0dBm;dphi=2.50;w=0.02;src=reader) 0.7540(RSSI=-52.5dBm;dphi=0.96;w=0.15;src=reader) 1.2490(RSSI=-57.5dBm;dphi=0.53;w=0.00;src=reader) 0.8090(RSSI=-48.0dBm;dphi=2.42;w=0.00;src=reader) 0.7350(RSSI=-47.0dBm;dphi=0.67;w=0.09;src=reader)
2026-06-11 15:27:15.056,1781162835056,15:27:15,2026-06-11 15:27:16.929,1781162836929,15:27:16,0.7427,1.47,-44.0,0.7430(RSSI=-44.0dBm;dphi=2.78;w=0.06;src=reader) 0.7400(RSSI=-45.5dBm;dphi=1.85;w=0.09;src=reader) 0.7390(RSSI=-45.0dBm;dphi=0.69;w=0.30;src=reader) 0.7500(RSSI=-46.5dBm;dphi=0.86;w=0.15;src=reader) 0.7460(RSSI=-51.0dBm;dphi=1.18;w=0.07;src=reader)
2026-06-11 15:27:18.805,1781162838805,15:27:18,2026-06-11 15:27:20.689,1781162840689,15:27:20,0.7453,0.80,-47.0,0.7370(RSSI=-48.0dBm;dphi=0.82;w=0.14;src=reader) 0.7480(RSSI=-48.5dBm;dphi=0.28;w=0.59;src=reader) 0.7370(RSSI=-47.0dBm;dphi=0.39;w=0.25;src=reader) 0.7510(RSSI=-51.5dBm;dphi=2.26;w=0.04;src=reader) 0.7490(RSSI=-50.5dBm;dphi=0.25;w=0.40;src=reader)
2026-06-11 15:27:22.554,1781162842554,15:27:22,2026-06-11 15:27:24.428,1781162844428,15:27:24,0.7421,1.68,-45.5,0.7410(RSSI=-50.0dBm;dphi=0.23;w=0.38;src=reader) 0.7350(RSSI=-45.5dBm;dphi=3.03;w=0.03;src=reader) 0.7380(RSSI=-48.5dBm;dphi=2.52;w=0.04;src=reader) 0.7440(RSSI=-51.0dBm;dphi=2.26;w=0.03;src=reader) 0.7460(RSSI=-50.5dBm;dphi=0.38;w=0.19;src=reader)
2026-06-11 15:27:26.306,1781162846306,15:27:26,2026-06-11 15:27:28.178,1781162848178,15:27:28,0.7355,1.51,-44.0,0.7550(RSSI=-46.5dBm;dphi=2.22;w=0.01;src=reader) 0.7380(RSSI=-48.0dBm;dphi=1.26;w=0.13;src=reader) 0.7370(RSSI=-44.5dBm;dphi=2.52;w=0.07;src=reader) 0.7350(RSSI=-45.0dBm;dphi=0.21;w=0.57;src=reader) 0.7330(RSSI=-44.0dBm;dphi=1.35;w=0.18;src=reader)
2026-06-11 15:27:29.928,1781162849928,15:27:29,2026-06-11 15:27:31.687,1781162851687,15:27:31,0.7394,1.42,-45.0,0.7410(RSSI=-48.0dBm;dphi=1.82;w=0.10;src=reader) 0.7420(RSSI=-45.5dBm;dphi=1.76;w=0.14;src=reader) 0.7390(RSSI=-46.0dBm;dphi=0.49;w=0.43;src=reader) 0.7360(RSSI=-45.0dBm;dphi=1.33;w=0.17;src=reader) 0.7460(RSSI=-52.0dBm;dphi=1.68;w=0.04;src=reader)
2026-06-11 15:27:33.556,1781162853556,15:27:33,2026-06-11 15:27:35.436,1781162855436,15:27:35,0.7405,1.65,-44.0,0.7450(RSSI=-50.0dBm;dphi=1.01;w=0.08;src=reader) 0.7470(RSSI=-51.5dBm;dphi=1.01;w=0.05;src=reader) 0.7370(RSSI=-47.0dBm;dphi=2.20;w=0.06;src=reader) 0.7350(RSSI=-47.5dBm;dphi=2.20;w=0.04;src=reader) 0.7390(RSSI=-44.0dBm;dphi=1.83;w=0.16;src=reader)
2026-06-11 15:27:37.302,1781162857302,15:27:37,2026-06-11 15:27:39.177,1781162859177,15:27:39,0.7406,1.60,-44.0,0.7420(RSSI=-45.5dBm;dphi=2.52;w=0.06;src=reader) 0.7480(RSSI=-49.0dBm;dphi=1.04;w=0.09;src=reader) 0.7380(RSSI=-44.0dBm;dphi=0.75;w=0.33;src=reader) 0.7440(RSSI=-49.5dBm;dphi=1.60;w=0.07;src=reader) 0.7370(RSSI=-50.0dBm;dphi=2.11;w=0.03;src=reader)
