MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 20:37:00.932,1781008620932,20:37:00,2026-06-09 20:37:03.150,1781008623150,20:37:03,0.8547,1.77,-35.0,0.8520(RSSI=-37.5dBm;dphi=2.18;w=0.07;src=reader) 0.8470(RSSI=-37.0dBm;dphi=2.23;w=0.05;src=reader) 0.8650(RSSI=-38.0dBm;dphi=2.47;w=0.02;src=reader) 0.8510(RSSI=-35.0dBm;dphi=1.90;w=0.14;src=reader) 0.8570(RSSI=-37.5dBm;dphi=0.09;w=0.41;src=reader)
2026-06-09 20:37:05.173,1781008625173,20:37:05,2026-06-09 20:37:07.395,1781008627395,20:37:07,0.8549,1.16,-35.5,0.8570(RSSI=-37.0dBm;dphi=0.86;w=0.31;src=reader) 0.8600(RSSI=-37.0dBm;dphi=2.31;w=0.06;src=reader) 0.8560(RSSI=-37.5dBm;dphi=0.61;w=0.39;src=reader) 0.8500(RSSI=-35.5dBm;dphi=0.64;w=0.33;src=reader) 0.8560(RSSI=-35.5dBm;dphi=1.36;w=0.26;src=reader)
2026-06-09 20:37:09.470,1781008629470,20:37:09,2026-06-09 20:37:11.644,1781008631644,20:37:11,0.8528,1.62,-36.0,0.8460(RSSI=-36.0dBm;dphi=2.95;w=0.04;src=reader) 0.8610(RSSI=-36.5dBm;dphi=0.66;w=0.22;src=reader) 0.8580(RSSI=-37.5dBm;dphi=2.13;w=0.05;src=reader) 0.8460(RSSI=-36.0dBm;dphi=2.33;w=0.07;src=reader) 0.8510(RSSI=-37.5dBm;dphi=0.03;w=0.76;src=reader)
2026-06-09 20:37:13.723,1781008633723,20:37:13,2026-06-09 20:37:15.904,1781008635904,20:37:15,0.8533,1.29,-35.5,0.8570(RSSI=-35.5dBm;dphi=2.17;w=0.11;src=reader) 0.8450(RSSI=-37.0dBm;dphi=0.26;w=0.25;src=reader) 0.8570(RSSI=-37.0dBm;dphi=0.85;w=0.31;src=reader) 0.8490(RSSI=-37.0dBm;dphi=2.31;w=0.04;src=reader) 0.8560(RSSI=-37.5dBm;dphi=0.87;w=0.30;src=reader)
2026-06-09 20:37:17.978,1781008637978,20:37:17,2026-06-09 20:37:20.152,1781008640152,20:37:20,0.8516,1.20,-36.0,0.8510(RSSI=-36.5dBm;dphi=0.07;w=0.86;src=reader) 0.8490(RSSI=-36.0dBm;dphi=2.20;w=0.09;src=reader) 0.8600(RSSI=-36.5dBm;dphi=2.90;w=0.03;src=reader) 0.8580(RSSI=-36.5dBm;dphi=0.64;w=0.28;src=reader) 0.8500(RSSI=-36.5dBm;dphi=0.18;w=0.71;src=reader)
2026-06-09 20:37:22.218,1781008642218,20:37:22,2026-06-09 20:37:24.393,1781008644393,20:37:24,0.8512,0.99,-35.0,0.8510(RSSI=-36.5dBm;dphi=0.18;w=0.65;src=reader) 0.8510(RSSI=-37.5dBm;dphi=1.80;w=0.11;src=reader) 0.8470(RSSI=-35.0dBm;dphi=2.20;w=0.08;src=reader) 0.8490(RSSI=-37.5dBm;dphi=0.32;w=0.41;src=reader) 0.8560(RSSI=-37.5dBm;dphi=0.46;w=0.28;src=reader)
2026-06-09 20:37:26.517,1781008646517,20:37:26,2026-06-09 20:37:28.644,1781008648644,20:37:28,0.8517,1.10,-36.0,0.8510(RSSI=-38.0dBm;dphi=2.34;w=0.07;src=reader) 0.8510(RSSI=-37.5dBm;dphi=0.50;w=0.47;src=reader) 0.8490(RSSI=-36.5dBm;dphi=0.09;w=0.72;src=reader) 0.8530(RSSI=-36.0dBm;dphi=2.22;w=0.09;src=reader) 0.8600(RSSI=-37.5dBm;dphi=0.36;w=0.27;src=reader)
2026-06-09 20:37:33.391,1781008653391,20:37:33,2026-06-09 20:37:33.920,1781008653920,20:37:33,0.8488,1.41,-35.5,0.8430(RSSI=-37.0dBm;dphi=2.58;w=0.04;src=reader) 0.8500(RSSI=-37.0dBm;dphi=0.33;w=0.48;src=reader) 0.8490(RSSI=-37.0dBm;dphi=0.21;w=0.58;src=reader) 0.8480(RSSI=-38.0dBm;dphi=1.73;w=0.12;src=reader) 0.8450(RSSI=-35.5dBm;dphi=2.20;w=0.09;src=reader)
2026-06-09 20:37:35.293,1781008655293,20:37:35,2026-06-09 20:37:37.140,1781008657140,20:37:37,0.8475,1.58,-37.0,0.8470(RSSI=-37.0dBm;dphi=2.90;w=0.05;src=reader) 0.8480(RSSI=-38.0dBm;dphi=2.20;w=0.09;src=reader) 0.8530(RSSI=-37.5dBm;dphi=2.28;w=0.06;src=reader) 0.8460(RSSI=-37.5dBm;dphi=0.42;w=0.51;src=reader) 0.8480(RSSI=-37.0dBm;dphi=0.08;w=0.92;src=reader)
2026-06-09 20:37:39.223,1781008659223,20:37:39,2026-06-09 20:37:41.390,1781008661390,20:37:41,0.8451,1.36,-36.5,0.8460(RSSI=-38.0dBm;dphi=2.64;w=0.06;src=reader) 0.8470(RSSI=-37.5dBm;dphi=1.06;w=0.27;src=reader) 0.8460(RSSI=-37.0dBm;dphi=2.56;w=0.07;src=reader) 0.8430(RSSI=-36.5dBm;dphi=0.31;w=0.58;src=reader) 0.8460(RSSI=-37.0dBm;dphi=0.24;w=0.72;src=reader)
