MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:20:23.032,1779686423032,13:20:23,2026-05-25 13:20:25.276,1779686425276,13:20:25,0.8855,1.61,-51.0,0.8850(RSSI=-51.0dBm;dphi=0.45;w=0.64;src=reader) 0.8850(RSSI=-51.5dBm;dphi=2.50;w=0.08;src=reader) 0.8820(RSSI=-51.0dBm;dphi=1.97;w=0.11;src=reader) 0.8870(RSSI=-51.0dBm;dphi=0.53;w=0.50;src=reader) 0.8860(RSSI=-51.0dBm;dphi=2.57;w=0.07;src=reader)
2026-05-25 13:20:27.533,1779686427533,13:20:27,2026-05-25 13:20:29.774,1779686429774,13:20:29,0.8849,2.31,-51.5,0.8850(RSSI=-52.0dBm;dphi=0.42;w=0.61;src=reader) 0.8860(RSSI=-51.5dBm;dphi=3.06;w=0.04;src=reader) 0.8850(RSSI=-52.0dBm;dphi=2.62;w=0.07;src=reader) 0.8830(RSSI=-51.5dBm;dphi=2.33;w=0.08;src=reader) 0.8860(RSSI=-51.5dBm;dphi=3.12;w=0.04;src=reader)
2026-05-25 13:20:31.925,1779686431925,13:20:31,2026-05-25 13:20:34.277,1779686434277,13:20:34,0.8910,1.49,-51.0,0.9020(RSSI=-51.5dBm;dphi=0.52;w=0.21;src=reader) 0.8790(RSSI=-51.0dBm;dphi=1.93;w=0.07;src=reader) 0.8880(RSSI=-51.5dBm;dphi=2.53;w=0.07;src=reader) 0.8890(RSSI=-51.5dBm;dphi=0.25;w=0.72;src=reader) 0.8940(RSSI=-51.0dBm;dphi=2.22;w=0.08;src=reader)
2026-05-25 13:20:36.399,1779686436399,13:20:36,2026-05-25 13:20:38.529,1779686438529,13:20:38,0.8831,1.95,-51.0,0.8810(RSSI=-52.0dBm;dphi=1.61;w=0.16;src=reader) 0.8860(RSSI=-51.5dBm;dphi=3.03;w=0.03;src=reader) 0.8840(RSSI=-51.0dBm;dphi=0.01;w=0.85;src=reader) 0.8790(RSSI=-51.0dBm;dphi=1.99;w=0.11;src=reader) 0.8820(RSSI=-51.0dBm;dphi=3.12;w=0.04;src=reader)
2026-05-25 13:20:40.773,1779686440773,13:20:40,2026-05-25 13:20:43.024,1779686443024,13:20:43,0.8844,0.42,-51.0,0.8830(RSSI=-51.0dBm;dphi=0.26;w=0.71;src=reader) 0.8840(RSSI=-51.0dBm;dphi=0.50;w=0.60;src=reader) 0.8820(RSSI=-51.0dBm;dphi=0.27;w=0.66;src=reader) 0.8870(RSSI=-51.0dBm;dphi=0.48;w=0.49;src=reader) 0.8890(RSSI=-52.0dBm;dphi=0.61;w=0.32;src=reader)
2026-05-25 13:20:45.226,1779686445226,13:20:45,2026-05-25 13:20:47.533,1779686447533,13:20:47,0.8913,0.96,-51.0,0.8910(RSSI=-51.0dBm;dphi=0.18;w=0.72;src=reader) 0.8940(RSSI=-51.0dBm;dphi=0.56;w=0.53;src=reader) 0.8940(RSSI=-52.0dBm;dphi=2.60;w=0.06;src=reader) 0.8810(RSSI=-51.5dBm;dphi=0.65;w=0.20;src=reader) 0.8930(RSSI=-51.5dBm;dphi=0.80;w=0.41;src=reader)
2026-05-25 13:20:49.653,1779686449653,13:20:49,2026-05-25 13:20:51.773,1779686451773,13:20:51,0.8822,2.18,-51.0,0.8870(RSSI=-51.0dBm;dphi=2.84;w=0.04;src=reader) 0.8830(RSSI=-51.5dBm;dphi=2.29;w=0.09;src=reader) 0.8810(RSSI=-51.5dBm;dphi=0.93;w=0.31;src=reader) 0.8840(RSSI=-51.0dBm;dphi=2.77;w=0.06;src=reader) 0.8820(RSSI=-51.0dBm;dphi=2.09;w=0.12;src=reader)
2026-05-25 13:20:54.077,1779686454077,13:20:54,2026-05-25 13:20:56.270,1779686456270,13:20:56,0.8857,1.74,-51.5,0.8780(RSSI=-51.5dBm;dphi=2.81;w=0.04;src=reader) 0.8820(RSSI=-52.0dBm;dphi=1.34;w=0.24;src=reader) 0.8780(RSSI=-52.0dBm;dphi=2.24;w=0.07;src=reader) 0.8900(RSSI=-51.5dBm;dphi=0.48;w=0.34;src=reader) 0.8890(RSSI=-51.5dBm;dphi=1.83;w=0.09;src=reader)
2026-05-25 13:20:58.527,1779686458527,13:20:58,2026-05-25 13:21:00.779,1779686460779,13:21:00,0.8868,1.55,-51.0,0.8840(RSSI=-51.5dBm;dphi=0.10;w=0.57;src=reader) 0.8860(RSSI=-51.0dBm;dphi=2.52;w=0.06;src=reader) 0.8930(RSSI=-51.5dBm;dphi=1.39;w=0.17;src=reader) 0.8890(RSSI=-51.0dBm;dphi=2.03;w=0.13;src=reader) 0.8890(RSSI=-51.5dBm;dphi=1.72;w=0.17;src=reader)
2026-05-25 13:21:02.925,1779686462925,13:21:02,2026-05-25 13:21:05.279,1779686465279,13:21:05,0.8831,0.99,-51.0,0.8820(RSSI=-51.0dBm;dphi=0.25;w=0.67;src=reader) 0.8880(RSSI=-52.0dBm;dphi=1.13;w=0.20;src=reader) 0.8850(RSSI=-51.5dBm;dphi=2.24;w=0.09;src=reader) 0.8820(RSSI=-51.0dBm;dphi=0.20;w=0.71;src=reader) 0.8840(RSSI=-51.5dBm;dphi=1.12;w=0.30;src=reader)
