MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 16:20:33.888,1781511633888,16:20:33,2026-06-15 16:20:35.981,1781511635981,16:20:35,0.8086,1.22,-48.0,0.8110(RSSI=-50.5dBm;dphi=1.50;w=0.14;src=reader) 0.8060(RSSI=-49.0dBm;dphi=0.24;w=0.48;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.06;w=0.35;src=reader) 0.8130(RSSI=-49.0dBm;dphi=2.38;w=0.06;src=reader) 0.8090(RSSI=-48.5dBm;dphi=0.90;w=0.34;src=reader)
2026-06-15 16:20:42.508,1781511642508,16:20:42,2026-06-15 16:20:44.480,1781511644480,16:20:44,0.8039,0.43,-48.5,0.8090(RSSI=-50.5dBm;dphi=0.45;w=0.33;src=reader) 1.0110(RSSI=-48.5dBm;dphi=0.38;w=0.00;src=reader) 0.8010(RSSI=-50.5dBm;dphi=0.04;w=0.49;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.12;w=0.69;src=reader) 0.8050(RSSI=-49.0dBm;dphi=1.15;w=0.29;src=reader)
2026-06-15 16:20:50.679,1781511650679,16:20:50,2026-06-15 16:20:52.730,1781511652730,16:20:52,0.8106,1.64,-49.0,0.8090(RSSI=-49.0dBm;dphi=2.93;w=0.05;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.63;w=0.13;src=reader) 0.8120(RSSI=-51.0dBm;dphi=0.31;w=0.41;src=reader) 0.8120(RSSI=-50.5dBm;dphi=0.42;w=0.40;src=reader) 0.8030(RSSI=-49.5dBm;dphi=2.92;w=0.03;src=reader)
2026-06-15 16:20:54.730,1781511654730,16:20:54,2026-06-15 16:20:56.739,1781511656739,16:20:56,0.8072,1.05,-48.5,0.8100(RSSI=-49.5dBm;dphi=0.72;w=0.35;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.94;w=0.24;src=reader) 0.8080(RSSI=-50.0dBm;dphi=1.41;w=0.19;src=reader) 0.8120(RSSI=-49.5dBm;dphi=1.27;w=0.17;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.88;w=0.30;src=reader)
2026-06-15 16:20:58.781,1781511658781,16:20:58,2026-06-15 16:21:00.729,1781511660729,16:21:00,0.8040,1.65,-48.0,0.8060(RSSI=-48.5dBm;dphi=0.93;w=0.28;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.93;w=0.08;src=reader) 0.8000(RSSI=-49.0dBm;dphi=2.99;w=0.03;src=reader) 0.8010(RSSI=-48.5dBm;dphi=2.00;w=0.11;src=reader) 0.8030(RSSI=-48.5dBm;dphi=0.37;w=0.63;src=reader)
2026-06-15 16:21:02.777,1781511662777,16:21:02,2026-06-15 16:21:04.727,1781511664727,16:21:04,0.8029,1.08,-48.5,0.8150(RSSI=-49.0dBm;dphi=0.47;w=0.21;src=reader) 0.7950(RSSI=-48.5dBm;dphi=1.98;w=0.07;src=reader) 0.8030(RSSI=-49.0dBm;dphi=1.79;w=0.15;src=reader) 0.8000(RSSI=-48.5dBm;dphi=0.07;w=0.72;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.11;w=0.33;src=reader)
2026-06-15 16:21:06.778,1781511666778,16:21:06,2026-06-15 16:21:08.726,1781511668726,16:21:08,0.8017,1.74,-48.0,0.8040(RSSI=-49.0dBm;dphi=2.20;w=0.09;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.90;w=0.21;src=reader) 0.7950(RSSI=-49.0dBm;dphi=2.96;w=0.02;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.83;w=0.37;src=reader) 0.8080(RSSI=-48.0dBm;dphi=1.83;w=0.11;src=reader)
2026-06-15 16:21:10.778,1781511670778,16:21:10,2026-06-15 16:21:12.727,1781511672727,16:21:12,0.8057,2.15,-48.5,0.8070(RSSI=-49.0dBm;dphi=2.73;w=0.06;src=reader) 0.8050(RSSI=-48.5dBm;dphi=1.36;w=0.22;src=reader) 0.8120(RSSI=-49.0dBm;dphi=2.84;w=0.04;src=reader) 0.8070(RSSI=-48.5dBm;dphi=2.99;w=0.05;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.85;w=0.33;src=reader)
2026-06-15 16:21:14.853,1781511674853,16:21:14,2026-06-15 16:21:16.985,1781511676985,16:21:16,0.8082,0.81,-48.0,0.8060(RSSI=-48.5dBm;dphi=0.63;w=0.38;src=reader) 0.8090(RSSI=-49.0dBm;dphi=0.88;w=0.35;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.61;w=0.17;src=reader) 0.8110(RSSI=-49.0dBm;dphi=0.06;w=0.68;src=reader) 0.8010(RSSI=-48.0dBm;dphi=0.89;w=0.21;src=reader)
2026-06-15 16:21:18.879,1781511678879,16:21:18,2026-06-15 16:21:20.974,1781511680974,16:21:20,0.8024,1.57,-47.5,0.8040(RSSI=-48.0dBm;dphi=0.73;w=0.41;src=reader) 0.7990(RSSI=-48.5dBm;dphi=0.86;w=0.26;src=reader) 0.8020(RSSI=-48.5dBm;dphi=1.69;w=0.14;src=reader) 0.8070(RSSI=-48.0dBm;dphi=2.94;w=0.03;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.61;w=0.20;src=reader)
