MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:54:04.470,1781006044470,19:54:04,2026-06-09 19:54:06.688,1781006046688,19:54:06,0.8654,1.79,-40.0,0.8760(RSSI=-41.5dBm;dphi=2.01;w=0.04;src=reader) 0.8620(RSSI=-40.0dBm;dphi=2.52;w=0.07;src=reader) 0.8630(RSSI=-41.0dBm;dphi=2.80;w=0.05;src=reader) 0.8630(RSSI=-40.5dBm;dphi=0.67;w=0.47;src=reader) 0.8730(RSSI=-41.0dBm;dphi=0.96;w=0.15;src=reader)
2026-06-09 19:54:08.815,1781006048815,19:54:08,2026-06-09 19:54:10.949,1781006050949,19:54:10,0.8695,1.73,-40.0,0.8660(RSSI=-42.5dBm;dphi=1.17;w=0.18;src=reader) 0.8720(RSSI=-40.0dBm;dphi=0.52;w=0.44;src=reader) 0.8690(RSSI=-40.5dBm;dphi=2.61;w=0.06;src=reader) 0.8680(RSSI=-40.0dBm;dphi=1.54;w=0.21;src=reader) 0.8660(RSSI=-44.0dBm;dphi=2.82;w=0.03;src=reader)
2026-06-09 19:54:13.190,1781006053190,19:54:13,2026-06-09 19:54:15.436,1781006055436,19:54:15,0.8659,1.95,-40.0,0.8680(RSSI=-41.5dBm;dphi=3.14;w=0.03;src=reader) 0.8640(RSSI=-43.0dBm;dphi=2.53;w=0.04;src=reader) 0.8650(RSSI=-42.0dBm;dphi=0.71;w=0.33;src=reader) 0.8660(RSSI=-40.0dBm;dphi=1.02;w=0.36;src=reader) 0.8690(RSSI=-40.0dBm;dphi=2.34;w=0.08;src=reader)
2026-06-09 19:54:17.465,1781006057465,19:54:17,2026-06-09 19:54:19.692,1781006059692,19:54:19,0.8707,1.31,-40.0,0.8650(RSSI=-40.0dBm;dphi=3.11;w=0.03;src=reader) 0.8640(RSSI=-40.0dBm;dphi=0.70;w=0.27;src=reader) 0.8740(RSSI=-45.5dBm;dphi=0.61;w=0.19;src=reader) 0.8770(RSSI=-46.0dBm;dphi=0.25;w=0.20;src=reader) 0.8720(RSSI=-44.0dBm;dphi=1.86;w=0.08;src=reader)
2026-06-09 19:54:21.812,1781006061812,19:54:21,2026-06-09 19:54:23.935,1781006063935,19:54:23,0.8634,1.79,-40.0,0.8730(RSSI=-45.5dBm;dphi=1.69;w=0.04;src=reader) 0.8640(RSSI=-40.0dBm;dphi=1.34;w=0.26;src=reader) 0.8600(RSSI=-43.0dBm;dphi=1.82;w=0.07;src=reader) 0.8640(RSSI=-45.0dBm;dphi=2.72;w=0.03;src=reader) 0.8610(RSSI=-43.0dBm;dphi=1.39;w=0.12;src=reader)
2026-06-09 19:54:26.162,1781006066162,19:54:26,2026-06-09 19:54:28.197,1781006068197,19:54:28,0.8596,1.55,-40.5,0.8570(RSSI=-42.5dBm;dphi=0.93;w=0.28;src=reader) 0.8650(RSSI=-40.5dBm;dphi=2.31;w=0.05;src=reader) 0.8570(RSSI=-42.0dBm;dphi=1.21;w=0.23;src=reader) 0.8570(RSSI=-40.5dBm;dphi=2.86;w=0.06;src=reader) 0.8690(RSSI=-44.5dBm;dphi=0.44;w=0.13;src=reader)
2026-06-09 19:54:30.438,1781006070438,19:54:30,2026-06-09 19:54:32.683,1781006072683,19:54:32,0.8602,1.68,-40.0,0.8630(RSSI=-40.0dBm;dphi=2.35;w=0.10;src=reader) 0.8590(RSSI=-41.0dBm;dphi=2.25;w=0.07;src=reader) 0.8700(RSSI=-45.5dBm;dphi=1.10;w=0.08;src=reader) 0.8650(RSSI=-43.5dBm;dphi=1.92;w=0.07;src=reader) 0.8540(RSSI=-40.5dBm;dphi=0.78;w=0.21;src=reader)
2026-06-09 19:54:34.762,1781006074762,19:54:34,2026-06-09 19:54:36.934,1781006076934,19:54:36,0.8646,2.10,-39.5,0.8670(RSSI=-46.0dBm;dphi=2.97;w=0.01;src=reader) 0.8640(RSSI=-40.0dBm;dphi=2.17;w=0.11;src=reader) 0.8630(RSSI=-41.0dBm;dphi=2.80;w=0.04;src=reader) 0.8580(RSSI=-39.5dBm;dphi=2.06;w=0.08;src=reader) 0.8660(RSSI=-40.5dBm;dphi=0.49;w=0.44;src=reader)
2026-06-09 19:54:39.060,1781006079060,19:54:39,2026-06-09 19:54:41.183,1781006081183,19:54:41,0.8632,1.80,-40.0,0.8620(RSSI=-43.5dBm;dphi=1.70;w=0.09;src=reader) 0.8620(RSSI=-40.5dBm;dphi=2.42;w=0.08;src=reader) 0.8630(RSSI=-40.0dBm;dphi=0.25;w=0.78;src=reader) 0.8640(RSSI=-42.0dBm;dphi=2.61;w=0.05;src=reader) 0.8710(RSSI=-44.0dBm;dphi=2.04;w=0.04;src=reader)
2026-06-09 19:54:43.435,1781006083435,19:54:43,2026-06-09 19:54:45.680,1781006085680,19:54:45,0.8675,1.34,-39.5,0.8650(RSSI=-40.0dBm;dphi=1.51;w=0.17;src=reader) 0.8700(RSSI=-40.0dBm;dphi=0.44;w=0.47;src=reader) 0.8670(RSSI=-41.5dBm;dphi=1.97;w=0.10;src=reader) 0.8620(RSSI=-40.0dBm;dphi=1.83;w=0.10;src=reader) 0.8670(RSSI=-39.5dBm;dphi=0.97;w=0.38;src=reader)
2026-06-09 19:54:47.705,1781006087705,19:54:47,2026-06-09 19:54:49.931,1781006089931,19:54:49,0.8597,1.42,-40.0,0.8600(RSSI=-40.5dBm;dphi=1.18;w=0.28;src=reader) 0.8600(RSSI=-40.5dBm;dphi=0.93;w=0.36;src=reader) 0.8600(RSSI=-41.5dBm;dphi=0.39;w=0.53;src=reader) 0.8520(RSSI=-40.0dBm;dphi=1.98;w=0.07;src=reader) 0.8630(RSSI=-40.5dBm;dphi=2.63;w=0.05;src=reader)
2026-06-09 19:54:52.058,1781006092058,19:54:52,2026-06-09 19:54:54.190,1781006094190,19:54:54,0.8602,1.22,-40.0,0.8620(RSSI=-40.0dBm;dphi=1.54;w=0.20;src=reader) 0.8580(RSSI=-42.0dBm;dphi=0.55;w=0.33;src=reader) 0.8610(RSSI=-42.0dBm;dphi=0.88;w=0.30;src=reader) 0.8680(RSSI=-43.5dBm;dphi=2.53;w=0.03;src=reader) 0.8600(RSSI=-42.5dBm;dphi=0.58;w=0.34;src=reader)
2026-06-09 19:54:56.306,1781006096306,19:54:56,2026-06-09 19:54:58.429,1781006098429,19:54:58,0.8638,1.56,-40.0,0.8670(RSSI=-40.0dBm;dphi=1.05;w=0.24;src=reader) 0.8590(RSSI=-40.0dBm;dphi=2.42;w=0.07;src=reader) 0.8610(RSSI=-40.0dBm;dphi=3.04;w=0.04;src=reader) 0.8640(RSSI=-40.5dBm;dphi=0.75;w=0.37;src=reader) 0.8620(RSSI=-46.5dBm;dphi=0.53;w=0.20;src=reader)
2026-06-09 19:55:00.678,1781006100678,19:55:00,2026-06-09 19:55:02.928,1781006102928,19:55:02,0.8648,1.92,-40.0,0.8640(RSSI=-45.5dBm;dphi=0.07;w=0.34;src=reader) 0.8620(RSSI=-43.5dBm;dphi=1.68;w=0.08;src=reader) 0.8700(RSSI=-40.0dBm;dphi=2.98;w=0.03;src=reader) 0.8650(RSSI=-40.0dBm;dphi=3.07;w=0.05;src=reader) 0.8690(RSSI=-42.5dBm;dphi=1.78;w=0.08;src=reader)
2026-06-09 19:55:04.956,1781006104956,19:55:04,2026-06-09 19:55:07.180,1781006107180,19:55:07,0.8646,1.60,-40.5,0.8620(RSSI=-45.0dBm;dphi=2.41;w=0.03;src=reader) 0.8650(RSSI=-44.0dBm;dphi=0.31;w=0.41;src=reader) 0.8690(RSSI=-42.0dBm;dphi=1.85;w=0.09;src=reader) 0.8660(RSSI=-40.5dBm;dphi=2.22;w=0.10;src=reader) 0.8610(RSSI=-42.0dBm;dphi=1.20;w=0.17;src=reader)
2026-06-09 19:55:09.304,1781006109304,19:55:09,2026-06-09 19:55:11.433,1781006111433,19:55:11,0.8670,1.76,-40.0,0.8710(RSSI=-40.0dBm;dphi=2.76;w=0.05;src=reader) 0.8670(RSSI=-45.0dBm;dphi=0.57;w=0.25;src=reader) 0.8550(RSSI=-40.0dBm;dphi=2.23;w=0.04;src=reader) 0.8530(RSSI=-41.0dBm;dphi=2.29;w=0.03;src=reader) 0.8800(RSSI=-45.5dBm;dphi=0.98;w=0.06;src=reader)
2026-06-09 19:55:13.653,1781006113653,19:55:13,2026-06-09 19:55:15.677,1781006115677,19:55:15,0.8622,2.05,-39.5,0.8620(RSSI=-43.5dBm;dphi=1.95;w=0.07;src=reader) 0.8610(RSSI=-40.0dBm;dphi=0.85;w=0.37;src=reader) 0.8620(RSSI=-46.0dBm;dphi=2.89;w=0.02;src=reader) 0.8670(RSSI=-39.5dBm;dphi=1.73;w=0.12;src=reader) 0.8600(RSSI=-40.5dBm;dphi=2.85;w=0.04;src=reader)
