MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 15:15:49.987,1779347749987,15:15:49,2026-05-21 15:15:52.081,1779347752081,15:15:52,0.8003,2.37,-46.5,0.7940(RSSI=-50.0dBm;dphi=1.82;w=0.05;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.76;w=0.02;src=reader) 0.8010(RSSI=-50.5dBm;dphi=2.32;w=0.05;src=reader) 0.7960(RSSI=-47.5dBm;dphi=2.50;w=0.05;src=reader) 0.8060(RSSI=-46.5dBm;dphi=2.43;w=0.06;src=reader)
2026-05-21 15:15:53.958,1779347753958,15:15:53,2026-05-21 15:15:55.834,1779347755834,15:15:55,0.7972,1.90,-46.5,0.8020(RSSI=-48.5dBm;dphi=2.90;w=0.02;src=reader) 0.7960(RSSI=-46.5dBm;dphi=3.09;w=0.05;src=reader) 0.7930(RSSI=-46.5dBm;dphi=0.89;w=0.32;src=reader) 0.7940(RSSI=-47.0dBm;dphi=2.51;w=0.06;src=reader) 0.8020(RSSI=-50.0dBm;dphi=0.11;w=0.30;src=reader)
2026-05-21 15:15:57.932,1779347757932,15:15:57,2026-05-21 15:15:59.842,1779347759842,15:15:59,0.7945,1.76,-46.0,0.7910(RSSI=-47.5dBm;dphi=0.23;w=0.37;src=reader) 0.7950(RSSI=-46.0dBm;dphi=2.37;w=0.08;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.58;w=0.13;src=reader) 0.8010(RSSI=-49.5dBm;dphi=2.46;w=0.03;src=reader) 0.7970(RSSI=-47.0dBm;dphi=2.17;w=0.10;src=reader)
2026-05-21 15:16:01.934,1779347761934,15:16:01,2026-05-21 15:16:03.832,1779347763832,15:16:03,0.7991,2.47,-46.0,0.8090(RSSI=-49.0dBm;dphi=2.66;w=0.02;src=reader) 0.7990(RSSI=-51.0dBm;dphi=3.10;w=0.02;src=reader) 0.8030(RSSI=-50.0dBm;dphi=2.41;w=0.04;src=reader) 0.8010(RSSI=-48.5dBm;dphi=2.19;w=0.07;src=reader) 0.7890(RSSI=-46.0dBm;dphi=2.00;w=0.05;src=reader)
2026-05-21 15:16:05.929,1779347765929,15:16:05,2026-05-21 15:16:07.831,1779347767831,15:16:07,0.8012,1.66,-45.0,0.7990(RSSI=-48.5dBm;dphi=2.90;w=0.03;src=reader) 0.8020(RSSI=-50.0dBm;dphi=2.50;w=0.03;src=reader) 0.8050(RSSI=-50.5dBm;dphi=0.60;w=0.16;src=reader) 0.8010(RSSI=-50.5dBm;dphi=0.38;w=0.27;src=reader) 0.7960(RSSI=-45.0dBm;dphi=1.91;w=0.10;src=reader)
2026-05-21 15:16:09.931,1779347769931,15:16:09,2026-05-21 15:16:11.830,1779347771830,15:16:11,0.7956,1.78,-47.0,0.7910(RSSI=-47.0dBm;dphi=2.68;w=0.06;src=reader) 0.7980(RSSI=-47.5dBm;dphi=0.29;w=0.45;src=reader) 0.7920(RSSI=-49.5dBm;dphi=2.42;w=0.05;src=reader) 0.7930(RSSI=-48.0dBm;dphi=1.06;w=0.29;src=reader) 0.8090(RSSI=-50.5dBm;dphi=2.45;w=0.01;src=reader)
2026-05-21 15:16:13.932,1779347773932,15:16:13,2026-05-21 15:16:15.830,1779347775830,15:16:15,0.8013,1.47,-47.5,0.8130(RSSI=-51.0dBm;dphi=1.83;w=0.03;src=reader) 0.8140(RSSI=-50.5dBm;dphi=0.48;w=0.11;src=reader) 0.7970(RSSI=-48.5dBm;dphi=2.05;w=0.09;src=reader) 0.7940(RSSI=-47.5dBm;dphi=1.63;w=0.13;src=reader) 0.7990(RSSI=-51.0dBm;dphi=1.37;w=0.14;src=reader)
2026-05-21 15:16:17.929,1779347777929,15:16:17,2026-05-21 15:16:19.828,1779347779828,15:16:19,0.7942,1.97,-46.5,0.8000(RSSI=-48.5dBm;dphi=2.29;w=0.07;src=reader) 0.7990(RSSI=-46.5dBm;dphi=2.90;w=0.05;src=reader) 0.7910(RSSI=-46.5dBm;dphi=0.22;w=0.41;src=reader) 0.7980(RSSI=-49.5dBm;dphi=1.47;w=0.13;src=reader) 0.8010(RSSI=-50.5dBm;dphi=2.99;w=0.02;src=reader)
2026-05-21 15:16:21.927,1779347781927,15:16:21,2026-05-21 15:16:23.829,1779347783829,15:16:23,0.7952,2.61,-46.0,0.8040(RSSI=-50.5dBm;dphi=2.25;w=0.02;src=reader) 0.7980(RSSI=-47.0dBm;dphi=2.32;w=0.06;src=reader) 0.7940(RSSI=-46.0dBm;dphi=2.51;w=0.08;src=reader) 0.7920(RSSI=-47.5dBm;dphi=2.87;w=0.04;src=reader) 0.7910(RSSI=-46.0dBm;dphi=3.10;w=0.04;src=reader)
2026-05-21 15:16:25.878,1779347785878,15:16:25,2026-05-21 15:16:27.827,1779347787827,15:16:27,0.7983,2.03,-46.0,0.7990(RSSI=-46.0dBm;dphi=0.96;w=0.35;src=reader) 0.8000(RSSI=-46.5dBm;dphi=2.56;w=0.06;src=reader) 0.7980(RSSI=-49.0dBm;dphi=2.26;w=0.06;src=reader) 0.7930(RSSI=-48.5dBm;dphi=2.80;w=0.03;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.56;w=0.16;src=reader)
