MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:31:16.791,1781526676791,20:31:16,2026-06-15 20:31:18.795,1781526678795,20:31:18,0.8477,1.69,-32.0,0.8550(RSSI=-32.5dBm;dphi=2.95;w=0.03;src=reader) 0.8470(RSSI=-33.0dBm;dphi=0.27;w=0.60;src=reader) 0.8480(RSSI=-32.0dBm;dphi=1.16;w=0.31;src=reader) 0.8510(RSSI=-32.5dBm;dphi=2.33;w=0.07;src=reader) 0.8470(RSSI=-32.0dBm;dphi=1.74;w=0.16;src=reader)
2026-06-15 20:31:21.046,1781526681046,20:31:21,2026-06-15 20:31:23.293,1781526683293,20:31:23,0.8525,2.03,-32.0,0.8560(RSSI=-32.0dBm;dphi=2.79;w=0.05;src=reader) 0.8510(RSSI=-32.5dBm;dphi=0.37;w=0.50;src=reader) 0.8540(RSSI=-32.5dBm;dphi=1.25;w=0.26;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.76;w=0.05;src=reader) 0.8570(RSSI=-32.0dBm;dphi=2.99;w=0.04;src=reader)
2026-06-15 20:31:25.314,1781526685314,20:31:25,2026-06-15 20:31:27.542,1781526687542,20:31:27,0.8488,2.11,-32.5,0.8570(RSSI=-33.0dBm;dphi=2.20;w=0.06;src=reader) 0.8510(RSSI=-33.0dBm;dphi=2.25;w=0.10;src=reader) 0.8610(RSSI=-32.5dBm;dphi=2.95;w=0.02;src=reader) 0.8470(RSSI=-33.0dBm;dphi=0.22;w=0.54;src=reader) 0.8470(RSSI=-32.5dBm;dphi=2.95;w=0.04;src=reader)
2026-06-15 20:31:29.566,1781526689566,20:31:29,2026-06-15 20:31:31.791,1781526691791,20:31:31,0.8554,1.51,-32.0,0.8490(RSSI=-32.5dBm;dphi=2.14;w=0.08;src=reader) 0.8500(RSSI=-32.0dBm;dphi=2.55;w=0.06;src=reader) 0.8530(RSSI=-32.5dBm;dphi=1.85;w=0.14;src=reader) 0.8550(RSSI=-32.5dBm;dphi=0.37;w=0.54;src=reader) 0.8600(RSSI=-32.0dBm;dphi=0.63;w=0.31;src=reader)
2026-06-15 20:31:33.818,1781526693818,20:31:33,2026-06-15 20:31:36.049,1781526696049,20:31:36,0.8471,2.37,-32.0,0.8380(RSSI=-33.0dBm;dphi=1.45;w=0.08;src=reader) 0.8510(RSSI=-32.0dBm;dphi=3.10;w=0.04;src=reader) 0.8480(RSSI=-33.0dBm;dphi=2.18;w=0.08;src=reader) 0.8510(RSSI=-33.0dBm;dphi=2.23;w=0.08;src=reader) 0.8500(RSSI=-33.0dBm;dphi=2.90;w=0.05;src=reader)
2026-06-15 20:31:38.062,1781526698062,20:31:38,2026-06-15 20:31:40.280,1781526700280,20:31:40,0.8474,2.03,-32.0,0.8430(RSSI=-32.5dBm;dphi=0.74;w=0.25;src=reader) 0.8560(RSSI=-32.5dBm;dphi=2.86;w=0.03;src=reader) 0.8500(RSSI=-32.5dBm;dphi=2.10;w=0.11;src=reader) 0.8520(RSSI=-32.0dBm;dphi=2.58;w=0.06;src=reader) 0.8490(RSSI=-32.5dBm;dphi=1.86;w=0.13;src=reader)
2026-06-15 20:31:42.315,1781526702315,20:31:42,2026-06-15 20:31:44.539,1781526704539,20:31:44,0.8520,1.86,-32.0,0.8490(RSSI=-33.0dBm;dphi=1.45;w=0.18;src=reader) 0.8580(RSSI=-32.0dBm;dphi=1.19;w=0.16;src=reader) 0.8520(RSSI=-33.0dBm;dphi=1.42;w=0.18;src=reader) 0.8500(RSSI=-32.0dBm;dphi=3.09;w=0.05;src=reader) 0.8480(RSSI=-33.0dBm;dphi=2.17;w=0.08;src=reader)
2026-06-15 20:31:46.613,1781526706613,20:31:46,2026-06-15 20:31:48.788,1781526708788,20:31:48,0.8539,1.89,-32.0,0.8630(RSSI=-32.5dBm;dphi=0.47;w=0.21;src=reader) 0.8500(RSSI=-33.0dBm;dphi=1.10;w=0.28;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.96;w=0.04;src=reader) 0.8500(RSSI=-32.5dBm;dphi=2.85;w=0.05;src=reader) 0.8490(RSSI=-32.0dBm;dphi=2.09;w=0.11;src=reader)
2026-06-15 20:31:50.862,1781526710862,20:31:50,2026-06-15 20:31:53.038,1781526713038,20:31:53,0.8462,1.62,-32.0,0.8520(RSSI=-32.5dBm;dphi=3.02;w=0.03;src=reader) 0.8410(RSSI=-32.0dBm;dphi=2.34;w=0.07;src=reader) 0.8470(RSSI=-33.0dBm;dphi=0.07;w=0.73;src=reader) 0.8450(RSSI=-32.0dBm;dphi=1.21;w=0.27;src=reader) 0.8460(RSSI=-33.0dBm;dphi=1.45;w=0.20;src=reader)
2026-06-15 20:31:55.062,1781526715062,20:31:55,2026-06-15 20:31:57.287,1781526717287,20:31:57,0.8453,2.17,-32.0,0.8510(RSSI=-32.0dBm;dphi=3.10;w=0.03;src=reader) 0.8380(RSSI=-32.5dBm;dphi=1.61;w=0.09;src=reader) 0.8440(RSSI=-32.5dBm;dphi=2.06;w=0.09;src=reader) 0.8470(RSSI=-33.0dBm;dphi=1.12;w=0.28;src=reader) 0.8480(RSSI=-32.5dBm;dphi=2.98;w=0.04;src=reader)
2026-06-15 20:31:59.313,1781526719313,20:31:59,2026-06-15 20:32:01.536,1781526721536,20:32:01,0.8549,1.48,-32.0,0.8550(RSSI=-32.5dBm;dphi=2.84;w=0.05;src=reader) 0.8660(RSSI=-32.5dBm;dphi=0.65;w=0.19;src=reader) 0.8480(RSSI=-32.5dBm;dphi=1.56;w=0.12;src=reader) 0.8390(RSSI=-32.0dBm;dphi=2.32;w=0.03;src=reader) 0.8540(RSSI=-33.0dBm;dphi=0.04;w=0.81;src=reader)
2026-06-15 20:32:03.561,1781526723561,20:32:03,2026-06-15 20:32:05.785,1781526725785,20:32:05,0.8481,1.45,-31.5,0.8430(RSSI=-32.0dBm;dphi=1.20;w=0.24;src=reader) 0.8450(RSSI=-33.0dBm;dphi=1.42;w=0.19;src=reader) 0.8580(RSSI=-31.5dBm;dphi=0.50;w=0.22;src=reader) 0.8440(RSSI=-32.5dBm;dphi=2.09;w=0.10;src=reader) 0.8480(RSSI=-32.5dBm;dphi=2.05;w=0.09;src=reader)
