MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 14:25:25.452,1779171925452,14:25:25,2026-05-19 14:25:27.503,1779171927503,14:25:27,0.8141,0.68,-36.5,0.8150(RSSI=-37.0dBm;dphi=0.25;w=0.72;src=reader) 0.8040(RSSI=-36.5dBm;dphi=0.69;w=0.20;src=reader) 0.8330(RSSI=-36.5dBm;dphi=0.97;w=0.09;src=reader) 0.8110(RSSI=-36.5dBm;dphi=0.77;w=0.33;src=reader) 0.8160(RSSI=-37.0dBm;dphi=0.72;w=0.41;src=reader)
2026-05-19 14:25:29.456,1779171929456,14:25:29,2026-05-19 14:25:31.491,1779171931491,14:25:31,0.8097,1.22,-37.0,0.8030(RSSI=-38.0dBm;dphi=1.77;w=0.09;src=reader) 0.8090(RSSI=-37.5dBm;dphi=0.55;w=0.53;src=reader) 0.8090(RSSI=-39.5dBm;dphi=1.83;w=0.11;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.56;w=0.16;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.42;w=0.51;src=reader)
2026-05-19 14:25:33.495,1779171933495,14:25:33,2026-05-19 14:25:35.495,1779171935495,14:25:35,0.8084,1.10,-37.0,0.8030(RSSI=-37.0dBm;dphi=0.50;w=0.40;src=reader) 0.8130(RSSI=-38.5dBm;dphi=0.69;w=0.26;src=reader) 0.8110(RSSI=-38.5dBm;dphi=0.24;w=0.48;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.37;w=0.04;src=reader) 0.8080(RSSI=-37.0dBm;dphi=1.68;w=0.19;src=reader)
2026-05-19 14:25:37.540,1779171937540,14:25:37,2026-05-19 14:25:39.490,1779171939490,14:25:39,0.8102,1.33,-37.0,0.8150(RSSI=-38.0dBm;dphi=0.15;w=0.45;src=reader) 0.8090(RSSI=-37.5dBm;dphi=1.14;w=0.30;src=reader) 0.8080(RSSI=-37.5dBm;dphi=2.00;w=0.11;src=reader) 0.8090(RSSI=-37.0dBm;dphi=3.05;w=0.05;src=reader) 0.8070(RSSI=-39.0dBm;dphi=0.32;w=0.44;src=reader)
2026-05-19 14:25:41.614,1779171941614,14:25:41,2026-05-19 14:25:43.740,1779171943740,14:25:43,0.8120,1.47,-36.5,0.8140(RSSI=-36.5dBm;dphi=2.79;w=0.05;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.23;w=0.19;src=reader) 0.8120(RSSI=-36.5dBm;dphi=0.27;w=0.76;src=reader) 0.8140(RSSI=-39.0dBm;dphi=2.34;w=0.05;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.69;w=0.46;src=reader)
2026-05-19 14:25:45.688,1779171945688,14:25:45,2026-05-19 14:25:47.738,1779171947738,14:25:47,0.8084,1.71,-37.0,0.8080(RSSI=-37.0dBm;dphi=2.23;w=0.11;src=reader) 0.8110(RSSI=-37.0dBm;dphi=2.22;w=0.08;src=reader) 0.8060(RSSI=-37.5dBm;dphi=1.10;w=0.26;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.98;w=0.32;src=reader) 0.8080(RSSI=-38.0dBm;dphi=2.03;w=0.11;src=reader)
2026-05-19 14:25:49.688,1779171949688,14:25:49,2026-05-19 14:25:51.737,1779171951737,14:25:51,0.8097,1.01,-37.5,0.8110(RSSI=-38.0dBm;dphi=0.75;w=0.40;src=reader) 0.8070(RSSI=-38.0dBm;dphi=0.50;w=0.43;src=reader) 0.8090(RSSI=-40.0dBm;dphi=1.85;w=0.10;src=reader) 0.8140(RSSI=-38.5dBm;dphi=1.52;w=0.13;src=reader) 0.8100(RSSI=-37.5dBm;dphi=0.44;w=0.65;src=reader)
2026-05-19 14:25:53.744,1779171953744,14:25:53,2026-05-19 14:25:55.750,1779171955750,14:25:55,0.8081,1.11,-37.0,0.8080(RSSI=-37.0dBm;dphi=0.45;w=0.64;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.70;w=0.39;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.31;w=0.57;src=reader) 0.8150(RSSI=-39.5dBm;dphi=2.40;w=0.03;src=reader) 0.8080(RSSI=-37.0dBm;dphi=1.68;w=0.19;src=reader)
2026-05-19 14:25:57.794,1779171957794,14:25:57,2026-05-19 14:25:59.747,1779171959747,14:25:59,0.8092,1.36,-37.0,0.8080(RSSI=-38.5dBm;dphi=0.20;w=0.50;src=reader) 0.8120(RSSI=-37.5dBm;dphi=1.23;w=0.25;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.98;w=0.13;src=reader) 0.8130(RSSI=-37.0dBm;dphi=3.07;w=0.04;src=reader) 0.8080(RSSI=-39.0dBm;dphi=0.34;w=0.40;src=reader)
2026-05-19 14:26:01.862,1779171961862,14:26:01,2026-05-19 14:26:03.985,1779171963985,14:26:03,0.8100,1.48,-36.5,0.8070(RSSI=-36.5dBm;dphi=2.83;w=0.05;src=reader) 0.8060(RSSI=-38.5dBm;dphi=1.23;w=0.16;src=reader) 0.8090(RSSI=-36.5dBm;dphi=0.25;w=0.78;src=reader) 0.8120(RSSI=-39.5dBm;dphi=2.41;w=0.04;src=reader) 0.8160(RSSI=-37.5dBm;dphi=0.66;w=0.25;src=reader)
