MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 20:37:00.907,1781008620907,20:37:00,2026-06-09 20:37:02.896,1781008622896,20:37:02,0.8452,2.19,-42.0,0.8580(RSSI=-44.5dBm;dphi=2.18;w=0.02;src=reader) 0.8440(RSSI=-42.5dBm;dphi=2.19;w=0.10;src=reader) 0.8490(RSSI=-44.5dBm;dphi=2.51;w=0.04;src=reader) 0.8440(RSSI=-42.0dBm;dphi=1.83;w=0.16;src=reader) 0.8430(RSSI=-45.5dBm;dphi=2.22;w=0.06;src=reader)
2026-06-09 20:37:05.120,1781008625120,20:37:05,2026-06-09 20:37:07.146,1781008627146,20:37:07,0.8454,1.43,-42.0,0.8580(RSSI=-44.0dBm;dphi=2.87;w=0.02;src=reader) 0.8470(RSSI=-45.0dBm;dphi=2.26;w=0.06;src=reader) 0.8490(RSSI=-44.5dBm;dphi=0.58;w=0.32;src=reader) 0.8400(RSSI=-42.5dBm;dphi=0.54;w=0.31;src=reader) 0.8460(RSSI=-42.0dBm;dphi=0.90;w=0.38;src=reader)
2026-06-09 20:37:09.370,1781008629370,20:37:09,2026-06-09 20:37:11.395,1781008631395,20:37:11,0.8420,2.02,-41.0,0.8400(RSSI=-41.0dBm;dphi=1.14;w=0.23;src=reader) 0.8440(RSSI=-43.5dBm;dphi=1.97;w=0.09;src=reader) 0.8460(RSSI=-44.5dBm;dphi=2.15;w=0.06;src=reader) 0.8390(RSSI=-42.5dBm;dphi=2.33;w=0.05;src=reader) 0.8480(RSSI=-43.5dBm;dphi=2.50;w=0.04;src=reader)
2026-06-09 20:37:13.570,1781008633570,20:37:13,2026-06-09 20:37:15.655,1781008635655,20:37:15,0.8435,1.09,-41.5,0.8440(RSSI=-41.5dBm;dphi=1.79;w=0.14;src=reader) 0.8420(RSSI=-45.5dBm;dphi=2.14;w=0.06;src=reader) 0.8410(RSSI=-42.5dBm;dphi=0.82;w=0.35;src=reader) 0.8520(RSSI=-45.5dBm;dphi=0.18;w=0.19;src=reader) 0.8410(RSSI=-45.0dBm;dphi=0.54;w=0.30;src=reader)
2026-06-09 20:37:17.778,1781008637778,20:37:17,2026-06-09 20:37:19.903,1781008639903,20:37:19,0.8360,0.86,-41.0,0.8420(RSSI=-42.5dBm;dphi=0.63;w=0.28;src=reader) 0.8280(RSSI=-42.0dBm;dphi=0.87;w=0.17;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.19;w=0.13;src=reader) 0.8380(RSSI=-41.5dBm;dphi=0.89;w=0.35;src=reader) 0.8370(RSSI=-44.5dBm;dphi=0.74;w=0.27;src=reader)
2026-06-09 20:37:21.970,1781008641970,20:37:21,2026-06-09 20:37:24.145,1781008644145,20:37:24,0.8364,1.64,-42.0,0.8370(RSSI=-43.0dBm;dphi=2.82;w=0.05;src=reader) 0.8350(RSSI=-43.5dBm;dphi=0.46;w=0.42;src=reader) 0.8390(RSSI=-42.0dBm;dphi=1.80;w=0.14;src=reader) 0.8350(RSSI=-45.5dBm;dphi=2.29;w=0.05;src=reader) 0.8370(RSSI=-43.0dBm;dphi=0.83;w=0.37;src=reader)
2026-06-09 20:37:26.143,1781008646143,20:37:26,2026-06-09 20:37:28.141,1781008648141,20:37:28,0.8352,1.80,-41.5,0.8360(RSSI=-42.5dBm;dphi=0.45;w=0.54;src=reader) 0.8370(RSSI=-44.5dBm;dphi=2.26;w=0.06;src=reader) 0.8350(RSSI=-43.0dBm;dphi=2.72;w=0.05;src=reader) 0.8430(RSSI=-44.0dBm;dphi=2.70;w=0.03;src=reader) 0.8330(RSSI=-41.5dBm;dphi=0.87;w=0.33;src=reader)
2026-06-09 20:37:33.341,1781008653341,20:37:33,2026-06-09 20:37:33.920,1781008653920,20:37:33,0.8350,1.42,-42.0,0.8360(RSSI=-42.0dBm;dphi=0.92;w=0.40;src=reader) 0.8390(RSSI=-45.5dBm;dphi=0.73;w=0.21;src=reader) 0.8380(RSSI=-43.5dBm;dphi=2.87;w=0.04;src=reader) 0.8320(RSSI=-44.0dBm;dphi=0.24;w=0.41;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.37;w=0.04;src=reader)
2026-06-09 20:37:34.833,1781008654833,20:37:34,2026-06-09 20:37:36.661,1781008656661,20:37:36,0.8340,1.78,-42.5,0.8370(RSSI=-46.0dBm;dphi=2.63;w=0.03;src=reader) 0.8270(RSSI=-46.0dBm;dphi=1.66;w=0.06;src=reader) 0.8340(RSSI=-42.5dBm;dphi=0.20;w=0.76;src=reader) 0.8360(RSSI=-45.0dBm;dphi=1.65;w=0.12;src=reader) 0.8350(RSSI=-43.5dBm;dphi=2.76;w=0.05;src=reader)
2026-06-09 20:37:38.648,1781008658648,20:37:38,2026-06-09 20:37:40.642,1781008660642,20:37:40,0.8397,1.95,-43.5,0.8360(RSSI=-44.5dBm;dphi=2.66;w=0.05;src=reader) 0.8370(RSSI=-43.5dBm;dphi=1.93;w=0.14;src=reader) 0.8420(RSSI=-43.5dBm;dphi=0.41;w=0.45;src=reader) 0.8340(RSSI=-45.0dBm;dphi=2.00;w=0.08;src=reader) 0.8420(RSSI=-45.5dBm;dphi=2.72;w=0.03;src=reader)
