MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:48:31.557,1780994911557,16:48:31,2026-06-09 16:48:33.613,1780994913613,16:48:33,0.8122,1.30,-34.0,0.8070(RSSI=-34.0dBm;dphi=1.75;w=0.16;src=reader) 0.8180(RSSI=-34.0dBm;dphi=0.69;w=0.22;src=reader) 0.8160(RSSI=-38.5dBm;dphi=0.33;w=0.18;src=reader) 0.8080(RSSI=-34.0dBm;dphi=1.74;w=0.18;src=reader) 0.8050(RSSI=-39.0dBm;dphi=1.98;w=0.05;src=reader)
2026-06-09 16:48:35.557,1780994915557,16:48:35,2026-06-09 16:48:37.604,1780994917604,16:48:37,0.8119,1.61,-33.5,0.8170(RSSI=-34.5dBm;dphi=0.37;w=0.30;src=reader) 0.8110(RSSI=-39.5dBm;dphi=0.80;w=0.14;src=reader) 0.8090(RSSI=-35.5dBm;dphi=3.10;w=0.03;src=reader) 0.8080(RSSI=-33.5dBm;dphi=1.09;w=0.31;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.71;w=0.02;src=reader)
2026-06-09 16:48:39.608,1780994919608,16:48:39,2026-06-09 16:48:41.602,1780994921602,16:48:41,0.8142,1.23,-33.5,0.8090(RSSI=-35.0dBm;dphi=2.02;w=0.07;src=reader) 0.8130(RSSI=-36.0dBm;dphi=1.70;w=0.11;src=reader) 0.8140(RSSI=-33.5dBm;dphi=0.09;w=0.91;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.60;w=0.08;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.72;w=0.19;src=reader)
2026-06-09 16:48:43.655,1780994923655,16:48:43,2026-06-09 16:48:45.604,1780994925604,16:48:45,0.8122,2.38,-34.0,0.8230(RSSI=-35.5dBm;dphi=1.95;w=0.04;src=reader) 0.8160(RSSI=-42.0dBm;dphi=1.69;w=0.03;src=reader) 0.8090(RSSI=-34.5dBm;dphi=2.55;w=0.07;src=reader) 0.8060(RSSI=-35.5dBm;dphi=3.09;w=0.03;src=reader) 0.8100(RSSI=-34.0dBm;dphi=2.61;w=0.07;src=reader)
2026-06-09 16:48:47.729,1780994927729,16:48:47,2026-06-09 16:48:49.851,1780994929851,16:48:49,0.8120,1.20,-33.5,0.8170(RSSI=-35.5dBm;dphi=2.93;w=0.03;src=reader) 0.8150(RSSI=-33.5dBm;dphi=1.05;w=0.30;src=reader) 0.8090(RSSI=-36.0dBm;dphi=0.18;w=0.40;src=reader) 0.8120(RSSI=-33.5dBm;dphi=0.42;w=0.60;src=reader) 0.8130(RSSI=-37.5dBm;dphi=1.39;w=0.13;src=reader)
2026-06-09 16:48:51.800,1780994931800,16:48:51,2026-06-09 16:48:53.851,1780994933851,16:48:53,0.8129,1.33,-34.0,0.8110(RSSI=-34.5dBm;dphi=1.69;w=0.14;src=reader) 0.8120(RSSI=-34.5dBm;dphi=0.71;w=0.42;src=reader) 0.8150(RSSI=-39.5dBm;dphi=0.39;w=0.23;src=reader) 0.8130(RSSI=-34.0dBm;dphi=1.80;w=0.16;src=reader) 0.8180(RSSI=-40.0dBm;dphi=2.02;w=0.03;src=reader)
2026-06-09 16:48:55.901,1780994935901,16:48:55,2026-06-09 16:48:57.851,1780994937851,16:48:57,0.8123,1.62,-33.5,0.8120(RSSI=-34.5dBm;dphi=0.35;w=0.60;src=reader) 0.8200(RSSI=-39.5dBm;dphi=0.80;w=0.09;src=reader) 0.8060(RSSI=-35.5dBm;dphi=3.12;w=0.02;src=reader) 0.8110(RSSI=-33.5dBm;dphi=1.07;w=0.31;src=reader) 0.8260(RSSI=-40.5dBm;dphi=2.77;w=0.01;src=reader)
2026-06-09 16:48:59.975,1780994939975,16:48:59,2026-06-09 16:49:02.102,1780994942102,16:49:02,0.8120,1.14,-33.5,0.8150(RSSI=-35.5dBm;dphi=1.90;w=0.11;src=reader) 0.8200(RSSI=-36.5dBm;dphi=1.48;w=0.09;src=reader) 0.8100(RSSI=-33.5dBm;dphi=0.13;w=0.58;src=reader) 0.8150(RSSI=-39.0dBm;dphi=1.53;w=0.09;src=reader) 0.8110(RSSI=-37.5dBm;dphi=0.66;w=0.19;src=reader)
2026-06-09 16:49:04.049,1780994944049,16:49:04,2026-06-09 16:49:06.099,1780994946099,16:49:06,0.8133,2.38,-34.0,0.8160(RSSI=-36.0dBm;dphi=1.94;w=0.08;src=reader) 0.8220(RSSI=-42.0dBm;dphi=1.85;w=0.02;src=reader) 0.8070(RSSI=-34.0dBm;dphi=2.46;w=0.05;src=reader) 0.8120(RSSI=-35.0dBm;dphi=3.08;w=0.04;src=reader) 0.8130(RSSI=-34.5dBm;dphi=2.58;w=0.07;src=reader)
2026-06-09 16:49:08.099,1780994948099,16:49:08,2026-06-09 16:49:10.105,1780994950105,16:49:10,0.8099,1.19,-33.5,0.8120(RSSI=-35.5dBm;dphi=2.98;w=0.04;src=reader) 0.8070(RSSI=-34.0dBm;dphi=1.11;w=0.20;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.15;w=0.17;src=reader) 0.7990(RSSI=-33.5dBm;dphi=0.37;w=0.24;src=reader) 0.8170(RSSI=-37.5dBm;dphi=1.35;w=0.09;src=reader)
