MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 15:26:24.307,1779434784307,15:26:24,2026-05-22 15:26:26.352,1779434786352,15:26:26,0.8236,1.19,-37.5,0.8200(RSSI=-38.5dBm;dphi=0.24;w=0.48;src=reader) 0.8230(RSSI=-40.0dBm;dphi=1.91;w=0.09;src=reader) 0.8310(RSSI=-37.5dBm;dphi=2.59;w=0.04;src=reader) 0.8240(RSSI=-39.0dBm;dphi=0.23;w=0.62;src=reader) 0.8290(RSSI=-38.0dBm;dphi=0.96;w=0.23;src=reader)
2026-05-22 15:26:28.404,1779434788404,15:26:28,2026-05-22 15:26:30.354,1779434790354,15:26:30,0.8218,1.88,-38.0,0.8170(RSSI=-38.0dBm;dphi=1.44;w=0.11;src=reader) 0.8280(RSSI=-39.0dBm;dphi=2.36;w=0.07;src=reader) 0.8200(RSSI=-39.0dBm;dphi=0.68;w=0.26;src=reader) 0.8260(RSSI=-39.0dBm;dphi=2.34;w=0.08;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.57;w=0.05;src=reader)
2026-05-22 15:26:32.528,1779434792528,15:26:32,2026-05-22 15:26:34.601,1779434794601,15:26:34,0.8269,1.50,-39.5,0.8230(RSSI=-39.5dBm;dphi=2.09;w=0.09;src=reader) 0.8360(RSSI=-41.0dBm;dphi=1.09;w=0.13;src=reader) 0.8190(RSSI=-41.0dBm;dphi=1.20;w=0.12;src=reader) 0.8270(RSSI=-40.5dBm;dphi=1.39;w=0.21;src=reader) 0.8280(RSSI=-41.0dBm;dphi=1.70;w=0.13;src=reader)
2026-05-22 15:26:36.677,1779434796677,15:26:36,2026-05-22 15:26:38.850,1779434798850,15:26:38,0.8247,1.93,-39.5,0.8220(RSSI=-39.5dBm;dphi=1.06;w=0.27;src=reader) 0.8250(RSSI=-41.0dBm;dphi=1.50;w=0.17;src=reader) 0.8280(RSSI=-39.5dBm;dphi=2.27;w=0.08;src=reader) 0.8240(RSSI=-39.5dBm;dphi=2.99;w=0.05;src=reader) 0.8290(RSSI=-40.5dBm;dphi=1.82;w=0.10;src=reader)
2026-05-22 15:26:40.803,1779434800803,15:26:40,2026-05-22 15:26:42.851,1779434802851,15:26:42,0.8251,1.63,-38.0,0.8250(RSSI=-38.0dBm;dphi=0.91;w=0.40;src=reader) 0.8140(RSSI=-39.0dBm;dphi=2.44;w=0.03;src=reader) 0.8330(RSSI=-40.5dBm;dphi=1.04;w=0.12;src=reader) 0.8290(RSSI=-39.0dBm;dphi=2.37;w=0.06;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.40;w=0.10;src=reader)
2026-05-22 15:26:44.903,1779434804903,15:26:44,2026-05-22 15:26:46.861,1779434806861,15:26:46,0.8249,1.64,-39.5,0.8350(RSSI=-40.0dBm;dphi=1.87;w=0.06;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.19;w=0.09;src=reader) 0.8280(RSSI=-39.5dBm;dphi=1.26;w=0.20;src=reader) 0.8230(RSSI=-40.5dBm;dphi=0.28;w=0.59;src=reader) 0.8240(RSSI=-40.0dBm;dphi=2.61;w=0.07;src=reader)
2026-05-22 15:26:49.026,1779434809026,15:26:49,2026-05-22 15:26:51.097,1779434811097,15:26:51,0.8225,1.49,-39.0,0.8190(RSSI=-40.0dBm;dphi=0.74;w=0.29;src=reader) 0.8240(RSSI=-39.5dBm;dphi=0.48;w=0.53;src=reader) 0.8210(RSSI=-41.0dBm;dphi=2.83;w=0.04;src=reader) 0.8230(RSSI=-39.0dBm;dphi=0.52;w=0.60;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-22 15:26:53.150,1779434813150,15:26:53,2026-05-22 15:26:55.098,1779434815098,15:26:55,0.8287,1.93,-39.0,0.8270(RSSI=-40.5dBm;dphi=3.08;w=0.03;src=reader) 0.8220(RSSI=-39.0dBm;dphi=2.26;w=0.08;src=reader) 0.8320(RSSI=-41.5dBm;dphi=0.11;w=0.36;src=reader) 0.8190(RSSI=-43.0dBm;dphi=1.83;w=0.05;src=reader) 0.8260(RSSI=-40.0dBm;dphi=2.37;w=0.08;src=reader)
2026-05-22 15:26:57.276,1779434817276,15:26:57,2026-05-22 15:26:59.346,1779434819346,15:26:59,0.8274,1.32,-37.5,0.8290(RSSI=-41.5dBm;dphi=0.04;w=0.42;src=reader) 0.8260(RSSI=-39.5dBm;dphi=0.79;w=0.30;src=reader) 0.8260(RSSI=-37.5dBm;dphi=1.19;w=0.28;src=reader) 0.8270(RSSI=-38.5dBm;dphi=2.64;w=0.06;src=reader) 0.8320(RSSI=-42.0dBm;dphi=1.93;w=0.05;src=reader)
2026-05-22 15:27:01.423,1779434821423,15:27:01,2026-05-22 15:27:03.605,1779434823605,15:27:03,0.8282,1.29,-38.5,0.8320(RSSI=-42.0dBm;dphi=0.27;w=0.26;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.44;w=0.19;src=reader) 0.8230(RSSI=-38.5dBm;dphi=2.64;w=0.06;src=reader) 0.8260(RSSI=-39.0dBm;dphi=1.80;w=0.15;src=reader) 0.8210(RSSI=-38.5dBm;dphi=1.31;w=0.18;src=reader)
2026-05-22 15:27:05.600,1779434825600,15:27:05,2026-05-22 15:27:07.606,1779434827606,15:27:07,0.8194,1.87,-38.0,0.8340(RSSI=-42.5dBm;dphi=2.41;w=0.01;src=reader) 0.8370(RSSI=-39.0dBm;dphi=2.47;w=0.02;src=reader) 0.8190(RSSI=-39.5dBm;dphi=0.90;w=0.27;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.36;w=0.14;src=reader) 0.8210(RSSI=-38.0dBm;dphi=2.18;w=0.11;src=reader)
