MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:51:58.884,1781506318884,14:51:58,2026-06-15 14:52:00.934,1781506320934,14:52:00,0.8257,1.73,-44.5,0.8270(RSSI=-46.0dBm;dphi=1.27;w=0.19;src=reader) 0.8230(RSSI=-46.0dBm;dphi=1.83;w=0.11;src=reader) 0.8230(RSSI=-46.5dBm;dphi=1.20;w=0.18;src=reader) 0.8250(RSSI=-44.5dBm;dphi=2.87;w=0.06;src=reader) 0.8300(RSSI=-45.5dBm;dphi=1.47;w=0.13;src=reader)
2026-06-15 14:52:03.078,1781506323078,14:52:03,2026-06-15 14:52:05.923,1781506325923,14:52:05,0.8258,2.18,-42.0,0.8230(RSSI=-46.0dBm;dphi=2.28;w=0.04;src=reader) 0.8270(RSSI=-46.0dBm;dphi=2.06;w=0.07;src=reader) 0.8250(RSSI=-47.0dBm;dphi=1.81;w=0.06;src=reader) 0.8270(RSSI=-42.0dBm;dphi=2.74;w=0.06;src=reader) 1.6830(RSSI=-45.0dBm;dphi=2.03;w=0.00;src=reader)
2026-06-15 14:52:07.998,1781506327998,14:52:07,2026-06-15 14:52:10.175,1781506330175,14:52:10,0.8262,0.61,-44.0,0.8230(RSSI=-45.0dBm;dphi=0.56;w=0.38;src=reader) 0.8370(RSSI=-46.0dBm;dphi=0.61;w=0.16;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.21;w=0.27;src=reader) 0.8310(RSSI=-46.0dBm;dphi=0.34;w=0.34;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.36;w=0.51;src=reader)
2026-06-15 14:52:12.122,1781506332122,14:52:12,2026-06-15 14:52:14.171,1781506334171,14:52:14,0.8276,1.90,-43.0,0.8270(RSSI=-46.5dBm;dphi=1.10;w=0.19;src=reader) 0.8230(RSSI=-45.0dBm;dphi=2.66;w=0.04;src=reader) 0.8250(RSSI=-43.0dBm;dphi=3.07;w=0.04;src=reader) 0.8320(RSSI=-47.0dBm;dphi=1.70;w=0.06;src=reader) 0.8280(RSSI=-44.5dBm;dphi=0.96;w=0.28;src=reader)
2026-06-15 14:52:16.247,1781506336247,14:52:16,2026-06-15 14:52:18.430,1781506338430,14:52:18,0.8294,1.62,-43.0,0.8200(RSSI=-45.0dBm;dphi=0.54;w=0.19;src=reader) 0.8300(RSSI=-47.0dBm;dphi=2.22;w=0.06;src=reader) 0.8320(RSSI=-45.0dBm;dphi=2.21;w=0.07;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.98;w=0.03;src=reader) 0.8320(RSSI=-43.5dBm;dphi=0.14;w=0.68;src=reader)
2026-06-15 14:52:20.423,1781506340423,14:52:20,2026-06-15 14:52:22.426,1781506342426,14:52:22,0.8251,0.87,-43.0,0.8240(RSSI=-43.5dBm;dphi=0.45;w=0.59;src=reader) 0.8350(RSSI=-47.0dBm;dphi=0.50;w=0.13;src=reader) 0.8330(RSSI=-46.5dBm;dphi=1.10;w=0.09;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.49;w=0.61;src=reader) 0.8180(RSSI=-44.0dBm;dphi=1.84;w=0.08;src=reader)
2026-06-15 14:52:24.552,1781506344552,14:52:24,2026-06-15 14:52:26.681,1781506346681,14:52:26,0.8261,1.26,-42.5,0.8430(RSSI=-59.0dBm;dphi=1.44;w=0.00;src=reader) 0.8320(RSSI=-45.5dBm;dphi=3.14;w=0.02;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.50;w=0.56;src=reader) 0.8230(RSSI=-43.0dBm;dphi=0.98;w=0.25;src=reader) 0.8270(RSSI=-43.5dBm;dphi=0.25;w=0.66;src=reader)
2026-06-15 14:52:29.077,1781506349077,14:52:29,2026-06-15 14:52:31.669,1781506351669,14:52:31,0.8322,1.63,-44.5,0.8340(RSSI=-47.0dBm;dphi=1.07;w=0.23;src=reader) 0.8430(RSSI=-45.5dBm;dphi=0.90;w=0.17;src=reader) 1.6510(RSSI=-47.0dBm;dphi=2.75;w=0.00;src=reader) 0.8240(RSSI=-44.5dBm;dphi=3.10;w=0.02;src=reader) 0.8190(RSSI=-46.5dBm;dphi=0.34;w=0.15;src=reader)
2026-06-15 14:52:33.671,1781506353671,14:52:33,2026-06-15 14:52:35.670,1781506355670,14:52:35,0.8257,2.50,-45.5,0.8220(RSSI=-46.5dBm;dphi=2.11;w=0.07;src=reader) 0.8270(RSSI=-46.5dBm;dphi=2.97;w=0.04;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.71;w=0.18;src=reader) 0.8240(RSSI=-47.0dBm;dphi=3.06;w=0.03;src=reader) 0.8320(RSSI=-46.5dBm;dphi=2.63;w=0.04;src=reader)
2026-06-15 14:52:37.743,1781506357743,14:52:37,2026-06-15 14:52:39.918,1781506359918,14:52:39,0.8230,1.12,-44.0,0.8220(RSSI=-45.5dBm;dphi=0.96;w=0.30;src=reader) 0.8250(RSSI=-45.0dBm;dphi=0.63;w=0.35;src=reader) 0.8220(RSSI=-46.5dBm;dphi=0.58;w=0.37;src=reader) 0.8220(RSSI=-44.0dBm;dphi=1.26;w=0.28;src=reader) 0.8290(RSSI=-47.0dBm;dphi=2.18;w=0.04;src=reader)
