MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:48:31.632,1780994911632,16:48:31,2026-06-09 16:48:33.855,1780994913855,16:48:33,0.8546,0.90,-33.0,0.8530(RSSI=-33.5dBm;dphi=1.97;w=0.13;src=reader) 0.8570(RSSI=-33.0dBm;dphi=0.67;w=0.37;src=reader) 0.8530(RSSI=-34.5dBm;dphi=0.08;w=0.72;src=reader) 0.8500(RSSI=-33.0dBm;dphi=1.45;w=0.19;src=reader) 0.8580(RSSI=-34.0dBm;dphi=0.34;w=0.41;src=reader)
2026-06-09 16:48:35.882,1780994915882,16:48:35,2026-06-09 16:48:38.107,1780994918107,16:48:38,0.8591,1.31,-33.0,0.8510(RSSI=-34.0dBm;dphi=0.72;w=0.28;src=reader) 0.8480(RSSI=-34.0dBm;dphi=2.49;w=0.04;src=reader) 0.8630(RSSI=-34.5dBm;dphi=0.20;w=0.37;src=reader) 0.8560(RSSI=-33.0dBm;dphi=3.04;w=0.05;src=reader) 0.8620(RSSI=-34.0dBm;dphi=0.10;w=0.48;src=reader)
2026-06-09 16:48:40.180,1780994920180,16:48:40,2026-06-09 16:48:42.362,1780994922362,16:48:42,0.8516,1.49,-33.0,0.8510(RSSI=-33.0dBm;dphi=0.12;w=0.89;src=reader) 0.8530(RSSI=-34.0dBm;dphi=1.03;w=0.26;src=reader) 0.8510(RSSI=-33.5dBm;dphi=1.94;w=0.13;src=reader) 0.8550(RSSI=-33.0dBm;dphi=1.82;w=0.12;src=reader) 0.8480(RSSI=-33.5dBm;dphi=2.53;w=0.06;src=reader)
2026-06-09 16:48:44.428,1780994924428,16:48:44,2026-06-09 16:48:46.607,1780994926607,16:48:46,0.8550,1.83,-33.0,0.8650(RSSI=-34.5dBm;dphi=0.40;w=0.20;src=reader) 0.8530(RSSI=-34.0dBm;dphi=2.78;w=0.05;src=reader) 0.8490(RSSI=-34.0dBm;dphi=0.69;w=0.31;src=reader) 0.8560(RSSI=-33.0dBm;dphi=2.20;w=0.09;src=reader) 0.8480(RSSI=-33.5dBm;dphi=3.10;w=0.03;src=reader)
2026-06-09 16:48:48.677,1780994928677,16:48:48,2026-06-09 16:48:50.851,1780994930851,16:48:50,0.8491,1.17,-33.0,0.8490(RSSI=-33.0dBm;dphi=1.26;w=0.26;src=reader) 0.8500(RSSI=-34.5dBm;dphi=0.13;w=0.68;src=reader) 0.8470(RSSI=-33.5dBm;dphi=0.10;w=0.66;src=reader) 0.8550(RSSI=-34.5dBm;dphi=1.66;w=0.10;src=reader) 0.8520(RSSI=-33.5dBm;dphi=2.71;w=0.05;src=reader)
2026-06-09 16:48:52.975,1780994932975,16:48:52,2026-06-09 16:48:55.103,1780994935103,16:48:55,0.8583,2.27,-33.0,0.8520(RSSI=-33.0dBm;dphi=3.06;w=0.04;src=reader) 0.8550(RSSI=-33.5dBm;dphi=2.54;w=0.07;src=reader) 0.8600(RSSI=-34.5dBm;dphi=0.37;w=0.36;src=reader) 0.8550(RSSI=-33.5dBm;dphi=2.42;w=0.08;src=reader) 0.8620(RSSI=-33.5dBm;dphi=2.95;w=0.03;src=reader)
2026-06-09 16:48:57.225,1780994937225,16:48:57,2026-06-09 16:48:59.349,1780994939349,16:48:59,0.8547,2.23,-33.0,0.8530(RSSI=-33.0dBm;dphi=2.50;w=0.07;src=reader) 0.8570(RSSI=-34.0dBm;dphi=3.10;w=0.03;src=reader) 0.8550(RSSI=-35.5dBm;dphi=2.01;w=0.09;src=reader) 0.8550(RSSI=-33.5dBm;dphi=0.89;w=0.38;src=reader) 0.8530(RSSI=-33.0dBm;dphi=2.64;w=0.06;src=reader)
2026-06-09 16:49:01.474,1780994941474,16:49:01,2026-06-09 16:49:03.600,1780994943600,16:49:03,0.8488,2.05,-33.0,0.8490(RSSI=-33.5dBm;dphi=0.91;w=0.37;src=reader) 0.8630(RSSI=-33.0dBm;dphi=2.63;w=0.02;src=reader) 0.8490(RSSI=-33.0dBm;dphi=3.06;w=0.05;src=reader) 0.8510(RSSI=-33.0dBm;dphi=1.89;w=0.13;src=reader) 0.8380(RSSI=-33.5dBm;dphi=1.78;w=0.07;src=reader)
2026-06-09 16:49:05.724,1780994945724,16:49:05,2026-06-09 16:49:07.848,1780994947848,16:49:07,0.8471,2.06,-32.0,0.8440(RSSI=-32.0dBm;dphi=2.29;w=0.10;src=reader) 0.8520(RSSI=-32.5dBm;dphi=2.95;w=0.03;src=reader) 0.8430(RSSI=-32.5dBm;dphi=2.51;w=0.07;src=reader) 0.8500(RSSI=-32.0dBm;dphi=0.66;w=0.32;src=reader) 0.8430(RSSI=-33.5dBm;dphi=1.89;w=0.11;src=reader)
2026-06-09 16:49:09.976,1780994949976,16:49:09,2026-06-09 16:49:12.108,1780994952108,16:49:12,0.8493,1.12,-32.5,0.8440(RSSI=-32.5dBm;dphi=0.84;w=0.29;src=reader) 0.8530(RSSI=-33.0dBm;dphi=2.96;w=0.03;src=reader) 0.8460(RSSI=-33.0dBm;dphi=0.93;w=0.29;src=reader) 0.8550(RSSI=-33.5dBm;dphi=0.20;w=0.43;src=reader) 0.8490(RSSI=-33.0dBm;dphi=0.68;w=0.47;src=reader)
2026-06-09 16:49:14.230,1780994954230,16:49:14,2026-06-09 16:49:16.357,1780994956357,16:49:16,0.8473,2.39,-32.0,0.8430(RSSI=-33.0dBm;dphi=1.84;w=0.10;src=reader) 0.8550(RSSI=-33.5dBm;dphi=1.80;w=0.07;src=reader) 0.8440(RSSI=-32.0dBm;dphi=2.29;w=0.08;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.96;w=0.03;src=reader) 0.8470(RSSI=-33.0dBm;dphi=3.07;w=0.04;src=reader)
2026-06-09 16:49:18.477,1780994958477,16:49:18,2026-06-09 16:49:20.597,1780994960597,16:49:20,0.8518,1.19,-32.0,0.8500(RSSI=-32.0dBm;dphi=0.11;w=0.90;src=reader) 0.8470(RSSI=-33.5dBm;dphi=1.87;w=0.10;src=reader) 0.8600(RSSI=-32.5dBm;dphi=0.88;w=0.17;src=reader) 0.8450(RSSI=-33.0dBm;dphi=2.95;w=0.03;src=reader) 0.8530(RSSI=-32.0dBm;dphi=0.14;w=0.69;src=reader)
2026-06-09 16:49:22.723,1780994962723,16:49:22,2026-06-09 16:49:24.847,1780994964847,16:49:24,0.8499,1.11,-32.5,0.8480(RSSI=-33.5dBm;dphi=1.25;w=0.23;src=reader) 0.8550(RSSI=-33.5dBm;dphi=0.61;w=0.29;src=reader) 0.8520(RSSI=-33.0dBm;dphi=1.86;w=0.11;src=reader) 0.8460(RSSI=-33.5dBm;dphi=1.81;w=0.11;src=reader) 0.8490(RSSI=-32.5dBm;dphi=0.01;w=0.99;src=reader)
2026-06-09 16:49:26.970,1780994966970,16:49:26,2026-06-09 16:49:29.095,1780994969095,16:49:29,0.8483,1.33,-32.0,0.8500(RSSI=-32.5dBm;dphi=0.92;w=0.31;src=reader) 0.8470(RSSI=-33.0dBm;dphi=2.92;w=0.04;src=reader) 0.8480(RSSI=-32.0dBm;dphi=0.08;w=0.92;src=reader) 0.8560(RSSI=-33.5dBm;dphi=1.82;w=0.07;src=reader) 0.8460(RSSI=-32.5dBm;dphi=0.93;w=0.31;src=reader)
2026-06-09 16:49:31.220,1780994971220,16:49:31,2026-06-09 16:49:33.345,1780994973345,16:49:33,0.8497,1.31,-32.0,0.8630(RSSI=-33.5dBm;dphi=2.49;w=0.02;src=reader) 0.8540(RSSI=-32.0dBm;dphi=0.35;w=0.44;src=reader) 0.8480(RSSI=-33.5dBm;dphi=1.23;w=0.23;src=reader) 0.8470(RSSI=-33.0dBm;dphi=0.63;w=0.42;src=reader) 0.8410(RSSI=-33.0dBm;dphi=1.86;w=0.08;src=reader)
2026-06-09 16:49:35.469,1780994975469,16:49:35,2026-06-09 16:49:37.595,1780994977595,16:49:37,0.8494,1.25,-32.0,0.8500(RSSI=-33.0dBm;dphi=0.23;w=0.53;src=reader) 0.8410(RSSI=-32.5dBm;dphi=2.03;w=0.08;src=reader) 0.8460(RSSI=-32.5dBm;dphi=0.91;w=0.34;src=reader) 0.8470(RSSI=-33.0dBm;dphi=2.96;w=0.04;src=reader) 0.8520(RSSI=-32.0dBm;dphi=0.10;w=0.61;src=reader)
2026-06-09 16:49:39.670,1780994979670,16:49:39,2026-06-09 16:49:41.845,1780994981845,16:49:41,0.8460,1.37,-32.0,0.8440(RSSI=-33.5dBm;dphi=1.83;w=0.12;src=reader) 0.8360(RSSI=-33.0dBm;dphi=1.79;w=0.08;src=reader) 0.8430(RSSI=-33.5dBm;dphi=1.62;w=0.14;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.33;w=0.57;src=reader) 0.8560(RSSI=-33.5dBm;dphi=1.26;w=0.09;src=reader)
