MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 20:47:40.136,1780922860136,20:47:40,2026-06-08 20:47:42.268,1780922862268,20:47:42,0.8872,1.44,-42.0,0.8890(RSSI=-43.5dBm;dphi=1.20;w=0.23;src=reader) 0.8900(RSSI=-43.0dBm;dphi=3.06;w=0.04;src=reader) 0.8850(RSSI=-42.0dBm;dphi=0.45;w=0.47;src=reader) 0.8880(RSSI=-43.5dBm;dphi=0.48;w=0.44;src=reader) 0.8890(RSSI=-43.0dBm;dphi=2.02;w=0.11;src=reader)
2026-06-08 20:47:44.557,1780922864557,20:47:44,2026-06-08 20:47:46.752,1780922866752,20:47:46,0.8921,1.72,-43.0,0.8980(RSSI=-43.5dBm;dphi=1.25;w=0.17;src=reader) 0.8940(RSSI=-43.5dBm;dphi=2.55;w=0.06;src=reader) 0.8920(RSSI=-44.0dBm;dphi=0.88;w=0.35;src=reader) 0.8850(RSSI=-43.5dBm;dphi=2.58;w=0.04;src=reader) 0.8880(RSSI=-43.0dBm;dphi=1.34;w=0.19;src=reader)
2026-06-08 20:47:49.002,1780922869002,20:47:49,2026-06-08 20:47:51.253,1780922871253,20:47:51,0.8923,1.30,-42.5,0.8890(RSSI=-43.5dBm;dphi=1.09;w=0.29;src=reader) 0.8950(RSSI=-43.0dBm;dphi=0.62;w=0.32;src=reader) 0.8890(RSSI=-43.5dBm;dphi=2.73;w=0.06;src=reader) 0.9000(RSSI=-43.5dBm;dphi=0.69;w=0.19;src=reader) 0.8870(RSSI=-42.5dBm;dphi=1.36;w=0.22;src=reader)
2026-06-08 20:47:53.505,1780922873505,20:47:53,2026-06-08 20:47:55.750,1780922875750,20:47:55,0.8888,0.73,-42.5,0.8920(RSSI=-43.5dBm;dphi=0.50;w=0.38;src=reader) 0.8880(RSSI=-43.0dBm;dphi=0.20;w=0.75;src=reader) 0.8910(RSSI=-43.5dBm;dphi=0.25;w=0.53;src=reader) 0.8830(RSSI=-43.0dBm;dphi=1.47;w=0.14;src=reader) 0.8850(RSSI=-42.5dBm;dphi=1.23;w=0.23;src=reader)
2026-06-08 20:47:57.876,1780922877876,20:47:57,2026-06-08 20:48:00.003,1780922880003,20:48:00,0.8879,2.16,-43.5,0.8880(RSSI=-43.5dBm;dphi=2.17;w=0.11;src=reader) 0.8890(RSSI=-43.5dBm;dphi=2.44;w=0.08;src=reader) 0.8870(RSSI=-43.5dBm;dphi=1.77;w=0.16;src=reader) 0.8910(RSSI=-43.5dBm;dphi=2.68;w=0.05;src=reader) 0.8870(RSSI=-45.0dBm;dphi=1.75;w=0.12;src=reader)
2026-06-08 20:48:02.355,1780922882355,20:48:02,2026-06-08 20:48:04.510,1780922884510,20:48:04,0.8887,0.69,-43.5,0.8910(RSSI=-43.5dBm;dphi=1.95;w=0.14;src=reader) 0.8860(RSSI=-43.5dBm;dphi=0.44;w=0.44;src=reader) 0.8800(RSSI=-44.5dBm;dphi=0.00;w=0.37;src=reader) 0.9020(RSSI=-44.5dBm;dphi=0.48;w=0.23;src=reader) 0.8910(RSSI=-44.5dBm;dphi=0.58;w=0.48;src=reader)
2026-06-08 20:48:06.802,1780922886802,20:48:06,2026-06-08 20:48:09.001,1780922889001,20:48:09,0.8900,1.63,-43.5,0.9040(RSSI=-43.5dBm;dphi=1.10;w=0.14;src=reader) 0.8950(RSSI=-44.0dBm;dphi=2.94;w=0.04;src=reader) 0.8920(RSSI=-43.5dBm;dphi=2.28;w=0.10;src=reader) 0.8890(RSSI=-43.5dBm;dphi=1.36;w=0.20;src=reader) 0.8840(RSSI=-43.5dBm;dphi=0.44;w=0.35;src=reader)
2026-06-08 20:48:11.253,1780922891253,20:48:11,2026-06-08 20:48:13.508,1780922893508,20:48:13,0.8877,1.73,-43.5,0.8890(RSSI=-44.0dBm;dphi=0.88;w=0.38;src=reader) 0.8860(RSSI=-45.0dBm;dphi=0.05;w=0.59;src=reader) 0.8940(RSSI=-43.5dBm;dphi=3.04;w=0.03;src=reader) 0.8850(RSSI=-44.0dBm;dphi=2.74;w=0.04;src=reader) 0.8920(RSSI=-44.0dBm;dphi=1.95;w=0.11;src=reader)
2026-06-08 20:48:15.651,1780922895651,20:48:15,2026-06-08 20:48:17.998,1780922897998,20:48:17,0.8892,2.21,-42.5,0.8790(RSSI=-43.0dBm;dphi=1.37;w=0.09;src=reader) 0.8870(RSSI=-42.5dBm;dphi=2.43;w=0.06;src=reader) 0.8920(RSSI=-43.0dBm;dphi=3.10;w=0.04;src=reader) 0.8920(RSSI=-43.5dBm;dphi=1.28;w=0.23;src=reader) 0.9010(RSSI=-44.0dBm;dphi=2.85;w=0.02;src=reader)
2026-06-08 20:48:20.122,1780922900122,20:48:20,2026-06-08 20:48:22.248,1780922902248,20:48:22,0.8896,1.60,-43.0,0.8840(RSSI=-43.0dBm;dphi=2.33;w=0.07;src=reader) 0.8920(RSSI=-43.5dBm;dphi=0.13;w=0.65;src=reader) 0.8840(RSSI=-43.0dBm;dphi=1.15;w=0.22;src=reader) 0.8890(RSSI=-43.0dBm;dphi=1.84;w=0.16;src=reader) 0.8920(RSSI=-43.0dBm;dphi=2.56;w=0.06;src=reader)
