MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:19:21.590,1781003961590,19:19:21,2026-06-09 19:19:23.630,1781003963630,19:19:23,0.8275,1.80,-41.5,0.8250(RSSI=-42.0dBm;dphi=0.31;w=0.57;src=reader) 0.8310(RSSI=-42.5dBm;dphi=0.45;w=0.39;src=reader) 0.8270(RSSI=-41.5dBm;dphi=2.78;w=0.06;src=reader) 0.8220(RSSI=-42.5dBm;dphi=3.12;w=0.03;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.33;w=0.06;src=reader)
2026-06-09 19:19:25.706,1781003965706,19:19:25,2026-06-09 19:19:27.881,1781003967881,19:19:27,0.8330,1.67,-37.5,0.8350(RSSI=-42.5dBm;dphi=1.72;w=0.07;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.37;w=0.30;src=reader) 0.8280(RSSI=-42.5dBm;dphi=1.75;w=0.05;src=reader) 0.8290(RSSI=-37.5dBm;dphi=2.72;w=0.05;src=reader) 0.8410(RSSI=-42.5dBm;dphi=1.77;w=0.04;src=reader)
2026-06-09 19:19:29.881,1781003969881,19:19:29,2026-06-09 19:19:31.883,1781003971883,19:19:31,0.8280,1.77,-37.0,0.8250(RSSI=-41.0dBm;dphi=2.15;w=0.06;src=reader) 0.8260(RSSI=-38.0dBm;dphi=2.76;w=0.05;src=reader) 0.8270(RSSI=-40.0dBm;dphi=1.75;w=0.10;src=reader) 0.8330(RSSI=-42.0dBm;dphi=0.34;w=0.18;src=reader) 0.8240(RSSI=-37.0dBm;dphi=1.87;w=0.13;src=reader)
2026-06-09 19:19:34.055,1781003974055,19:19:34,2026-06-09 19:19:36.131,1781003976131,19:19:36,0.8334,1.28,-39.5,0.8280(RSSI=-39.5dBm;dphi=1.76;w=0.12;src=reader) 0.8330(RSSI=-41.0dBm;dphi=1.06;w=0.27;src=reader) 0.8370(RSSI=-42.0dBm;dphi=1.79;w=0.08;src=reader) 0.8320(RSSI=-42.0dBm;dphi=1.00;w=0.22;src=reader) 0.8370(RSSI=-42.5dBm;dphi=0.77;w=0.20;src=reader)
2026-06-09 19:19:38.180,1781003978180,19:19:38,2026-06-09 19:19:40.137,1781003980137,19:19:40,0.8284,1.72,-37.5,0.8330(RSSI=-38.0dBm;dphi=2.78;w=0.04;src=reader) 0.8200(RSSI=-42.5dBm;dphi=1.18;w=0.06;src=reader) 0.8300(RSSI=-42.5dBm;dphi=2.93;w=0.02;src=reader) 0.8290(RSSI=-37.5dBm;dphi=1.55;w=0.21;src=reader) 0.8290(RSSI=-43.0dBm;dphi=0.19;w=0.33;src=reader)
2026-06-09 19:19:42.305,1781003982305,19:19:42,2026-06-09 19:19:44.377,1781003984377,19:19:44,0.8281,1.57,-37.5,0.8290(RSSI=-40.5dBm;dphi=2.58;w=0.04;src=reader) 0.8210(RSSI=-37.5dBm;dphi=2.36;w=0.05;src=reader) 0.8300(RSSI=-38.5dBm;dphi=0.43;w=0.47;src=reader) 0.8260(RSSI=-42.0dBm;dphi=0.44;w=0.26;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.04;w=0.07;src=reader)
2026-06-09 19:19:46.456,1781003986456,19:19:46,2026-06-09 19:19:48.627,1781003988627,19:19:48,0.8276,1.04,-36.5,0.8290(RSSI=-42.0dBm;dphi=2.60;w=0.03;src=reader) 0.8280(RSSI=-42.5dBm;dphi=0.56;w=0.21;src=reader) 0.8320(RSSI=-36.5dBm;dphi=0.02;w=0.71;src=reader) 0.8210(RSSI=-36.5dBm;dphi=0.23;w=0.45;src=reader) 0.8250(RSSI=-38.0dBm;dphi=1.82;w=0.10;src=reader)
2026-06-09 19:19:50.584,1781003990584,19:19:50,2026-06-09 19:19:52.626,1781003992626,19:19:52,0.8275,1.11,-39.5,0.8280(RSSI=-41.5dBm;dphi=1.60;w=0.13;src=reader) 0.8310(RSSI=-41.0dBm;dphi=0.28;w=0.43;src=reader) 0.8270(RSSI=-41.5dBm;dphi=0.79;w=0.32;src=reader) 0.8240(RSSI=-39.5dBm;dphi=2.28;w=0.08;src=reader) 0.8250(RSSI=-40.0dBm;dphi=0.62;w=0.42;src=reader)
2026-06-09 19:19:54.705,1781003994705,19:19:54,2026-06-09 19:19:56.885,1781003996885,19:19:56,0.8286,0.80,-39.5,0.8290(RSSI=-41.5dBm;dphi=1.10;w=0.19;src=reader) 0.8260(RSSI=-41.5dBm;dphi=0.82;w=0.31;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.07;w=0.27;src=reader) 0.8250(RSSI=-41.5dBm;dphi=0.85;w=0.28;src=reader) 0.8340(RSSI=-39.5dBm;dphi=0.15;w=0.45;src=reader)
2026-06-09 19:19:58.878,1781003998878,19:19:58,2026-06-09 19:20:00.875,1781004000875,19:20:00,0.8275,1.56,-38.5,0.8350(RSSI=-42.0dBm;dphi=1.31;w=0.08;src=reader) 0.8260(RSSI=-42.0dBm;dphi=2.12;w=0.06;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.27;w=0.04;src=reader) 0.8240(RSSI=-38.5dBm;dphi=1.67;w=0.15;src=reader) 0.8270(RSSI=-42.0dBm;dphi=0.40;w=0.37;src=reader)
2026-06-09 19:20:02.999,1781004002999,19:20:02,2026-06-09 19:20:05.125,1781004005125,19:20:05,0.8276,2.09,-41.0,0.8270(RSSI=-42.5dBm;dphi=0.42;w=0.44;src=reader) 0.8290(RSSI=-41.0dBm;dphi=2.77;w=0.06;src=reader) 0.8200(RSSI=-42.0dBm;dphi=3.14;w=0.02;src=reader) 0.8290(RSSI=-41.5dBm;dphi=2.39;w=0.08;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.75;w=0.14;src=reader)
2026-06-09 19:20:07.123,1781004007123,19:20:07,2026-06-09 19:20:09.124,1781004009124,19:20:09,0.8279,1.76,-37.5,0.8270(RSSI=-42.0dBm;dphi=0.35;w=0.33;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.80;w=0.08;src=reader) 0.8240(RSSI=-37.5dBm;dphi=2.76;w=0.05;src=reader) 0.8400(RSSI=-42.0dBm;dphi=1.77;w=0.03;src=reader) 0.8330(RSSI=-40.0dBm;dphi=2.15;w=0.05;src=reader)
2026-06-09 19:20:11.298,1781004011298,19:20:11,2026-06-09 19:20:13.373,1781004013373,19:20:13,0.8272,1.74,-36.5,0.8230(RSSI=-37.5dBm;dphi=2.85;w=0.04;src=reader) 0.8260(RSSI=-39.0dBm;dphi=1.82;w=0.11;src=reader) 0.8290(RSSI=-42.0dBm;dphi=0.31;w=0.23;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.91;w=0.12;src=reader) 0.8320(RSSI=-38.5dBm;dphi=1.80;w=0.07;src=reader)
2026-06-09 19:20:15.378,1781004015378,19:20:15,2026-06-09 19:20:17.371,1781004017371,19:20:17,0.8223,1.26,-36.5,0.8240(RSSI=-40.5dBm;dphi=1.03;w=0.18;src=reader) 0.8220(RSSI=-41.5dBm;dphi=1.82;w=0.06;src=reader) 0.8340(RSSI=-41.0dBm;dphi=0.94;w=0.08;src=reader) 0.8310(RSSI=-42.5dBm;dphi=2.31;w=0.02;src=reader) 0.8200(RSSI=-36.5dBm;dphi=0.17;w=0.61;src=reader)
2026-06-09 19:20:19.552,1781004019552,19:20:19,2026-06-09 19:20:21.632,1781004021632,19:20:21,0.8246,1.24,-36.5,0.8230(RSSI=-36.5dBm;dphi=0.20;w=0.65;src=reader) 0.8270(RSSI=-38.5dBm;dphi=1.80;w=0.11;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.34;w=0.24;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.28;w=0.28;src=reader) 0.8250(RSSI=-40.0dBm;dphi=2.58;w=0.04;src=reader)
2026-06-09 19:20:23.699,1781004023699,19:20:23,2026-06-09 19:20:25.875,1781004025875,19:20:25,0.8265,1.57,-37.5,0.8210(RSSI=-37.5dBm;dphi=2.39;w=0.05;src=reader) 0.8220(RSSI=-38.0dBm;dphi=0.40;w=0.38;src=reader) 0.8390(RSSI=-42.0dBm;dphi=0.36;w=0.14;src=reader) 0.8280(RSSI=-42.0dBm;dphi=2.04;w=0.06;src=reader) 0.8410(RSSI=-41.5dBm;dphi=2.68;w=0.01;src=reader)
