MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 16:32:50.839,1779093170839,16:32:50,2026-05-18 16:32:53.064,1779093173064,16:32:53,0.8640,1.61,-46.0,0.8660(RSSI=-49.5dBm;dphi=0.02;w=0.43;src=reader) 0.8540(RSSI=-46.0dBm;dphi=2.37;w=0.05;src=reader) 0.8620(RSSI=-51.0dBm;dphi=0.72;w=0.20;src=reader) 0.8700(RSSI=-48.0dBm;dphi=2.95;w=0.02;src=reader) 0.8630(RSSI=-46.0dBm;dphi=1.98;w=0.14;src=reader)
2026-05-18 16:32:55.188,1779093175188,16:32:55,2026-05-18 16:32:57.303,1779093177303,16:32:57,0.8643,1.95,-45.5,0.8530(RSSI=-49.0dBm;dphi=1.73;w=0.05;src=reader) 0.8630(RSSI=-45.5dBm;dphi=2.72;w=0.07;src=reader) 0.8750(RSSI=-51.0dBm;dphi=0.77;w=0.07;src=reader) 0.8660(RSSI=-49.0dBm;dphi=3.09;w=0.02;src=reader) 0.8630(RSSI=-47.5dBm;dphi=1.44;w=0.17;src=reader)
2026-05-18 16:32:59.434,1779093179434,16:32:59,2026-05-18 16:33:01.557,1779093181557,16:33:01,0.8597,1.38,-45.5,0.8620(RSSI=-45.5dBm;dphi=2.55;w=0.07;src=reader) 0.8610(RSSI=-47.5dBm;dphi=2.56;w=0.06;src=reader) 0.8580(RSSI=-47.0dBm;dphi=0.48;w=0.38;src=reader) 0.8570(RSSI=-50.5dBm;dphi=0.70;w=0.16;src=reader) 0.8640(RSSI=-50.5dBm;dphi=0.61;w=0.19;src=reader)
2026-05-18 16:33:03.802,1779093183802,16:33:03,2026-05-18 16:33:06.052,1779093186052,16:33:06,0.8685,1.40,-47.5,0.8550(RSSI=-48.5dBm;dphi=2.47;w=0.02;src=reader) 0.8690(RSSI=-47.5dBm;dphi=1.10;w=0.33;src=reader) 0.8730(RSSI=-47.5dBm;dphi=0.82;w=0.32;src=reader) 0.8580(RSSI=-47.5dBm;dphi=1.07;w=0.15;src=reader) 0.8710(RSSI=-51.5dBm;dphi=1.53;w=0.10;src=reader)
2026-05-18 16:33:08.077,1779093188077,16:33:08,2026-05-18 16:33:10.301,1779093190301,16:33:10,0.8620,1.52,-46.0,0.8630(RSSI=-46.5dBm;dphi=0.67;w=0.40;src=reader) 0.8680(RSSI=-51.0dBm;dphi=0.56;w=0.14;src=reader) 0.8570(RSSI=-46.0dBm;dphi=1.34;w=0.19;src=reader) 0.8610(RSSI=-47.0dBm;dphi=2.79;w=0.05;src=reader) 0.8590(RSSI=-46.0dBm;dphi=2.24;w=0.09;src=reader)
2026-05-18 16:33:12.426,1779093192426,16:33:12,2026-05-18 16:33:14.550,1779093194550,16:33:14,0.8585,1.23,-45.5,0.8650(RSSI=-49.0dBm;dphi=2.20;w=0.04;src=reader) 0.8590(RSSI=-46.5dBm;dphi=0.09;w=0.78;src=reader) 0.8590(RSSI=-47.5dBm;dphi=1.20;w=0.22;src=reader) 0.8600(RSSI=-45.5dBm;dphi=1.52;w=0.20;src=reader) 0.8530(RSSI=-46.0dBm;dphi=1.17;w=0.18;src=reader)
2026-05-18 16:33:16.676,1779093196676,16:33:16,2026-05-18 16:33:18.799,1779093198799,16:33:18,0.8585,1.42,-46.0,0.8570(RSSI=-46.0dBm;dphi=0.55;w=0.49;src=reader) 0.8590(RSSI=-50.5dBm;dphi=2.94;w=0.02;src=reader) 0.8590(RSSI=-50.5dBm;dphi=0.87;w=0.20;src=reader) 0.8570(RSSI=-49.5dBm;dphi=1.31;w=0.13;src=reader) 0.8630(RSSI=-46.0dBm;dphi=1.42;w=0.18;src=reader)
2026-05-18 16:33:21.024,1779093201024,16:33:21,2026-05-18 16:33:23.050,1779093203050,16:33:23,0.8626,1.88,-46.5,0.8590(RSSI=-46.5dBm;dphi=1.31;w=0.20;src=reader) 0.8580(RSSI=-48.5dBm;dphi=2.17;w=0.06;src=reader) 0.8710(RSSI=-49.0dBm;dphi=1.18;w=0.11;src=reader) 0.8630(RSSI=-46.5dBm;dphi=2.53;w=0.08;src=reader) 0.8630(RSSI=-47.0dBm;dphi=2.24;w=0.10;src=reader)
2026-05-18 16:33:25.299,1779093205299,16:33:25,2026-05-18 16:33:27.550,1779093207550,16:33:27,0.8591,1.77,-46.0,0.8610(RSSI=-50.5dBm;dphi=2.55;w=0.03;src=reader) 0.8710(RSSI=-46.5dBm;dphi=2.15;w=0.04;src=reader) 0.8580(RSSI=-46.0dBm;dphi=3.09;w=0.04;src=reader) 0.8570(RSSI=-50.0dBm;dphi=0.69;w=0.22;src=reader) 0.8590(RSSI=-50.5dBm;dphi=0.36;w=0.33;src=reader)
2026-05-18 16:33:29.573,1779093209573,16:33:29,2026-05-18 16:33:31.798,1779093211798,16:33:31,0.8600,1.20,-46.0,0.8590(RSSI=-49.0dBm;dphi=0.96;w=0.20;src=reader) 0.8560(RSSI=-46.0dBm;dphi=0.45;w=0.43;src=reader) 0.8650(RSSI=-47.0dBm;dphi=3.04;w=0.03;src=reader) 0.8670(RSSI=-46.5dBm;dphi=1.01;w=0.21;src=reader) 0.8610(RSSI=-50.5dBm;dphi=0.55;w=0.27;src=reader)
