MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 13:56:02.868,1781243762868,13:56:02,2026-06-12 13:56:04.749,1781243764749,13:56:04,0.7653,1.54,-40.0,0.7730(RSSI=-41.5dBm;dphi=1.60;w=0.10;src=reader) 0.7700(RSSI=-40.5dBm;dphi=3.10;w=0.03;src=reader) 0.7570(RSSI=-41.0dBm;dphi=0.24;w=0.26;src=reader) 0.7670(RSSI=-42.5dBm;dphi=0.07;w=0.56;src=reader) 0.7680(RSSI=-40.0dBm;dphi=2.69;w=0.07;src=reader)
2026-06-12 13:56:06.618,1781243766618,13:56:06,2026-06-12 13:56:08.501,1781243768501,13:56:08,0.7675,1.36,-40.5,0.7680(RSSI=-41.0dBm;dphi=0.21;w=0.68;src=reader) 0.7670(RSSI=-40.5dBm;dphi=2.47;w=0.08;src=reader) 0.7630(RSSI=-40.5dBm;dphi=0.96;w=0.27;src=reader) 0.7710(RSSI=-40.5dBm;dphi=0.72;w=0.34;src=reader) 0.7620(RSSI=-41.0dBm;dphi=2.43;w=0.05;src=reader)
2026-06-12 13:56:10.541,1781243770541,13:56:10,2026-06-12 13:56:12.489,1781243772489,13:56:12,0.7698,1.53,-40.5,0.7720(RSSI=-42.0dBm;dphi=2.40;w=0.05;src=reader) 0.7800(RSSI=-40.5dBm;dphi=0.55;w=0.22;src=reader) 0.7650(RSSI=-40.5dBm;dphi=1.69;w=0.13;src=reader) 0.7670(RSSI=-42.0dBm;dphi=0.04;w=0.63;src=reader) 0.7690(RSSI=-42.0dBm;dphi=2.95;w=0.04;src=reader)
2026-06-12 13:56:14.368,1781243774368,13:56:14,2026-06-12 13:56:16.239,1781243776239,13:56:16,0.7674,1.24,-41.5,0.7700(RSSI=-42.0dBm;dphi=2.72;w=0.04;src=reader) 0.7600(RSSI=-41.5dBm;dphi=0.93;w=0.23;src=reader) 0.7660(RSSI=-42.0dBm;dphi=1.17;w=0.29;src=reader) 0.7660(RSSI=-42.0dBm;dphi=1.16;w=0.29;src=reader) 0.7740(RSSI=-42.0dBm;dphi=0.22;w=0.37;src=reader)
2026-06-12 13:56:18.116,1781243778116,13:56:18,2026-06-12 13:56:19.999,1781243779999,13:56:19,0.7625,2.33,-40.0,0.7680(RSSI=-41.0dBm;dphi=2.55;w=0.05;src=reader) 0.7720(RSSI=-42.0dBm;dphi=3.02;w=0.02;src=reader) 0.7620(RSSI=-41.0dBm;dphi=2.56;w=0.05;src=reader) 0.7610(RSSI=-40.0dBm;dphi=0.69;w=0.35;src=reader) 0.7650(RSSI=-42.0dBm;dphi=2.85;w=0.04;src=reader)
2026-06-12 13:56:21.987,1781243781987,13:56:21,2026-06-12 13:56:23.987,1781243783987,13:56:23,0.7617,1.25,-40.5,0.7610(RSSI=-40.5dBm;dphi=0.02;w=0.89;src=reader) 0.7560(RSSI=-41.0dBm;dphi=1.47;w=0.13;src=reader) 0.7700(RSSI=-42.0dBm;dphi=1.48;w=0.09;src=reader) 0.7620(RSSI=-40.5dBm;dphi=2.12;w=0.12;src=reader) 0.7640(RSSI=-40.5dBm;dphi=1.16;w=0.26;src=reader)
2026-06-12 13:56:25.864,1781243785864,13:56:25,2026-06-12 13:56:27.735,1781243787735,13:56:27,0.7599,1.31,-40.0,0.7640(RSSI=-41.0dBm;dphi=0.50;w=0.36;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.61;w=0.05;src=reader) 0.7630(RSSI=-41.5dBm;dphi=2.18;w=0.07;src=reader) 0.7580(RSSI=-40.5dBm;dphi=0.53;w=0.45;src=reader) 0.7580(RSSI=-40.0dBm;dphi=0.72;w=0.41;src=reader)
2026-06-12 13:56:29.612,1781243789612,13:56:29,2026-06-12 13:56:31.485,1781243791485,13:56:31,0.7617,1.74,-40.0,0.7620(RSSI=-42.5dBm;dphi=1.90;w=0.10;src=reader) 0.7730(RSSI=-42.0dBm;dphi=2.02;w=0.04;src=reader) 0.7600(RSSI=-40.0dBm;dphi=0.88;w=0.35;src=reader) 0.7680(RSSI=-42.0dBm;dphi=1.77;w=0.07;src=reader) 0.7570(RSSI=-41.0dBm;dphi=2.14;w=0.06;src=reader)
2026-06-12 13:56:33.360,1781243793360,13:56:33,2026-06-12 13:56:35.244,1781243795244,13:56:35,0.7625,2.07,-39.5,0.7620(RSSI=-40.0dBm;dphi=1.43;w=0.22;src=reader) 0.7620(RSSI=-40.0dBm;dphi=1.50;w=0.21;src=reader) 0.7670(RSSI=-41.0dBm;dphi=2.37;w=0.05;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.97;w=0.02;src=reader) 0.7620(RSSI=-39.5dBm;dphi=2.06;w=0.13;src=reader)
2026-06-12 13:56:37.235,1781243797235,13:56:37,2026-06-12 13:56:39.240,1781243799240,13:56:39,0.7591,1.71,-39.5,0.7600(RSSI=-42.0dBm;dphi=0.92;w=0.26;src=reader) 0.7570(RSSI=-39.5dBm;dphi=0.81;w=0.34;src=reader) 0.7650(RSSI=-40.5dBm;dphi=2.91;w=0.03;src=reader) 0.7610(RSSI=-40.0dBm;dphi=2.16;w=0.10;src=reader) 0.7600(RSSI=-39.5dBm;dphi=1.75;w=0.17;src=reader)
2026-06-12 13:56:41.110,1781243801110,13:56:41,2026-06-12 13:56:42.983,1781243802983,13:56:42,0.7618,1.49,-39.5,0.7590(RSSI=-41.0dBm;dphi=0.70;w=0.39;src=reader) 0.7570(RSSI=-40.0dBm;dphi=1.95;w=0.11;src=reader) 0.7590(RSSI=-39.5dBm;dphi=1.74;w=0.18;src=reader) 0.7720(RSSI=-41.5dBm;dphi=0.02;w=0.22;src=reader) 0.7560(RSSI=-40.5dBm;dphi=3.07;w=0.03;src=reader)
2026-06-12 13:56:44.858,1781243804858,13:56:44,2026-06-12 13:56:46.732,1781243806732,13:56:46,0.7609,1.56,-40.0,0.7550(RSSI=-41.5dBm;dphi=2.98;w=0.03;src=reader) 0.7620(RSSI=-41.5dBm;dphi=0.94;w=0.23;src=reader) 0.7590(RSSI=-41.5dBm;dphi=1.15;w=0.25;src=reader) 0.7640(RSSI=-40.0dBm;dphi=0.92;w=0.26;src=reader) 0.7570(RSSI=-41.5dBm;dphi=1.82;w=0.11;src=reader)
2026-06-12 13:56:48.610,1781243808610,13:56:48,2026-06-12 13:56:50.492,1781243810492,13:56:50,0.7543,2.33,-39.5,0.7570(RSSI=-41.0dBm;dphi=2.60;w=0.05;src=reader) 0.7610(RSSI=-42.5dBm;dphi=3.03;w=0.02;src=reader) 0.7580(RSSI=-41.0dBm;dphi=2.54;w=0.06;src=reader) 0.7520(RSSI=-39.5dBm;dphi=0.67;w=0.30;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.82;w=0.03;src=reader)
2026-06-12 13:56:52.359,1781243812359,13:56:52,2026-06-12 13:56:54.232,1781243814232,13:56:54,0.7586,1.25,-40.0,0.7590(RSSI=-40.5dBm;dphi=0.04;w=0.88;src=reader) 0.7600(RSSI=-40.0dBm;dphi=1.48;w=0.21;src=reader) 0.7640(RSSI=-41.5dBm;dphi=1.44;w=0.12;src=reader) 0.7570(RSSI=-40.5dBm;dphi=2.14;w=0.09;src=reader) 0.7510(RSSI=-40.0dBm;dphi=1.15;w=0.16;src=reader)
2026-06-12 13:56:56.183,1781243816183,13:56:56,2026-06-12 13:56:58.231,1781243818231,13:56:58,0.7595,1.21,-39.5,0.7640(RSSI=-41.0dBm;dphi=0.52;w=0.33;src=reader) 0.7600(RSSI=-42.0dBm;dphi=2.67;w=0.05;src=reader) 0.7530(RSSI=-41.5dBm;dphi=2.20;w=0.04;src=reader) 0.7620(RSSI=-39.5dBm;dphi=0.55;w=0.48;src=reader) 0.7540(RSSI=-40.5dBm;dphi=0.10;w=0.45;src=reader)
2026-06-12 13:57:00.057,1781243820057,13:57:00,2026-06-12 13:57:01.980,1781243821980,13:57:01,0.7562,1.30,-39.5,0.7540(RSSI=-42.5dBm;dphi=1.28;w=0.12;src=reader) 0.7590(RSSI=-42.0dBm;dphi=2.00;w=0.08;src=reader) 0.7580(RSSI=-39.5dBm;dphi=0.90;w=0.41;src=reader) 0.7600(RSSI=-39.5dBm;dphi=1.96;w=0.12;src=reader) 0.7530(RSSI=-41.0dBm;dphi=0.37;w=0.35;src=reader)
