MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 16:09:38.625,1779782978625,16:09:38,2026-05-26 16:09:40.806,1779782980806,16:09:40,0.8369,1.62,-49.0,0.8450(RSSI=-51.5dBm;dphi=1.72;w=0.07;src=reader) 0.8310(RSSI=-51.5dBm;dphi=0.22;w=0.28;src=reader) 0.8390(RSSI=-49.0dBm;dphi=3.13;w=0.04;src=reader) 0.8380(RSSI=-52.5dBm;dphi=1.25;w=0.15;src=reader) 0.8460(RSSI=-49.5dBm;dphi=1.77;w=0.09;src=reader)
2026-05-26 16:09:42.874,1779782982874,16:09:42,2026-05-26 16:09:45.055,1779782985055,16:09:45,0.8361,1.70,-48.5,0.8330(RSSI=-54.0dBm;dphi=0.31;w=0.21;src=reader) 0.8430(RSSI=-53.5dBm;dphi=2.34;w=0.03;src=reader) 0.8560(RSSI=-48.5dBm;dphi=2.78;w=0.01;src=reader) 0.8370(RSSI=-53.0dBm;dphi=0.58;w=0.27;src=reader) 0.8340(RSSI=-54.0dBm;dphi=2.48;w=0.03;src=reader)
2026-05-26 16:09:47.048,1779782987048,16:09:47,2026-05-26 16:09:49.044,1779782989044,16:09:49,0.8425,1.99,-52.5,0.8470(RSSI=-54.0dBm;dphi=0.31;w=0.30;src=reader) 0.8370(RSSI=-53.0dBm;dphi=2.18;w=0.09;src=reader) 0.8420(RSSI=-53.0dBm;dphi=2.79;w=0.04;src=reader) 0.8390(RSSI=-52.5dBm;dphi=2.42;w=0.09;src=reader) 0.8360(RSSI=-53.0dBm;dphi=2.23;w=0.08;src=reader)
2026-05-26 16:09:51.271,1779782991271,16:09:51,2026-05-26 16:09:53.293,1779782993293,16:09:53,0.8416,1.74,-49.0,0.8520(RSSI=-52.0dBm;dphi=2.17;w=0.03;src=reader) 0.8440(RSSI=-49.0dBm;dphi=1.95;w=0.11;src=reader) 0.8410(RSSI=-53.0dBm;dphi=0.67;w=0.26;src=reader) 0.8410(RSSI=-52.5dBm;dphi=2.47;w=0.05;src=reader) 0.8370(RSSI=-53.0dBm;dphi=1.45;w=0.09;src=reader)
2026-05-26 16:09:55.470,1779782995470,16:09:55,2026-05-26 16:09:57.544,1779782997544,16:09:57,0.8376,1.78,-49.5,0.8400(RSSI=-51.5dBm;dphi=0.27;w=0.51;src=reader) 0.8350(RSSI=-49.5dBm;dphi=0.29;w=0.55;src=reader) 0.8440(RSSI=-52.0dBm;dphi=3.03;w=0.02;src=reader) 0.8370(RSSI=-52.5dBm;dphi=2.37;w=0.05;src=reader) 0.8390(RSSI=-51.5dBm;dphi=2.93;w=0.04;src=reader)
2026-05-26 16:09:59.668,1779782999668,16:09:59,2026-05-26 16:10:01.793,1779783001793,16:10:01,0.8378,2.37,-51.0,0.8300(RSSI=-51.0dBm;dphi=2.36;w=0.04;src=reader) 0.8460(RSSI=-51.0dBm;dphi=2.20;w=0.07;src=reader) 0.8400(RSSI=-51.5dBm;dphi=2.70;w=0.06;src=reader) 0.8400(RSSI=-51.5dBm;dphi=2.69;w=0.06;src=reader) 0.8310(RSSI=-51.0dBm;dphi=1.88;w=0.07;src=reader)
2026-05-26 16:10:03.821,1779783003821,16:10:03,2026-05-26 16:10:06.043,1779783006043,16:10:06,0.8323,1.22,-49.0,0.8330(RSSI=-52.5dBm;dphi=2.46;w=0.04;src=reader) 0.8310(RSSI=-52.0dBm;dphi=1.53;w=0.13;src=reader) 0.8280(RSSI=-51.0dBm;dphi=0.42;w=0.37;src=reader) 0.8400(RSSI=-49.0dBm;dphi=0.39;w=0.33;src=reader) 0.8260(RSSI=-51.0dBm;dphi=1.29;w=0.13;src=reader)
2026-05-26 16:10:08.043,1779783008043,16:10:08,2026-05-26 16:10:10.041,1779783010041,16:10:10,0.8376,2.42,-50.0,0.8360(RSSI=-50.0dBm;dphi=2.45;w=0.07;src=reader) 0.8400(RSSI=-51.0dBm;dphi=2.58;w=0.05;src=reader) 0.8360(RSSI=-52.0dBm;dphi=1.68;w=0.11;src=reader) 0.8380(RSSI=-51.0dBm;dphi=2.76;w=0.05;src=reader) 0.8410(RSSI=-51.5dBm;dphi=2.66;w=0.04;src=reader)
2026-05-26 16:10:12.217,1779783012217,16:10:12,2026-05-26 16:10:14.290,1779783014290,16:10:14,0.8356,1.68,-48.5,0.8360(RSSI=-51.5dBm;dphi=2.79;w=0.04;src=reader) 0.8370(RSSI=-51.0dBm;dphi=1.64;w=0.12;src=reader) 0.8360(RSSI=-51.5dBm;dphi=1.43;w=0.15;src=reader) 0.8360(RSSI=-51.0dBm;dphi=1.99;w=0.09;src=reader) 0.8350(RSSI=-48.5dBm;dphi=0.58;w=0.52;src=reader)
2026-05-26 16:10:16.365,1779783016365,16:10:16,2026-05-26 16:10:18.541,1779783018541,16:10:18,0.8358,2.03,-49.5,0.8380(RSSI=-51.0dBm;dphi=2.46;w=0.06;src=reader) 0.8370(RSSI=-51.0dBm;dphi=0.80;w=0.35;src=reader) 0.8320(RSSI=-49.5dBm;dphi=2.39;w=0.06;src=reader) 0.8370(RSSI=-51.0dBm;dphi=2.61;w=0.06;src=reader) 0.8300(RSSI=-51.5dBm;dphi=1.88;w=0.06;src=reader)
