MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 14:15:45.572,1778825745572,14:15:45,2026-05-15 14:15:47.620,1778825747620,14:15:47,0.8319,0.89,-40.0,0.8340(RSSI=-41.0dBm;dphi=0.67;w=0.43;src=reader) 0.8340(RSSI=-41.0dBm;dphi=0.43;w=0.55;src=reader) 0.8220(RSSI=-40.5dBm;dphi=0.67;w=0.18;src=reader) 0.8350(RSSI=-45.0dBm;dphi=1.16;w=0.13;src=reader) 0.8270(RSSI=-40.0dBm;dphi=1.53;w=0.12;src=reader)
2026-05-15 14:15:49.702,1778825749702,14:15:49,2026-05-15 14:15:51.870,1778825751870,14:15:51,0.8279,1.51,-40.0,0.8250(RSSI=-40.0dBm;dphi=1.04;w=0.28;src=reader) 0.8280(RSSI=-40.5dBm;dphi=1.80;w=0.15;src=reader) 0.8330(RSSI=-44.0dBm;dphi=2.10;w=0.04;src=reader) 0.8330(RSSI=-45.5dBm;dphi=0.50;w=0.16;src=reader) 0.8230(RSSI=-42.5dBm;dphi=2.11;w=0.05;src=reader)
2026-05-15 14:15:53.868,1778825753868,14:15:53,2026-05-15 14:15:55.869,1778825755869,14:15:55,0.8281,1.40,-40.0,0.8230(RSSI=-41.5dBm;dphi=2.28;w=0.05;src=reader) 0.8390(RSSI=-43.0dBm;dphi=2.96;w=0.01;src=reader) 0.8330(RSSI=-43.5dBm;dphi=0.64;w=0.21;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.40;w=0.67;src=reader) 0.8220(RSSI=-40.5dBm;dphi=0.74;w=0.25;src=reader)
2026-05-15 14:15:57.993,1778825757993,14:15:57,2026-05-15 14:16:00.127,1778825760127,14:16:00,0.8270,1.44,-40.5,0.8230(RSSI=-40.5dBm;dphi=0.51;w=0.44;src=reader) 0.8320(RSSI=-42.5dBm;dphi=0.49;w=0.29;src=reader) 0.8320(RSSI=-42.5dBm;dphi=2.06;w=0.06;src=reader) 0.8270(RSSI=-40.5dBm;dphi=1.79;w=0.17;src=reader) 0.8270(RSSI=-42.0dBm;dphi=2.37;w=0.07;src=reader)
2026-05-15 14:16:02.867,1778825762867,14:16:02,2026-05-15 14:16:05.116,1778825765116,14:16:05,0.8337,1.54,-40.0,1.6600(RSSI=-40.5dBm;dphi=1.30;w=0.00;src=reader) 0.8400(RSSI=-41.0dBm;dphi=2.33;w=0.06;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.60;w=0.43;src=reader) 0.8200(RSSI=-40.0dBm;dphi=2.44;w=0.03;src=reader) 0.8300(RSSI=-43.0dBm;dphi=1.05;w=0.14;src=reader)
2026-05-15 14:16:07.115,1778825767115,14:16:07,2026-05-15 14:16:09.117,1778825769117,14:16:09,0.8273,1.53,-39.5,0.8240(RSSI=-42.5dBm;dphi=0.49;w=0.27;src=reader) 0.8280(RSSI=-40.5dBm;dphi=0.74;w=0.41;src=reader) 0.8280(RSSI=-39.5dBm;dphi=2.82;w=0.06;src=reader) 0.8290(RSSI=-40.5dBm;dphi=1.79;w=0.13;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.79;w=0.09;src=reader)
2026-05-15 14:16:11.295,1778825771295,14:16:11,2026-05-15 14:16:13.375,1778825773375,14:16:13,0.8279,1.64,-41.5,0.8330(RSSI=-45.0dBm;dphi=1.70;w=0.07;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.69;w=0.05;src=reader) 0.8260(RSSI=-42.0dBm;dphi=0.60;w=0.40;src=reader) 0.8250(RSSI=-44.5dBm;dphi=2.43;w=0.04;src=reader) 0.8290(RSSI=-45.5dBm;dphi=0.80;w=0.23;src=reader)
2026-05-15 14:16:15.369,1778825775369,14:16:15,2026-05-15 14:16:17.365,1778825777365,14:16:17,0.8301,2.19,-39.5,0.8290(RSSI=-39.5dBm;dphi=2.32;w=0.10;src=reader) 0.8210(RSSI=-42.0dBm;dphi=2.71;w=0.02;src=reader) 0.8320(RSSI=-39.5dBm;dphi=1.45;w=0.18;src=reader) 0.8330(RSSI=-43.5dBm;dphi=1.98;w=0.05;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.47;w=0.06;src=reader)
2026-05-15 14:16:19.539,1778825779539,14:16:19,2026-05-15 14:16:21.614,1778825781614,14:16:21,0.8269,1.90,-39.5,0.8330(RSSI=-40.0dBm;dphi=2.04;w=0.08;src=reader) 0.8260(RSSI=-40.5dBm;dphi=0.69;w=0.36;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.43;w=0.19;src=reader) 0.8290(RSSI=-41.0dBm;dphi=2.82;w=0.04;src=reader) 0.8280(RSSI=-40.0dBm;dphi=2.53;w=0.07;src=reader)
2026-05-15 14:16:23.665,1778825783665,14:16:23,2026-05-15 14:16:25.623,1778825785623,14:16:25,0.8242,0.86,-40.0,0.8310(RSSI=-41.5dBm;dphi=0.73;w=0.21;src=reader) 0.8240(RSSI=-40.0dBm;dphi=0.60;w=0.55;src=reader) 0.8270(RSSI=-43.0dBm;dphi=2.19;w=0.05;src=reader) 0.8210(RSSI=-40.5dBm;dphi=0.50;w=0.44;src=reader) 0.8240(RSSI=-40.5dBm;dphi=0.28;w=0.70;src=reader)
2026-05-15 14:16:27.790,1778825787790,14:16:27,2026-05-15 14:16:29.863,1778825789863,14:16:29,0.8270,1.21,-39.5,0.8260(RSSI=-40.0dBm;dphi=0.59;w=0.51;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.09;w=0.08;src=reader) 0.8240(RSSI=-40.0dBm;dphi=1.64;w=0.15;src=reader) 0.8300(RSSI=-39.5dBm;dphi=0.98;w=0.27;src=reader) 0.8250(RSSI=-40.0dBm;dphi=1.73;w=0.15;src=reader)
2026-05-15 14:16:31.936,1778825791936,14:16:31,2026-05-15 14:16:34.111,1778825794111,14:16:34,0.8261,2.04,-41.0,0.8260(RSSI=-42.5dBm;dphi=2.19;w=0.08;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.66;w=0.29;src=reader) 0.8300(RSSI=-41.5dBm;dphi=2.14;w=0.08;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.37;w=0.09;src=reader) 0.8340(RSSI=-42.5dBm;dphi=2.85;w=0.03;src=reader)
2026-05-15 14:16:36.116,1778825796116,14:16:36,2026-05-15 14:16:38.121,1778825798121,14:16:38,0.8277,0.58,-40.0,0.8260(RSSI=-43.0dBm;dphi=0.58;w=0.31;src=reader) 0.8340(RSSI=-40.0dBm;dphi=0.39;w=0.39;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.72;w=0.33;src=reader) 0.8280(RSSI=-40.0dBm;dphi=0.53;w=0.54;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.66;w=0.31;src=reader)
2026-05-15 14:16:40.190,1778825800190,14:16:40,2026-05-15 14:16:42.360,1778825802360,14:16:42,0.8284,2.20,-39.5,0.8230(RSSI=-42.0dBm;dphi=1.81;w=0.07;src=reader) 0.8320(RSSI=-40.5dBm;dphi=1.83;w=0.10;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.22;w=0.08;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.28;w=0.03;src=reader) 0.8280(RSSI=-39.5dBm;dphi=2.88;w=0.06;src=reader)
2026-05-15 14:16:44.360,1778825804360,14:16:44,2026-05-15 14:16:46.360,1778825806360,14:16:46,0.8346,1.46,-39.5,0.8250(RSSI=-46.5dBm;dphi=3.11;w=0.01;src=reader) 0.8400(RSSI=-40.5dBm;dphi=0.12;w=0.36;src=reader) 0.8200(RSSI=-39.5dBm;dphi=2.48;w=0.03;src=reader) 0.8360(RSSI=-42.5dBm;dphi=1.17;w=0.13;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.43;w=0.43;src=reader)
2026-05-15 14:16:48.540,1778825808540,14:16:48,2026-05-15 14:16:50.620,1778825810620,14:16:50,0.8254,1.76,-39.0,0.8260(RSSI=-40.0dBm;dphi=0.54;w=0.46;src=reader) 0.8250(RSSI=-39.0dBm;dphi=2.86;w=0.06;src=reader) 0.8220(RSSI=-40.0dBm;dphi=1.85;w=0.10;src=reader) 0.8250(RSSI=-42.5dBm;dphi=1.83;w=0.09;src=reader) 0.8280(RSSI=-45.0dBm;dphi=1.73;w=0.05;src=reader)
2026-05-15 14:16:52.614,1778825812614,14:16:52,2026-05-15 14:16:54.609,1778825814609,14:16:54,0.8273,1.51,-40.5,0.8360(RSSI=-42.5dBm;dphi=2.81;w=0.02;src=reader) 0.8320(RSSI=-43.5dBm;dphi=0.45;w=0.30;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.17;w=0.22;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.56;w=0.23;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.56;w=0.08;src=reader)
2026-05-15 14:16:56.783,1778825816783,14:16:56,2026-05-15 14:16:58.858,1778825818858,14:16:58,0.8282,2.34,-40.5,0.8230(RSSI=-41.5dBm;dphi=2.71;w=0.04;src=reader) 0.8260(RSSI=-40.5dBm;dphi=1.51;w=0.19;src=reader) 0.8280(RSSI=-45.0dBm;dphi=2.51;w=0.04;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.88;w=0.03;src=reader) 0.8370(RSSI=-41.0dBm;dphi=2.08;w=0.06;src=reader)
2026-05-15 14:17:00.933,1778825820933,14:17:00,2026-05-15 14:17:03.118,1778825823118,14:17:03,0.8241,1.80,-39.5,0.8210(RSSI=-40.5dBm;dphi=0.73;w=0.25;src=reader) 0.8210(RSSI=-39.5dBm;dphi=1.46;w=0.14;src=reader) 0.8360(RSSI=-40.5dBm;dphi=2.91;w=0.02;src=reader) 0.8280(RSSI=-40.0dBm;dphi=2.64;w=0.06;src=reader) 0.8270(RSSI=-40.5dBm;dphi=1.24;w=0.25;src=reader)
2026-05-15 14:17:05.115,1778825825115,14:17:05,2026-05-15 14:17:07.107,1778825827107,14:17:07,0.8283,0.72,-40.5,0.8340(RSSI=-45.0dBm;dphi=1.34;w=0.08;src=reader) 0.8290(RSSI=-43.5dBm;dphi=0.90;w=0.25;src=reader) 0.8290(RSSI=-40.5dBm;dphi=0.53;w=0.59;src=reader) 0.8300(RSSI=-40.5dBm;dphi=0.26;w=0.71;src=reader) 0.8180(RSSI=-41.0dBm;dphi=0.55;w=0.22;src=reader)
2026-05-15 14:17:09.183,1778825829183,14:17:09,2026-05-15 14:17:11.357,1778825831357,14:17:11,0.8248,1.56,-39.5,0.8400(RSSI=-46.5dBm;dphi=1.90;w=0.01;src=reader) 0.8250(RSSI=-39.5dBm;dphi=0.85;w=0.43;src=reader) 0.8270(RSSI=-40.0dBm;dphi=1.02;w=0.28;src=reader) 0.8110(RSSI=-40.0dBm;dphi=1.80;w=0.05;src=reader) 0.8160(RSSI=-44.0dBm;dphi=2.23;w=0.02;src=reader)
2026-05-15 14:17:13.355,1778825833355,14:17:13,2026-05-15 14:17:15.355,1778825835355,14:17:15,0.8338,1.52,-40.5,0.8360(RSSI=-44.0dBm;dphi=0.34;w=0.31;src=reader) 0.8330(RSSI=-42.5dBm;dphi=1.77;w=0.12;src=reader) 0.8310(RSSI=-41.5dBm;dphi=2.63;w=0.05;src=reader) 0.8330(RSSI=-40.5dBm;dphi=0.41;w=0.66;src=reader) 0.8350(RSSI=-42.5dBm;dphi=2.45;w=0.05;src=reader)
2026-05-15 14:17:17.539,1778825837539,14:17:17,2026-05-15 14:17:19.616,1778825839616,14:17:19,0.8318,0.83,-40.5,0.8340(RSSI=-40.5dBm;dphi=0.37;w=0.59;src=reader) 0.8280(RSSI=-40.5dBm;dphi=0.71;w=0.36;src=reader) 0.8280(RSSI=-40.5dBm;dphi=0.61;w=0.40;src=reader) 0.8420(RSSI=-43.0dBm;dphi=0.69;w=0.15;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.78;w=0.14;src=reader)
2026-05-15 14:17:21.658,1778825841658,14:17:21,2026-05-15 14:17:23.604,1778825843604,14:17:23,0.8263,2.42,-40.0,0.8260(RSSI=-40.0dBm;dphi=1.71;w=0.17;src=reader) 0.8270(RSSI=-42.0dBm;dphi=2.26;w=0.07;src=reader) 0.8290(RSSI=-45.5dBm;dphi=2.23;w=0.04;src=reader) 0.8210(RSSI=-40.0dBm;dphi=2.87;w=0.03;src=reader) 0.8330(RSSI=-46.0dBm;dphi=3.04;w=0.01;src=reader)
2026-05-15 14:17:25.779,1778825845779,14:17:25,2026-05-15 14:17:27.856,1778825847856,14:17:27,0.8312,0.98,-39.5,0.8320(RSSI=-41.0dBm;dphi=0.28;w=0.59;src=reader) 0.8250(RSSI=-39.5dBm;dphi=2.52;w=0.05;src=reader) 0.8360(RSSI=-43.0dBm;dphi=1.17;w=0.13;src=reader) 0.8350(RSSI=-42.5dBm;dphi=0.46;w=0.30;src=reader) 0.8140(RSSI=-41.0dBm;dphi=0.49;w=0.11;src=reader)
2026-05-15 14:17:29.910,1778825849910,14:17:29,2026-05-15 14:17:31.863,1778825851863,14:17:31,0.8233,2.21,-40.0,0.8140(RSSI=-40.0dBm;dphi=2.79;w=0.03;src=reader) 0.8270(RSSI=-41.0dBm;dphi=1.75;w=0.11;src=reader) 0.8230(RSSI=-41.0dBm;dphi=1.60;w=0.17;src=reader) 0.8170(RSSI=-46.0dBm;dphi=1.98;w=0.03;src=reader) 0.8300(RSSI=-42.0dBm;dphi=2.92;w=0.02;src=reader)
2026-05-15 14:17:34.028,1778825854028,14:17:34,2026-05-15 14:17:36.102,1778825856102,14:17:36,0.8279,1.11,-40.0,0.8280(RSSI=-42.5dBm;dphi=0.63;w=0.35;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.30;w=0.17;src=reader) 0.8280(RSSI=-40.0dBm;dphi=0.71;w=0.49;src=reader) 0.8280(RSSI=-45.0dBm;dphi=1.91;w=0.06;src=reader) 0.8270(RSSI=-41.0dBm;dphi=0.99;w=0.29;src=reader)
2026-05-15 14:17:38.177,1778825858177,14:17:38,2026-05-15 14:17:40.352,1778825860352,14:17:40,0.8262,1.90,-39.5,0.8210(RSSI=-39.5dBm;dphi=1.44;w=0.19;src=reader) 0.8380(RSSI=-44.5dBm;dphi=2.18;w=0.02;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.70;w=0.05;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.29;w=0.08;src=reader) 0.8320(RSSI=-40.5dBm;dphi=0.90;w=0.18;src=reader)
2026-05-15 14:17:42.304,1778825862304,14:17:42,2026-05-15 14:17:44.352,1778825864352,14:17:44,0.8256,1.85,-39.5,0.8110(RSSI=-39.5dBm;dphi=1.40;w=0.08;src=reader) 0.8210(RSSI=-41.0dBm;dphi=2.79;w=0.03;src=reader) 0.8250(RSSI=-40.0dBm;dphi=2.55;w=0.07;src=reader) 0.8330(RSSI=-41.0dBm;dphi=1.20;w=0.12;src=reader) 0.8350(RSSI=-45.0dBm;dphi=1.29;w=0.05;src=reader)
2026-05-15 14:17:46.426,1778825866426,14:17:46,2026-05-15 14:17:48.601,1778825868601,14:17:48,0.8302,1.31,-40.5,0.8280(RSSI=-43.0dBm;dphi=2.36;w=0.06;src=reader) 0.8260(RSSI=-44.0dBm;dphi=0.46;w=0.30;src=reader) 0.8360(RSSI=-40.5dBm;dphi=1.76;w=0.09;src=reader) 0.8340(RSSI=-41.5dBm;dphi=0.61;w=0.28;src=reader) 0.8280(RSSI=-47.5dBm;dphi=1.34;w=0.08;src=reader)
2026-05-15 14:17:50.601,1778825870601,14:17:50,2026-05-15 14:17:52.601,1778825872601,14:17:52,0.8272,1.50,-40.0,0.8280(RSSI=-40.0dBm;dphi=1.47;w=0.23;src=reader) 0.8210(RSSI=-40.0dBm;dphi=1.09;w=0.19;src=reader) 0.8280(RSSI=-40.0dBm;dphi=1.84;w=0.16;src=reader) 0.8290(RSSI=-43.5dBm;dphi=2.34;w=0.05;src=reader) 0.8320(RSSI=-44.5dBm;dphi=0.75;w=0.16;src=reader)
2026-05-15 14:17:54.726,1778825874726,14:17:54,2026-05-15 14:17:56.860,1778825876860,14:17:56,0.8298,1.77,-40.0,0.8310(RSSI=-42.5dBm;dphi=2.53;w=0.04;src=reader) 0.8290(RSSI=-41.5dBm;dphi=2.14;w=0.09;src=reader) 0.8260(RSSI=-41.0dBm;dphi=0.67;w=0.34;src=reader) 0.8140(RSSI=-40.0dBm;dphi=2.61;w=0.02;src=reader) 0.8420(RSSI=-40.5dBm;dphi=0.88;w=0.13;src=reader)
