MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 15:26:24.232,1779434784232,15:26:24,2026-05-22 15:26:26.105,1779434786105,15:26:26,0.7889,2.26,-38.0,0.7880(RSSI=-38.5dBm;dphi=1.05;w=0.18;src=reader) 0.8030(RSSI=-48.0dBm;dphi=2.57;w=0.01;src=reader) 0.7980(RSSI=-43.5dBm;dphi=3.01;w=0.02;src=reader) 0.7850(RSSI=-38.0dBm;dphi=2.04;w=0.06;src=reader) 0.7950(RSSI=-44.5dBm;dphi=2.64;w=0.02;src=reader)
2026-05-22 15:26:28.205,1779434788205,15:26:28,2026-05-22 15:26:30.104,1779434790104,15:26:30,0.7900,1.80,-39.0,0.7890(RSSI=-40.5dBm;dphi=1.61;w=0.14;src=reader) 0.7840(RSSI=-39.0dBm;dphi=2.56;w=0.05;src=reader) 0.7900(RSSI=-41.5dBm;dphi=1.27;w=0.19;src=reader) 0.7910(RSSI=-41.0dBm;dphi=0.77;w=0.30;src=reader) 0.7970(RSSI=-43.0dBm;dphi=2.80;w=0.02;src=reader)
2026-05-22 15:26:32.151,1779434792151,15:26:32,2026-05-22 15:26:34.103,1779434794103,15:26:34,0.8000,2.16,-39.0,0.7990(RSSI=-47.5dBm;dphi=2.95;w=0.01;src=reader) 0.7950(RSSI=-43.0dBm;dphi=2.68;w=0.03;src=reader) 0.8030(RSSI=-39.0dBm;dphi=1.71;w=0.13;src=reader) 0.7960(RSSI=-46.5dBm;dphi=1.10;w=0.07;src=reader) 0.8060(RSSI=-50.5dBm;dphi=2.38;w=0.01;src=reader)
2026-05-22 15:26:36.104,1779434796104,15:26:36,2026-05-22 15:26:38.100,1779434798100,15:26:38,0.7899,1.94,-39.0,0.7950(RSSI=-39.0dBm;dphi=2.28;w=0.07;src=reader) 0.7900(RSSI=-45.5dBm;dphi=1.14;w=0.11;src=reader) 0.7910(RSSI=-39.0dBm;dphi=1.90;w=0.14;src=reader) 0.7870(RSSI=-39.5dBm;dphi=1.56;w=0.15;src=reader) 0.7890(RSSI=-39.0dBm;dphi=2.83;w=0.05;src=reader)
2026-05-22 15:26:40.053,1779434800053,15:26:40,2026-05-22 15:26:42.111,1779434802111,15:26:42,0.7921,1.47,-38.0,0.7930(RSSI=-38.5dBm;dphi=0.78;w=0.36;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.58;w=0.07;src=reader) 0.7910(RSSI=-42.5dBm;dphi=0.28;w=0.36;src=reader) 0.7980(RSSI=-44.5dBm;dphi=0.99;w=0.07;src=reader) 0.7880(RSSI=-38.0dBm;dphi=2.74;w=0.05;src=reader)
2026-05-22 15:26:44.051,1779434804051,15:26:44,2026-05-22 15:26:46.109,1779434806109,15:26:46,0.7933,1.72,-38.0,0.7900(RSSI=-38.5dBm;dphi=1.54;w=0.15;src=reader) 0.7970(RSSI=-41.5dBm;dphi=1.26;w=0.11;src=reader) 0.7930(RSSI=-44.0dBm;dphi=2.45;w=0.03;src=reader) 0.7920(RSSI=-38.0dBm;dphi=2.22;w=0.10;src=reader) 0.7950(RSSI=-42.5dBm;dphi=1.11;w=0.13;src=reader)
2026-05-22 15:26:47.977,1779434807977,15:26:47,2026-05-22 15:26:49.858,1779434809858,15:26:49,0.7868,1.21,-38.5,0.7880(RSSI=-41.0dBm;dphi=1.66;w=0.12;src=reader) 0.7890(RSSI=-42.5dBm;dphi=1.08;w=0.17;src=reader) 0.7830(RSSI=-39.0dBm;dphi=0.01;w=0.55;src=reader) 0.7900(RSSI=-38.5dBm;dphi=0.74;w=0.44;src=reader) 0.7900(RSSI=-39.0dBm;dphi=2.55;w=0.07;src=reader)
2026-05-22 15:26:51.950,1779434811950,15:26:51,2026-05-22 15:26:53.847,1779434813847,15:26:53,0.7929,1.54,-40.0,0.7890(RSSI=-41.5dBm;dphi=2.06;w=0.08;src=reader) 0.7910(RSSI=-40.0dBm;dphi=2.41;w=0.09;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.14;w=0.25;src=reader) 0.7910(RSSI=-43.5dBm;dphi=1.47;w=0.13;src=reader) 0.7950(RSSI=-42.0dBm;dphi=1.60;w=0.10;src=reader)
2026-05-22 15:26:55.900,1779434815900,15:26:55,2026-05-22 15:26:57.847,1779434817847,15:26:57,0.7845,1.72,-40.0,0.8010(RSSI=-40.0dBm;dphi=2.73;w=0.02;src=reader) 0.7800(RSSI=-40.0dBm;dphi=0.28;w=0.35;src=reader) 0.7900(RSSI=-42.5dBm;dphi=2.80;w=0.04;src=reader) 0.7890(RSSI=-41.0dBm;dphi=1.66;w=0.16;src=reader) 0.7860(RSSI=-42.0dBm;dphi=1.11;w=0.18;src=reader)
2026-05-22 15:26:59.848,1779434819848,15:26:59,2026-05-22 15:27:01.847,1779434821847,15:27:01,0.7970,1.67,-38.0,0.7930(RSSI=-39.0dBm;dphi=2.28;w=0.06;src=reader) 0.8050(RSSI=-49.5dBm;dphi=3.09;w=0.00;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.17;w=0.11;src=reader) 0.7980(RSSI=-48.0dBm;dphi=0.43;w=0.12;src=reader) 0.7870(RSSI=-38.0dBm;dphi=2.37;w=0.04;src=reader)
