MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:00:20.928,1779778820928,15:00:20,2026-05-26 15:00:23.058,1779778823058,15:00:23,0.8720,1.05,-35.0,0.8810(RSSI=-38.5dBm;dphi=0.36;w=0.23;src=reader) 0.8820(RSSI=-38.0dBm;dphi=1.88;w=0.05;src=reader) 0.8690(RSSI=-35.0dBm;dphi=0.26;w=0.53;src=reader) 0.8740(RSSI=-39.0dBm;dphi=1.85;w=0.08;src=reader) 0.8640(RSSI=-36.5dBm;dphi=0.91;w=0.15;src=reader)
2026-05-26 15:00:25.177,1779778825177,15:00:25,2026-05-26 15:00:27.310,1779778827310,15:00:27,0.8658,1.63,-34.5,0.8650(RSSI=-34.5dBm;dphi=1.99;w=0.14;src=reader) 0.8640(RSSI=-35.5dBm;dphi=1.79;w=0.13;src=reader) 0.8630(RSSI=-36.5dBm;dphi=2.58;w=0.05;src=reader) 0.8660(RSSI=-38.0dBm;dphi=1.60;w=0.10;src=reader) 0.8670(RSSI=-38.5dBm;dphi=0.18;w=0.37;src=reader)
2026-05-26 15:00:29.548,1779778829548,15:00:29,2026-05-26 15:00:31.795,1779778831795,15:00:31,0.8677,2.16,-35.0,0.8640(RSSI=-35.0dBm;dphi=3.06;w=0.05;src=reader) 0.8700(RSSI=-38.0dBm;dphi=2.14;w=0.04;src=reader) 0.8600(RSSI=-38.0dBm;dphi=2.02;w=0.06;src=reader) 0.8710(RSSI=-35.0dBm;dphi=0.83;w=0.25;src=reader) 0.8600(RSSI=-36.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-26 15:00:33.872,1779778833872,15:00:33,2026-05-26 15:00:36.055,1779778836055,15:00:36,0.8666,2.37,-34.5,0.8660(RSSI=-38.0dBm;dphi=2.85;w=0.03;src=reader) 0.8650(RSSI=-36.0dBm;dphi=2.17;w=0.09;src=reader) 0.8630(RSSI=-34.5dBm;dphi=2.53;w=0.07;src=reader) 0.8650(RSSI=-36.0dBm;dphi=3.04;w=0.04;src=reader) 0.8700(RSSI=-36.5dBm;dphi=1.24;w=0.14;src=reader)
2026-05-26 15:00:38.169,1779778838169,15:00:38,2026-05-26 15:00:40.293,1779778840293,15:00:40,0.8692,1.56,-35.5,0.8680(RSSI=-36.5dBm;dphi=0.25;w=0.66;src=reader) 0.8660(RSSI=-35.5dBm;dphi=2.49;w=0.07;src=reader) 0.8710(RSSI=-35.5dBm;dphi=0.25;w=0.62;src=reader) 0.8680(RSSI=-36.0dBm;dphi=2.02;w=0.12;src=reader) 0.8720(RSSI=-38.5dBm;dphi=2.79;w=0.03;src=reader)
2026-05-26 15:00:42.544,1779778842544,15:00:42,2026-05-26 15:00:44.804,1779778844804,15:00:44,0.8686,1.36,-37.0,0.8650(RSSI=-37.5dBm;dphi=0.18;w=0.52;src=reader) 0.8630(RSSI=-38.0dBm;dphi=2.56;w=0.04;src=reader) 0.8760(RSSI=-37.5dBm;dphi=2.37;w=0.05;src=reader) 0.8720(RSSI=-37.0dBm;dphi=0.93;w=0.34;src=reader) 0.8700(RSSI=-38.0dBm;dphi=0.77;w=0.39;src=reader)
2026-05-26 15:00:46.824,1779778846824,15:00:46,2026-05-26 15:00:49.042,1779778849042,15:00:49,0.8640,1.94,-35.5,0.8530(RSSI=-35.5dBm;dphi=2.90;w=0.02;src=reader) 0.8640(RSSI=-38.5dBm;dphi=2.98;w=0.03;src=reader) 0.8620(RSSI=-36.5dBm;dphi=1.50;w=0.16;src=reader) 0.8640(RSSI=-37.5dBm;dphi=1.97;w=0.10;src=reader) 0.8660(RSSI=-40.0dBm;dphi=0.36;w=0.28;src=reader)
2026-05-26 15:00:51.166,1779778851166,15:00:51,2026-05-26 15:00:53.292,1779778853292,15:00:53,0.8710,1.21,-35.0,0.8700(RSSI=-35.0dBm;dphi=0.61;w=0.54;src=reader) 0.8790(RSSI=-38.5dBm;dphi=0.47;w=0.18;src=reader) 0.8700(RSSI=-35.0dBm;dphi=1.24;w=0.29;src=reader) 0.8660(RSSI=-38.5dBm;dphi=1.75;w=0.07;src=reader) 0.8680(RSSI=-36.5dBm;dphi=2.00;w=0.09;src=reader)
2026-05-26 15:00:55.543,1779778855543,15:00:55,2026-05-26 15:00:57.791,1779778857791,15:00:57,0.8698,1.79,-34.5,0.8680(RSSI=-34.5dBm;dphi=2.01;w=0.12;src=reader) 0.8690(RSSI=-38.0dBm;dphi=1.33;w=0.15;src=reader) 0.8700(RSSI=-38.5dBm;dphi=1.62;w=0.09;src=reader) 0.8720(RSSI=-38.5dBm;dphi=0.91;w=0.16;src=reader) 0.8680(RSSI=-37.5dBm;dphi=3.07;w=0.03;src=reader)
2026-05-26 15:00:59.917,1779778859917,15:00:59,2026-05-26 15:01:02.043,1779778862043,15:01:02,0.8697,1.75,-35.0,0.8700(RSSI=-37.0dBm;dphi=0.48;w=0.44;src=reader) 0.8640(RSSI=-38.5dBm;dphi=2.98;w=0.02;src=reader) 0.8720(RSSI=-38.0dBm;dphi=2.04;w=0.07;src=reader) 0.8710(RSSI=-37.0dBm;dphi=1.43;w=0.16;src=reader) 0.8660(RSSI=-35.0dBm;dphi=1.85;w=0.12;src=reader)
