MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 14:51:59.057,1781506319057,14:51:59,2026-06-15 14:52:01.174,1781506321174,14:52:01,0.8818,1.47,-41.5,0.8730(RSSI=-42.0dBm;dphi=1.25;w=0.12;src=reader) 0.8830(RSSI=-42.5dBm;dphi=1.46;w=0.20;src=reader) 0.8810(RSSI=-42.5dBm;dphi=0.91;w=0.29;src=reader) 0.8880(RSSI=-41.5dBm;dphi=2.93;w=0.04;src=reader) 0.8840(RSSI=-41.5dBm;dphi=0.81;w=0.41;src=reader)
2026-06-15 14:52:03.425,1781506323425,14:52:03,2026-06-15 14:52:05.683,1781506325683,14:52:05,0.8842,2.28,-41.5,0.8860(RSSI=-41.5dBm;dphi=2.10;w=0.12;src=reader) 0.8850(RSSI=-42.0dBm;dphi=2.97;w=0.04;src=reader) 0.8760(RSSI=-42.0dBm;dphi=1.49;w=0.10;src=reader) 0.8860(RSSI=-42.5dBm;dphi=2.60;w=0.06;src=reader) 0.8910(RSSI=-42.5dBm;dphi=2.22;w=0.06;src=reader)
2026-06-15 14:52:07.830,1781506327830,14:52:07,2026-06-15 14:52:10.177,1781506330177,14:52:10,0.8845,1.49,-41.0,0.8820(RSSI=-42.5dBm;dphi=2.31;w=0.08;src=reader) 0.8770(RSSI=-41.0dBm;dphi=2.95;w=0.04;src=reader) 0.8820(RSSI=-41.5dBm;dphi=0.25;w=0.72;src=reader) 0.8930(RSSI=-42.5dBm;dphi=1.10;w=0.11;src=reader) 0.8910(RSSI=-41.5dBm;dphi=0.87;w=0.20;src=reader)
2026-06-15 14:52:12.400,1781506332400,14:52:12,2026-06-15 14:52:15.433,1781506335433,14:52:15,0.8836,1.47,-41.0,0.8850(RSSI=-42.5dBm;dphi=0.61;w=0.42;src=reader) 0.8880(RSSI=-42.0dBm;dphi=2.34;w=0.06;src=reader) 0.8760(RSSI=-43.0dBm;dphi=1.60;w=0.07;src=reader) 0.8820(RSSI=-41.0dBm;dphi=1.48;w=0.18;src=reader) 1.7740(RSSI=-41.0dBm;dphi=1.29;w=0.00;src=reader)
2026-06-15 14:52:17.549,1781506337549,14:52:17,2026-06-15 14:52:19.670,1781506339670,14:52:19,0.8804,1.18,-42.0,0.8800(RSSI=-42.5dBm;dphi=0.77;w=0.39;src=reader) 0.8840(RSSI=-42.0dBm;dphi=1.33;w=0.21;src=reader) 0.8810(RSSI=-42.0dBm;dphi=1.35;w=0.26;src=reader) 0.8790(RSSI=-42.5dBm;dphi=0.01;w=0.78;src=reader) 0.8890(RSSI=-43.0dBm;dphi=2.45;w=0.04;src=reader)
2026-06-15 14:52:21.974,1781506341974,14:52:21,2026-06-15 14:52:24.180,1781506344180,14:52:24,0.8850,2.27,-40.5,0.8810(RSSI=-42.0dBm;dphi=2.82;w=0.03;src=reader) 0.8860(RSSI=-41.0dBm;dphi=3.12;w=0.04;src=reader) 0.8900(RSSI=-40.5dBm;dphi=1.69;w=0.13;src=reader) 0.8850(RSSI=-44.0dBm;dphi=2.49;w=0.05;src=reader) 0.8820(RSSI=-42.0dBm;dphi=1.26;w=0.18;src=reader)
2026-06-15 14:52:26.423,1781506346423,14:52:26,2026-06-15 14:52:28.669,1781506348669,14:52:28,0.8838,1.59,-41.0,0.8820(RSSI=-42.0dBm;dphi=0.31;w=0.62;src=reader) 0.8850(RSSI=-42.5dBm;dphi=1.58;w=0.13;src=reader) 0.8810(RSSI=-42.5dBm;dphi=2.98;w=0.04;src=reader) 0.8820(RSSI=-41.0dBm;dphi=2.88;w=0.06;src=reader) 0.8860(RSSI=-41.5dBm;dphi=0.21;w=0.55;src=reader)
2026-06-15 14:52:30.822,1781506350822,14:52:30,2026-06-15 14:52:33.179,1781506353179,14:52:33,0.8834,1.20,-41.5,0.8840(RSSI=-42.5dBm;dphi=1.03;w=0.30;src=reader) 0.8850(RSSI=-41.5dBm;dphi=0.68;w=0.47;src=reader) 0.8790(RSSI=-42.0dBm;dphi=0.59;w=0.35;src=reader) 0.8980(RSSI=-42.0dBm;dphi=2.12;w=0.04;src=reader) 0.8840(RSSI=-42.5dBm;dphi=1.58;w=0.17;src=reader)
2026-06-15 14:52:35.294,1781506355294,14:52:35,2026-06-15 14:52:37.419,1781506357419,14:52:37,0.8863,2.10,-41.0,0.8900(RSSI=-41.5dBm;dphi=0.65;w=0.28;src=reader) 0.8830(RSSI=-42.5dBm;dphi=2.95;w=0.04;src=reader) 0.8760(RSSI=-42.5dBm;dphi=2.83;w=0.03;src=reader) 0.8870(RSSI=-41.0dBm;dphi=2.19;w=0.08;src=reader) 0.8790(RSSI=-42.0dBm;dphi=1.89;w=0.09;src=reader)
2026-06-15 14:52:39.668,1781506359668,14:52:39,2026-06-15 14:52:41.928,1781506361928,14:52:41,0.8816,2.27,-37.0,0.8830(RSSI=-42.5dBm;dphi=1.39;w=0.10;src=reader) 0.8840(RSSI=-43.0dBm;dphi=3.13;w=0.01;src=reader) 0.8790(RSSI=-43.0dBm;dphi=0.82;w=0.12;src=reader) 0.8770(RSSI=-42.0dBm;dphi=3.00;w=0.01;src=reader) 0.8870(RSSI=-37.0dBm;dphi=3.03;w=0.04;src=reader)
2026-06-15 14:52:44.048,1781506364048,14:52:44,2026-06-15 14:52:46.177,1781506366177,14:52:46,0.8779,1.86,-41.0,0.8720(RSSI=-41.0dBm;dphi=1.82;w=0.08;src=reader) 0.8850(RSSI=-42.0dBm;dphi=2.93;w=0.03;src=reader) 0.8810(RSSI=-41.5dBm;dphi=1.78;w=0.16;src=reader) 0.8760(RSSI=-41.5dBm;dphi=0.47;w=0.40;src=reader) 0.8870(RSSI=-42.0dBm;dphi=2.29;w=0.05;src=reader)
2026-06-15 14:52:48.418,1781506368418,14:52:48,2026-06-15 14:52:50.669,1781506370669,14:52:50,0.8830,1.44,-40.5,0.8850(RSSI=-41.5dBm;dphi=2.43;w=0.06;src=reader) 0.8700(RSSI=-41.0dBm;dphi=2.94;w=0.02;src=reader) 0.8850(RSSI=-40.5dBm;dphi=0.20;w=0.70;src=reader) 0.8830(RSSI=-41.5dBm;dphi=1.06;w=0.29;src=reader) 0.8800(RSSI=-41.0dBm;dphi=0.56;w=0.42;src=reader)
2026-06-15 14:52:52.923,1781506372923,14:52:52,2026-06-15 14:52:55.166,1781506375166,14:52:55,0.8799,1.65,-41.0,0.8790(RSSI=-42.0dBm;dphi=0.78;w=0.36;src=reader) 0.8860(RSSI=-41.0dBm;dphi=2.27;w=0.07;src=reader) 0.8780(RSSI=-41.5dBm;dphi=1.60;w=0.16;src=reader) 0.8810(RSSI=-41.0dBm;dphi=1.38;w=0.23;src=reader) 0.8800(RSSI=-41.5dBm;dphi=2.25;w=0.10;src=reader)
2026-06-15 14:52:57.291,1781506377291,14:52:57,2026-06-15 14:52:59.414,1781506379414,14:52:59,0.8834,1.55,-40.5,0.8760(RSSI=-41.0dBm;dphi=2.80;w=0.04;src=reader) 0.8890(RSSI=-41.0dBm;dphi=0.92;w=0.20;src=reader) 0.8800(RSSI=-41.0dBm;dphi=1.28;w=0.24;src=reader) 0.8810(RSSI=-40.5dBm;dphi=1.39;w=0.25;src=reader) 0.8870(RSSI=-41.0dBm;dphi=1.35;w=0.15;src=reader)
2026-06-15 14:53:01.665,1781506381665,14:53:01,2026-06-15 14:53:03.923,1781506383923,14:53:03,0.8836,1.95,-40.5,0.8860(RSSI=-41.5dBm;dphi=0.93;w=0.33;src=reader) 0.8870(RSSI=-41.0dBm;dphi=2.99;w=0.04;src=reader) 0.8800(RSSI=-40.5dBm;dphi=0.76;w=0.30;src=reader) 0.8830(RSSI=-40.5dBm;dphi=2.16;w=0.09;src=reader) 0.8870(RSSI=-41.5dBm;dphi=2.90;w=0.04;src=reader)
2026-06-15 14:53:06.166,1781506386166,14:53:06,2026-06-15 14:53:08.417,1781506388417,14:53:08,0.8741,1.94,-41.0,0.8960(RSSI=-41.0dBm;dphi=1.76;w=0.04;src=reader) 0.8690(RSSI=-41.0dBm;dphi=0.45;w=0.35;src=reader) 0.8770(RSSI=-41.5dBm;dphi=2.09;w=0.11;src=reader) 0.8840(RSSI=-41.5dBm;dphi=2.46;w=0.05;src=reader) 0.8760(RSSI=-41.0dBm;dphi=2.91;w=0.05;src=reader)
2026-06-15 14:53:10.538,1781506390538,14:53:10,2026-06-15 14:53:12.663,1781506392663,14:53:12,0.8826,0.99,-40.5,0.8870(RSSI=-40.5dBm;dphi=0.25;w=0.42;src=reader) 0.8790(RSSI=-41.0dBm;dphi=1.06;w=0.32;src=reader) 0.8870(RSSI=-41.0dBm;dphi=0.60;w=0.28;src=reader) 0.8790(RSSI=-41.5dBm;dphi=0.79;w=0.38;src=reader) 0.8730(RSSI=-41.0dBm;dphi=2.25;w=0.06;src=reader)
2026-06-15 14:53:14.913,1781506394913,14:53:14,2026-06-15 14:53:17.172,1781506397172,14:53:17,0.8803,1.80,-41.0,0.8900(RSSI=-41.5dBm;dphi=1.63;w=0.08;src=reader) 0.8770(RSSI=-41.0dBm;dphi=1.36;w=0.21;src=reader) 0.8870(RSSI=-41.0dBm;dphi=2.31;w=0.06;src=reader) 0.8800(RSSI=-41.0dBm;dphi=2.80;w=0.06;src=reader) 0.8790(RSSI=-41.0dBm;dphi=0.90;w=0.38;src=reader)
2026-06-15 14:53:19.291,1781506399291,14:53:19,2026-06-15 14:53:21.423,1781506401423,14:53:21,0.8818,1.55,-40.5,0.8800(RSSI=-41.5dBm;dphi=1.19;w=0.26;src=reader) 0.8840(RSSI=-40.5dBm;dphi=1.34;w=0.19;src=reader) 0.8800(RSSI=-41.0dBm;dphi=1.41;w=0.23;src=reader) 0.8840(RSSI=-41.5dBm;dphi=0.88;w=0.26;src=reader) 0.8790(RSSI=-41.0dBm;dphi=2.93;w=0.05;src=reader)
2026-06-15 14:53:23.762,1781506403762,14:53:23,2026-06-15 14:53:25.911,1781506405911,14:53:25,0.8814,2.00,-40.5,0.8810(RSSI=-40.5dBm;dphi=0.88;w=0.42;src=reader) 0.8750(RSSI=-40.5dBm;dphi=2.17;w=0.07;src=reader) 0.8780(RSSI=-41.5dBm;dphi=2.87;w=0.04;src=reader) 0.8900(RSSI=-41.5dBm;dphi=1.50;w=0.10;src=reader) 0.8810(RSSI=-41.0dBm;dphi=2.56;w=0.07;src=reader)
2026-06-15 14:53:28.163,1781506408163,14:53:28,2026-06-15 14:53:30.419,1781506410419,14:53:30,0.8827,1.13,-40.5,0.8850(RSSI=-41.5dBm;dphi=2.08;w=0.09;src=reader) 0.8760(RSSI=-41.0dBm;dphi=1.84;w=0.09;src=reader) 0.8830(RSSI=-41.0dBm;dphi=0.93;w=0.36;src=reader) 0.8800(RSSI=-40.5dBm;dphi=0.28;w=0.60;src=reader) 0.8870(RSSI=-40.5dBm;dphi=0.53;w=0.43;src=reader)
2026-06-15 14:53:32.540,1781506412540,14:53:32,2026-06-15 14:53:34.659,1781506414659,14:53:34,0.8817,1.36,-40.5,0.8890(RSSI=-41.0dBm;dphi=0.94;w=0.20;src=reader) 0.8810(RSSI=-41.0dBm;dphi=0.70;w=0.46;src=reader) 0.8730(RSSI=-41.0dBm;dphi=2.28;w=0.05;src=reader) 0.8820(RSSI=-41.5dBm;dphi=1.53;w=0.17;src=reader) 0.8780(RSSI=-40.5dBm;dphi=1.37;w=0.20;src=reader)
2026-06-15 14:53:36.909,1781506416909,14:53:36,2026-06-15 14:53:39.159,1781506419159,14:53:39,0.8815,1.16,-40.5,0.8740(RSSI=-40.5dBm;dphi=2.27;w=0.07;src=reader) 0.8840(RSSI=-41.5dBm;dphi=1.06;w=0.22;src=reader) 0.8800(RSSI=-41.0dBm;dphi=0.95;w=0.36;src=reader) 0.8850(RSSI=-41.0dBm;dphi=0.64;w=0.33;src=reader) 0.8800(RSSI=-40.5dBm;dphi=0.87;w=0.42;src=reader)
2026-06-15 14:53:41.359,1781506421359,14:53:41,2026-06-15 14:53:43.658,1781506423658,14:53:43,0.8789,1.58,-40.5,0.8790(RSSI=-41.0dBm;dphi=1.31;w=0.25;src=reader) 0.8780(RSSI=-41.5dBm;dphi=1.36;w=0.20;src=reader) 0.8790(RSSI=-40.5dBm;dphi=2.53;w=0.08;src=reader) 0.8780(RSSI=-40.5dBm;dphi=0.85;w=0.40;src=reader) 0.8840(RSSI=-41.0dBm;dphi=1.85;w=0.10;src=reader)
2026-06-15 14:53:45.785,1781506425785,14:53:45,2026-06-15 14:53:47.917,1781506427917,14:53:47,0.8769,1.00,-40.0,0.8770(RSSI=-41.0dBm;dphi=1.15;w=0.27;src=reader) 0.8830(RSSI=-41.0dBm;dphi=1.57;w=0.11;src=reader) 0.8750(RSSI=-40.0dBm;dphi=0.17;w=0.72;src=reader) 0.8770(RSSI=-41.0dBm;dphi=0.20;w=0.70;src=reader) 0.8840(RSSI=-40.0dBm;dphi=1.91;w=0.09;src=reader)
2026-06-15 14:53:50.162,1781506430162,14:53:50,2026-06-15 14:53:52.407,1781506432407,14:53:52,0.8809,0.46,-40.0,0.8800(RSSI=-41.0dBm;dphi=0.06;w=0.80;src=reader) 0.8830(RSSI=-40.0dBm;dphi=0.65;w=0.42;src=reader) 0.8800(RSSI=-40.0dBm;dphi=0.46;w=0.63;src=reader) 0.8770(RSSI=-40.5dBm;dphi=0.64;w=0.38;src=reader) 0.8870(RSSI=-41.0dBm;dphi=0.47;w=0.31;src=reader)
2026-06-15 14:53:54.532,1781506434532,14:53:54,2026-06-15 14:53:56.657,1781506436657,14:53:56,0.8710,2.08,-39.5,0.8690(RSSI=-40.5dBm;dphi=2.31;w=0.05;src=reader) 0.8760(RSSI=-40.0dBm;dphi=3.07;w=0.04;src=reader) 0.8860(RSSI=-40.5dBm;dphi=2.79;w=0.02;src=reader) 0.8760(RSSI=-39.5dBm;dphi=2.13;w=0.12;src=reader) 0.8680(RSSI=-41.5dBm;dphi=0.08;w=0.36;src=reader)
2026-06-15 14:53:58.905,1781506438905,14:53:58,2026-06-15 14:54:01.157,1781506441157,14:54:01,0.8817,1.22,-40.5,0.8750(RSSI=-40.5dBm;dphi=2.03;w=0.09;src=reader) 0.8870(RSSI=-40.5dBm;dphi=0.59;w=0.33;src=reader) 0.8800(RSSI=-40.5dBm;dphi=1.02;w=0.36;src=reader) 0.8800(RSSI=-40.5dBm;dphi=1.15;w=0.32;src=reader) 0.8820(RSSI=-41.0dBm;dphi=1.30;w=0.22;src=reader)
2026-06-15 14:54:03.282,1781506443282,14:54:03,2026-06-15 14:54:05.405,1781506445405,14:54:05,0.8831,2.15,-40.0,0.8720(RSSI=-40.5dBm;dphi=3.03;w=0.02;src=reader) 0.8850(RSSI=-40.0dBm;dphi=0.16;w=0.58;src=reader) 0.8800(RSSI=-41.0dBm;dphi=1.77;w=0.14;src=reader) 0.8800(RSSI=-40.5dBm;dphi=2.76;w=0.06;src=reader) 0.8770(RSSI=-41.0dBm;dphi=3.03;w=0.03;src=reader)
2026-06-15 14:54:07.756,1781506447756,14:54:07,2026-06-15 14:54:09.904,1781506449904,14:54:09,0.8773,0.67,-39.0,0.8750(RSSI=-39.0dBm;dphi=0.17;w=0.85;src=reader) 0.8840(RSSI=-40.0dBm;dphi=0.47;w=0.27;src=reader) 0.8740(RSSI=-40.0dBm;dphi=1.62;w=0.16;src=reader) 0.8800(RSSI=-41.0dBm;dphi=0.04;w=0.47;src=reader) 0.8750(RSSI=-40.5dBm;dphi=1.07;w=0.27;src=reader)
2026-06-15 14:54:12.085,1781506452085,14:54:12,2026-06-15 14:54:14.163,1781506454163,14:54:14,0.8770,1.02,-39.5,0.8760(RSSI=-39.5dBm;dphi=2.23;w=0.11;src=reader) 0.8770(RSSI=-40.5dBm;dphi=0.63;w=0.42;src=reader) 0.8760(RSSI=-40.5dBm;dphi=0.88;w=0.35;src=reader) 0.8630(RSSI=-39.5dBm;dphi=0.90;w=0.15;src=reader) 0.8850(RSSI=-39.5dBm;dphi=0.47;w=0.32;src=reader)
2026-06-15 14:54:16.503,1781506456503,14:54:16,2026-06-15 14:54:18.652,1781506458652,14:54:18,0.8809,1.85,-40.5,0.8770(RSSI=-40.5dBm;dphi=2.02;w=0.08;src=reader) 0.8790(RSSI=-40.5dBm;dphi=0.52;w=0.44;src=reader) 0.8830(RSSI=-41.5dBm;dphi=3.12;w=0.04;src=reader) 0.8860(RSSI=-41.0dBm;dphi=2.17;w=0.08;src=reader) 0.8840(RSSI=-40.5dBm;dphi=1.43;w=0.22;src=reader)
2026-06-15 14:54:20.902,1781506460902,14:54:20,2026-06-15 14:54:23.152,1781506463152,14:54:23,0.8763,1.12,-40.0,0.8740(RSSI=-40.5dBm;dphi=1.04;w=0.28;src=reader) 0.8710(RSSI=-40.0dBm;dphi=1.78;w=0.12;src=reader) 0.8760(RSSI=-40.5dBm;dphi=0.01;w=0.91;src=reader) 0.8800(RSSI=-40.5dBm;dphi=1.15;w=0.21;src=reader) 0.8820(RSSI=-40.5dBm;dphi=1.61;w=0.12;src=reader)
2026-06-15 14:54:25.277,1781506465277,14:54:25,2026-06-15 14:54:27.402,1781506467402,14:54:27,0.8780,1.50,-39.5,0.8750(RSSI=-40.0dBm;dphi=1.83;w=0.11;src=reader) 0.8810(RSSI=-40.0dBm;dphi=0.44;w=0.51;src=reader) 0.8800(RSSI=-41.0dBm;dphi=1.36;w=0.19;src=reader) 0.8790(RSSI=-40.5dBm;dphi=3.04;w=0.04;src=reader) 0.8710(RSSI=-39.5dBm;dphi=0.85;w=0.23;src=reader)
2026-06-15 14:54:29.650,1781506469650,14:54:29,2026-06-15 14:54:31.900,1781506471900,14:54:31,0.8793,1.17,-39.5,0.8770(RSSI=-39.5dBm;dphi=0.23;w=0.79;src=reader) 0.8740(RSSI=-40.5dBm;dphi=2.01;w=0.09;src=reader) 0.8850(RSSI=-40.0dBm;dphi=0.48;w=0.31;src=reader) 0.8760(RSSI=-40.5dBm;dphi=2.19;w=0.09;src=reader) 0.8830(RSSI=-40.5dBm;dphi=0.94;w=0.21;src=reader)
2026-06-15 14:54:34.026,1781506474026,14:54:34,2026-06-15 14:54:36.152,1781506476152,14:54:36,0.8772,0.95,-39.0,0.8780(RSSI=-40.5dBm;dphi=0.71;w=0.38;src=reader) 0.8740(RSSI=-39.0dBm;dphi=1.00;w=0.27;src=reader) 0.8780(RSSI=-39.5dBm;dphi=1.87;w=0.14;src=reader) 0.8890(RSSI=-40.5dBm;dphi=0.66;w=0.18;src=reader) 0.8720(RSSI=-40.0dBm;dphi=0.52;w=0.32;src=reader)
2026-06-15 14:54:38.401,1781506478401,14:54:38,2026-06-15 14:54:40.660,1781506480660,14:54:40,0.8795,1.51,-39.5,0.8760(RSSI=-39.5dBm;dphi=0.48;w=0.45;src=reader) 0.8810(RSSI=-41.0dBm;dphi=0.48;w=0.45;src=reader) 0.8800(RSSI=-40.5dBm;dphi=2.28;w=0.09;src=reader) 0.8780(RSSI=-40.0dBm;dphi=2.96;w=0.04;src=reader) 0.8850(RSSI=-40.0dBm;dphi=1.36;w=0.16;src=reader)
2026-06-15 14:54:42.803,1781506482803,14:54:42,2026-06-15 14:54:45.159,1781506485159,14:54:45,0.8743,1.39,-40.0,0.8730(RSSI=-40.5dBm;dphi=0.04;w=0.71;src=reader) 0.8730(RSSI=-40.0dBm;dphi=0.72;w=0.39;src=reader) 0.8820(RSSI=-40.5dBm;dphi=2.88;w=0.03;src=reader) 0.8860(RSSI=-40.5dBm;dphi=1.78;w=0.07;src=reader) 0.8760(RSSI=-41.0dBm;dphi=1.52;w=0.18;src=reader)
2026-06-15 14:54:47.281,1781506487281,14:54:47,2026-06-15 14:54:49.399,1781506489399,14:54:49,0.8744,2.16,-39.5,0.8740(RSSI=-40.5dBm;dphi=0.60;w=0.40;src=reader) 0.8790(RSSI=-40.5dBm;dphi=2.96;w=0.03;src=reader) 0.8820(RSSI=-40.0dBm;dphi=2.94;w=0.03;src=reader) 0.8670(RSSI=-39.5dBm;dphi=2.20;w=0.06;src=reader) 0.8760(RSSI=-40.5dBm;dphi=2.10;w=0.10;src=reader)
2026-06-15 14:54:51.654,1781506491654,14:54:51,2026-06-15 14:54:53.898,1781506493898,14:54:53,0.8791,1.47,-40.0,0.8780(RSSI=-40.0dBm;dphi=1.35;w=0.26;src=reader) 0.8700(RSSI=-40.5dBm;dphi=1.33;w=0.13;src=reader) 0.8860(RSSI=-40.5dBm;dphi=0.89;w=0.21;src=reader) 0.8720(RSSI=-40.0dBm;dphi=2.95;w=0.03;src=reader) 0.8800(RSSI=-40.0dBm;dphi=0.84;w=0.37;src=reader)
2026-06-15 14:54:56.026,1781506496026,14:54:56,2026-06-15 14:54:58.147,1781506498147,14:54:58,0.8752,2.25,-39.5,0.8750(RSSI=-39.5dBm;dphi=2.25;w=0.11;src=reader) 0.8850(RSSI=-40.0dBm;dphi=2.95;w=0.02;src=reader) 0.8730(RSSI=-40.5dBm;dphi=1.61;w=0.14;src=reader) 0.8790(RSSI=-39.5dBm;dphi=2.43;w=0.06;src=reader) 0.8740(RSSI=-41.0dBm;dphi=2.01;w=0.10;src=reader)
2026-06-15 14:55:00.406,1781506500406,14:55:00,2026-06-15 14:55:02.656,1781506502656,14:55:02,0.8714,0.88,-39.5,0.8690(RSSI=-39.5dBm;dphi=1.80;w=0.15;src=reader) 0.8700(RSSI=-40.0dBm;dphi=0.94;w=0.36;src=reader) 0.8780(RSSI=-39.5dBm;dphi=0.28;w=0.41;src=reader) 0.8670(RSSI=-39.5dBm;dphi=0.50;w=0.48;src=reader) 0.8720(RSSI=-39.5dBm;dphi=0.89;w=0.35;src=reader)
