MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 15:03:27.776,1780988607776,15:03:27,2026-06-09 15:03:29.774,1780988609774,15:03:29,0.8403,2.46,-32.0,0.8420(RSSI=-36.0dBm;dphi=1.94;w=0.07;src=reader) 0.8530(RSSI=-46.5dBm;dphi=1.87;w=0.01;src=reader) 0.8370(RSSI=-32.5dBm;dphi=2.69;w=0.04;src=reader) 0.8420(RSSI=-35.0dBm;dphi=3.06;w=0.03;src=reader) 0.8380(RSSI=-32.0dBm;dphi=2.73;w=0.05;src=reader)
2026-06-09 15:03:31.947,1780988611947,15:03:31,2026-06-09 15:03:34.021,1780988614021,15:03:34,0.8381,1.53,-31.5,0.8380(RSSI=-31.5dBm;dphi=0.75;w=0.47;src=reader) 0.8450(RSSI=-44.5dBm;dphi=2.20;w=0.01;src=reader) 0.8370(RSSI=-34.5dBm;dphi=0.82;w=0.25;src=reader) 0.8380(RSSI=-39.0dBm;dphi=3.01;w=0.01;src=reader) 0.8440(RSSI=-41.5dBm;dphi=0.85;w=0.05;src=reader)
2026-06-09 15:03:36.149,1780988616149,15:03:36,2026-06-09 15:03:38.274,1780988618274,15:03:38,0.8396,2.20,-32.0,0.8360(RSSI=-34.5dBm;dphi=2.42;w=0.05;src=reader) 0.8310(RSSI=-32.0dBm;dphi=2.77;w=0.04;src=reader) 0.8520(RSSI=-36.5dBm;dphi=1.23;w=0.05;src=reader) 0.8510(RSSI=-46.0dBm;dphi=2.07;w=0.00;src=reader) 0.8380(RSSI=-32.5dBm;dphi=2.48;w=0.08;src=reader)
2026-06-09 15:03:40.346,1780988620346,15:03:40,2026-06-09 15:03:42.519,1780988622519,15:03:42,0.8321,1.96,-31.5,0.8280(RSSI=-35.5dBm;dphi=2.99;w=0.02;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.77;w=0.06;src=reader) 0.8420(RSSI=-36.5dBm;dphi=2.75;w=0.01;src=reader) 0.8320(RSSI=-31.5dBm;dphi=0.73;w=0.48;src=reader) 0.8320(RSSI=-38.0dBm;dphi=0.55;w=0.19;src=reader)
2026-06-09 15:03:44.521,1780988624521,15:03:44,2026-06-09 15:03:46.519,1780988626519,15:03:46,0.8377,1.90,-32.0,0.8430(RSSI=-39.5dBm;dphi=0.71;w=0.08;src=reader) 0.8410(RSSI=-41.5dBm;dphi=0.91;w=0.06;src=reader) 0.8360(RSSI=-34.5dBm;dphi=2.37;w=0.06;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.76;w=0.05;src=reader) 0.8250(RSSI=-34.0dBm;dphi=2.78;w=0.02;src=reader)
2026-06-09 15:03:48.697,1780988628697,15:03:48,2026-06-09 15:03:50.778,1780988630778,15:03:50,0.8395,1.75,-32.5,0.8480(RSSI=-46.0dBm;dphi=0.40;w=0.04;src=reader) 0.8430(RSSI=-39.0dBm;dphi=3.10;w=0.01;src=reader) 0.8370(RSSI=-37.5dBm;dphi=0.72;w=0.17;src=reader) 0.8400(RSSI=-32.5dBm;dphi=1.74;w=0.18;src=reader) 0.8380(RSSI=-36.5dBm;dphi=2.76;w=0.03;src=reader)
2026-06-09 15:03:52.945,1780988632945,15:03:52,2026-06-09 15:03:55.017,1780988635017,15:03:55,0.8338,1.07,-31.0,0.8320(RSSI=-32.0dBm;dphi=0.75;w=0.34;src=reader) 0.8400(RSSI=-38.0dBm;dphi=0.53;w=0.11;src=reader) 0.8340(RSSI=-31.0dBm;dphi=0.81;w=0.44;src=reader) 0.8500(RSSI=-40.5dBm;dphi=1.74;w=0.01;src=reader) 0.8310(RSSI=-33.5dBm;dphi=1.53;w=0.11;src=reader)
2026-06-09 15:03:57.097,1780988637097,15:03:57,2026-06-09 15:03:59.267,1780988639267,15:03:59,0.8373,1.30,-32.5,0.8370(RSSI=-32.5dBm;dphi=0.76;w=0.40;src=reader) 0.8390(RSSI=-34.0dBm;dphi=1.53;w=0.17;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.43;w=0.06;src=reader) 0.8510(RSSI=-39.0dBm;dphi=3.06;w=0.01;src=reader) 0.8340(RSSI=-37.5dBm;dphi=0.72;w=0.14;src=reader)
2026-06-09 15:04:01.295,1780988641295,15:04:01,2026-06-09 15:04:03.517,1780988643517,15:04:03,0.8399,1.36,-31.0,0.8500(RSSI=-46.0dBm;dphi=2.60;w=0.00;src=reader) 0.8460(RSSI=-45.5dBm;dphi=0.32;w=0.04;src=reader) 0.8380(RSSI=-31.5dBm;dphi=2.64;w=0.06;src=reader) 0.8390(RSSI=-37.0dBm;dphi=0.50;w=0.21;src=reader) 0.8400(RSSI=-31.0dBm;dphi=0.74;w=0.48;src=reader)
2026-06-09 15:04:05.518,1780988645518,15:04:05,2026-06-09 15:04:07.518,1780988647518,15:04:07,0.8406,1.19,-33.0,0.8450(RSSI=-40.0dBm;dphi=1.73;w=0.06;src=reader) 0.8430(RSSI=-33.0dBm;dphi=1.51;w=0.19;src=reader) 0.8340(RSSI=-33.0dBm;dphi=0.75;w=0.20;src=reader) 0.8450(RSSI=-43.5dBm;dphi=0.50;w=0.11;src=reader) 0.8470(RSSI=-46.0dBm;dphi=1.48;w=0.02;src=reader)
2026-06-09 15:04:09.742,1780988649742,15:04:09,2026-06-09 15:04:11.765,1780988651765,15:04:11,0.8425,1.48,-37.5,0.8430(RSSI=-39.0dBm;dphi=3.01;w=0.04;src=reader) 0.8420(RSSI=-37.5dBm;dphi=0.72;w=0.45;src=reader) 0.8410(RSSI=-46.0dBm;dphi=2.65;w=0.01;src=reader) 0.8430(RSSI=-45.0dBm;dphi=0.25;w=0.22;src=reader) 0.8440(RSSI=-46.5dBm;dphi=0.78;w=0.09;src=reader)
