MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:23:02.962,1781158982962,14:23:02,2026-06-11 14:23:04.957,1781158984957,14:23:04,0.8345,1.71,-45.5,0.8360(RSSI=-45.5dBm;dphi=1.56;w=0.21;src=reader) 0.8430(RSSI=-45.5dBm;dphi=2.32;w=0.06;src=reader) 0.8310(RSSI=-46.0dBm;dphi=0.61;w=0.34;src=reader) 0.8330(RSSI=-48.0dBm;dphi=2.46;w=0.04;src=reader) 0.8370(RSSI=-46.0dBm;dphi=1.62;w=0.17;src=reader)
2026-06-11 14:23:07.131,1781158987131,14:23:07,2026-06-11 14:23:09.202,1781158989202,14:23:09,0.8370,1.70,-46.5,0.8320(RSSI=-47.5dBm;dphi=3.04;w=0.04;src=reader) 0.8510(RSSI=-48.0dBm;dphi=0.98;w=0.07;src=reader) 0.8370(RSSI=-48.5dBm;dphi=0.01;w=0.52;src=reader) 0.8330(RSSI=-49.0dBm;dphi=2.05;w=0.08;src=reader) 0.8310(RSSI=-46.5dBm;dphi=2.42;w=0.08;src=reader)
2026-06-11 14:23:11.284,1781158991284,14:23:11,2026-06-11 14:23:13.451,1781158993451,14:23:13,0.8379,1.27,-46.5,0.8390(RSSI=-46.5dBm;dphi=0.74;w=0.48;src=reader) 0.8420(RSSI=-47.0dBm;dphi=1.45;w=0.17;src=reader) 0.8340(RSSI=-47.5dBm;dphi=0.46;w=0.36;src=reader) 0.8400(RSSI=-47.0dBm;dphi=1.18;w=0.26;src=reader) 0.8310(RSSI=-46.5dBm;dphi=2.50;w=0.04;src=reader)
2026-06-11 14:23:15.452,1781158995452,14:23:15,2026-06-11 14:23:17.452,1781158997452,14:23:17,0.8341,1.92,-45.5,0.8300(RSSI=-45.5dBm;dphi=2.34;w=0.07;src=reader) 0.8330(RSSI=-46.5dBm;dphi=1.48;w=0.18;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.95;w=0.05;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.36;w=0.08;src=reader) 0.8350(RSSI=-47.0dBm;dphi=0.48;w=0.44;src=reader)
2026-06-11 14:23:19.628,1781158999628,14:23:19,2026-06-11 14:23:21.700,1781159001700,14:23:21,0.8344,0.71,-46.5,0.8350(RSSI=-46.5dBm;dphi=0.15;w=0.80;src=reader) 0.8340(RSSI=-47.0dBm;dphi=0.98;w=0.35;src=reader) 0.8340(RSSI=-47.0dBm;dphi=1.31;w=0.25;src=reader) 0.8370(RSSI=-47.5dBm;dphi=0.69;w=0.33;src=reader) 0.8320(RSSI=-47.5dBm;dphi=0.44;w=0.46;src=reader)
2026-06-11 14:23:23.777,1781159003777,14:23:23,2026-06-11 14:23:25.958,1781159005958,14:23:25,0.8356,1.61,-46.0,0.8350(RSSI=-47.5dBm;dphi=1.17;w=0.24;src=reader) 0.8330(RSSI=-47.0dBm;dphi=2.25;w=0.08;src=reader) 0.8380(RSSI=-48.0dBm;dphi=1.39;w=0.14;src=reader) 0.8280(RSSI=-46.0dBm;dphi=2.45;w=0.05;src=reader) 0.8370(RSSI=-48.0dBm;dphi=0.80;w=0.28;src=reader)
2026-06-11 14:23:27.952,1781159007952,14:23:27,2026-06-11 14:23:29.949,1781159009949,14:23:29,0.8365,1.80,-46.0,0.8380(RSSI=-46.0dBm;dphi=0.92;w=0.40;src=reader) 0.8300(RSSI=-48.5dBm;dphi=2.79;w=0.02;src=reader) 0.8430(RSSI=-46.0dBm;dphi=3.00;w=0.03;src=reader) 0.8290(RSSI=-47.0dBm;dphi=0.98;w=0.16;src=reader) 0.8390(RSSI=-47.0dBm;dphi=1.31;w=0.21;src=reader)
2026-06-11 14:23:32.126,1781159012126,14:23:32,2026-06-11 14:23:34.200,1781159014200,14:23:34,0.8371,1.98,-46.0,0.8290(RSSI=-48.0dBm;dphi=3.07;w=0.02;src=reader) 0.8350(RSSI=-46.5dBm;dphi=1.04;w=0.28;src=reader) 0.8370(RSSI=-47.5dBm;dphi=3.09;w=0.04;src=reader) 0.8390(RSSI=-46.0dBm;dphi=2.18;w=0.10;src=reader) 0.8380(RSSI=-46.0dBm;dphi=0.50;w=0.56;src=reader)
2026-06-11 14:23:36.324,1781159016324,14:23:36,2026-06-11 14:23:38.447,1781159018447,14:23:38,0.8315,1.98,-45.5,0.8280(RSSI=-45.5dBm;dphi=0.99;w=0.23;src=reader) 0.8370(RSSI=-46.0dBm;dphi=2.72;w=0.05;src=reader) 0.8320(RSSI=-46.0dBm;dphi=1.02;w=0.28;src=reader) 0.8410(RSSI=-48.0dBm;dphi=2.76;w=0.02;src=reader) 0.8340(RSSI=-46.5dBm;dphi=2.41;w=0.08;src=reader)
2026-06-11 14:23:40.524,1781159020524,14:23:40,2026-06-11 14:23:42.696,1781159022696,14:23:42,0.8329,2.39,-45.5,0.8340(RSSI=-46.0dBm;dphi=2.39;w=0.08;src=reader) 0.8340(RSSI=-48.0dBm;dphi=2.24;w=0.07;src=reader) 0.8310(RSSI=-47.0dBm;dphi=2.37;w=0.06;src=reader) 0.8360(RSSI=-45.5dBm;dphi=2.63;w=0.06;src=reader) 0.8280(RSSI=-46.5dBm;dphi=2.32;w=0.05;src=reader)
2026-06-11 14:23:44.696,1781159024696,14:23:44,2026-06-11 14:23:46.698,1781159026698,14:23:46,0.8376,1.52,-46.0,0.8330(RSSI=-48.0dBm;dphi=3.10;w=0.03;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.25;w=0.52;src=reader) 0.8310(RSSI=-46.0dBm;dphi=0.99;w=0.25;src=reader) 0.8360(RSSI=-46.0dBm;dphi=1.74;w=0.18;src=reader) 0.8390(RSSI=-46.0dBm;dphi=1.53;w=0.17;src=reader)
2026-06-11 14:23:48.870,1781159028870,14:23:48,2026-06-11 14:23:50.945,1781159030945,14:23:50,0.8363,1.24,-45.5,0.8370(RSSI=-45.5dBm;dphi=0.45;w=0.64;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.65;w=0.44;src=reader) 0.8340(RSSI=-47.0dBm;dphi=0.68;w=0.31;src=reader) 0.8390(RSSI=-47.5dBm;dphi=2.66;w=0.04;src=reader) 0.8350(RSSI=-46.5dBm;dphi=1.73;w=0.13;src=reader)
2026-06-11 14:23:53.019,1781159033019,14:23:53,2026-06-11 14:23:55.193,1781159035193,14:23:55,0.8384,2.29,-45.5,0.8300(RSSI=-45.5dBm;dphi=2.68;w=0.04;src=reader) 0.8340(RSSI=-46.5dBm;dphi=2.35;w=0.06;src=reader) 0.8370(RSSI=-47.5dBm;dphi=3.14;w=0.03;src=reader) 0.8420(RSSI=-47.0dBm;dphi=1.37;w=0.13;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.91;w=0.11;src=reader)
2026-06-11 14:23:57.193,1781159037193,14:23:57,2026-06-11 14:23:59.194,1781159039194,14:23:59,0.8373,1.61,-45.5,0.8310(RSSI=-47.0dBm;dphi=2.38;w=0.05;src=reader) 0.8350(RSSI=-46.5dBm;dphi=1.69;w=0.16;src=reader) 0.8440(RSSI=-45.5dBm;dphi=2.59;w=0.04;src=reader) 0.8480(RSSI=-47.0dBm;dphi=0.69;w=0.14;src=reader) 0.8340(RSSI=-47.5dBm;dphi=0.72;w=0.32;src=reader)
