MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 15:38:55.194,1779089935194,15:38:55,2026-05-18 15:38:57.242,1779089937242,15:38:57,0.8246,1.59,-36.5,0.8280(RSSI=-42.0dBm;dphi=0.15;w=0.27;src=reader) 0.8180(RSSI=-36.5dBm;dphi=1.29;w=0.16;src=reader) 0.8340(RSSI=-44.0dBm;dphi=2.48;w=0.01;src=reader) 0.8220(RSSI=-41.5dBm;dphi=2.31;w=0.03;src=reader) 0.8250(RSSI=-37.5dBm;dphi=1.72;w=0.15;src=reader)
2026-05-18 15:38:59.293,1779089939293,15:38:59,2026-05-18 15:39:01.238,1779089941238,15:39:01,0.8206,1.86,-35.0,0.8200(RSSI=-36.0dBm;dphi=2.99;w=0.04;src=reader) 0.8250(RSSI=-40.5dBm;dphi=1.32;w=0.07;src=reader) 0.8300(RSSI=-42.0dBm;dphi=1.27;w=0.04;src=reader) 0.8170(RSSI=-40.5dBm;dphi=1.51;w=0.07;src=reader) 0.8150(RSSI=-35.0dBm;dphi=2.22;w=0.07;src=reader)
2026-05-18 15:39:03.416,1779089943416,15:39:03,2026-05-18 15:39:05.498,1779089945498,15:39:05,0.8205,1.61,-35.5,0.8230(RSSI=-38.0dBm;dphi=1.11;w=0.22;src=reader) 0.8140(RSSI=-37.0dBm;dphi=2.45;w=0.03;src=reader) 0.8260(RSSI=-39.0dBm;dphi=1.77;w=0.07;src=reader) 0.8190(RSSI=-35.5dBm;dphi=0.28;w=0.55;src=reader) 0.8250(RSSI=-41.5dBm;dphi=2.44;w=0.03;src=reader)
2026-05-18 15:39:07.489,1779089947489,15:39:07,2026-05-18 15:39:09.489,1779089949489,15:39:09,0.8204,1.57,-38.0,0.8210(RSSI=-38.0dBm;dphi=2.46;w=0.09;src=reader) 0.8190(RSSI=-38.5dBm;dphi=0.94;w=0.31;src=reader) 0.8210(RSSI=-38.0dBm;dphi=1.12;w=0.33;src=reader) 0.8220(RSSI=-44.0dBm;dphi=0.60;w=0.19;src=reader) 0.8180(RSSI=-40.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-18 15:39:11.614,1779089951614,15:39:11,2026-05-18 15:39:13.746,1779089953746,15:39:13,0.8210,1.42,-36.0,0.8220(RSSI=-38.5dBm;dphi=1.70;w=0.12;src=reader) 0.8260(RSSI=-36.5dBm;dphi=2.27;w=0.07;src=reader) 0.8190(RSSI=-36.0dBm;dphi=0.45;w=0.50;src=reader) 0.8230(RSSI=-40.5dBm;dphi=0.61;w=0.24;src=reader) 0.8220(RSSI=-42.5dBm;dphi=2.08;w=0.04;src=reader)
2026-05-18 15:39:15.739,1779089955739,15:39:15,2026-05-18 15:39:17.738,1779089957738,15:39:17,0.8200,1.76,-37.0,0.8200(RSSI=-42.0dBm;dphi=0.63;w=0.21;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.96;w=0.02;src=reader) 0.8190(RSSI=-37.0dBm;dphi=1.54;w=0.21;src=reader) 0.8260(RSSI=-39.0dBm;dphi=1.25;w=0.12;src=reader) 0.8150(RSSI=-37.0dBm;dphi=2.41;w=0.06;src=reader)
2026-05-18 15:39:19.791,1779089959791,15:39:19,2026-05-18 15:39:21.746,1779089961746,15:39:21,0.8196,1.38,-36.0,0.8200(RSSI=-37.5dBm;dphi=0.24;w=0.61;src=reader) 0.8200(RSSI=-36.0dBm;dphi=3.00;w=0.05;src=reader) 0.8190(RSSI=-41.0dBm;dphi=2.39;w=0.04;src=reader) 0.8210(RSSI=-39.5dBm;dphi=1.14;w=0.16;src=reader) 0.8190(RSSI=-36.0dBm;dphi=0.12;w=0.82;src=reader)
2026-05-18 15:39:23.912,1779089963912,15:39:23,2026-05-18 15:39:25.996,1779089965996,15:39:25,0.8221,2.49,-37.5,0.8240(RSSI=-37.5dBm;dphi=3.04;w=0.04;src=reader) 0.8220(RSSI=-39.5dBm;dphi=2.90;w=0.04;src=reader) 0.8220(RSSI=-38.0dBm;dphi=1.45;w=0.22;src=reader) 0.8200(RSSI=-37.5dBm;dphi=2.63;w=0.06;src=reader) 0.8230(RSSI=-38.5dBm;dphi=2.42;w=0.07;src=reader)
2026-05-18 15:39:28.039,1779089968039,15:39:28,2026-05-18 15:39:29.984,1779089969984,15:39:29,0.8194,1.24,-35.5,0.8190(RSSI=-35.5dBm;dphi=1.13;w=0.32;src=reader) 0.8280(RSSI=-35.5dBm;dphi=1.14;w=0.15;src=reader) 0.8170(RSSI=-35.5dBm;dphi=0.44;w=0.55;src=reader) 0.8250(RSSI=-43.0dBm;dphi=1.98;w=0.02;src=reader) 0.8190(RSSI=-37.0dBm;dphi=1.52;w=0.17;src=reader)
2026-05-18 15:39:32.162,1779089972162,15:39:32,2026-05-18 15:39:34.234,1779089974234,15:39:34,0.8273,1.72,-35.0,0.8210(RSSI=-43.0dBm;dphi=1.21;w=0.06;src=reader) 0.8390(RSSI=-35.0dBm;dphi=2.06;w=0.04;src=reader) 0.8420(RSSI=-38.0dBm;dphi=1.23;w=0.04;src=reader) 0.8190(RSSI=-37.5dBm;dphi=2.31;w=0.04;src=reader) 0.8240(RSSI=-39.0dBm;dphi=1.77;w=0.09;src=reader)
