MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:01:20.463,1779177680463,16:01:20,2026-05-19 16:01:22.679,1779177682679,16:01:22,0.8518,1.03,-34.0,0.8520(RSSI=-34.5dBm;dphi=0.26;w=0.71;src=reader) 0.8560(RSSI=-35.0dBm;dphi=1.29;w=0.17;src=reader) 0.8480(RSSI=-35.0dBm;dphi=1.01;w=0.22;src=reader) 0.8510(RSSI=-34.5dBm;dphi=0.76;w=0.40;src=reader) 0.8540(RSSI=-34.0dBm;dphi=1.83;w=0.14;src=reader)
2026-05-19 16:01:24.706,1779177684706,16:01:24,2026-05-19 16:01:26.929,1779177686929,16:01:26,0.8539,2.12,-34.0,0.8500(RSSI=-34.0dBm;dphi=2.87;w=0.05;src=reader) 0.8550(RSSI=-37.0dBm;dphi=0.61;w=0.28;src=reader) 0.8510(RSSI=-35.0dBm;dphi=3.12;w=0.03;src=reader) 0.8540(RSSI=-35.5dBm;dphi=1.53;w=0.16;src=reader) 0.8530(RSSI=-37.5dBm;dphi=2.45;w=0.05;src=reader)
2026-05-19 16:01:28.960,1779177688960,16:01:28,2026-05-19 16:01:31.187,1779177691187,16:01:31,0.8516,1.04,-34.0,0.8510(RSSI=-34.0dBm;dphi=1.73;w=0.16;src=reader) 0.8550(RSSI=-34.5dBm;dphi=0.81;w=0.32;src=reader) 0.8480(RSSI=-34.5dBm;dphi=0.26;w=0.52;src=reader) 0.8520(RSSI=-35.0dBm;dphi=1.31;w=0.23;src=reader) 0.8560(RSSI=-36.0dBm;dphi=1.08;w=0.18;src=reader)
2026-05-19 16:01:33.205,1779177693205,16:01:33,2026-05-19 16:01:35.427,1779177695427,16:01:35,0.8514,1.94,-34.0,0.8510(RSSI=-34.5dBm;dphi=1.01;w=0.29;src=reader) 0.8430(RSSI=-34.0dBm;dphi=2.09;w=0.08;src=reader) 0.8490(RSSI=-34.0dBm;dphi=2.84;w=0.06;src=reader) 0.8580(RSSI=-37.0dBm;dphi=0.69;w=0.15;src=reader) 0.8490(RSSI=-35.5dBm;dphi=3.06;w=0.04;src=reader)
2026-05-19 16:01:37.453,1779177697453,16:01:37,2026-05-19 16:01:39.686,1779177699686,16:01:39,0.8540,1.03,-32.0,0.8430(RSSI=-34.5dBm;dphi=0.52;w=0.12;src=reader) 0.8590(RSSI=-32.0dBm;dphi=1.98;w=0.13;src=reader) 0.8370(RSSI=-39.5dBm;dphi=1.06;w=0.02;src=reader) 0.8610(RSSI=-44.5dBm;dphi=0.76;w=0.05;src=reader) 0.8580(RSSI=-37.5dBm;dphi=0.82;w=0.18;src=reader)
2026-05-19 16:01:41.705,1779177701705,16:01:41,2026-05-19 16:01:43.927,1779177703927,16:01:43,0.8493,1.86,-36.0,0.8440(RSSI=-36.0dBm;dphi=2.54;w=0.06;src=reader) 0.8480(RSSI=-37.0dBm;dphi=0.36;w=0.59;src=reader) 0.8550(RSSI=-36.5dBm;dphi=1.36;w=0.14;src=reader) 0.8550(RSSI=-36.5dBm;dphi=1.98;w=0.07;src=reader) 0.8460(RSSI=-36.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-19 16:01:45.952,1779177705952,16:01:45,2026-05-19 16:01:48.175,1779177708175,16:01:48,0.8501,2.38,-36.0,0.8470(RSSI=-36.0dBm;dphi=2.21;w=0.09;src=reader) 0.8570(RSSI=-37.5dBm;dphi=1.83;w=0.07;src=reader) 0.8480(RSSI=-36.0dBm;dphi=2.67;w=0.06;src=reader) 0.8540(RSSI=-37.5dBm;dphi=3.06;w=0.02;src=reader) 0.8490(RSSI=-36.0dBm;dphi=2.11;w=0.12;src=reader)
2026-05-19 16:01:50.206,1779177710206,16:01:50,2026-05-19 16:01:52.434,1779177712434,16:01:52,0.8547,1.59,-36.5,0.8520(RSSI=-37.0dBm;dphi=2.68;w=0.06;src=reader) 0.8500(RSSI=-37.5dBm;dphi=2.23;w=0.08;src=reader) 0.8450(RSSI=-36.5dBm;dphi=1.44;w=0.14;src=reader) 0.8570(RSSI=-36.5dBm;dphi=0.28;w=0.51;src=reader) 0.8590(RSSI=-36.5dBm;dphi=1.30;w=0.16;src=reader)
2026-05-19 16:01:54.501,1779177714501,16:01:54,2026-05-19 16:01:56.674,1779177716674,16:01:56,0.8484,2.22,-35.5,0.8540(RSSI=-35.5dBm;dphi=2.03;w=0.08;src=reader) 0.8460(RSSI=-36.0dBm;dphi=1.77;w=0.13;src=reader) 0.8490(RSSI=-36.0dBm;dphi=2.79;w=0.05;src=reader) 0.8470(RSSI=-37.0dBm;dphi=1.83;w=0.11;src=reader) 0.8480(RSSI=-36.0dBm;dphi=2.68;w=0.06;src=reader)
2026-05-19 16:01:58.751,1779177718751,16:01:58,2026-05-19 16:02:00.933,1779177720933,16:02:00,0.8506,1.66,-36.0,0.8430(RSSI=-37.5dBm;dphi=3.04;w=0.02;src=reader) 0.8530(RSSI=-37.0dBm;dphi=1.29;w=0.20;src=reader) 0.8510(RSSI=-37.0dBm;dphi=0.23;w=0.67;src=reader) 0.8540(RSSI=-37.5dBm;dphi=2.28;w=0.06;src=reader) 0.8450(RSSI=-36.0dBm;dphi=1.46;w=0.15;src=reader)
2026-05-19 16:02:03.004,1779177723004,16:02:03,2026-05-19 16:02:05.173,1779177725173,16:02:05,0.8483,1.66,-35.5,0.8500(RSSI=-36.5dBm;dphi=0.33;w=0.61;src=reader) 0.8510(RSSI=-36.5dBm;dphi=2.07;w=0.10;src=reader) 0.8430(RSSI=-35.5dBm;dphi=1.29;w=0.16;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.76;w=0.06;src=reader) 0.8510(RSSI=-36.0dBm;dphi=2.82;w=0.05;src=reader)
2026-05-19 16:02:07.197,1779177727197,16:02:07,2026-05-19 16:02:09.423,1779177729423,16:02:09,0.8504,1.68,-36.0,0.8490(RSSI=-37.5dBm;dphi=1.79;w=0.13;src=reader) 0.8490(RSSI=-36.0dBm;dphi=2.73;w=0.07;src=reader) 0.8490(RSSI=-36.0dBm;dphi=2.79;w=0.06;src=reader) 0.8470(RSSI=-37.0dBm;dphi=0.75;w=0.34;src=reader) 0.8540(RSSI=-37.0dBm;dphi=0.33;w=0.41;src=reader)
2026-05-19 16:02:11.427,1779177731427,16:02:11,2026-05-19 16:02:13.431,1779177733431,16:02:13,0.8457,1.44,-36.0,0.8470(RSSI=-37.5dBm;dphi=2.18;w=0.09;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.35;w=0.12;src=reader) 0.8470(RSSI=-36.5dBm;dphi=0.31;w=0.67;src=reader) 0.8360(RSSI=-36.5dBm;dphi=2.04;w=0.05;src=reader) 0.8470(RSSI=-36.0dBm;dphi=1.29;w=0.27;src=reader)
2026-05-19 16:02:15.647,1779177735647,16:02:15,2026-05-19 16:02:17.671,1779177737671,16:02:17,0.8479,2.40,-36.0,0.8480(RSSI=-36.5dBm;dphi=1.79;w=0.15;src=reader) 0.8500(RSSI=-36.0dBm;dphi=2.78;w=0.05;src=reader) 0.8490(RSSI=-37.5dBm;dphi=1.86;w=0.11;src=reader) 0.8480(RSSI=-36.5dBm;dphi=2.74;w=0.06;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.82;w=0.01;src=reader)
