MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 18:59:12.268,1779188352268,18:59:12,2026-05-19 18:59:14.144,1779188354144,18:59:14,0.8037,2.00,-47.0,0.8110(RSSI=-48.0dBm;dphi=1.37;w=0.11;src=reader) 0.7980(RSSI=-47.5dBm;dphi=2.80;w=0.04;src=reader) 0.8030(RSSI=-48.0dBm;dphi=2.87;w=0.05;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.86;w=0.09;src=reader) 0.8040(RSSI=-48.0dBm;dphi=1.11;w=0.26;src=reader)
2026-05-19 18:59:16.260,1779188356260,18:59:16,2026-05-19 18:59:18.381,1779188358381,18:59:18,0.8015,0.66,-47.5,0.8010(RSSI=-48.0dBm;dphi=0.30;w=0.63;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.90;w=0.37;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.68;w=0.47;src=reader) 0.7980(RSSI=-47.5dBm;dphi=0.72;w=0.35;src=reader) 0.8020(RSSI=-47.5dBm;dphi=0.72;w=0.49;src=reader)
2026-05-19 18:59:20.283,1779188360283,18:59:20,2026-05-19 18:59:22.380,1779188362380,18:59:22,0.8057,1.79,-47.0,0.8100(RSSI=-50.0dBm;dphi=3.13;w=0.02;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.88;w=0.30;src=reader) 0.8070(RSSI=-47.0dBm;dphi=1.75;w=0.17;src=reader) 0.8040(RSSI=-49.0dBm;dphi=1.23;w=0.16;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.95;w=0.07;src=reader)
2026-05-19 18:59:24.335,1779188364335,18:59:24,2026-05-19 18:59:26.390,1779188366390,18:59:26,0.8047,1.67,-47.5,0.8020(RSSI=-47.5dBm;dphi=1.75;w=0.16;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.26;w=0.13;src=reader) 0.7970(RSSI=-47.5dBm;dphi=2.25;w=0.06;src=reader) 0.8140(RSSI=-48.0dBm;dphi=1.55;w=0.08;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.53;w=0.22;src=reader)
2026-05-19 18:59:28.331,1779188368331,18:59:28,2026-05-19 18:59:30.379,1779188370379,18:59:30,0.8032,1.73,-47.0,0.8070(RSSI=-47.5dBm;dphi=1.48;w=0.15;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.26;w=0.26;src=reader) 0.7960(RSSI=-48.0dBm;dphi=1.35;w=0.12;src=reader) 0.8070(RSSI=-48.0dBm;dphi=1.72;w=0.11;src=reader) 0.8030(RSSI=-47.0dBm;dphi=2.82;w=0.06;src=reader)
2026-05-19 18:59:32.331,1779188372331,18:59:32,2026-05-19 18:59:34.389,1779188374389,18:59:34,0.8023,1.20,-47.0,0.7980(RSSI=-48.0dBm;dphi=1.63;w=0.12;src=reader) 0.8000(RSSI=-48.0dBm;dphi=1.11;w=0.24;src=reader) 0.8020(RSSI=-47.5dBm;dphi=0.15;w=0.79;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.61;w=0.05;src=reader) 0.8050(RSSI=-47.0dBm;dphi=0.48;w=0.48;src=reader)
2026-05-19 18:59:36.330,1779188376330,18:59:36,2026-05-19 18:59:38.378,1779188378378,18:59:38,0.8041,1.71,-47.0,0.7970(RSSI=-47.5dBm;dphi=2.26;w=0.05;src=reader) 0.8050(RSSI=-48.0dBm;dphi=2.15;w=0.09;src=reader) 0.8040(RSSI=-47.0dBm;dphi=1.11;w=0.33;src=reader) 0.8060(RSSI=-47.0dBm;dphi=1.02;w=0.31;src=reader) 0.8020(RSSI=-47.5dBm;dphi=2.02;w=0.10;src=reader)
2026-05-19 18:59:40.381,1779188380381,18:59:40,2026-05-19 18:59:42.380,1779188382380,18:59:42,0.8040,1.03,-47.0,0.7980(RSSI=-47.5dBm;dphi=0.77;w=0.26;src=reader) 0.8060(RSSI=-47.0dBm;dphi=0.53;w=0.50;src=reader) 0.8030(RSSI=-49.5dBm;dphi=2.20;w=0.07;src=reader) 0.8090(RSSI=-48.0dBm;dphi=1.42;w=0.14;src=reader) 0.8040(RSSI=-47.0dBm;dphi=0.23;w=0.79;src=reader)
2026-05-19 18:59:44.377,1779188384377,18:59:44,2026-05-19 18:59:46.376,1779188386376,18:59:46,0.8023,0.97,-47.5,0.8070(RSSI=-47.5dBm;dphi=0.47;w=0.41;src=reader) 0.8020(RSSI=-48.5dBm;dphi=0.79;w=0.38;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.09;w=0.84;src=reader) 0.8020(RSSI=-48.0dBm;dphi=2.09;w=0.11;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.41;w=0.19;src=reader)
2026-05-19 18:59:48.376,1779188388376,18:59:48,2026-05-19 18:59:50.376,1779188390376,18:59:50,0.8031,1.44,-47.0,0.7980(RSSI=-48.0dBm;dphi=0.34;w=0.31;src=reader) 0.8080(RSSI=-47.5dBm;dphi=1.38;w=0.20;src=reader) 0.8000(RSSI=-47.0dBm;dphi=1.48;w=0.14;src=reader) 0.8120(RSSI=-48.5dBm;dphi=3.03;w=0.02;src=reader) 0.8060(RSSI=-48.5dBm;dphi=0.97;w=0.30;src=reader)
2026-05-19 18:59:52.425,1779188392425,18:59:52,2026-05-19 18:59:54.375,1779188394375,18:59:54,0.8040,1.55,-47.5,0.7960(RSSI=-47.5dBm;dphi=1.66;w=0.11;src=reader) 0.8070(RSSI=-48.5dBm;dphi=1.23;w=0.18;src=reader) 0.8010(RSSI=-47.5dBm;dphi=2.00;w=0.11;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.77;w=0.17;src=reader) 0.8090(RSSI=-48.5dBm;dphi=1.12;w=0.17;src=reader)
