MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 14:46:35.849,1781246795849,14:46:35,2026-06-12 14:46:39.107,1781246799107,14:46:39,0.7482,1.36,-49.5,0.7510(RSSI=-50.5dBm;dphi=1.68;w=0.16;src=reader) 1.4920(RSSI=-50.5dBm;dphi=0.79;w=0.00;src=reader) 0.7470(RSSI=-49.5dBm;dphi=0.94;w=0.27;src=reader) 2.2860(RSSI=-49.5dBm;dphi=1.83;w=0.00;src=reader) 0.7470(RSSI=-52.0dBm;dphi=1.58;w=0.09;src=reader)
2026-06-12 14:46:41.522,1781246801522,14:46:41,2026-06-12 14:46:44.342,1781246804342,14:46:44,0.7522,1.63,-50.0,0.7420(RSSI=-50.0dBm;dphi=2.14;w=0.04;src=reader) 1.4880(RSSI=-53.0dBm;dphi=2.14;w=0.00;src=reader) 0.7550(RSSI=-53.0dBm;dphi=1.04;w=0.21;src=reader) 0.7450(RSSI=-51.5dBm;dphi=2.36;w=0.03;src=reader) 1.5060(RSSI=-51.0dBm;dphi=0.50;w=0.00;src=reader)
2026-06-12 14:46:48.092,1781246808092,14:46:48,2026-06-12 14:46:50.341,1781246810341,14:46:50,0.7469,1.93,-49.0,2.3890(RSSI=-49.0dBm;dphi=2.28;w=0.00;src=reader) 1.4950(RSSI=-50.5dBm;dphi=2.61;w=0.00;src=reader) 0.7490(RSSI=-49.5dBm;dphi=1.35;w=0.24;src=reader) 0.7460(RSSI=-49.5dBm;dphi=1.36;w=0.18;src=reader) 0.7400(RSSI=-50.5dBm;dphi=2.02;w=0.05;src=reader)
2026-06-12 14:46:52.220,1781246812220,14:46:52,2026-06-12 14:46:54.100,1781246814100,14:46:54,0.7494,1.28,-42.5,0.7440(RSSI=-53.5dBm;dphi=0.25;w=0.08;src=reader) 0.7490(RSSI=-49.5dBm;dphi=2.61;w=0.02;src=reader) 0.7410(RSSI=-49.0dBm;dphi=0.39;w=0.11;src=reader) 0.7510(RSSI=-42.5dBm;dphi=2.27;w=0.09;src=reader) 0.7540(RSSI=-42.5dBm;dphi=0.85;w=0.27;src=reader)
2026-06-12 14:46:56.494,1781246816494,14:46:56,2026-06-12 14:46:58.600,1781246818600,14:46:58,0.7444,0.64,-49.0,0.7830(RSSI=-50.0dBm;dphi=0.60;w=0.02;src=reader) 1.5080(RSSI=-51.5dBm;dphi=0.02;w=0.00;src=reader) 0.7400(RSSI=-49.0dBm;dphi=0.38;w=0.40;src=reader) 0.7460(RSSI=-49.0dBm;dphi=0.75;w=0.47;src=reader) 0.7460(RSSI=-49.0dBm;dphi=1.45;w=0.24;src=reader)
2026-06-12 14:47:00.465,1781246820465,14:47:00,2026-06-12 14:47:02.339,1781246822339,14:47:02,0.7446,1.38,-49.0,0.7470(RSSI=-52.5dBm;dphi=1.80;w=0.08;src=reader) 0.7450(RSSI=-50.5dBm;dphi=0.75;w=0.37;src=reader) 0.7440(RSSI=-49.0dBm;dphi=1.42;w=0.22;src=reader) 0.7440(RSSI=-51.0dBm;dphi=0.08;w=0.60;src=reader) 0.7610(RSSI=-51.5dBm;dphi=2.85;w=0.01;src=reader)
2026-06-12 14:47:04.214,1781246824214,14:47:04,2026-06-12 14:47:06.089,1781246826089,14:47:06,0.7435,1.27,-49.0,0.7460(RSSI=-50.5dBm;dphi=2.52;w=0.06;src=reader) 0.7430(RSSI=-49.0dBm;dphi=0.28;w=0.58;src=reader) 0.7420(RSSI=-50.5dBm;dphi=0.28;w=0.41;src=reader) 0.7510(RSSI=-52.5dBm;dphi=1.69;w=0.07;src=reader) 0.7460(RSSI=-52.0dBm;dphi=1.58;w=0.13;src=reader)
2026-06-12 14:47:07.970,1781246827970,14:47:07,2026-06-12 14:47:09.848,1781246829848,14:47:09,0.7463,1.02,-48.5,0.7440(RSSI=-51.0dBm;dphi=1.37;w=0.14;src=reader) 0.7480(RSSI=-48.5dBm;dphi=1.10;w=0.28;src=reader) 0.7440(RSSI=-50.0dBm;dphi=0.72;w=0.32;src=reader) 0.7620(RSSI=-49.5dBm;dphi=1.42;w=0.05;src=reader) 0.7460(RSSI=-50.0dBm;dphi=0.50;w=0.47;src=reader)
2026-06-12 14:47:11.714,1781246831714,14:47:11,2026-06-12 14:47:13.589,1781246833589,14:47:13,0.7438,1.27,-49.0,0.7530(RSSI=-49.5dBm;dphi=0.26;w=0.29;src=reader) 0.7430(RSSI=-52.5dBm;dphi=0.58;w=0.31;src=reader) 0.7450(RSSI=-51.5dBm;dphi=2.54;w=0.04;src=reader) 0.7350(RSSI=-49.0dBm;dphi=0.62;w=0.26;src=reader) 0.7410(RSSI=-49.5dBm;dphi=2.36;w=0.07;src=reader)
2026-06-12 14:47:15.462,1781246835462,14:47:15,2026-06-12 14:47:17.337,1781246837337,14:47:17,0.7418,2.23,-49.0,0.7380(RSSI=-50.5dBm;dphi=1.88;w=0.07;src=reader) 0.7440(RSSI=-51.5dBm;dphi=2.99;w=0.03;src=reader) 0.7480(RSSI=-51.0dBm;dphi=2.34;w=0.05;src=reader) 0.7410(RSSI=-49.0dBm;dphi=0.94;w=0.30;src=reader) 0.7520(RSSI=-52.0dBm;dphi=3.02;w=0.01;src=reader)
2026-06-12 14:47:19.215,1781246839215,14:47:19,2026-06-12 14:47:21.097,1781246841097,14:47:21,0.7459,1.36,-49.5,0.7480(RSSI=-49.5dBm;dphi=0.23;w=0.55;src=reader) 0.7420(RSSI=-49.5dBm;dphi=1.63;w=0.16;src=reader) 0.7430(RSSI=-51.0dBm;dphi=1.47;w=0.16;src=reader) 0.7440(RSSI=-50.0dBm;dphi=2.01;w=0.12;src=reader) 0.7470(RSSI=-50.0dBm;dphi=1.47;w=0.16;src=reader)
2026-06-12 14:47:23.489,1781246843489,14:47:23,2026-06-12 14:47:25.586,1781246845586,14:47:25,0.7484,2.75,-49.5,0.7480(RSSI=-53.0dBm;dphi=2.71;w=0.03;src=reader) 1.5640(RSSI=-51.5dBm;dphi=3.05;w=0.00;src=reader) 0.7470(RSSI=-49.5dBm;dphi=2.91;w=0.05;src=reader) 0.7490(RSSI=-51.0dBm;dphi=3.13;w=0.03;src=reader) 0.7490(RSSI=-52.5dBm;dphi=1.95;w=0.09;src=reader)
2026-06-12 14:47:27.460,1781246847460,14:47:27,2026-06-12 14:47:29.339,1781246849339,14:47:29,0.7449,1.26,-47.0,0.7430(RSSI=-49.0dBm;dphi=2.14;w=0.08;src=reader) 0.7510(RSSI=-51.5dBm;dphi=0.99;w=0.09;src=reader) 0.7420(RSSI=-49.0dBm;dphi=1.07;w=0.22;src=reader) 0.7420(RSSI=-47.0dBm;dphi=1.72;w=0.16;src=reader) 0.7490(RSSI=-51.5dBm;dphi=0.39;w=0.19;src=reader)
2026-06-12 14:47:31.210,1781246851210,14:47:31,2026-06-12 14:47:33.085,1781246853085,14:47:33,0.7485,1.77,-51.0,0.7440(RSSI=-51.0dBm;dphi=2.90;w=0.05;src=reader) 0.7400(RSSI=-51.5dBm;dphi=3.06;w=0.03;src=reader) 0.7460(RSSI=-51.0dBm;dphi=0.95;w=0.39;src=reader) 0.7550(RSSI=-52.0dBm;dphi=1.10;w=0.13;src=reader) 0.7510(RSSI=-52.0dBm;dphi=0.84;w=0.23;src=reader)
2026-06-12 14:47:34.964,1781246854964,14:47:34,2026-06-12 14:47:36.844,1781246856844,14:47:36,0.7534,1.53,-46.5,0.7560(RSSI=-52.0dBm;dphi=0.15;w=0.29;src=reader) 0.7430(RSSI=-50.5dBm;dphi=2.88;w=0.01;src=reader) 0.7600(RSSI=-52.0dBm;dphi=3.12;w=0.01;src=reader) 0.7430(RSSI=-46.5dBm;dphi=1.37;w=0.10;src=reader) 0.7540(RSSI=-49.5dBm;dphi=0.12;w=0.54;src=reader)
2026-06-12 14:47:39.387,1781246859387,14:47:39,2026-06-12 14:47:41.334,1781246861334,14:47:41,0.7472,1.90,-49.5,1.5020(RSSI=-52.0dBm;dphi=2.57;w=0.00;src=reader) 0.7470(RSSI=-50.0dBm;dphi=1.04;w=0.32;src=reader) 0.7570(RSSI=-51.5dBm;dphi=1.45;w=0.07;src=reader) 0.7420(RSSI=-49.5dBm;dphi=1.95;w=0.09;src=reader) 0.7450(RSSI=-51.0dBm;dphi=2.49;w=0.05;src=reader)
2026-06-12 14:47:43.210,1781246863210,14:47:43,2026-06-12 14:47:45.083,1781246865083,14:47:45,0.7449,1.62,-49.5,0.7460(RSSI=-52.5dBm;dphi=3.04;w=0.03;src=reader) 0.7400(RSSI=-49.5dBm;dphi=1.97;w=0.09;src=reader) 0.7450(RSSI=-51.5dBm;dphi=0.66;w=0.37;src=reader) 0.7490(RSSI=-50.0dBm;dphi=1.06;w=0.22;src=reader) 0.7420(RSSI=-50.0dBm;dphi=1.37;w=0.18;src=reader)
2026-06-12 14:47:46.832,1781246866832,14:47:46,2026-06-12 14:47:48.583,1781246868583,14:47:48,0.7469,1.20,-49.0,0.7450(RSSI=-50.0dBm;dphi=0.75;w=0.40;src=reader) 0.7410(RSSI=-49.0dBm;dphi=1.60;w=0.14;src=reader) 0.7460(RSSI=-52.5dBm;dphi=1.63;w=0.10;src=reader) 0.7610(RSSI=-49.5dBm;dphi=0.42;w=0.14;src=reader) 0.7450(RSSI=-49.5dBm;dphi=1.60;w=0.19;src=reader)
2026-06-12 14:47:50.559,1781246870559,14:47:50,2026-06-12 14:47:53.342,1781246873342,14:47:53,0.7502,1.67,-49.0,0.7520(RSSI=-51.5dBm;dphi=0.31;w=0.37;src=reader) 0.7390(RSSI=-52.5dBm;dphi=2.65;w=0.02;src=reader) 0.7490(RSSI=-51.5dBm;dphi=2.51;w=0.05;src=reader) 0.7490(RSSI=-51.0dBm;dphi=0.77;w=0.33;src=reader) 1.5370(RSSI=-49.0dBm;dphi=2.12;w=0.00;src=reader)
