MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:37:11.591,1779269831591,17:37:11,2026-05-20 17:37:13.468,1779269833468,17:37:13,0.7818,1.11,-43.0,0.7740(RSSI=-44.0dBm;dphi=1.02;w=0.15;src=reader) 0.7820(RSSI=-43.5dBm;dphi=2.71;w=0.06;src=reader) 0.7810(RSSI=-43.0dBm;dphi=0.21;w=0.74;src=reader) 0.7910(RSSI=-48.0dBm;dphi=0.40;w=0.14;src=reader) 0.7880(RSSI=-47.0dBm;dphi=1.21;w=0.09;src=reader)
2026-05-20 17:37:15.466,1779269835466,17:37:15,2026-05-20 17:37:17.457,1779269837457,17:37:17,0.7890,1.41,-43.5,0.7880(RSSI=-48.0dBm;dphi=1.36;w=0.12;src=reader) 0.7890(RSSI=-46.5dBm;dphi=1.52;w=0.12;src=reader) 0.7870(RSSI=-45.5dBm;dphi=1.06;w=0.23;src=reader) 0.7910(RSSI=-43.5dBm;dphi=0.79;w=0.35;src=reader) 0.7850(RSSI=-49.0dBm;dphi=2.33;w=0.03;src=reader)
2026-05-20 17:37:19.416,1779269839416,17:37:19,2026-05-20 17:37:21.457,1779269841457,17:37:21,0.7819,0.80,-43.5,0.7780(RSSI=-43.5dBm;dphi=0.30;w=0.48;src=reader) 0.7810(RSSI=-43.5dBm;dphi=0.32;w=0.61;src=reader) 0.7910(RSSI=-50.0dBm;dphi=0.12;w=0.15;src=reader) 0.7910(RSSI=-49.5dBm;dphi=0.50;w=0.11;src=reader) 0.7830(RSSI=-46.0dBm;dphi=2.76;w=0.04;src=reader)
2026-05-20 17:37:23.336,1779269843336,17:37:23,2026-05-20 17:37:25.216,1779269845216,17:37:25,0.7882,1.20,-43.0,0.7810(RSSI=-43.0dBm;dphi=1.29;w=0.14;src=reader) 0.7930(RSSI=-48.0dBm;dphi=0.45;w=0.20;src=reader) 0.7910(RSSI=-47.0dBm;dphi=1.26;w=0.12;src=reader) 0.7890(RSSI=-48.0dBm;dphi=1.42;w=0.11;src=reader) 0.7830(RSSI=-46.5dBm;dphi=1.58;w=0.07;src=reader)
2026-05-20 17:37:27.314,1779269847314,17:37:27,2026-05-20 17:37:29.225,1779269849225,17:37:29,0.7849,0.81,-43.0,0.7880(RSSI=-46.0dBm;dphi=0.72;w=0.25;src=reader) 0.7800(RSSI=-43.5dBm;dphi=0.46;w=0.35;src=reader) 0.7830(RSSI=-43.0dBm;dphi=1.72;w=0.14;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.96;w=0.38;src=reader) 0.7860(RSSI=-43.5dBm;dphi=0.20;w=0.75;src=reader)
2026-05-20 17:37:31.214,1779269851214,17:37:31,2026-05-20 17:37:33.215,1779269853215,17:37:33,0.7870,1.11,-43.0,0.7990(RSSI=-50.0dBm;dphi=0.16;w=0.10;src=reader) 0.7870(RSSI=-49.0dBm;dphi=0.53;w=0.22;src=reader) 0.7940(RSSI=-46.0dBm;dphi=2.55;w=0.03;src=reader) 0.7850(RSSI=-43.0dBm;dphi=0.56;w=0.48;src=reader) 0.7830(RSSI=-45.0dBm;dphi=1.73;w=0.09;src=reader)
2026-05-20 17:37:35.110,1779269855110,17:37:35,2026-05-20 17:37:37.214,1779269857214,17:37:37,0.7890,1.23,-43.0,0.7850(RSSI=-43.5dBm;dphi=1.77;w=0.12;src=reader) 0.7880(RSSI=-48.0dBm;dphi=1.50;w=0.10;src=reader) 0.7840(RSSI=-46.5dBm;dphi=1.67;w=0.07;src=reader) 0.7890(RSSI=-45.5dBm;dphi=0.67;w=0.31;src=reader) 0.7910(RSSI=-43.0dBm;dphi=0.53;w=0.45;src=reader)
2026-05-20 17:37:39.085,1779269859085,17:37:39,2026-05-20 17:37:40.954,1779269860954,17:37:40,0.7832,1.23,-43.5,0.7820(RSSI=-43.5dBm;dphi=1.71;w=0.18;src=reader) 0.7920(RSSI=-43.5dBm;dphi=2.68;w=0.03;src=reader) 0.7800(RSSI=-45.0dBm;dphi=0.51;w=0.39;src=reader) 0.7820(RSSI=-44.0dBm;dphi=0.55;w=0.53;src=reader) 0.8000(RSSI=-43.5dBm;dphi=0.69;w=0.11;src=reader)
2026-05-20 17:37:43.012,1779269863012,17:37:43,2026-05-20 17:37:44.963,1779269864963,17:37:44,0.7829,1.42,-43.0,0.7850(RSSI=-46.0dBm;dphi=2.64;w=0.03;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.47;w=0.45;src=reader) 0.7800(RSSI=-44.5dBm;dphi=1.55;w=0.14;src=reader) 0.7780(RSSI=-43.0dBm;dphi=1.71;w=0.13;src=reader) 0.7820(RSSI=-43.0dBm;dphi=0.74;w=0.48;src=reader)
2026-05-20 17:37:46.914,1779269866914,17:37:46,2026-05-20 17:37:48.953,1779269868953,17:37:48,0.7837,2.22,-42.5,0.7860(RSSI=-44.5dBm;dphi=1.07;w=0.19;src=reader) 0.7830(RSSI=-43.5dBm;dphi=2.80;w=0.05;src=reader) 0.7800(RSSI=-42.5dBm;dphi=2.58;w=0.06;src=reader) 0.7820(RSSI=-43.0dBm;dphi=1.85;w=0.13;src=reader) 0.7850(RSSI=-43.0dBm;dphi=2.82;w=0.05;src=reader)
