MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:03:28.542,1780992208542,16:03:28,2026-06-09 16:03:30.592,1780992210592,16:03:30,0.7969,1.73,-38.0,0.7950(RSSI=-39.5dBm;dphi=2.47;w=0.07;src=reader) 0.7930(RSSI=-40.0dBm;dphi=2.70;w=0.04;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.57;w=0.16;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.73;w=0.21;src=reader) 0.7950(RSSI=-38.0dBm;dphi=1.18;w=0.31;src=reader)
2026-06-09 16:03:32.494,1780992212494,16:03:32,2026-06-09 16:03:34.592,1780992214592,16:03:34,0.7998,2.03,-38.0,0.7980(RSSI=-39.0dBm;dphi=2.84;w=0.05;src=reader) 0.8110(RSSI=-40.0dBm;dphi=1.30;w=0.07;src=reader) 0.7940(RSSI=-38.0dBm;dphi=2.18;w=0.08;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.36;w=0.07;src=reader) 0.8000(RSSI=-39.0dBm;dphi=1.47;w=0.16;src=reader)
2026-06-09 16:03:36.490,1780992216490,16:03:36,2026-06-09 16:03:38.600,1780992218600,16:03:38,0.7934,1.15,-37.5,0.7980(RSSI=-39.5dBm;dphi=0.36;w=0.33;src=reader) 0.7880(RSSI=-38.5dBm;dphi=1.12;w=0.18;src=reader) 0.7930(RSSI=-38.5dBm;dphi=0.67;w=0.43;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.72;w=0.11;src=reader) 0.7830(RSSI=-37.5dBm;dphi=1.90;w=0.06;src=reader)
2026-06-09 16:03:40.471,1780992220471,16:03:40,2026-06-09 16:03:42.350,1780992222350,16:03:42,0.7969,1.52,-37.5,0.7990(RSSI=-39.5dBm;dphi=2.17;w=0.08;src=reader) 0.7940(RSSI=-38.5dBm;dphi=1.82;w=0.10;src=reader) 0.8030(RSSI=-37.5dBm;dphi=2.52;w=0.05;src=reader) 0.7980(RSSI=-37.5dBm;dphi=0.20;w=0.82;src=reader) 0.7930(RSSI=-37.5dBm;dphi=0.88;w=0.27;src=reader)
2026-06-09 16:03:44.443,1780992224443,16:03:44,2026-06-09 16:03:46.340,1780992226340,16:03:46,0.7937,1.48,-37.0,0.7950(RSSI=-39.0dBm;dphi=1.50;w=0.16;src=reader) 0.7910(RSSI=-37.5dBm;dphi=0.17;w=0.55;src=reader) 0.7980(RSSI=-37.0dBm;dphi=1.53;w=0.17;src=reader) 0.7870(RSSI=-39.0dBm;dphi=2.62;w=0.03;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.58;w=0.07;src=reader)
2026-06-09 16:03:48.438,1780992228438,16:03:48,2026-06-09 16:03:50.349,1780992230349,16:03:50,0.7990,1.35,-38.5,0.8010(RSSI=-39.0dBm;dphi=0.88;w=0.35;src=reader) 0.7950(RSSI=-39.5dBm;dphi=2.76;w=0.04;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.17;w=0.56;src=reader) 0.8000(RSSI=-39.0dBm;dphi=2.04;w=0.12;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.89;w=0.21;src=reader)
2026-06-09 16:03:52.441,1780992232441,16:03:52,2026-06-09 16:03:54.337,1780992234337,16:03:54,0.7940,1.47,-38.5,0.7950(RSSI=-39.0dBm;dphi=2.68;w=0.06;src=reader) 0.7980(RSSI=-38.5dBm;dphi=3.14;w=0.03;src=reader) 0.8030(RSSI=-39.5dBm;dphi=1.31;w=0.12;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.23;w=0.67;src=reader) 0.7920(RSSI=-40.0dBm;dphi=0.02;w=0.59;src=reader)
2026-06-09 16:03:56.388,1780992236388,16:03:56,2026-06-09 16:03:58.341,1780992238341,16:03:58,0.7979,1.00,-38.0,0.7930(RSSI=-39.0dBm;dphi=0.88;w=0.27;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.08;w=0.11;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.66;w=0.26;src=reader) 0.8000(RSSI=-38.0dBm;dphi=0.08;w=0.66;src=reader) 0.7940(RSSI=-40.0dBm;dphi=1.28;w=0.17;src=reader)
2026-06-09 16:04:00.391,1780992240391,16:04:00,2026-06-09 16:04:02.338,1780992242338,16:04:02,0.7977,0.83,-38.0,0.7970(RSSI=-38.5dBm;dphi=1.52;w=0.20;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.74;w=0.29;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.16;w=0.31;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.69;w=0.30;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.02;w=0.59;src=reader)
2026-06-09 16:04:04.400,1780992244400,16:04:04,2026-06-09 16:04:06.337,1780992246337,16:04:06,0.7943,1.84,-38.0,0.7930(RSSI=-38.0dBm;dphi=1.75;w=0.17;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.94;w=0.17;src=reader) 0.7880(RSSI=-38.5dBm;dphi=2.88;w=0.03;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.91;w=0.31;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.71;w=0.05;src=reader)
2026-06-09 16:04:08.334,1780992248334,16:04:08,2026-06-09 16:04:10.336,1780992250336,16:04:10,0.7971,1.88,-38.0,0.8050(RSSI=-39.0dBm;dphi=3.14;w=0.02;src=reader) 0.7990(RSSI=-39.0dBm;dphi=2.47;w=0.06;src=reader) 0.7970(RSSI=-38.0dBm;dphi=0.41;w=0.66;src=reader) 0.7930(RSSI=-38.5dBm;dphi=2.71;w=0.04;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.65;w=0.48;src=reader)
2026-06-09 16:04:12.338,1780992252338,16:04:12,2026-06-09 16:04:14.336,1780992254336,16:04:14,0.7948,2.05,-37.5,0.7970(RSSI=-37.5dBm;dphi=2.53;w=0.07;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.85;w=0.10;src=reader) 0.7950(RSSI=-39.5dBm;dphi=1.34;w=0.19;src=reader) 0.7910(RSSI=-38.0dBm;dphi=2.18;w=0.07;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.32;w=0.06;src=reader)
2026-06-09 16:04:17.209,1780992257209,16:04:17,2026-06-09 16:04:18.345,1780992258345,16:04:18,0.7938,1.09,-38.5,0.7940(RSSI=-38.5dBm;dphi=1.57;w=0.21;src=reader) 0.7950(RSSI=-39.5dBm;dphi=0.44;w=0.50;src=reader) 0.7950(RSSI=-38.5dBm;dphi=1.09;w=0.31;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.62;w=0.45;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.74;w=0.14;src=reader)
2026-06-09 16:04:20.236,1780992260236,16:04:20,2026-06-09 16:04:22.344,1780992262344,16:04:22,0.7955,1.73,-37.5,0.7920(RSSI=-37.5dBm;dphi=1.93;w=0.15;src=reader) 0.7920(RSSI=-40.0dBm;dphi=2.15;w=0.08;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.80;w=0.14;src=reader) 0.7950(RSSI=-37.5dBm;dphi=2.53;w=0.06;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.26;w=0.36;src=reader)
2026-06-09 16:04:24.236,1780992264236,16:04:24,2026-06-09 16:04:26.334,1780992266334,16:04:26,0.7937,1.34,-37.5,0.8040(RSSI=-38.0dBm;dphi=0.94;w=0.14;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.47;w=0.16;src=reader) 0.7920(RSSI=-38.0dBm;dphi=0.13;w=0.74;src=reader) 0.7930(RSSI=-37.5dBm;dphi=1.54;w=0.21;src=reader) 0.8080(RSSI=-39.5dBm;dphi=2.61;w=0.01;src=reader)
2026-06-09 16:04:28.235,1780992268235,16:04:28,2026-06-09 16:04:30.333,1780992270333,16:04:30,0.7954,1.49,-39.0,0.7890(RSSI=-39.0dBm;dphi=1.60;w=0.11;src=reader) 0.7950(RSSI=-39.5dBm;dphi=0.87;w=0.36;src=reader) 0.7970(RSSI=-39.5dBm;dphi=2.77;w=0.05;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.18;w=0.83;src=reader) 0.7980(RSSI=-39.5dBm;dphi=2.04;w=0.10;src=reader)
2026-06-09 16:04:32.211,1780992272211,16:04:32,2026-06-09 16:04:34.083,1780992274083,16:04:34,0.7969,1.65,-39.0,0.8010(RSSI=-39.5dBm;dphi=0.91;w=0.26;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.68;w=0.05;src=reader) 0.7970(RSSI=-39.0dBm;dphi=3.14;w=0.04;src=reader) 0.7980(RSSI=-39.5dBm;dphi=1.31;w=0.23;src=reader) 0.7950(RSSI=-39.5dBm;dphi=0.21;w=0.63;src=reader)
2026-06-09 16:04:36.186,1780992276186,16:04:36,2026-06-09 16:04:38.091,1780992278091,16:04:38,0.7972,0.74,-38.5,0.7990(RSSI=-40.0dBm;dphi=0.02;w=0.59;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.93;w=0.26;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.98;w=0.13;src=reader) 0.7950(RSSI=-39.5dBm;dphi=0.66;w=0.40;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.10;w=0.71;src=reader)
