MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 10:14:22.937,1779848062937,10:14:22,2026-05-27 10:14:24.803,1779848064803,10:14:24,0.7977,1.84,-39.0,0.7990(RSSI=-43.0dBm;dphi=1.82;w=0.06;src=reader) 0.8000(RSSI=-42.0dBm;dphi=0.47;w=0.27;src=reader) 0.7950(RSSI=-40.0dBm;dphi=2.78;w=0.05;src=reader) 0.7960(RSSI=-40.5dBm;dphi=1.24;w=0.23;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.88;w=0.04;src=reader)
2026-05-27 10:14:26.905,1779848066905,10:14:26,2026-05-27 10:14:28.803,1779848068803,10:14:28,0.8019,1.68,-39.0,0.8050(RSSI=-43.0dBm;dphi=0.95;w=0.14;src=reader) 0.8010(RSSI=-42.0dBm;dphi=2.00;w=0.08;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.05;w=0.10;src=reader) 0.8020(RSSI=-40.5dBm;dphi=0.67;w=0.36;src=reader) 0.8010(RSSI=-43.0dBm;dphi=2.75;w=0.03;src=reader)
2026-05-27 10:14:30.905,1779848070905,10:14:30,2026-05-27 10:14:32.803,1779848072803,10:14:32,0.7974,1.55,-38.5,0.7920(RSSI=-38.5dBm;dphi=2.68;w=0.05;src=reader) 0.7960(RSSI=-41.0dBm;dphi=0.97;w=0.25;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.21;w=0.23;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.13;w=0.10;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.74;w=0.25;src=reader)
2026-05-27 10:14:34.902,1779848074902,10:14:34,2026-05-27 10:14:36.804,1779848076804,10:14:36,0.7976,1.24,-39.0,0.7930(RSSI=-40.5dBm;dphi=1.68;w=0.10;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.48;w=0.62;src=reader) 0.7970(RSSI=-40.5dBm;dphi=0.23;w=0.62;src=reader) 0.8060(RSSI=-39.5dBm;dphi=2.85;w=0.03;src=reader) 0.8020(RSSI=-40.0dBm;dphi=0.96;w=0.21;src=reader)
2026-05-27 10:14:38.905,1779848078905,10:14:38,2026-05-27 10:14:40.813,1779848080813,10:14:40,0.8049,2.12,-40.0,0.8070(RSSI=-43.5dBm;dphi=1.66;w=0.10;src=reader) 0.8060(RSSI=-40.5dBm;dphi=2.69;w=0.06;src=reader) 0.8000(RSSI=-40.0dBm;dphi=2.69;w=0.04;src=reader) 0.8030(RSSI=-44.0dBm;dphi=0.88;w=0.17;src=reader) 0.8120(RSSI=-41.0dBm;dphi=2.67;w=0.04;src=reader)
2026-05-27 10:14:42.905,1779848082905,10:14:42,2026-05-27 10:14:44.800,1779848084800,10:14:44,0.8004,1.92,-39.0,0.7960(RSSI=-42.0dBm;dphi=0.96;w=0.13;src=reader) 0.7840(RSSI=-39.0dBm;dphi=2.33;w=0.02;src=reader) 0.8030(RSSI=-39.5dBm;dphi=1.99;w=0.13;src=reader) 0.8030(RSSI=-41.0dBm;dphi=1.80;w=0.12;src=reader) 0.8040(RSSI=-39.5dBm;dphi=2.51;w=0.07;src=reader)
2026-05-27 10:14:46.903,1779848086903,10:14:46,2026-05-27 10:14:48.809,1779848088809,10:14:48,0.7998,2.16,-39.0,0.8050(RSSI=-44.0dBm;dphi=1.78;w=0.05;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.99;w=0.03;src=reader) 0.8010(RSSI=-40.0dBm;dphi=3.09;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=0.30;w=0.49;src=reader) 0.8040(RSSI=-39.5dBm;dphi=2.64;w=0.05;src=reader)
2026-05-27 10:14:50.933,1779848090933,10:14:50,2026-05-27 10:14:53.049,1779848093049,10:14:53,0.8050,1.37,-39.0,0.8020(RSSI=-39.0dBm;dphi=2.67;w=0.07;src=reader) 0.8160(RSSI=-39.0dBm;dphi=0.74;w=0.15;src=reader) 0.8100(RSSI=-40.0dBm;dphi=1.26;w=0.12;src=reader) 0.7990(RSSI=-43.0dBm;dphi=1.85;w=0.06;src=reader) 0.8000(RSSI=-42.5dBm;dphi=0.35;w=0.33;src=reader)
2026-05-27 10:14:54.956,1779848094956,10:14:54,2026-05-27 10:14:57.059,1779848097059,10:14:57,0.8019,1.91,-40.0,0.7990(RSSI=-40.5dBm;dphi=2.64;w=0.06;src=reader) 0.8010(RSSI=-41.0dBm;dphi=1.23;w=0.25;src=reader) 0.7970(RSSI=-40.0dBm;dphi=2.97;w=0.04;src=reader) 0.8050(RSSI=-44.0dBm;dphi=0.87;w=0.15;src=reader) 0.8030(RSSI=-42.5dBm;dphi=1.86;w=0.09;src=reader)
2026-05-27 10:14:58.952,1779848098952,10:14:58,2026-05-27 10:15:01.059,1779848101059,10:15:01,0.8046,1.86,-39.0,0.8020(RSSI=-39.5dBm;dphi=2.15;w=0.11;src=reader) 0.8170(RSSI=-41.5dBm;dphi=0.74;w=0.09;src=reader) 0.8020(RSSI=-44.0dBm;dphi=2.76;w=0.03;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.77;w=0.03;src=reader) 0.8030(RSSI=-41.5dBm;dphi=0.85;w=0.26;src=reader)
2026-05-27 10:15:02.999,1779848102999,10:15:02,2026-05-27 10:15:05.050,1779848105050,10:15:05,0.8042,1.22,-39.0,0.8010(RSSI=-39.5dBm;dphi=1.08;w=0.22;src=reader) 0.8070(RSSI=-40.0dBm;dphi=2.15;w=0.08;src=reader) 0.8030(RSSI=-40.0dBm;dphi=0.75;w=0.34;src=reader) 0.8080(RSSI=-40.5dBm;dphi=1.64;w=0.12;src=reader) 0.8050(RSSI=-39.0dBm;dphi=0.48;w=0.62;src=reader)
2026-05-27 10:15:06.998,1779848106998,10:15:06,2026-05-27 10:15:09.047,1779848109047,10:15:09,0.7983,2.08,-39.5,0.7970(RSSI=-40.0dBm;dphi=1.68;w=0.12;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.87;w=0.04;src=reader) 0.7980(RSSI=-39.5dBm;dphi=0.20;w=0.64;src=reader) 0.8010(RSSI=-44.0dBm;dphi=2.98;w=0.02;src=reader) 0.8020(RSSI=-41.0dBm;dphi=2.69;w=0.05;src=reader)
2026-05-27 10:15:10.996,1779848110996,10:15:10,2026-05-27 10:15:13.046,1779848113046,10:15:13,0.8066,1.90,-39.5,0.7910(RSSI=-40.5dBm;dphi=2.63;w=0.02;src=reader) 0.8140(RSSI=-44.5dBm;dphi=0.66;w=0.11;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.83;w=0.02;src=reader) 0.8050(RSSI=-42.0dBm;dphi=1.02;w=0.24;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.36;w=0.08;src=reader)
2026-05-27 10:15:14.998,1779848114998,10:15:14,2026-05-27 10:15:17.046,1779848117046,10:15:17,0.8019,2.18,-39.5,0.7980(RSSI=-39.5dBm;dphi=1.95;w=0.10;src=reader) 0.8020(RSSI=-41.0dBm;dphi=1.75;w=0.13;src=reader) 0.8070(RSSI=-40.0dBm;dphi=2.49;w=0.05;src=reader) 0.8070(RSSI=-44.0dBm;dphi=1.74;w=0.05;src=reader) 0.7980(RSSI=-39.5dBm;dphi=2.95;w=0.04;src=reader)
2026-05-27 10:15:19.052,1779848119052,10:15:19,2026-05-27 10:15:21.055,1779848121055,10:15:21,0.8040,1.88,-39.5,0.8010(RSSI=-40.0dBm;dphi=3.07;w=0.04;src=reader) 0.8100(RSSI=-41.0dBm;dphi=0.30;w=0.30;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.61;w=0.07;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.71;w=0.07;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.72;w=0.45;src=reader)
2026-05-27 10:15:23.052,1779848123052,10:15:23,2026-05-27 10:15:25.055,1779848125055,10:15:25,0.8020,1.07,-40.5,0.8040(RSSI=-40.5dBm;dphi=1.23;w=0.29;src=reader) 0.7990(RSSI=-40.5dBm;dphi=0.23;w=0.53;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.28;w=0.05;src=reader) 0.7950(RSSI=-43.5dBm;dphi=1.01;w=0.11;src=reader) 0.8080(RSSI=-43.5dBm;dphi=0.60;w=0.24;src=reader)
2026-05-27 10:15:27.045,1779848127045,10:15:27,2026-05-27 10:15:29.045,1779848129045,10:15:29,0.7979,1.25,-39.5,0.7890(RSSI=-40.0dBm;dphi=0.45;w=0.24;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.02;w=0.11;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.04;w=0.07;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.11;w=0.09;src=reader) 0.8020(RSSI=-41.5dBm;dphi=0.63;w=0.32;src=reader)
2026-05-27 10:15:31.044,1779848131044,10:15:31,2026-05-27 10:15:33.045,1779848133045,10:15:33,0.8002,1.91,-39.5,0.8040(RSSI=-43.5dBm;dphi=2.80;w=0.02;src=reader) 0.7990(RSSI=-39.5dBm;dphi=2.71;w=0.06;src=reader) 0.8010(RSSI=-42.0dBm;dphi=0.82;w=0.29;src=reader) 0.7970(RSSI=-40.0dBm;dphi=1.06;w=0.23;src=reader) 0.8090(RSSI=-40.0dBm;dphi=2.17;w=0.05;src=reader)
2026-05-27 10:15:35.043,1779848135043,10:15:35,2026-05-27 10:15:37.043,1779848137043,10:15:37,0.8006,1.48,-39.5,0.8010(RSSI=-40.5dBm;dphi=0.69;w=0.43;src=reader) 0.7990(RSSI=-41.0dBm;dphi=1.69;w=0.12;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.53;w=0.59;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.69;w=0.13;src=reader) 0.8050(RSSI=-42.0dBm;dphi=2.82;w=0.03;src=reader)
2026-05-27 10:15:39.044,1779848139044,10:15:39,2026-05-27 10:15:41.043,1779848141043,10:15:41,0.7984,1.27,-40.0,0.7970(RSSI=-40.0dBm;dphi=0.14;w=0.73;src=reader) 0.8000(RSSI=-40.5dBm;dphi=1.04;w=0.30;src=reader) 0.8050(RSSI=-40.0dBm;dphi=2.00;w=0.08;src=reader) 0.7960(RSSI=-40.5dBm;dphi=2.39;w=0.07;src=reader) 0.7990(RSSI=-45.0dBm;dphi=0.79;w=0.20;src=reader)
2026-05-27 10:15:43.044,1779848143044,10:15:43,2026-05-27 10:15:45.042,1779848145042,10:15:45,0.7972,1.91,-40.0,0.8010(RSSI=-42.0dBm;dphi=2.83;w=0.03;src=reader) 0.7980(RSSI=-42.5dBm;dphi=0.85;w=0.28;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.25;w=0.11;src=reader) 0.7970(RSSI=-40.0dBm;dphi=1.90;w=0.14;src=reader) 0.7930(RSSI=-41.5dBm;dphi=1.71;w=0.09;src=reader)
2026-05-27 10:15:47.040,1779848147040,10:15:47,2026-05-27 10:15:49.041,1779848149041,10:15:49,0.8005,2.15,-39.5,0.7990(RSSI=-40.0dBm;dphi=2.44;w=0.08;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.85;w=0.04;src=reader) 0.7890(RSSI=-39.5dBm;dphi=3.09;w=0.02;src=reader) 0.7960(RSSI=-40.0dBm;dphi=3.13;w=0.03;src=reader) 0.8010(RSSI=-40.5dBm;dphi=0.23;w=0.57;src=reader)
2026-05-27 10:15:51.041,1779848151041,10:15:51,2026-05-27 10:15:53.041,1779848153041,10:15:53,0.8029,1.86,-39.5,0.7940(RSSI=-39.5dBm;dphi=2.61;w=0.04;src=reader) 0.8050(RSSI=-39.5dBm;dphi=2.69;w=0.05;src=reader) 0.8020(RSSI=-42.5dBm;dphi=2.10;w=0.07;src=reader) 0.8010(RSSI=-39.5dBm;dphi=1.29;w=0.25;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.63;w=0.18;src=reader)
2026-05-27 10:15:55.046,1779848155046,10:15:55,2026-05-27 10:15:57.050,1779848157050,10:15:57,0.8069,1.65,-40.0,0.8080(RSSI=-43.5dBm;dphi=0.40;w=0.34;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.66;w=0.03;src=reader) 0.8070(RSSI=-42.0dBm;dphi=1.18;w=0.22;src=reader) 0.8010(RSSI=-40.0dBm;dphi=2.99;w=0.03;src=reader) 0.8070(RSSI=-44.0dBm;dphi=1.02;w=0.18;src=reader)
2026-05-27 10:15:59.040,1779848159040,10:15:59,2026-05-27 10:16:01.040,1779848161040,10:16:01,0.8005,2.08,-39.0,0.7990(RSSI=-42.0dBm;dphi=2.11;w=0.07;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.07;w=0.06;src=reader) 0.8050(RSSI=-41.0dBm;dphi=0.72;w=0.21;src=reader) 0.8030(RSSI=-43.5dBm;dphi=2.76;w=0.02;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.74;w=0.04;src=reader)
2026-05-27 10:16:03.039,1779848163039,10:16:03,2026-05-27 10:16:05.038,1779848165038,10:16:05,0.8012,1.36,-39.5,0.8040(RSSI=-42.0dBm;dphi=0.94;w=0.26;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.24;w=0.21;src=reader) 0.8040(RSSI=-40.0dBm;dphi=2.23;w=0.10;src=reader) 0.7960(RSSI=-40.0dBm;dphi=0.75;w=0.22;src=reader) 0.8040(RSSI=-41.0dBm;dphi=1.62;w=0.15;src=reader)
2026-05-27 10:16:07.043,1779848167043,10:16:07,2026-05-27 10:16:09.048,1779848169048,10:16:09,0.7991,1.26,-39.0,0.7950(RSSI=-39.0dBm;dphi=0.48;w=0.37;src=reader) 0.8010(RSSI=-41.0dBm;dphi=0.29;w=0.53;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.95;w=0.03;src=reader) 0.7990(RSSI=-40.0dBm;dphi=0.94;w=0.28;src=reader) 0.8040(RSSI=-44.5dBm;dphi=1.61;w=0.06;src=reader)
2026-05-27 10:16:11.097,1779848171097,10:16:11,2026-05-27 10:16:13.039,1779848173039,10:16:13,0.8043,1.96,-40.0,0.8010(RSSI=-41.0dBm;dphi=2.72;w=0.05;src=reader) 0.8170(RSSI=-40.0dBm;dphi=2.64;w=0.02;src=reader) 0.8030(RSSI=-44.0dBm;dphi=0.74;w=0.24;src=reader) 0.8000(RSSI=-42.0dBm;dphi=2.73;w=0.04;src=reader) 0.8060(RSSI=-42.5dBm;dphi=0.98;w=0.19;src=reader)
2026-05-27 10:16:15.087,1779848175087,10:16:15,2026-05-27 10:16:17.037,1779848177037,10:16:17,0.8024,2.03,-39.5,0.8020(RSSI=-39.5dBm;dphi=2.29;w=0.10;src=reader) 0.8060(RSSI=-39.5dBm;dphi=1.96;w=0.10;src=reader) 0.8020(RSSI=-41.0dBm;dphi=1.74;w=0.14;src=reader) 0.7970(RSSI=-39.5dBm;dphi=2.48;w=0.06;src=reader) 0.8030(RSSI=-44.5dBm;dphi=1.67;w=0.08;src=reader)
2026-05-27 10:16:19.088,1779848179088,10:16:19,2026-05-27 10:16:21.047,1779848181047,10:16:21,0.8022,2.31,-39.0,0.7970(RSSI=-39.5dBm;dphi=2.89;w=0.04;src=reader) 0.8010(RSSI=-40.0dBm;dphi=3.14;w=0.04;src=reader) 0.8030(RSSI=-40.5dBm;dphi=0.23;w=0.53;src=reader) 0.7990(RSSI=-39.5dBm;dphi=2.63;w=0.06;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.66;w=0.06;src=reader)
2026-05-27 10:16:23.091,1779848183091,10:16:23,2026-05-27 10:16:25.035,1779848185035,10:16:25,0.8004,1.41,-39.0,0.7950(RSSI=-39.0dBm;dphi=0.70;w=0.36;src=reader) 0.8180(RSSI=-40.5dBm;dphi=1.22;w=0.05;src=reader) 0.8030(RSSI=-40.0dBm;dphi=0.18;w=0.50;src=reader) 0.7960(RSSI=-43.5dBm;dphi=2.16;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=2.81;w=0.05;src=reader)
