MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:37:11.718,1779269831718,17:37:11,2026-05-20 17:37:13.718,1779269833718,17:37:13,0.8409,1.49,-32.5,0.8400(RSSI=-32.5dBm;dphi=0.52;w=0.59;src=reader) 0.8360(RSSI=-33.5dBm;dphi=2.66;w=0.04;src=reader) 0.8440(RSSI=-36.5dBm;dphi=0.74;w=0.18;src=reader) 0.8450(RSSI=-34.5dBm;dphi=1.93;w=0.07;src=reader) 0.8400(RSSI=-35.0dBm;dphi=1.60;w=0.13;src=reader)
2026-05-20 17:37:15.894,1779269835894,17:37:15,2026-05-20 17:37:17.958,1779269837958,17:37:17,0.8314,2.11,-33.0,0.8290(RSSI=-37.0dBm;dphi=1.13;w=0.13;src=reader) 0.8310(RSSI=-34.5dBm;dphi=0.74;w=0.34;src=reader) 0.8400(RSSI=-35.5dBm;dphi=3.01;w=0.02;src=reader) 0.8500(RSSI=-34.0dBm;dphi=2.58;w=0.02;src=reader) 0.8320(RSSI=-33.0dBm;dphi=3.07;w=0.05;src=reader)
2026-05-20 17:37:20.089,1779269840089,17:37:20,2026-05-20 17:37:22.217,1779269842217,17:37:22,0.8400,2.19,-33.5,0.8430(RSSI=-37.0dBm;dphi=1.96;w=0.08;src=reader) 0.8370(RSSI=-33.5dBm;dphi=2.61;w=0.05;src=reader) 0.8430(RSSI=-35.0dBm;dphi=3.04;w=0.04;src=reader) 0.8430(RSSI=-36.0dBm;dphi=2.47;w=0.06;src=reader) 0.8380(RSSI=-36.0dBm;dphi=0.87;w=0.19;src=reader)
2026-05-20 17:37:24.289,1779269844289,17:37:24,2026-05-20 17:37:26.466,1779269846466,17:37:26,0.8403,1.66,-34.0,0.8440(RSSI=-35.0dBm;dphi=1.98;w=0.09;src=reader) 0.8350(RSSI=-35.5dBm;dphi=1.69;w=0.09;src=reader) 0.8380(RSSI=-37.0dBm;dphi=1.16;w=0.15;src=reader) 0.8410(RSSI=-34.0dBm;dphi=0.71;w=0.49;src=reader) 0.8450(RSSI=-35.5dBm;dphi=2.76;w=0.04;src=reader)
2026-05-20 17:37:28.492,1779269848492,17:37:28,2026-05-20 17:37:30.725,1779269850725,17:37:30,0.8382,2.64,-33.0,0.8510(RSSI=-36.5dBm;dphi=2.69;w=0.01;src=reader) 0.8360(RSSI=-33.0dBm;dphi=2.97;w=0.05;src=reader) 0.8450(RSSI=-37.0dBm;dphi=1.99;w=0.04;src=reader) 0.8340(RSSI=-33.0dBm;dphi=2.58;w=0.06;src=reader) 0.8370(RSSI=-34.5dBm;dphi=2.99;w=0.04;src=reader)
2026-05-20 17:37:32.711,1779269852711,17:37:32,2026-05-20 17:37:34.715,1779269854715,17:37:34,0.8368,1.24,-32.0,0.8340(RSSI=-35.5dBm;dphi=2.49;w=0.04;src=reader) 0.8380(RSSI=-35.5dBm;dphi=0.19;w=0.43;src=reader) 0.8370(RSSI=-32.0dBm;dphi=0.20;w=0.82;src=reader) 0.8320(RSSI=-33.0dBm;dphi=1.17;w=0.18;src=reader) 0.8450(RSSI=-36.0dBm;dphi=2.18;w=0.03;src=reader)
2026-05-20 17:37:36.890,1779269856890,17:37:36,2026-05-20 17:37:38.954,1779269858954,17:37:38,0.8362,2.08,-32.0,0.8360(RSSI=-33.5dBm;dphi=0.85;w=0.31;src=reader) 0.8390(RSSI=-34.5dBm;dphi=2.82;w=0.03;src=reader) 0.8400(RSSI=-36.0dBm;dphi=2.74;w=0.03;src=reader) 0.8370(RSSI=-32.0dBm;dphi=2.76;w=0.06;src=reader) 0.8350(RSSI=-35.0dBm;dphi=1.26;w=0.15;src=reader)
2026-05-20 17:37:41.038,1779269861038,17:37:41,2026-05-20 17:37:43.213,1779269863213,17:37:43,0.8357,1.25,-33.0,0.8350(RSSI=-33.5dBm;dphi=2.53;w=0.07;src=reader) 0.8300(RSSI=-35.5dBm;dphi=2.62;w=0.03;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.65;w=0.37;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.21;w=0.53;src=reader) 0.8370(RSSI=-33.0dBm;dphi=0.21;w=0.69;src=reader)
2026-05-20 17:37:45.235,1779269865235,17:37:45,2026-05-20 17:37:47.462,1779269867462,17:37:47,0.8435,1.06,-33.0,0.8470(RSSI=-33.5dBm;dphi=1.17;w=0.19;src=reader) 0.8290(RSSI=-33.0dBm;dphi=1.41;w=0.09;src=reader) 0.8420(RSSI=-33.5dBm;dphi=1.66;w=0.18;src=reader) 0.8420(RSSI=-34.0dBm;dphi=0.71;w=0.42;src=reader) 0.8500(RSSI=-36.0dBm;dphi=0.34;w=0.23;src=reader)
2026-05-20 17:37:49.461,1779269869461,17:37:49,2026-05-20 17:37:51.452,1779269871452,17:37:51,0.8396,2.12,-32.0,0.8320(RSSI=-32.0dBm;dphi=2.83;w=0.03;src=reader) 0.8360(RSSI=-35.5dBm;dphi=1.26;w=0.11;src=reader) 0.8440(RSSI=-34.0dBm;dphi=2.57;w=0.04;src=reader) 0.8400(RSSI=-35.5dBm;dphi=2.60;w=0.04;src=reader) 0.8450(RSSI=-36.5dBm;dphi=1.33;w=0.08;src=reader)
2026-05-20 17:37:53.633,1779269873633,17:37:53,2026-05-20 17:37:55.711,1779269875711,17:37:55,0.8371,1.57,-33.0,0.8330(RSSI=-34.0dBm;dphi=1.97;w=0.08;src=reader) 0.8460(RSSI=-36.0dBm;dphi=2.45;w=0.03;src=reader) 0.8380(RSSI=-33.5dBm;dphi=0.36;w=0.64;src=reader) 0.8270(RSSI=-33.0dBm;dphi=1.43;w=0.10;src=reader) 0.8410(RSSI=-33.5dBm;dphi=1.64;w=0.14;src=reader)
