MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 14:36:21.593,1779258981593,14:36:21,2026-05-20 14:36:23.464,1779258983464,14:36:23,0.7669,2.19,-37.5,0.7670(RSSI=-38.0dBm;dphi=2.79;w=0.06;src=reader) 0.7610(RSSI=-37.5dBm;dphi=2.56;w=0.05;src=reader) 0.7680(RSSI=-38.5dBm;dphi=1.98;w=0.11;src=reader) 0.7670(RSSI=-39.0dBm;dphi=1.01;w=0.28;src=reader) 0.7700(RSSI=-39.0dBm;dphi=2.60;w=0.04;src=reader)
2026-05-20 14:36:25.361,1779258985361,14:36:25,2026-05-20 14:36:27.463,1779258987463,14:36:27,0.7668,1.89,-38.0,0.7660(RSSI=-38.5dBm;dphi=0.74;w=0.44;src=reader) 0.7660(RSSI=-38.0dBm;dphi=1.38;w=0.25;src=reader) 0.7700(RSSI=-38.0dBm;dphi=1.96;w=0.10;src=reader) 0.7710(RSSI=-38.0dBm;dphi=2.25;w=0.07;src=reader) 0.7650(RSSI=-39.5dBm;dphi=3.14;w=0.03;src=reader)
2026-05-20 14:36:29.333,1779258989333,14:36:29,2026-05-20 14:36:31.223,1779258991223,14:36:31,0.7639,1.82,-37.0,0.7630(RSSI=-37.5dBm;dphi=1.12;w=0.27;src=reader) 0.7660(RSSI=-37.5dBm;dphi=2.79;w=0.05;src=reader) 0.7640(RSSI=-38.0dBm;dphi=2.22;w=0.09;src=reader) 0.7560(RSSI=-38.5dBm;dphi=1.44;w=0.09;src=reader) 0.7710(RSSI=-37.0dBm;dphi=1.52;w=0.12;src=reader)
2026-05-20 14:36:33.091,1779258993091,14:36:33,2026-05-20 14:36:34.962,1779258994962,14:36:34,0.7670,1.26,-37.0,0.7630(RSSI=-39.0dBm;dphi=0.76;w=0.31;src=reader) 0.7710(RSSI=-37.0dBm;dphi=1.53;w=0.12;src=reader) 0.7620(RSSI=-38.0dBm;dphi=2.07;w=0.09;src=reader) 0.7710(RSSI=-37.5dBm;dphi=0.16;w=0.43;src=reader) 0.7640(RSSI=-37.5dBm;dphi=1.77;w=0.16;src=reader)
2026-05-20 14:36:36.835,1779258996835,14:36:36,2026-05-20 14:36:38.710,1779258998710,14:36:38,0.7648,2.01,-37.0,0.7570(RSSI=-37.0dBm;dphi=2.99;w=0.03;src=reader) 0.7600(RSSI=-38.0dBm;dphi=3.02;w=0.03;src=reader) 0.7730(RSSI=-39.0dBm;dphi=2.13;w=0.04;src=reader) 0.7640(RSSI=-38.5dBm;dphi=1.64;w=0.15;src=reader) 0.7650(RSSI=-37.0dBm;dphi=0.26;w=0.71;src=reader)
2026-05-20 14:36:40.706,1779259000706,14:36:40,2026-05-20 14:36:42.711,1779259002711,14:36:42,0.7638,1.14,-37.5,0.7630(RSSI=-37.5dBm;dphi=0.49;w=0.61;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.75;w=0.33;src=reader) 0.7590(RSSI=-38.0dBm;dphi=2.72;w=0.04;src=reader) 0.7670(RSSI=-38.0dBm;dphi=0.26;w=0.50;src=reader) 0.7690(RSSI=-37.5dBm;dphi=1.47;w=0.14;src=reader)
2026-05-20 14:36:44.586,1779259004586,14:36:44,2026-05-20 14:36:46.460,1779259006460,14:36:46,0.7661,1.19,-37.0,0.7540(RSSI=-37.0dBm;dphi=1.74;w=0.07;src=reader) 0.7740(RSSI=-39.0dBm;dphi=0.52;w=0.20;src=reader) 0.7620(RSSI=-38.0dBm;dphi=2.69;w=0.04;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.72;w=0.45;src=reader) 0.7660(RSSI=-38.0dBm;dphi=0.28;w=0.59;src=reader)
2026-05-20 14:36:48.334,1779259008334,14:36:48,2026-05-20 14:36:50.208,1779259010208,14:36:50,0.7646,0.76,-37.0,0.7640(RSSI=-37.0dBm;dphi=1.74;w=0.18;src=reader) 0.7600(RSSI=-37.0dBm;dphi=1.01;w=0.26;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.25;w=0.66;src=reader) 0.7760(RSSI=-38.5dBm;dphi=0.36;w=0.19;src=reader) 0.7620(RSSI=-38.5dBm;dphi=0.47;w=0.41;src=reader)
2026-05-20 14:36:52.156,1779259012156,14:36:52,2026-05-20 14:36:54.208,1779259014208,14:36:54,0.7695,1.03,-37.5,0.7570(RSSI=-38.0dBm;dphi=1.41;w=0.08;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.28;w=0.75;src=reader) 0.7770(RSSI=-38.0dBm;dphi=0.72;w=0.22;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.25;w=0.17;src=reader) 0.7750(RSSI=-38.5dBm;dphi=1.48;w=0.11;src=reader)
2026-05-20 14:36:56.083,1779259016083,14:36:56,2026-05-20 14:36:57.968,1779259017968,14:36:57,0.7654,1.26,-37.0,0.7610(RSSI=-38.0dBm;dphi=0.47;w=0.32;src=reader) 0.7610(RSSI=-37.0dBm;dphi=2.20;w=0.07;src=reader) 0.7680(RSSI=-39.5dBm;dphi=1.19;w=0.18;src=reader) 0.7670(RSSI=-38.5dBm;dphi=1.92;w=0.11;src=reader) 0.7680(RSSI=-39.0dBm;dphi=0.50;w=0.40;src=reader)
