MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 10:46:25.467,1778813185467,10:46:25,2026-05-15 10:46:27.547,1778813187547,10:46:27,0.8272,1.13,-46.0,0.8180(RSSI=-48.5dBm;dphi=1.09;w=0.11;src=reader) 0.8270(RSSI=-51.0dBm;dphi=0.13;w=0.38;src=reader) 0.8260(RSSI=-46.0dBm;dphi=2.77;w=0.06;src=reader) 0.8310(RSSI=-49.0dBm;dphi=1.34;w=0.11;src=reader) 0.8290(RSSI=-49.0dBm;dphi=0.30;w=0.38;src=reader)
2026-05-15 10:46:29.594,1778813189594,10:46:29,2026-05-15 10:46:31.541,1778813191541,10:46:31,0.8226,1.27,-45.5,0.8270(RSSI=-49.0dBm;dphi=0.55;w=0.30;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.52;w=0.19;src=reader) 0.8210(RSSI=-51.0dBm;dphi=2.49;w=0.02;src=reader) 0.8260(RSSI=-51.5dBm;dphi=1.01;w=0.13;src=reader) 0.8270(RSSI=-50.5dBm;dphi=1.77;w=0.07;src=reader)
2026-05-15 10:46:33.715,1778813193715,10:46:33,2026-05-15 10:46:35.793,1778813195793,10:46:35,0.8275,1.68,-46.0,0.8220(RSSI=-46.5dBm;dphi=1.21;w=0.20;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.54;w=0.33;src=reader) 0.8260(RSSI=-48.0dBm;dphi=2.60;w=0.05;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.16;w=0.07;src=reader) 0.8300(RSSI=-47.0dBm;dphi=1.91;w=0.09;src=reader)
2026-05-15 10:46:37.862,1778813197862,10:46:37,2026-05-15 10:46:40.036,1778813200036,10:46:40,0.8273,0.71,-47.0,0.8230(RSSI=-47.0dBm;dphi=0.47;w=0.42;src=reader) 0.8320(RSSI=-49.5dBm;dphi=0.47;w=0.30;src=reader) 0.8280(RSSI=-49.5dBm;dphi=0.77;w=0.31;src=reader) 0.8310(RSSI=-49.5dBm;dphi=0.42;w=0.34;src=reader) 0.8170(RSSI=-47.0dBm;dphi=1.41;w=0.10;src=reader)
2026-05-15 10:46:41.985,1778813201985,10:46:41,2026-05-15 10:46:44.035,1778813204035,10:46:44,0.8202,2.28,-46.0,0.8180(RSSI=-47.5dBm;dphi=1.62;w=0.13;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.35;w=0.04;src=reader) 0.8200(RSSI=-48.0dBm;dphi=2.78;w=0.04;src=reader) 0.8190(RSSI=-46.0dBm;dphi=2.58;w=0.07;src=reader) 0.8300(RSSI=-50.5dBm;dphi=2.06;w=0.03;src=reader)
2026-05-15 10:46:46.085,1778813206085,10:46:46,2026-05-15 10:46:48.036,1778813208036,10:46:48,0.8232,2.15,-45.0,0.8240(RSSI=-45.0dBm;dphi=2.20;w=0.11;src=reader) 0.8230(RSSI=-46.0dBm;dphi=0.55;w=0.45;src=reader) 0.8240(RSSI=-50.5dBm;dphi=2.42;w=0.04;src=reader) 0.8150(RSSI=-49.0dBm;dphi=2.52;w=0.02;src=reader) 0.8340(RSSI=-47.5dBm;dphi=3.04;w=0.01;src=reader)
2026-05-15 10:46:50.210,1778813210210,10:46:50,2026-05-15 10:46:52.283,1778813212283,10:46:52,0.8294,1.98,-47.0,0.8300(RSSI=-51.0dBm;dphi=1.26;w=0.15;src=reader) 0.8350(RSSI=-52.0dBm;dphi=2.51;w=0.02;src=reader) 0.8360(RSSI=-51.0dBm;dphi=1.62;w=0.06;src=reader) 0.8210(RSSI=-49.0dBm;dphi=2.36;w=0.03;src=reader) 0.8250(RSSI=-47.0dBm;dphi=2.14;w=0.08;src=reader)
2026-05-15 10:46:54.339,1778813214339,10:46:54,2026-05-15 10:46:56.285,1778813216285,10:46:56,0.8229,1.56,-47.5,0.8230(RSSI=-48.0dBm;dphi=3.11;w=0.04;src=reader) 0.8200(RSSI=-48.0dBm;dphi=0.51;w=0.47;src=reader) 0.8220(RSSI=-49.0dBm;dphi=1.09;w=0.26;src=reader) 0.8330(RSSI=-52.0dBm;dphi=0.12;w=0.17;src=reader) 0.8200(RSSI=-47.5dBm;dphi=2.99;w=0.04;src=reader)
2026-05-15 10:46:58.458,1778813218458,10:46:58,2026-05-15 10:47:00.535,1778813220535,10:47:00,0.8266,1.31,-48.5,0.8240(RSSI=-50.0dBm;dphi=1.34;w=0.20;src=reader) 0.8290(RSSI=-50.0dBm;dphi=0.29;w=0.39;src=reader) 0.8280(RSSI=-50.0dBm;dphi=0.60;w=0.31;src=reader) 0.8240(RSSI=-48.5dBm;dphi=2.55;w=0.08;src=reader) 0.8190(RSSI=-50.0dBm;dphi=1.75;w=0.09;src=reader)
2026-05-15 10:47:02.609,1778813222609,10:47:02,2026-05-15 10:47:04.781,1778813224781,10:47:04,0.8282,1.81,-49.0,0.8250(RSSI=-49.5dBm;dphi=0.69;w=0.31;src=reader) 0.8290(RSSI=-52.5dBm;dphi=1.80;w=0.09;src=reader) 0.8340(RSSI=-50.5dBm;dphi=2.56;w=0.04;src=reader) 0.8300(RSSI=-52.0dBm;dphi=2.45;w=0.05;src=reader) 0.8310(RSSI=-49.0dBm;dphi=1.53;w=0.20;src=reader)
