MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 15:31:09.121,1781508669121,15:31:09,2026-06-15 15:31:11.345,1781508671345,15:31:11,0.8594,1.70,-33.0,0.8540(RSSI=-33.0dBm;dphi=2.71;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=1.07;w=0.04;src=reader) 0.8570(RSSI=-36.0dBm;dphi=1.87;w=0.09;src=reader) 0.8650(RSSI=-35.0dBm;dphi=1.20;w=0.12;src=reader) 0.8560(RSSI=-37.5dBm;dphi=1.66;w=0.08;src=reader)
2026-06-15 15:31:13.365,1781508673365,15:31:13,2026-06-15 15:31:15.585,1781508675585,15:31:15,0.8499,0.76,-31.5,0.8460(RSSI=-31.5dBm;dphi=0.23;w=0.50;src=reader) 0.8520(RSSI=-31.5dBm;dphi=0.49;w=0.61;src=reader) 0.8500(RSSI=-31.5dBm;dphi=0.23;w=0.68;src=reader) 0.8620(RSSI=-40.0dBm;dphi=1.74;w=0.02;src=reader) 0.8650(RSSI=-41.5dBm;dphi=1.12;w=0.02;src=reader)
2026-06-15 15:31:17.664,1781508677664,15:31:17,2026-06-15 15:31:19.834,1781508679834,15:31:19,0.8562,1.43,-31.0,0.8550(RSSI=-38.0dBm;dphi=2.25;w=0.03;src=reader) 0.8520(RSSI=-37.0dBm;dphi=0.91;w=0.12;src=reader) 0.8580(RSSI=-38.0dBm;dphi=0.70;w=0.12;src=reader) 0.8620(RSSI=-31.0dBm;dphi=1.37;w=0.15;src=reader) 0.8480(RSSI=-32.5dBm;dphi=1.94;w=0.06;src=reader)
2026-06-15 15:31:21.961,1781508681961,15:31:21,2026-06-15 15:31:24.083,1781508684083,15:31:24,0.8477,2.03,-32.5,0.8630(RSSI=-35.0dBm;dphi=3.12;w=0.01;src=reader) 0.8480(RSSI=-37.0dBm;dphi=1.63;w=0.09;src=reader) 0.8490(RSSI=-32.5dBm;dphi=2.19;w=0.11;src=reader) 0.8650(RSSI=-37.0dBm;dphi=1.74;w=0.02;src=reader) 0.8420(RSSI=-32.5dBm;dphi=1.48;w=0.13;src=reader)
2026-06-15 15:31:26.209,1781508686209,15:31:26,2026-06-15 15:31:28.342,1781508688342,15:31:28,0.8585,0.72,-32.0,0.8600(RSSI=-39.5dBm;dphi=0.29;w=0.21;src=reader) 0.8630(RSSI=-32.0dBm;dphi=1.00;w=0.29;src=reader) 0.8540(RSSI=-32.5dBm;dphi=0.46;w=0.36;src=reader) 0.8610(RSSI=-39.0dBm;dphi=1.01;w=0.11;src=reader) 0.8560(RSSI=-38.5dBm;dphi=0.85;w=0.11;src=reader)
2026-06-15 15:31:30.510,1781508690510,15:31:30,2026-06-15 15:31:32.582,1781508692582,15:31:32,0.8518,0.98,-31.0,0.8490(RSSI=-31.0dBm;dphi=1.35;w=0.22;src=reader) 0.8590(RSSI=-32.0dBm;dphi=0.45;w=0.29;src=reader) 0.8610(RSSI=-40.5dBm;dphi=2.46;w=0.01;src=reader) 0.8510(RSSI=-33.0dBm;dphi=0.18;w=0.60;src=reader) 0.8490(RSSI=-33.0dBm;dphi=0.47;w=0.38;src=reader)
2026-06-15 15:31:34.759,1781508694759,15:31:34,2026-06-15 15:31:36.833,1781508696833,15:31:36,0.8532,1.25,-32.0,0.8680(RSSI=-39.5dBm;dphi=0.21;w=0.08;src=reader) 0.8620(RSSI=-34.0dBm;dphi=2.17;w=0.05;src=reader) 0.8470(RSSI=-32.0dBm;dphi=3.12;w=0.02;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.25;w=0.42;src=reader) 0.8550(RSSI=-32.5dBm;dphi=0.48;w=0.57;src=reader)
2026-06-15 15:31:39.056,1781508699056,15:31:39,2026-06-15 15:31:41.082,1781508701082,15:31:41,0.8588,1.73,-32.0,0.8630(RSSI=-32.5dBm;dphi=0.96;w=0.22;src=reader) 0.8560(RSSI=-38.5dBm;dphi=0.34;w=0.22;src=reader) 0.8590(RSSI=-33.5dBm;dphi=2.06;w=0.08;src=reader) 0.8450(RSSI=-32.0dBm;dphi=2.89;w=0.02;src=reader) 0.8570(RSSI=-40.5dBm;dphi=2.41;w=0.02;src=reader)
2026-06-15 15:31:43.330,1781508703330,15:31:43,2026-06-15 15:31:45.580,1781508705580,15:31:45,0.8560,2.22,-31.0,0.8480(RSSI=-31.0dBm;dphi=3.12;w=0.03;src=reader) 0.8590(RSSI=-36.5dBm;dphi=0.44;w=0.17;src=reader) 0.8580(RSSI=-39.5dBm;dphi=2.26;w=0.02;src=reader) 0.8540(RSSI=-34.5dBm;dphi=2.13;w=0.07;src=reader) 0.8470(RSSI=-32.0dBm;dphi=3.12;w=0.02;src=reader)
2026-06-15 15:31:47.603,1781508707603,15:31:47,2026-06-15 15:31:49.828,1781508709828,15:31:49,0.8551,1.01,-32.5,0.8550(RSSI=-33.0dBm;dphi=1.47;w=0.18;src=reader) 0.8570(RSSI=-40.5dBm;dphi=0.20;w=0.22;src=reader) 0.8500(RSSI=-32.5dBm;dphi=0.93;w=0.23;src=reader) 0.8580(RSSI=-38.5dBm;dphi=0.34;w=0.24;src=reader) 0.8580(RSSI=-41.5dBm;dphi=2.12;w=0.02;src=reader)
