MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:05:46.129,1778828746129,15:05:46,2026-05-15 15:05:48.225,1778828748225,15:05:48,0.8015,0.58,-38.5,0.8000(RSSI=-39.5dBm;dphi=0.64;w=0.38;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.04;w=0.96;src=reader) 0.8040(RSSI=-38.5dBm;dphi=0.72;w=0.41;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.53;w=0.39;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.96;w=0.30;src=reader)
2026-05-15 15:05:50.130,1778828750130,15:05:50,2026-05-15 15:05:52.224,1778828752224,15:05:52,0.8023,2.19,-38.0,0.8030(RSSI=-38.0dBm;dphi=1.74;w=0.18;src=reader) 0.8010(RSSI=-39.0dBm;dphi=1.97;w=0.10;src=reader) 0.8040(RSSI=-38.5dBm;dphi=2.41;w=0.08;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.44;w=0.04;src=reader) 0.8040(RSSI=-38.0dBm;dphi=2.39;w=0.08;src=reader)
2026-05-15 15:05:54.123,1778828754123,15:05:54,2026-05-15 15:05:56.223,1778828756223,15:05:56,0.8020,2.05,-38.5,0.8010(RSSI=-39.5dBm;dphi=2.58;w=0.06;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.48;w=0.52;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.82;w=0.05;src=reader) 0.8040(RSSI=-38.5dBm;dphi=2.64;w=0.06;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.71;w=0.09;src=reader)
2026-05-15 15:05:58.123,1778828758123,15:05:58,2026-05-15 15:06:00.223,1778828760223,15:06:00,0.8004,2.04,-38.5,0.8030(RSSI=-39.0dBm;dphi=2.96;w=0.04;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.88;w=0.02;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.90;w=0.15;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.71;w=0.35;src=reader) 0.8070(RSSI=-39.0dBm;dphi=1.75;w=0.11;src=reader)
2026-05-15 15:06:02.122,1778828762122,15:06:02,2026-05-15 15:06:04.223,1778828764223,15:06:04,0.8024,1.44,-38.0,0.8120(RSSI=-38.0dBm;dphi=2.60;w=0.04;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.08;w=0.52;src=reader) 0.8050(RSSI=-39.0dBm;dphi=1.81;w=0.13;src=reader) 0.8030(RSSI=-38.5dBm;dphi=2.20;w=0.09;src=reader) 0.8040(RSSI=-38.0dBm;dphi=0.50;w=0.60;src=reader)
2026-05-15 15:06:06.180,1778828766180,15:06:06,2026-05-15 15:06:08.236,1778828768236,15:06:08,0.8046,1.48,-38.0,0.8030(RSSI=-39.0dBm;dphi=2.67;w=0.06;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.69;w=0.39;src=reader) 0.8090(RSSI=-38.5dBm;dphi=0.48;w=0.35;src=reader) 0.8020(RSSI=-38.0dBm;dphi=0.99;w=0.34;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.59;w=0.03;src=reader)
2026-05-15 15:06:10.130,1778828770130,15:06:10,2026-05-15 15:06:12.220,1778828772220,15:06:12,0.8011,1.80,-38.0,0.8000(RSSI=-38.0dBm;dphi=1.67;w=0.19;src=reader) 0.8060(RSSI=-38.5dBm;dphi=1.98;w=0.08;src=reader) 0.7870(RSSI=-39.0dBm;dphi=1.96;w=0.04;src=reader) 0.8000(RSSI=-38.5dBm;dphi=2.98;w=0.05;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.41;w=0.52;src=reader)
2026-05-15 15:06:14.172,1778828774172,15:06:14,2026-05-15 15:06:16.219,1778828776219,15:06:16,0.8017,1.12,-38.0,0.8070(RSSI=-38.5dBm;dphi=1.14;w=0.18;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.24;w=0.52;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.96;w=0.04;src=reader) 0.8170(RSSI=-38.0dBm;dphi=0.98;w=0.10;src=reader) 0.8010(RSSI=-38.0dBm;dphi=0.29;w=0.75;src=reader)
2026-05-15 15:06:18.170,1778828778170,15:06:18,2026-05-15 15:06:20.220,1778828780220,15:06:20,0.8021,1.17,-38.5,0.8020(RSSI=-38.5dBm;dphi=0.53;w=0.54;src=reader) 0.8030(RSSI=-39.5dBm;dphi=0.91;w=0.34;src=reader) 0.8060(RSSI=-38.5dBm;dphi=2.04;w=0.10;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.45;w=0.50;src=reader) 0.8050(RSSI=-38.5dBm;dphi=1.90;w=0.13;src=reader)
2026-05-15 15:06:22.170,1778828782170,15:06:22,2026-05-15 15:06:24.230,1778828784230,15:06:24,0.8055,2.06,-38.0,0.8010(RSSI=-38.5dBm;dphi=2.38;w=0.07;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.46;w=0.07;src=reader) 0.8030(RSSI=-38.0dBm;dphi=2.36;w=0.09;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.58;w=0.06;src=reader) 0.8080(RSSI=-39.0dBm;dphi=0.53;w=0.33;src=reader)
2026-05-15 15:06:26.176,1778828786176,15:06:26,2026-05-15 15:06:28.228,1778828788228,15:06:28,0.7997,2.60,-38.0,0.7990(RSSI=-38.5dBm;dphi=2.88;w=0.05;src=reader) 0.7940(RSSI=-38.0dBm;dphi=2.63;w=0.05;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.74;w=0.13;src=reader) 0.8010(RSSI=-39.0dBm;dphi=2.87;w=0.04;src=reader) 0.7990(RSSI=-38.5dBm;dphi=2.90;w=0.05;src=reader)
2026-05-15 15:06:30.221,1778828790221,15:06:30,2026-05-15 15:06:32.220,1778828792220,15:06:32,0.7999,1.88,-38.5,0.8040(RSSI=-38.5dBm;dphi=2.00;w=0.11;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.71;w=0.33;src=reader) 0.8030(RSSI=-39.0dBm;dphi=1.82;w=0.14;src=reader) 0.8020(RSSI=-38.5dBm;dphi=2.54;w=0.08;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.33;w=0.07;src=reader)
2026-05-15 15:06:34.169,1778828794169,15:06:34,2026-05-15 15:06:36.217,1778828796217,15:06:36,0.7935,1.15,-38.0,0.8010(RSSI=-38.0dBm;dphi=1.51;w=0.11;src=reader) 0.7870(RSSI=-38.0dBm;dphi=0.26;w=0.47;src=reader) 0.8020(RSSI=-38.0dBm;dphi=0.51;w=0.28;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.74;w=0.05;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.74;w=0.40;src=reader)
2026-05-15 15:06:38.166,1778828798166,15:06:38,2026-05-15 15:06:40.218,1778828800218,15:06:40,0.7976,1.55,-38.0,0.7970(RSSI=-38.5dBm;dphi=0.50;w=0.51;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.92;w=0.40;src=reader) 0.7990(RSSI=-39.0dBm;dphi=2.60;w=0.06;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.69;w=0.16;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.02;w=0.10;src=reader)
2026-05-15 15:06:42.173,1778828802173,15:06:42,2026-05-15 15:06:44.225,1778828804225,15:06:44,0.8014,1.36,-38.5,0.8070(RSSI=-39.0dBm;dphi=1.91;w=0.09;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.93;w=0.05;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.52;w=0.46;src=reader) 0.8050(RSSI=-38.5dBm;dphi=1.21;w=0.23;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.22;w=0.62;src=reader)
2026-05-15 15:06:46.220,1778828806220,15:06:46,2026-05-15 15:06:48.216,1778828808216,15:06:48,0.7984,1.18,-38.0,0.8100(RSSI=-39.5dBm;dphi=2.93;w=0.02;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.98;w=0.27;src=reader) 0.7990(RSSI=-38.0dBm;dphi=0.21;w=0.81;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.23;w=0.23;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.55;w=0.38;src=reader)
2026-05-15 15:06:50.165,1778828810165,15:06:50,2026-05-15 15:06:52.215,1778828812215,15:06:52,0.7975,1.88,-38.5,0.7950(RSSI=-38.5dBm;dphi=0.99;w=0.29;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.68;w=0.15;src=reader) 0.8000(RSSI=-38.5dBm;dphi=1.89;w=0.13;src=reader) 0.7950(RSSI=-38.5dBm;dphi=2.41;w=0.07;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.43;w=0.08;src=reader)
2026-05-15 15:06:54.165,1778828814165,15:06:54,2026-05-15 15:06:56.215,1778828816215,15:06:56,0.7985,2.18,-38.0,0.7920(RSSI=-38.0dBm;dphi=2.40;w=0.05;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.59;w=0.05;src=reader) 0.7990(RSSI=-39.5dBm;dphi=0.45;w=0.49;src=reader) 0.8020(RSSI=-38.5dBm;dphi=2.83;w=0.04;src=reader) 0.7990(RSSI=-38.0dBm;dphi=2.64;w=0.07;src=reader)
2026-05-15 15:06:58.164,1778828818164,15:06:58,2026-05-15 15:07:00.214,1778828820214,15:07:00,0.7998,1.76,-38.5,0.7960(RSSI=-38.5dBm;dphi=1.74;w=0.13;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.93;w=0.04;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.23;w=0.25;src=reader) 0.8060(RSSI=-39.0dBm;dphi=1.93;w=0.08;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.96;w=0.35;src=reader)
2026-05-15 15:07:02.172,1778828822172,15:07:02,2026-05-15 15:07:04.224,1778828824224,15:07:04,0.7979,1.61,-38.5,0.7990(RSSI=-38.5dBm;dphi=1.69;w=0.17;src=reader) 0.8080(RSSI=-39.0dBm;dphi=1.63;w=0.08;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.56;w=0.45;src=reader) 0.7980(RSSI=-38.5dBm;dphi=1.96;w=0.14;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.22;w=0.09;src=reader)
2026-05-15 15:07:06.167,1778828826167,15:07:06,2026-05-15 15:07:08.212,1778828828212,15:07:08,0.7984,1.07,-38.0,0.7990(RSSI=-38.0dBm;dphi=0.40;w=0.67;src=reader) 0.8000(RSSI=-39.0dBm;dphi=2.65;w=0.05;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.74;w=0.29;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.53;w=0.42;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.01;w=0.26;src=reader)
