MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:02:21.250,1778839341250,18:02:21,2026-05-15 18:02:23.130,1778839343130,18:02:23,0.7747,1.56,-28.0,0.7740(RSSI=-31.0dBm;dphi=0.23;w=0.44;src=reader) 0.7700(RSSI=-28.0dBm;dphi=1.53;w=0.14;src=reader) 0.7790(RSSI=-31.5dBm;dphi=1.23;w=0.12;src=reader) 0.7800(RSSI=-29.0dBm;dphi=1.80;w=0.09;src=reader) 0.7750(RSSI=-28.0dBm;dphi=2.99;w=0.05;src=reader)
2026-05-15 18:02:24.998,1778839344998,18:02:24,2026-05-15 18:02:26.874,1778839346874,18:02:26,0.7742,1.55,-28.0,0.7670(RSSI=-28.0dBm;dphi=1.27;w=0.14;src=reader) 0.7710(RSSI=-28.5dBm;dphi=2.03;w=0.09;src=reader) 0.7780(RSSI=-29.0dBm;dphi=1.34;w=0.17;src=reader) 0.7750(RSSI=-28.0dBm;dphi=0.31;w=0.73;src=reader) 0.7750(RSSI=-31.0dBm;dphi=2.81;w=0.04;src=reader)
2026-05-15 18:02:28.972,1778839348972,18:02:28,2026-05-15 18:02:30.880,1778839350880,18:02:30,0.7703,1.77,-27.5,0.7650(RSSI=-28.5dBm;dphi=2.55;w=0.04;src=reader) 0.7760(RSSI=-30.5dBm;dphi=2.58;w=0.03;src=reader) 0.7700(RSSI=-28.5dBm;dphi=0.31;w=0.62;src=reader) 0.7800(RSSI=-31.5dBm;dphi=1.98;w=0.03;src=reader) 0.7700(RSSI=-27.5dBm;dphi=1.45;w=0.23;src=reader)
2026-05-15 18:02:32.748,1778839352748,18:02:32,2026-05-15 18:02:34.618,1778839354618,18:02:34,0.7725,1.35,-28.0,0.7850(RSSI=-31.5dBm;dphi=1.24;w=0.05;src=reader) 0.7690(RSSI=-32.0dBm;dphi=0.91;w=0.16;src=reader) 0.7760(RSSI=-29.5dBm;dphi=1.41;w=0.14;src=reader) 0.7720(RSSI=-28.0dBm;dphi=1.18;w=0.31;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.02;w=0.09;src=reader)
2026-05-15 18:02:36.668,1778839356668,18:02:36,2026-05-15 18:02:38.618,1778839358618,18:02:38,0.7755,1.79,-28.5,0.7750(RSSI=-29.0dBm;dphi=1.31;w=0.25;src=reader) 0.7770(RSSI=-30.0dBm;dphi=1.02;w=0.24;src=reader) 0.7750(RSSI=-30.5dBm;dphi=1.25;w=0.20;src=reader) 0.7670(RSSI=-28.5dBm;dphi=2.80;w=0.03;src=reader) 0.7790(RSSI=-30.5dBm;dphi=2.56;w=0.04;src=reader)
2026-05-15 18:02:40.499,1778839360499,18:02:40,2026-05-15 18:02:42.368,1778839362368,18:02:42,0.7706,1.53,-28.5,0.7640(RSSI=-28.5dBm;dphi=0.31;w=0.31;src=reader) 0.7730(RSSI=-29.5dBm;dphi=1.22;w=0.23;src=reader) 0.7740(RSSI=-29.0dBm;dphi=1.26;w=0.26;src=reader) 0.7770(RSSI=-30.5dBm;dphi=3.01;w=0.03;src=reader) 0.7770(RSSI=-32.0dBm;dphi=1.85;w=0.07;src=reader)
2026-05-15 18:02:44.416,1778839364416,18:02:44,2026-05-15 18:02:46.364,1778839366364,18:02:46,0.7712,0.76,-28.0,0.7740(RSSI=-29.0dBm;dphi=1.44;w=0.17;src=reader) 0.7720(RSSI=-28.5dBm;dphi=0.70;w=0.46;src=reader) 0.7690(RSSI=-28.0dBm;dphi=1.25;w=0.22;src=reader) 0.7630(RSSI=-30.0dBm;dphi=0.19;w=0.27;src=reader) 0.7760(RSSI=-30.0dBm;dphi=0.25;w=0.39;src=reader)
2026-05-15 18:02:48.240,1778839368240,18:02:48,2026-05-15 18:02:50.115,1778839370115,18:02:50,0.7686,1.67,-28.0,0.7720(RSSI=-30.5dBm;dphi=1.23;w=0.19;src=reader) 0.7760(RSSI=-32.0dBm;dphi=2.41;w=0.03;src=reader) 0.7730(RSSI=-30.5dBm;dphi=1.69;w=0.11;src=reader) 0.7650(RSSI=-28.0dBm;dphi=0.28;w=0.41;src=reader) 0.7710(RSSI=-29.5dBm;dphi=2.72;w=0.05;src=reader)
2026-05-15 18:02:52.067,1778839372067,18:02:52,2026-05-15 18:02:54.122,1778839374122,18:02:54,0.7716,1.66,-28.0,0.7640(RSSI=-29.0dBm;dphi=1.28;w=0.10;src=reader) 0.7750(RSSI=-30.5dBm;dphi=2.52;w=0.05;src=reader) 0.7740(RSSI=-28.0dBm;dphi=1.80;w=0.16;src=reader) 0.7700(RSSI=-29.0dBm;dphi=1.20;w=0.18;src=reader) 0.7740(RSSI=-28.5dBm;dphi=1.47;w=0.21;src=reader)
2026-05-15 18:02:55.993,1778839375993,18:02:55,2026-05-15 18:02:57.865,1778839377865,18:02:57,0.7761,0.87,-28.0,0.7770(RSSI=-28.0dBm;dphi=1.24;w=0.29;src=reader) 0.7850(RSSI=-30.0dBm;dphi=0.17;w=0.31;src=reader) 0.7660(RSSI=-28.0dBm;dphi=0.30;w=0.29;src=reader) 0.7770(RSSI=-28.0dBm;dphi=1.80;w=0.17;src=reader) 0.7750(RSSI=-32.0dBm;dphi=0.82;w=0.19;src=reader)
