MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 14:46:35.048,1781246795048,14:46:35,2026-06-12 14:46:37.093,1781246797093,14:46:37,0.8311,1.12,-49.5,0.8350(RSSI=-49.5dBm;dphi=0.92;w=0.29;src=reader) 0.8260(RSSI=-49.5dBm;dphi=0.76;w=0.31;src=reader) 0.8290(RSSI=-49.5dBm;dphi=1.64;w=0.16;src=reader) 0.8340(RSSI=-50.5dBm;dphi=0.83;w=0.29;src=reader) 0.8310(RSSI=-49.5dBm;dphi=1.45;w=0.23;src=reader)
2026-06-12 14:46:39.172,1781246799172,14:46:39,2026-06-12 14:46:41.343,1781246801343,14:46:41,0.8309,1.31,-49.5,0.8320(RSSI=-49.5dBm;dphi=0.45;w=0.64;src=reader) 0.8280(RSSI=-49.5dBm;dphi=1.45;w=0.17;src=reader) 0.8320(RSSI=-49.5dBm;dphi=1.42;w=0.24;src=reader) 0.8460(RSSI=-49.5dBm;dphi=2.77;w=0.02;src=reader) 0.8290(RSSI=-50.5dBm;dphi=0.45;w=0.42;src=reader)
2026-06-12 14:46:44.367,1781246804367,14:46:44,2026-06-12 14:46:47.093,1781246807093,14:46:47,0.8343,1.70,-45.5,0.8330(RSSI=-50.0dBm;dphi=2.76;w=0.02;src=reader) 1.6700(RSSI=-45.5dBm;dphi=2.25;w=0.00;src=reader) 1.6600(RSSI=-49.5dBm;dphi=0.64;w=0.00;src=reader) 0.8400(RSSI=-47.0dBm;dphi=2.33;w=0.08;src=reader) 0.8320(RSSI=-49.0dBm;dphi=0.49;w=0.18;src=reader)
2026-06-12 14:46:49.167,1781246809167,14:46:49,2026-06-12 14:46:51.340,1781246811340,14:46:51,0.8307,2.18,-49.5,0.8320(RSSI=-49.5dBm;dphi=2.36;w=0.09;src=reader) 0.8300(RSSI=-49.5dBm;dphi=1.43;w=0.22;src=reader) 0.8310(RSSI=-49.5dBm;dphi=1.43;w=0.24;src=reader) 0.8270(RSSI=-50.0dBm;dphi=2.56;w=0.05;src=reader) 0.8370(RSSI=-50.5dBm;dphi=3.12;w=0.02;src=reader)
2026-06-12 14:46:53.345,1781246813345,14:46:53,2026-06-12 14:46:55.350,1781246815350,14:46:55,0.8336,0.94,-49.5,0.8300(RSSI=-50.5dBm;dphi=0.88;w=0.32;src=reader) 0.8310(RSSI=-50.0dBm;dphi=2.06;w=0.12;src=reader) 0.8290(RSSI=-50.0dBm;dphi=0.46;w=0.49;src=reader) 0.8520(RSSI=-49.5dBm;dphi=0.79;w=0.08;src=reader) 0.8450(RSSI=-49.5dBm;dphi=0.54;w=0.19;src=reader)
2026-06-12 14:46:57.565,1781246817565,14:46:57,2026-06-12 14:46:59.589,1781246819589,14:46:59,0.8306,1.53,-49.5,0.8560(RSSI=-50.0dBm;dphi=2.30;w=0.01;src=reader) 0.8280(RSSI=-49.5dBm;dphi=0.39;w=0.62;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.78;w=0.13;src=reader) 0.8340(RSSI=-50.0dBm;dphi=0.05;w=0.59;src=reader) 0.8290(RSSI=-49.5dBm;dphi=3.13;w=0.04;src=reader)
2026-06-12 14:47:01.764,1781246821764,14:47:01,2026-06-12 14:47:03.841,1781246823841,14:47:03,0.8312,1.29,-49.0,0.8320(RSSI=-49.5dBm;dphi=0.28;w=0.69;src=reader) 0.8320(RSSI=-50.5dBm;dphi=0.07;w=0.73;src=reader) 0.8350(RSSI=-49.0dBm;dphi=2.53;w=0.06;src=reader) 0.8260(RSSI=-49.0dBm;dphi=0.93;w=0.24;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.65;w=0.06;src=reader)
2026-06-12 14:47:05.842,1781246825842,14:47:05,2026-06-12 14:47:07.849,1781246827849,14:47:07,0.8257,0.86,-48.5,0.8320(RSSI=-49.0dBm;dphi=0.72;w=0.25;src=reader) 0.8250(RSSI=-49.0dBm;dphi=0.46;w=0.58;src=reader) 0.8250(RSSI=-49.0dBm;dphi=0.18;w=0.77;src=reader) 0.8280(RSSI=-50.5dBm;dphi=2.84;w=0.03;src=reader) 0.8250(RSSI=-48.5dBm;dphi=0.09;w=0.92;src=reader)
2026-06-12 14:47:10.020,1781246830020,14:47:10,2026-06-12 14:47:12.089,1781246832089,14:47:12,0.8279,1.72,-48.5,0.8290(RSSI=-48.5dBm;dphi=1.38;w=0.25;src=reader) 0.8330(RSSI=-49.5dBm;dphi=2.10;w=0.08;src=reader) 0.8260(RSSI=-50.0dBm;dphi=2.91;w=0.03;src=reader) 0.8240(RSSI=-49.5dBm;dphi=0.96;w=0.22;src=reader) 0.8290(RSSI=-50.0dBm;dphi=1.22;w=0.23;src=reader)
2026-06-12 14:47:14.162,1781246834162,14:47:14,2026-06-12 14:47:16.337,1781246836337,14:47:16,0.8357,1.77,-48.5,0.8390(RSSI=-49.5dBm;dphi=0.87;w=0.22;src=reader) 0.8410(RSSI=-48.5dBm;dphi=1.88;w=0.08;src=reader) 0.8310(RSSI=-49.0dBm;dphi=2.91;w=0.04;src=reader) 0.8330(RSSI=-50.5dBm;dphi=1.10;w=0.24;src=reader) 0.8320(RSSI=-50.0dBm;dphi=2.09;w=0.09;src=reader)
