MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 18:52:05.854,1781261525854,18:52:05,2026-06-12 18:52:08.075,1781261528075,18:52:08,0.8579,1.08,-37.0,0.8610(RSSI=-38.5dBm;dphi=0.18;w=0.55;src=reader) 0.8530(RSSI=-37.0dBm;dphi=1.17;w=0.19;src=reader) 0.8590(RSSI=-38.0dBm;dphi=2.75;w=0.05;src=reader) 0.8470(RSSI=-39.0dBm;dphi=0.80;w=0.13;src=reader) 0.8590(RSSI=-38.0dBm;dphi=0.51;w=0.51;src=reader)
2026-06-12 18:52:10.103,1781261530103,18:52:10,2026-06-12 18:52:12.324,1781261532324,18:52:12,0.8576,1.55,-37.0,0.8590(RSSI=-37.0dBm;dphi=1.68;w=0.16;src=reader) 0.8520(RSSI=-38.5dBm;dphi=1.56;w=0.11;src=reader) 0.8590(RSSI=-37.5dBm;dphi=0.18;w=0.66;src=reader) 0.8520(RSSI=-38.0dBm;dphi=1.96;w=0.08;src=reader) 0.8570(RSSI=-38.0dBm;dphi=2.39;w=0.08;src=reader)
2026-06-12 18:52:14.399,1781261534399,18:52:14,2026-06-12 18:52:16.573,1781261536573,18:52:16,0.8588,1.66,-37.5,0.8570(RSSI=-39.0dBm;dphi=2.36;w=0.07;src=reader) 0.8520(RSSI=-37.5dBm;dphi=2.60;w=0.05;src=reader) 0.8630(RSSI=-37.5dBm;dphi=0.44;w=0.40;src=reader) 0.8550(RSSI=-39.0dBm;dphi=0.71;w=0.33;src=reader) 0.8590(RSSI=-38.5dBm;dphi=2.19;w=0.08;src=reader)
2026-06-12 18:52:18.697,1781261538697,18:52:18,2026-06-12 18:52:20.822,1781261540822,18:52:20,0.8579,1.17,-37.0,0.8580(RSSI=-38.0dBm;dphi=0.40;w=0.56;src=reader) 0.8570(RSSI=-38.5dBm;dphi=2.12;w=0.09;src=reader) 0.8580(RSSI=-38.5dBm;dphi=0.21;w=0.63;src=reader) 0.8580(RSSI=-38.5dBm;dphi=0.43;w=0.51;src=reader) 0.8570(RSSI=-37.0dBm;dphi=2.70;w=0.06;src=reader)
2026-06-12 18:52:22.952,1781261542952,18:52:22,2026-06-12 18:52:25.071,1781261545071,18:52:25,0.8583,0.93,-36.0,0.8550(RSSI=-38.5dBm;dphi=1.14;w=0.17;src=reader) 0.8680(RSSI=-39.0dBm;dphi=0.69;w=0.14;src=reader) 0.8600(RSSI=-38.0dBm;dphi=1.29;w=0.17;src=reader) 0.8530(RSSI=-36.0dBm;dphi=1.33;w=0.18;src=reader) 0.8580(RSSI=-38.0dBm;dphi=0.21;w=0.58;src=reader)
2026-06-12 18:52:27.300,1781261547300,18:52:27,2026-06-12 18:52:29.332,1781261549332,18:52:29,0.8585,1.50,-38.0,0.8580(RSSI=-39.0dBm;dphi=0.62;w=0.46;src=reader) 0.8620(RSSI=-39.5dBm;dphi=0.76;w=0.27;src=reader) 0.8540(RSSI=-38.5dBm;dphi=1.20;w=0.20;src=reader) 0.8560(RSSI=-38.0dBm;dphi=2.80;w=0.05;src=reader) 0.8640(RSSI=-38.5dBm;dphi=2.12;w=0.07;src=reader)
2026-06-12 18:52:31.572,1781261551572,18:52:31,2026-06-12 18:52:33.820,1781261553820,18:52:33,0.8560,1.57,-35.5,0.8580(RSSI=-39.0dBm;dphi=1.99;w=0.07;src=reader) 0.8560(RSSI=-39.0dBm;dphi=0.85;w=0.24;src=reader) 0.8560(RSSI=-37.5dBm;dphi=0.45;w=0.46;src=reader) 0.8620(RSSI=-38.0dBm;dphi=2.23;w=0.04;src=reader) 0.8500(RSSI=-35.5dBm;dphi=2.34;w=0.06;src=reader)
2026-06-12 18:52:35.847,1781261555847,18:52:35,2026-06-12 18:52:38.070,1781261558070,18:52:38,0.8578,1.61,-38.0,0.8640(RSSI=-42.0dBm;dphi=2.33;w=0.03;src=reader) 0.8560(RSSI=-39.5dBm;dphi=2.87;w=0.03;src=reader) 0.8640(RSSI=-39.0dBm;dphi=2.25;w=0.06;src=reader) 0.8590(RSSI=-38.5dBm;dphi=0.40;w=0.61;src=reader) 0.8560(RSSI=-38.0dBm;dphi=0.18;w=0.66;src=reader)
2026-06-12 18:52:40.150,1781261560150,18:52:40,2026-06-12 18:52:42.318,1781261562318,18:52:42,0.8573,1.18,-37.5,0.8610(RSSI=-39.0dBm;dphi=1.33;w=0.15;src=reader) 0.8550(RSSI=-38.0dBm;dphi=2.17;w=0.09;src=reader) 0.8570(RSSI=-37.5dBm;dphi=0.65;w=0.52;src=reader) 0.8580(RSSI=-38.5dBm;dphi=0.48;w=0.49;src=reader) 0.8550(RSSI=-38.5dBm;dphi=1.26;w=0.21;src=reader)
2026-06-12 18:52:44.443,1781261564443,18:52:44,2026-06-12 18:52:46.567,1781261566567,18:52:46,0.8597,1.50,-38.0,0.8630(RSSI=-38.5dBm;dphi=0.84;w=0.25;src=reader) 0.8540(RSSI=-38.0dBm;dphi=1.75;w=0.14;src=reader) 0.8570(RSSI=-38.0dBm;dphi=2.55;w=0.08;src=reader) 0.8560(RSSI=-38.5dBm;dphi=1.94;w=0.12;src=reader) 0.8610(RSSI=-38.0dBm;dphi=0.42;w=0.48;src=reader)
