MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:01:37.707,1779177697707,16:01:37,2026-05-19 16:01:39.937,1779177699937,16:01:39,0.8332,2.18,-51.5,1.9400(RSSI=-57.0dBm;dphi=1.26;w=0.00;src=reader) 0.9090(RSSI=-54.0dBm;dphi=2.89;w=0.00;src=reader) 0.8330(RSSI=-51.5dBm;dphi=0.83;w=0.32;src=reader) 0.8370(RSSI=-52.0dBm;dphi=3.04;w=0.04;src=reader) 0.8290(RSSI=-51.5dBm;dphi=2.87;w=0.03;src=reader)
2026-05-19 16:01:42.004,1779177702004,16:01:42,2026-05-19 16:01:44.175,1779177704175,16:01:44,0.8309,1.36,-49.5,0.8350(RSSI=-50.5dBm;dphi=1.08;w=0.19;src=reader) 0.8220(RSSI=-50.0dBm;dphi=1.70;w=0.09;src=reader) 0.8250(RSSI=-50.0dBm;dphi=1.21;w=0.18;src=reader) 0.8300(RSSI=-49.5dBm;dphi=1.68;w=0.19;src=reader) 0.8420(RSSI=-50.0dBm;dphi=1.13;w=0.11;src=reader)
2026-05-19 16:01:46.175,1779177706175,16:01:46,2026-05-19 16:01:48.177,1779177708177,16:01:48,0.8279,1.06,-49.5,0.8370(RSSI=-52.0dBm;dphi=2.16;w=0.04;src=reader) 0.8330(RSSI=-52.0dBm;dphi=1.61;w=0.10;src=reader) 0.8300(RSSI=-50.0dBm;dphi=0.07;w=0.86;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.42;w=0.32;src=reader) 0.8250(RSSI=-50.5dBm;dphi=1.05;w=0.20;src=reader)
2026-05-19 16:01:50.307,1779177710307,16:01:50,2026-05-19 16:01:52.435,1779177712435,16:01:52,0.8287,0.89,-49.0,0.8290(RSSI=-50.5dBm;dphi=0.06;w=0.73;src=reader) 0.8340(RSSI=-51.5dBm;dphi=1.56;w=0.09;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.70;w=0.33;src=reader) 0.8290(RSSI=-51.0dBm;dphi=0.59;w=0.40;src=reader) 0.8290(RSSI=-49.0dBm;dphi=1.55;w=0.21;src=reader)
2026-05-19 16:01:54.425,1779177714425,16:01:54,2026-05-19 16:01:56.423,1779177716423,16:01:56,0.8277,2.34,-49.5,0.8270(RSSI=-49.5dBm;dphi=1.93;w=0.14;src=reader) 0.8270(RSSI=-49.5dBm;dphi=2.06;w=0.13;src=reader) 0.8360(RSSI=-49.5dBm;dphi=3.12;w=0.02;src=reader) 0.8300(RSSI=-51.0dBm;dphi=1.82;w=0.10;src=reader) 0.8220(RSSI=-50.0dBm;dphi=2.77;w=0.04;src=reader)
2026-05-19 16:01:58.601,1779177718601,16:01:58,2026-05-19 16:02:00.683,1779177720683,16:02:00,0.8286,1.54,-49.5,0.8250(RSSI=-51.0dBm;dphi=3.14;w=0.03;src=reader) 0.8210(RSSI=-49.5dBm;dphi=2.40;w=0.07;src=reader) 0.8300(RSSI=-49.5dBm;dphi=1.28;w=0.19;src=reader) 0.8340(RSSI=-49.5dBm;dphi=0.27;w=0.37;src=reader) 0.8250(RSSI=-50.5dBm;dphi=0.60;w=0.46;src=reader)
2026-05-19 16:02:02.678,1779177722678,16:02:02,2026-05-19 16:02:04.673,1779177724673,16:02:04,0.8254,1.47,-49.5,0.8230(RSSI=-49.5dBm;dphi=0.40;w=0.53;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.63;w=0.49;src=reader) 0.8290(RSSI=-50.0dBm;dphi=0.77;w=0.34;src=reader) 0.8260(RSSI=-51.0dBm;dphi=2.85;w=0.05;src=reader) 0.8320(RSSI=-51.5dBm;dphi=2.69;w=0.03;src=reader)
2026-05-19 16:02:06.847,1779177726847,16:02:06,2026-05-19 16:02:08.922,1779177728922,16:02:08,0.8252,1.29,-49.5,0.8250(RSSI=-50.0dBm;dphi=2.27;w=0.10;src=reader) 0.8260(RSSI=-50.5dBm;dphi=0.85;w=0.33;src=reader) 0.8240(RSSI=-50.0dBm;dphi=0.07;w=0.79;src=reader) 0.8240(RSSI=-52.5dBm;dphi=3.12;w=0.02;src=reader) 0.8260(RSSI=-49.5dBm;dphi=0.13;w=0.81;src=reader)
2026-05-19 16:02:10.977,1779177730977,16:02:10,2026-05-19 16:02:12.931,1779177732931,16:02:12,0.8270,1.68,-49.0,0.8220(RSSI=-49.5dBm;dphi=2.06;w=0.08;src=reader) 0.8290(RSSI=-49.5dBm;dphi=2.09;w=0.09;src=reader) 0.8240(RSSI=-49.5dBm;dphi=1.46;w=0.18;src=reader) 0.8300(RSSI=-49.0dBm;dphi=0.87;w=0.30;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.92;w=0.13;src=reader)
2026-05-19 16:02:15.102,1779177735102,16:02:15,2026-05-19 16:02:17.174,1779177737174,16:02:17,0.8249,1.36,-49.5,0.8210(RSSI=-50.0dBm;dphi=0.59;w=0.37;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.62;w=0.54;src=reader) 0.8270(RSSI=-52.5dBm;dphi=2.28;w=0.05;src=reader) 0.8360(RSSI=-53.0dBm;dphi=0.60;w=0.13;src=reader) 0.8220(RSSI=-50.5dBm;dphi=2.71;w=0.04;src=reader)
2026-05-19 16:02:19.245,1779177739245,16:02:19,2026-05-19 16:02:21.420,1779177741420,16:02:21,0.8256,1.42,-50.0,0.8310(RSSI=-50.0dBm;dphi=1.84;w=0.11;src=reader) 0.8300(RSSI=-51.0dBm;dphi=1.48;w=0.14;src=reader) 0.8200(RSSI=-50.0dBm;dphi=1.76;w=0.11;src=reader) 0.8260(RSSI=-51.5dBm;dphi=0.82;w=0.34;src=reader) 0.8220(RSSI=-50.5dBm;dphi=1.21;w=0.20;src=reader)
2026-05-19 16:02:23.376,1779177743376,16:02:23,2026-05-19 16:02:25.420,1779177745420,16:02:25,0.8232,1.83,-49.5,0.8200(RSSI=-49.5dBm;dphi=1.81;w=0.12;src=reader) 0.8240(RSSI=-50.0dBm;dphi=1.11;w=0.30;src=reader) 0.8260(RSSI=-50.0dBm;dphi=1.71;w=0.14;src=reader) 0.8210(RSSI=-50.0dBm;dphi=1.60;w=0.15;src=reader) 0.8240(RSSI=-49.5dBm;dphi=2.93;w=0.05;src=reader)
2026-05-19 16:02:27.494,1779177747494,16:02:27,2026-05-19 16:02:29.669,1779177749669,16:02:29,0.8305,1.87,-50.0,0.8220(RSSI=-51.0dBm;dphi=2.36;w=0.05;src=reader) 0.8280(RSSI=-50.0dBm;dphi=2.29;w=0.09;src=reader) 0.8290(RSSI=-52.0dBm;dphi=3.08;w=0.03;src=reader) 0.8300(RSSI=-50.5dBm;dphi=1.41;w=0.21;src=reader) 0.8320(RSSI=-51.0dBm;dphi=0.23;w=0.53;src=reader)
2026-05-19 16:02:31.621,1779177751621,16:02:31,2026-05-19 16:02:33.679,1779177753679,16:02:33,0.8238,1.34,-49.5,0.8270(RSSI=-51.5dBm;dphi=1.97;w=0.09;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.84;w=0.43;src=reader) 0.8180(RSSI=-51.0dBm;dphi=0.51;w=0.27;src=reader) 0.8340(RSSI=-49.5dBm;dphi=1.50;w=0.11;src=reader) 0.8210(RSSI=-49.5dBm;dphi=1.88;w=0.11;src=reader)
2026-05-19 16:02:35.748,1779177755748,16:02:35,2026-05-19 16:02:37.918,1779177757918,16:02:37,0.8269,1.27,-49.5,0.8240(RSSI=-49.5dBm;dphi=3.09;w=0.04;src=reader) 0.8320(RSSI=-51.5dBm;dphi=0.18;w=0.34;src=reader) 0.8240(RSSI=-49.5dBm;dphi=2.17;w=0.11;src=reader) 0.8250(RSSI=-50.5dBm;dphi=0.85;w=0.36;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.09;w=0.77;src=reader)
2026-05-19 16:02:39.867,1779177759867,16:02:39,2026-05-19 16:02:41.917,1779177761917,16:02:41,0.8282,1.40,-50.0,0.8230(RSSI=-51.5dBm;dphi=2.96;w=0.03;src=reader) 0.8300(RSSI=-50.0dBm;dphi=0.34;w=0.47;src=reader) 0.8250(RSSI=-50.0dBm;dphi=2.83;w=0.06;src=reader) 0.8250(RSSI=-50.5dBm;dphi=0.53;w=0.54;src=reader) 0.8310(RSSI=-50.0dBm;dphi=0.32;w=0.45;src=reader)
2026-05-19 16:02:43.996,1779177763996,16:02:43,2026-05-19 16:02:46.168,1779177766168,16:02:46,0.8263,1.28,-49.5,0.8290(RSSI=-49.5dBm;dphi=0.68;w=0.40;src=reader) 0.8230(RSSI=-50.0dBm;dphi=0.71;w=0.36;src=reader) 0.8230(RSSI=-52.5dBm;dphi=2.54;w=0.04;src=reader) 0.8270(RSSI=-52.0dBm;dphi=0.63;w=0.33;src=reader) 0.8260(RSSI=-50.0dBm;dphi=1.83;w=0.15;src=reader)
2026-05-19 16:02:48.166,1779177768166,16:02:48,2026-05-19 16:02:50.166,1779177770166,16:02:50,0.8245,2.07,-50.5,0.8290(RSSI=-52.0dBm;dphi=2.34;w=0.05;src=reader) 0.8250(RSSI=-51.0dBm;dphi=3.10;w=0.04;src=reader) 0.8210(RSSI=-50.5dBm;dphi=1.61;w=0.15;src=reader) 0.8280(RSSI=-51.0dBm;dphi=1.41;w=0.18;src=reader) 0.8210(RSSI=-50.5dBm;dphi=1.90;w=0.11;src=reader)
2026-05-19 16:02:52.242,1779177772242,16:02:52,2026-05-19 16:02:54.425,1779177774425,16:02:54,0.8236,1.34,-49.5,0.8280(RSSI=-51.5dBm;dphi=0.87;w=0.22;src=reader) 0.8310(RSSI=-50.5dBm;dphi=2.11;w=0.06;src=reader) 0.8220(RSSI=-49.5dBm;dphi=1.02;w=0.31;src=reader) 0.8240(RSSI=-49.5dBm;dphi=1.87;w=0.15;src=reader) 0.8200(RSSI=-50.5dBm;dphi=0.81;w=0.27;src=reader)
2026-05-19 16:02:56.421,1779177776421,16:02:56,2026-05-19 16:02:58.425,1779177778425,16:02:58,0.8231,0.96,-49.5,0.8230(RSSI=-51.0dBm;dphi=0.48;w=0.48;src=reader) 0.8260(RSSI=-51.5dBm;dphi=2.18;w=0.06;src=reader) 0.8320(RSSI=-51.5dBm;dphi=1.55;w=0.07;src=reader) 0.8220(RSSI=-50.0dBm;dphi=0.17;w=0.71;src=reader) 0.8230(RSSI=-49.5dBm;dphi=0.41;w=0.66;src=reader)
2026-05-19 16:03:00.490,1779177780490,16:03:00,2026-05-19 16:03:02.663,1779177782663,16:03:02,0.8219,0.82,-50.0,0.8180(RSSI=-51.0dBm;dphi=0.83;w=0.29;src=reader) 0.8250(RSSI=-50.5dBm;dphi=0.47;w=0.42;src=reader) 0.8200(RSSI=-51.5dBm;dphi=1.68;w=0.13;src=reader) 0.8210(RSSI=-50.0dBm;dphi=0.61;w=0.54;src=reader) 0.8230(RSSI=-50.5dBm;dphi=0.53;w=0.46;src=reader)
2026-05-19 16:03:04.617,1779177784617,16:03:04,2026-05-19 16:03:06.673,1779177786673,16:03:06,0.8248,1.30,-49.5,0.8220(RSSI=-49.5dBm;dphi=1.45;w=0.23;src=reader) 0.8160(RSSI=-50.0dBm;dphi=1.85;w=0.09;src=reader) 0.8200(RSSI=-49.5dBm;dphi=3.01;w=0.04;src=reader) 0.8320(RSSI=-51.5dBm;dphi=0.09;w=0.29;src=reader) 0.8240(RSSI=-50.5dBm;dphi=0.12;w=0.64;src=reader)
2026-05-19 16:03:08.716,1779177788716,16:03:08,2026-05-19 16:03:10.663,1779177790663,16:03:10,0.8250,1.87,-49.5,0.8220(RSSI=-49.5dBm;dphi=2.41;w=0.08;src=reader) 0.8230(RSSI=-50.0dBm;dphi=3.09;w=0.04;src=reader) 0.8220(RSSI=-49.5dBm;dphi=2.35;w=0.09;src=reader) 0.8290(RSSI=-50.5dBm;dphi=1.19;w=0.16;src=reader) 0.8250(RSSI=-50.0dBm;dphi=0.29;w=0.58;src=reader)
2026-05-19 16:03:12.837,1779177792837,16:03:12,2026-05-19 16:03:14.912,1779177794912,16:03:14,0.8229,0.86,-50.0,0.8240(RSSI=-50.0dBm;dphi=0.26;w=0.77;src=reader) 0.8210(RSSI=-50.5dBm;dphi=0.03;w=0.70;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.66;w=0.29;src=reader) 0.8290(RSSI=-50.0dBm;dphi=0.71;w=0.33;src=reader) 0.8300(RSSI=-51.5dBm;dphi=2.65;w=0.03;src=reader)
2026-05-19 16:03:16.916,1779177796916,16:03:16,2026-05-19 16:03:18.921,1779177798921,16:03:18,0.8216,1.84,-50.0,0.8210(RSSI=-52.0dBm;dphi=0.90;w=0.29;src=reader) 0.8210(RSSI=-50.0dBm;dphi=2.07;w=0.13;src=reader) 0.8230(RSSI=-51.5dBm;dphi=1.83;w=0.11;src=reader) 0.8200(RSSI=-50.0dBm;dphi=2.63;w=0.07;src=reader) 0.8230(RSSI=-50.5dBm;dphi=1.77;w=0.13;src=reader)
2026-05-19 16:03:21.087,1779177801087,16:03:21,2026-05-19 16:03:23.161,1779177803161,16:03:23,0.8236,1.48,-49.0,0.8250(RSSI=-51.5dBm;dphi=1.60;w=0.12;src=reader) 0.8290(RSSI=-49.5dBm;dphi=1.50;w=0.14;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.01;w=0.11;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.40;w=0.15;src=reader) 0.8230(RSSI=-49.0dBm;dphi=0.93;w=0.37;src=reader)
2026-05-19 16:03:25.161,1779177805161,16:03:25,2026-05-19 16:03:27.170,1779177807170,16:03:27,0.8214,1.31,-49.5,0.8160(RSSI=-49.5dBm;dphi=1.87;w=0.09;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.83;w=0.37;src=reader) 0.8180(RSSI=-50.0dBm;dphi=0.25;w=0.48;src=reader) 0.8280(RSSI=-50.5dBm;dphi=1.84;w=0.09;src=reader) 0.8230(RSSI=-51.5dBm;dphi=1.78;w=0.12;src=reader)
2026-05-19 16:03:29.290,1779177809290,16:03:29,2026-05-19 16:03:31.410,1779177811410,16:03:31,0.8209,0.79,-49.5,0.8220(RSSI=-49.5dBm;dphi=0.11;w=0.83;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.43;w=0.65;src=reader) 0.8200(RSSI=-51.0dBm;dphi=1.10;w=0.24;src=reader) 0.8190(RSSI=-51.0dBm;dphi=0.17;w=0.56;src=reader) 0.8250(RSSI=-51.5dBm;dphi=2.14;w=0.06;src=reader)
2026-05-19 16:03:33.409,1779177813409,16:03:33,2026-05-19 16:03:35.410,1779177815410,16:03:35,0.8205,1.69,-49.0,0.8200(RSSI=-49.5dBm;dphi=1.10;w=0.31;src=reader) 0.8230(RSSI=-51.0dBm;dphi=0.63;w=0.30;src=reader) 0.8200(RSSI=-49.0dBm;dphi=1.51;w=0.22;src=reader) 0.8140(RSSI=-49.5dBm;dphi=2.09;w=0.07;src=reader) 0.8200(RSSI=-49.5dBm;dphi=3.12;w=0.04;src=reader)
2026-05-19 16:03:37.488,1779177817488,16:03:37,2026-05-19 16:03:39.659,1779177819659,16:03:39,0.8248,1.53,-49.5,0.8220(RSSI=-51.5dBm;dphi=0.31;w=0.49;src=reader) 0.8210(RSSI=-49.5dBm;dphi=2.01;w=0.11;src=reader) 0.8280(RSSI=-49.5dBm;dphi=0.10;w=0.60;src=reader) 0.8260(RSSI=-52.0dBm;dphi=3.03;w=0.02;src=reader) 0.8230(RSSI=-49.5dBm;dphi=2.20;w=0.11;src=reader)
2026-05-19 16:03:41.608,1779177821608,16:03:41,2026-05-19 16:03:43.659,1779177823659,16:03:43,0.8203,0.66,-49.5,0.8170(RSSI=-49.5dBm;dphi=1.40;w=0.19;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.23;w=0.73;src=reader) 0.8200(RSSI=-50.5dBm;dphi=0.61;w=0.46;src=reader) 0.8240(RSSI=-49.5dBm;dphi=0.40;w=0.48;src=reader) 0.8160(RSSI=-49.5dBm;dphi=0.67;w=0.37;src=reader)
2026-05-19 16:03:45.708,1779177825708,16:03:45,2026-05-19 16:03:47.659,1779177827659,16:03:47,0.8203,1.50,-49.5,0.8140(RSSI=-49.5dBm;dphi=0.71;w=0.30;src=reader) 0.8260(RSSI=-52.0dBm;dphi=2.06;w=0.05;src=reader) 0.8330(RSSI=-53.0dBm;dphi=0.39;w=0.13;src=reader) 0.8200(RSSI=-49.5dBm;dphi=2.16;w=0.12;src=reader) 0.8200(RSSI=-52.0dBm;dphi=2.17;w=0.08;src=reader)
2026-05-19 16:03:49.838,1779177829838,16:03:49,2026-05-19 16:03:51.907,1779177831907,16:03:51,0.8220,1.78,-50.0,0.8260(RSSI=-50.0dBm;dphi=2.81;w=0.05;src=reader) 0.8250(RSSI=-50.0dBm;dphi=1.60;w=0.17;src=reader) 0.8230(RSSI=-52.0dBm;dphi=1.78;w=0.12;src=reader) 0.8170(RSSI=-50.0dBm;dphi=1.65;w=0.12;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.06;w=0.23;src=reader)
2026-05-19 16:03:53.909,1779177833909,16:03:53,2026-05-19 16:03:55.907,1779177835907,16:03:55,0.8191,1.38,-49.0,0.8180(RSSI=-50.5dBm;dphi=1.30;w=0.21;src=reader) 0.8340(RSSI=-49.0dBm;dphi=2.41;w=0.02;src=reader) 0.8140(RSSI=-49.5dBm;dphi=1.89;w=0.10;src=reader) 0.8160(RSSI=-50.0dBm;dphi=0.71;w=0.36;src=reader) 0.8250(RSSI=-50.0dBm;dphi=0.61;w=0.26;src=reader)
