MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 14:46:35.225,1781246795225,14:46:35,2026-06-12 14:46:37.353,1781246797353,14:46:37,0.8827,1.01,-42.5,0.8770(RSSI=-42.5dBm;dphi=0.83;w=0.30;src=reader) 0.8830(RSSI=-43.5dBm;dphi=0.72;w=0.38;src=reader) 0.8950(RSSI=-44.0dBm;dphi=0.58;w=0.16;src=reader) 0.8820(RSSI=-44.5dBm;dphi=1.09;w=0.24;src=reader) 0.8800(RSSI=-44.5dBm;dphi=1.82;w=0.10;src=reader)
2026-06-12 14:46:40.374,1781246800374,14:46:40,2026-06-12 14:46:42.593,1781246802593,14:46:42,0.8752,2.03,-44.0,1.7480(RSSI=-44.5dBm;dphi=0.86;w=0.00;src=reader) 0.8730(RSSI=-44.0dBm;dphi=2.85;w=0.05;src=reader) 0.8770(RSSI=-44.5dBm;dphi=2.93;w=0.05;src=reader) 0.8760(RSSI=-44.0dBm;dphi=2.38;w=0.09;src=reader) 0.8750(RSSI=-44.0dBm;dphi=1.12;w=0.30;src=reader)
2026-06-12 14:46:45.267,1781246805267,14:46:45,2026-06-12 14:46:47.841,1781246807841,14:46:47,0.8807,1.72,-44.0,0.8830(RSSI=-44.5dBm;dphi=2.80;w=0.06;src=reader) 0.8850(RSSI=-44.5dBm;dphi=0.71;w=0.39;src=reader) 1.7720(RSSI=-44.5dBm;dphi=2.59;w=0.00;src=reader) 0.8740(RSSI=-44.0dBm;dphi=1.10;w=0.17;src=reader) 0.8760(RSSI=-44.0dBm;dphi=1.41;w=0.14;src=reader)
2026-06-12 14:46:50.093,1781246810093,14:46:50,2026-06-12 14:46:52.351,1781246812351,14:46:52,0.8801,1.91,-43.5,0.8800(RSSI=-43.5dBm;dphi=2.71;w=0.06;src=reader) 0.8780(RSSI=-44.0dBm;dphi=1.47;w=0.21;src=reader) 0.8750(RSSI=-43.5dBm;dphi=2.39;w=0.07;src=reader) 0.8820(RSSI=-43.5dBm;dphi=0.28;w=0.56;src=reader) 0.8760(RSSI=-44.5dBm;dphi=2.72;w=0.05;src=reader)
2026-06-12 14:46:54.545,1781246814545,14:46:54,2026-06-12 14:46:56.840,1781246816840,14:46:56,0.8874,0.83,-42.5,0.8870(RSSI=-42.5dBm;dphi=0.29;w=0.74;src=reader) 0.8900(RSSI=-42.5dBm;dphi=1.42;w=0.19;src=reader) 0.8960(RSSI=-44.0dBm;dphi=0.72;w=0.19;src=reader) 0.8870(RSSI=-44.5dBm;dphi=0.87;w=0.30;src=reader) 0.8720(RSSI=-43.5dBm;dphi=0.85;w=0.12;src=reader)
2026-06-12 14:46:58.966,1781246818966,14:46:58,2026-06-12 14:47:01.090,1781246821090,14:47:01,0.8784,1.79,-43.5,0.8830(RSSI=-44.0dBm;dphi=1.80;w=0.11;src=reader) 0.8840(RSSI=-44.0dBm;dphi=1.24;w=0.18;src=reader) 0.8780(RSSI=-44.5dBm;dphi=2.18;w=0.09;src=reader) 0.8790(RSSI=-43.5dBm;dphi=2.82;w=0.06;src=reader) 0.8720(RSSI=-43.5dBm;dphi=0.91;w=0.24;src=reader)
2026-06-12 14:47:03.339,1781246823339,14:47:03,2026-06-12 14:47:05.588,1781246825588,14:47:05,0.8795,1.03,-43.5,0.8800(RSSI=-43.5dBm;dphi=0.35;w=0.70;src=reader) 0.8720(RSSI=-43.5dBm;dphi=1.02;w=0.20;src=reader) 0.8770(RSSI=-43.5dBm;dphi=0.65;w=0.42;src=reader) 0.8810(RSSI=-44.5dBm;dphi=2.64;w=0.06;src=reader) 0.8860(RSSI=-44.5dBm;dphi=0.49;w=0.33;src=reader)
2026-06-12 14:47:07.718,1781246827718,14:47:07,2026-06-12 14:47:09.849,1781246829849,14:47:09,0.8798,1.96,-43.0,0.8920(RSSI=-44.0dBm;dphi=3.14;w=0.01;src=reader) 0.8800(RSSI=-44.0dBm;dphi=0.77;w=0.39;src=reader) 0.8790(RSSI=-44.0dBm;dphi=1.69;w=0.15;src=reader) 0.8830(RSSI=-43.0dBm;dphi=2.71;w=0.05;src=reader) 0.8780(RSSI=-43.5dBm;dphi=1.52;w=0.17;src=reader)
2026-06-12 14:47:12.143,1781246832143,14:47:12,2026-06-12 14:47:14.338,1781246834338,14:47:14,0.8790,1.34,-42.5,0.8810(RSSI=-42.5dBm;dphi=2.29;w=0.09;src=reader) 0.8740(RSSI=-43.0dBm;dphi=0.22;w=0.47;src=reader) 0.8760(RSSI=-44.0dBm;dphi=2.63;w=0.04;src=reader) 0.8830(RSSI=-44.0dBm;dphi=0.17;w=0.52;src=reader) 0.8800(RSSI=-42.5dBm;dphi=1.36;w=0.26;src=reader)
2026-06-12 14:47:16.587,1781246836587,14:47:16,2026-06-12 14:47:18.838,1781246838838,14:47:18,0.8758,1.41,-43.0,0.8710(RSSI=-43.0dBm;dphi=0.74;w=0.33;src=reader) 0.8760(RSSI=-43.5dBm;dphi=1.68;w=0.17;src=reader) 0.8790(RSSI=-43.0dBm;dphi=0.65;w=0.42;src=reader) 0.8790(RSSI=-44.0dBm;dphi=2.44;w=0.06;src=reader) 0.8760(RSSI=-43.5dBm;dphi=1.56;w=0.19;src=reader)
