MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 21:14:19.064,1780924459064,21:14:19,2026-06-08 21:14:21.062,1780924461062,21:14:21,0.8343,1.44,-44.0,0.8320(RSSI=-44.0dBm;dphi=0.42;w=0.56;src=reader) 0.8370(RSSI=-45.5dBm;dphi=0.14;w=0.53;src=reader) 0.8350(RSSI=-45.5dBm;dphi=1.91;w=0.11;src=reader) 0.8310(RSSI=-46.0dBm;dphi=2.33;w=0.06;src=reader) 0.8340(RSSI=-44.5dBm;dphi=2.38;w=0.09;src=reader)
2026-06-08 21:14:23.237,1780924463237,21:14:23,2026-06-08 21:14:25.308,1780924465308,21:14:25,0.8315,1.94,-44.5,0.8280(RSSI=-45.5dBm;dphi=2.85;w=0.04;src=reader) 0.8320(RSSI=-44.5dBm;dphi=3.04;w=0.05;src=reader) 0.8350(RSSI=-44.5dBm;dphi=0.71;w=0.39;src=reader) 0.8320(RSSI=-45.0dBm;dphi=2.24;w=0.10;src=reader) 0.8260(RSSI=-45.0dBm;dphi=0.86;w=0.24;src=reader)
2026-06-08 21:14:27.388,1780924467388,21:14:27,2026-06-08 21:14:29.558,1780924469558,21:14:29,0.8350,1.82,-44.5,0.8370(RSSI=-45.5dBm;dphi=1.71;w=0.13;src=reader) 0.8430(RSSI=-45.0dBm;dphi=2.63;w=0.04;src=reader) 0.8350(RSSI=-44.5dBm;dphi=0.67;w=0.51;src=reader) 0.8300(RSSI=-44.5dBm;dphi=2.04;w=0.09;src=reader) 0.8340(RSSI=-45.5dBm;dphi=2.03;w=0.10;src=reader)
2026-06-08 21:14:31.562,1780924471562,21:14:31,2026-06-08 21:14:33.567,1780924473567,21:14:33,0.8349,2.35,-44.5,0.8410(RSSI=-46.0dBm;dphi=3.01;w=0.03;src=reader) 0.8310(RSSI=-44.5dBm;dphi=2.39;w=0.06;src=reader) 0.8370(RSSI=-45.5dBm;dphi=2.83;w=0.05;src=reader) 0.8330(RSSI=-44.5dBm;dphi=1.10;w=0.24;src=reader) 0.8410(RSSI=-44.5dBm;dphi=2.42;w=0.06;src=reader)
2026-06-08 21:14:35.734,1780924475734,21:14:35,2026-06-08 21:14:37.807,1780924477807,21:14:37,0.8298,2.34,-44.0,0.8320(RSSI=-45.5dBm;dphi=1.87;w=0.10;src=reader) 0.8290(RSSI=-45.5dBm;dphi=1.14;w=0.23;src=reader) 0.8320(RSSI=-44.5dBm;dphi=3.00;w=0.04;src=reader) 0.8300(RSSI=-45.5dBm;dphi=2.60;w=0.06;src=reader) 0.8250(RSSI=-44.0dBm;dphi=3.12;w=0.03;src=reader)
2026-06-08 21:14:39.883,1780924479883,21:14:39,2026-06-08 21:14:42.059,1780924482059,21:14:42,0.8291,1.68,-44.0,0.8280(RSSI=-44.0dBm;dphi=2.68;w=0.06;src=reader) 0.8310(RSSI=-45.0dBm;dphi=1.93;w=0.10;src=reader) 0.8290(RSSI=-45.5dBm;dphi=1.29;w=0.21;src=reader) 0.8240(RSSI=-44.5dBm;dphi=1.33;w=0.16;src=reader) 0.8320(RSSI=-44.0dBm;dphi=1.15;w=0.25;src=reader)
2026-06-08 21:14:44.057,1780924484057,21:14:44,2026-06-08 21:14:46.056,1780924486056,21:14:46,0.8291,0.82,-44.0,0.8260(RSSI=-45.0dBm;dphi=0.24;w=0.48;src=reader) 0.8270(RSSI=-44.5dBm;dphi=0.85;w=0.31;src=reader) 0.8300(RSSI=-44.0dBm;dphi=1.60;w=0.20;src=reader) 0.8310(RSSI=-44.0dBm;dphi=0.47;w=0.58;src=reader) 0.8320(RSSI=-44.5dBm;dphi=0.94;w=0.31;src=reader)
2026-06-08 21:14:48.230,1780924488230,21:14:48,2026-06-08 21:14:50.305,1780924490305,21:14:50,0.8333,1.08,-41.0,0.8280(RSSI=-43.5dBm;dphi=0.71;w=0.26;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.41;w=0.14;src=reader) 0.8390(RSSI=-41.0dBm;dphi=0.48;w=0.33;src=reader) 0.8350(RSSI=-43.5dBm;dphi=0.82;w=0.21;src=reader) 0.8310(RSSI=-47.0dBm;dphi=1.99;w=0.05;src=reader)
2026-06-08 21:14:52.307,1780924492307,21:14:52,2026-06-08 21:14:54.305,1780924494305,21:14:54,0.8255,1.72,-40.5,0.8260(RSSI=-43.5dBm;dphi=2.80;w=0.03;src=reader) 0.8250(RSSI=-41.0dBm;dphi=2.13;w=0.11;src=reader) 0.8260(RSSI=-42.0dBm;dphi=0.25;w=0.56;src=reader) 0.8240(RSSI=-45.0dBm;dphi=1.43;w=0.10;src=reader) 0.8250(RSSI=-40.5dBm;dphi=1.97;w=0.14;src=reader)
2026-06-08 21:14:56.478,1780924496478,21:14:56,2026-06-08 21:14:58.554,1780924498554,21:14:58,0.8304,1.55,-41.0,0.8330(RSSI=-41.0dBm;dphi=0.67;w=0.34;src=reader) 0.8350(RSSI=-46.5dBm;dphi=1.44;w=0.05;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.00;w=0.15;src=reader) 0.8250(RSSI=-43.5dBm;dphi=1.80;w=0.09;src=reader) 0.8280(RSSI=-47.0dBm;dphi=2.82;w=0.02;src=reader)
