MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 13:51:26.201,1780984286201,13:51:26,2026-06-09 13:51:28.322,1780984288322,13:51:28,0.8796,1.47,-37.5,0.8810(RSSI=-37.5dBm;dphi=2.09;w=0.12;src=reader) 0.8740(RSSI=-37.5dBm;dphi=0.93;w=0.23;src=reader) 0.8880(RSSI=-38.0dBm;dphi=0.70;w=0.27;src=reader) 0.8690(RSSI=-37.5dBm;dphi=1.12;w=0.13;src=reader) 0.8900(RSSI=-40.5dBm;dphi=2.52;w=0.02;src=reader)
2026-06-09 13:51:30.574,1780984290574,13:51:30,2026-06-09 13:51:32.820,1780984292820,13:51:32,0.8796,1.06,-38.0,0.8810(RSSI=-40.0dBm;dphi=0.25;w=0.56;src=reader) 0.8770(RSSI=-40.5dBm;dphi=1.53;w=0.11;src=reader) 0.8840(RSSI=-38.5dBm;dphi=2.87;w=0.04;src=reader) 0.8740(RSSI=-38.0dBm;dphi=0.48;w=0.36;src=reader) 0.8820(RSSI=-40.0dBm;dphi=0.17;w=0.56;src=reader)
2026-06-09 13:51:34.948,1780984294948,13:51:34,2026-06-09 13:51:37.080,1780984297080,13:51:37,0.8785,1.30,-38.0,0.8780(RSSI=-38.0dBm;dphi=1.58;w=0.19;src=reader) 0.8770(RSSI=-39.5dBm;dphi=0.23;w=0.53;src=reader) 0.8790(RSSI=-39.0dBm;dphi=0.69;w=0.43;src=reader) 0.8800(RSSI=-40.0dBm;dphi=2.45;w=0.06;src=reader) 0.8830(RSSI=-39.0dBm;dphi=1.53;w=0.13;src=reader)
2026-06-09 13:51:39.322,1780984299322,13:51:39,2026-06-09 13:51:41.569,1780984301569,13:51:41,0.8816,1.07,-38.0,0.8840(RSSI=-38.0dBm;dphi=1.12;w=0.26;src=reader) 0.8800(RSSI=-39.0dBm;dphi=0.01;w=0.78;src=reader) 0.8810(RSSI=-39.5dBm;dphi=0.66;w=0.40;src=reader) 0.8890(RSSI=-40.0dBm;dphi=0.93;w=0.15;src=reader) 0.8740(RSSI=-39.0dBm;dphi=2.63;w=0.04;src=reader)
2026-06-09 13:51:43.693,1780984303693,13:51:43,2026-06-09 13:51:45.817,1780984305817,13:51:45,0.8748,1.54,-38.0,0.8740(RSSI=-40.0dBm;dphi=3.06;w=0.03;src=reader) 0.8770(RSSI=-39.5dBm;dphi=1.86;w=0.11;src=reader) 0.8790(RSSI=-40.0dBm;dphi=1.71;w=0.10;src=reader) 0.8730(RSSI=-38.5dBm;dphi=0.13;w=0.64;src=reader) 0.8760(RSSI=-38.0dBm;dphi=0.96;w=0.38;src=reader)
2026-06-09 13:51:48.120,1780984308120,13:51:48,2026-06-09 13:51:50.331,1780984310331,13:51:50,0.8809,1.88,-38.0,0.8790(RSSI=-39.5dBm;dphi=3.03;w=0.03;src=reader) 0.8800(RSSI=-38.0dBm;dphi=1.23;w=0.29;src=reader) 0.8840(RSSI=-40.0dBm;dphi=2.54;w=0.04;src=reader) 0.8790(RSSI=-38.0dBm;dphi=2.17;w=0.11;src=reader) 0.8820(RSSI=-40.0dBm;dphi=0.44;w=0.40;src=reader)
2026-06-09 13:51:52.569,1780984312569,13:51:52,2026-06-09 13:51:54.817,1780984314817,13:51:54,0.8794,1.78,-37.5,0.8800(RSSI=-38.0dBm;dphi=2.83;w=0.05;src=reader) 0.8810(RSSI=-38.5dBm;dphi=1.67;w=0.15;src=reader) 0.8770(RSSI=-40.0dBm;dphi=1.01;w=0.19;src=reader) 0.8810(RSSI=-37.5dBm;dphi=1.60;w=0.19;src=reader) 0.8780(RSSI=-40.5dBm;dphi=1.77;w=0.09;src=reader)
2026-06-09 13:51:56.945,1780984316945,13:51:56,2026-06-09 13:51:59.066,1780984319066,13:51:59,0.8786,1.63,-37.5,0.8840(RSSI=-39.0dBm;dphi=2.69;w=0.04;src=reader) 0.8820(RSSI=-40.0dBm;dphi=2.42;w=0.05;src=reader) 0.8810(RSSI=-40.5dBm;dphi=0.21;w=0.49;src=reader) 0.8730(RSSI=-37.5dBm;dphi=2.81;w=0.03;src=reader) 0.8760(RSSI=-39.0dBm;dphi=0.01;w=0.53;src=reader)
2026-06-09 13:52:01.315,1780984321315,13:52:01,2026-06-09 13:52:03.566,1780984323566,13:52:03,0.8740,1.87,-37.5,0.8720(RSSI=-37.5dBm;dphi=0.24;w=0.58;src=reader) 0.8760(RSSI=-39.5dBm;dphi=1.89;w=0.11;src=reader) 0.8860(RSSI=-39.0dBm;dphi=2.60;w=0.03;src=reader) 0.8700(RSSI=-38.0dBm;dphi=3.00;w=0.03;src=reader) 0.8810(RSSI=-39.0dBm;dphi=1.60;w=0.11;src=reader)
2026-06-09 13:52:05.694,1780984325694,13:52:05,2026-06-09 13:52:07.816,1780984327816,13:52:07,0.8752,2.10,-37.5,0.8840(RSSI=-40.0dBm;dphi=1.72;w=0.09;src=reader) 0.8800(RSSI=-37.5dBm;dphi=2.48;w=0.08;src=reader) 0.8820(RSSI=-38.5dBm;dphi=3.03;w=0.04;src=reader) 0.8740(RSSI=-39.0dBm;dphi=3.04;w=0.02;src=reader) 0.8720(RSSI=-37.5dBm;dphi=0.25;w=0.43;src=reader)
2026-06-09 13:52:10.067,1780984330067,13:52:10,2026-06-09 13:52:12.314,1780984332314,13:52:12,0.8810,1.67,-38.0,0.8800(RSSI=-40.0dBm;dphi=1.55;w=0.15;src=reader) 0.8800(RSSI=-39.0dBm;dphi=2.19;w=0.09;src=reader) 0.8830(RSSI=-39.0dBm;dphi=1.66;w=0.13;src=reader) 0.8860(RSSI=-38.0dBm;dphi=1.33;w=0.17;src=reader) 0.8720(RSSI=-38.5dBm;dphi=1.64;w=0.10;src=reader)
2026-06-09 13:52:14.463,1780984334463,13:52:14,2026-06-09 13:52:16.814,1780984336814,13:52:16,0.8778,1.09,-37.5,0.8760(RSSI=-38.0dBm;dphi=0.94;w=0.33;src=reader) 0.8740(RSSI=-37.5dBm;dphi=1.60;w=0.16;src=reader) 0.8790(RSSI=-40.5dBm;dphi=1.79;w=0.09;src=reader) 0.8770(RSSI=-38.0dBm;dphi=0.53;w=0.54;src=reader) 0.8870(RSSI=-40.0dBm;dphi=0.60;w=0.17;src=reader)
2026-06-09 13:52:18.940,1780984338940,13:52:18,2026-06-09 13:52:21.063,1780984341063,13:52:21,0.8782,0.89,-38.0,0.8810(RSSI=-40.5dBm;dphi=0.20;w=0.47;src=reader) 0.8770(RSSI=-40.5dBm;dphi=0.83;w=0.25;src=reader) 0.8790(RSSI=-39.0dBm;dphi=2.06;w=0.11;src=reader) 0.8750(RSSI=-38.0dBm;dphi=0.24;w=0.58;src=reader) 0.8830(RSSI=-40.0dBm;dphi=1.13;w=0.17;src=reader)
2026-06-09 13:52:23.317,1780984343317,13:52:23,2026-06-09 13:52:25.563,1780984345563,13:52:25,0.8819,2.27,-38.0,0.8850(RSSI=-39.0dBm;dphi=2.99;w=0.03;src=reader) 0.8800(RSSI=-38.5dBm;dphi=3.00;w=0.05;src=reader) 0.8750(RSSI=-38.5dBm;dphi=2.62;w=0.05;src=reader) 0.8830(RSSI=-40.0dBm;dphi=0.31;w=0.42;src=reader) 0.8800(RSSI=-38.0dBm;dphi=2.44;w=0.09;src=reader)
