MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 19:07:01.103,1780916821103,19:07:01,2026-06-08 19:07:03.151,1780916823151,19:07:03,0.8315,1.07,-41.0,0.8270(RSSI=-42.5dBm;dphi=0.39;w=0.45;src=reader) 0.8330(RSSI=-42.0dBm;dphi=1.08;w=0.21;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.18;w=0.07;src=reader) 0.8360(RSSI=-41.0dBm;dphi=0.12;w=0.51;src=reader) 0.8290(RSSI=-43.0dBm;dphi=1.58;w=0.15;src=reader)
2026-06-08 19:07:05.222,1780916825222,19:07:05,2026-06-08 19:07:07.396,1780916827396,19:07:07,0.8272,1.14,-41.5,0.8250(RSSI=-42.0dBm;dphi=2.12;w=0.09;src=reader) 0.8280(RSSI=-43.0dBm;dphi=0.52;w=0.47;src=reader) 0.8230(RSSI=-41.5dBm;dphi=0.37;w=0.46;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.58;w=0.34;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.11;w=0.07;src=reader)
2026-06-08 19:07:09.399,1780916829399,19:07:09,2026-06-08 19:07:11.397,1780916831397,19:07:11,0.8304,0.95,-42.0,0.8300(RSSI=-42.5dBm;dphi=0.50;w=0.56;src=reader) 0.8280(RSSI=-42.5dBm;dphi=1.68;w=0.15;src=reader) 0.8330(RSSI=-43.0dBm;dphi=1.23;w=0.19;src=reader) 0.8310(RSSI=-42.5dBm;dphi=0.82;w=0.38;src=reader) 0.8300(RSSI=-42.0dBm;dphi=0.52;w=0.59;src=reader)
2026-06-08 19:07:13.522,1780916833522,19:07:13,2026-06-08 19:07:15.645,1780916835645,19:07:15,0.8260,1.34,-42.0,0.8280(RSSI=-42.0dBm;dphi=0.60;w=0.47;src=reader) 0.8310(RSSI=-42.0dBm;dphi=1.59;w=0.14;src=reader) 0.8260(RSSI=-43.0dBm;dphi=2.49;w=0.07;src=reader) 0.8240(RSSI=-43.0dBm;dphi=1.82;w=0.12;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.22;w=0.68;src=reader)
2026-06-08 19:07:17.645,1780916837645,19:07:17,2026-06-08 19:07:19.649,1780916839649,19:07:19,0.8307,1.54,-41.5,0.8380(RSSI=-43.0dBm;dphi=1.01;w=0.15;src=reader) 0.8290(RSSI=-43.0dBm;dphi=1.99;w=0.10;src=reader) 0.8300(RSSI=-41.5dBm;dphi=2.60;w=0.07;src=reader) 0.8310(RSSI=-42.5dBm;dphi=1.26;w=0.22;src=reader) 0.8280(RSSI=-42.0dBm;dphi=0.83;w=0.34;src=reader)
2026-06-08 19:07:21.820,1780916841820,19:07:21,2026-06-08 19:07:23.894,1780916843894,19:07:23,0.8295,1.38,-42.0,0.8300(RSSI=-42.0dBm;dphi=2.65;w=0.07;src=reader) 0.8310(RSSI=-42.5dBm;dphi=2.02;w=0.11;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.44;w=0.47;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.94;w=0.26;src=reader) 0.8260(RSSI=-43.0dBm;dphi=0.87;w=0.26;src=reader)
2026-06-08 19:07:25.971,1780916845971,19:07:25,2026-06-08 19:07:28.143,1780916848143,19:07:28,0.8295,0.97,-42.0,0.8290(RSSI=-43.5dBm;dphi=1.03;w=0.28;src=reader) 0.8290(RSSI=-43.0dBm;dphi=1.48;w=0.19;src=reader) 0.8310(RSSI=-42.0dBm;dphi=1.42;w=0.21;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.88;w=0.26;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.04;w=0.64;src=reader)
2026-06-08 19:07:30.096,1780916850096,19:07:30,2026-06-08 19:07:32.152,1780916852152,19:07:32,0.8290,0.78,-43.0,0.8260(RSSI=-43.5dBm;dphi=0.46;w=0.46;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.21;w=0.69;src=reader) 0.8250(RSSI=-43.5dBm;dphi=1.62;w=0.13;src=reader) 0.8290(RSSI=-43.0dBm;dphi=0.39;w=0.68;src=reader) 0.8310(RSSI=-43.0dBm;dphi=1.24;w=0.25;src=reader)
2026-06-08 19:07:34.218,1780916854218,19:07:34,2026-06-08 19:07:36.393,1780916856393,19:07:36,0.8263,1.91,-41.5,0.8250(RSSI=-43.0dBm;dphi=2.66;w=0.04;src=reader) 0.8280(RSSI=-43.5dBm;dphi=1.15;w=0.23;src=reader) 0.8280(RSSI=-42.5dBm;dphi=2.69;w=0.06;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.82;w=0.15;src=reader) 0.8210(RSSI=-42.0dBm;dphi=1.23;w=0.15;src=reader)
2026-06-08 19:07:38.394,1780916858394,19:07:38,2026-06-08 19:07:40.392,1780916860392,19:07:40,0.8298,1.90,-42.0,0.8330(RSSI=-42.0dBm;dphi=2.69;w=0.05;src=reader) 0.8240(RSSI=-43.0dBm;dphi=2.22;w=0.06;src=reader) 0.8290(RSSI=-43.5dBm;dphi=1.42;w=0.17;src=reader) 0.8340(RSSI=-42.5dBm;dphi=2.69;w=0.05;src=reader) 0.8300(RSSI=-43.0dBm;dphi=0.50;w=0.51;src=reader)
