MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:31:16.818,1781526676818,20:31:16,2026-06-15 20:31:19.043,1781526679043,20:31:19,0.8684,1.68,-37.5,0.8660(RSSI=-38.0dBm;dphi=2.85;w=0.04;src=reader) 0.8680(RSSI=-38.0dBm;dphi=0.21;w=0.69;src=reader) 0.8690(RSSI=-37.5dBm;dphi=1.18;w=0.31;src=reader) 0.8690(RSSI=-38.0dBm;dphi=1.66;w=0.18;src=reader) 0.8700(RSSI=-38.5dBm;dphi=2.49;w=0.07;src=reader)
2026-06-15 20:31:21.170,1781526681170,20:31:21,2026-06-15 20:31:23.297,1781526683297,20:31:23,0.8704,1.96,-37.0,0.8660(RSSI=-38.0dBm;dphi=1.78;w=0.12;src=reader) 0.8850(RSSI=-39.0dBm;dphi=1.77;w=0.03;src=reader) 0.8780(RSSI=-37.0dBm;dphi=1.53;w=0.10;src=reader) 0.8630(RSSI=-39.0dBm;dphi=1.76;w=0.08;src=reader) 0.8680(RSSI=-38.0dBm;dphi=2.96;w=0.04;src=reader)
2026-06-15 20:31:25.542,1781526685542,20:31:25,2026-06-15 20:31:27.791,1781526687791,20:31:27,0.8657,1.22,-37.5,0.8590(RSSI=-38.5dBm;dphi=1.53;w=0.12;src=reader) 0.8660(RSSI=-39.0dBm;dphi=1.89;w=0.11;src=reader) 0.8650(RSSI=-38.5dBm;dphi=1.04;w=0.30;src=reader) 0.8810(RSSI=-37.5dBm;dphi=0.89;w=0.12;src=reader) 0.8630(RSSI=-38.5dBm;dphi=0.77;w=0.33;src=reader)
2026-06-15 20:31:29.914,1781526689914,20:31:29,2026-06-15 20:31:32.040,1781526692040,20:31:32,0.8638,0.86,-37.0,0.8670(RSSI=-39.0dBm;dphi=1.47;w=0.14;src=reader) 0.8690(RSSI=-39.5dBm;dphi=1.50;w=0.11;src=reader) 0.8650(RSSI=-39.0dBm;dphi=0.22;w=0.57;src=reader) 0.8610(RSSI=-39.0dBm;dphi=0.46;w=0.33;src=reader) 0.8620(RSSI=-37.0dBm;dphi=0.64;w=0.42;src=reader)
2026-06-15 20:31:34.164,1781526694164,20:31:34,2026-06-15 20:31:36.290,1781526696290,20:31:36,0.8617,1.01,-37.0,0.8640(RSSI=-37.0dBm;dphi=0.43;w=0.56;src=reader) 0.8620(RSSI=-38.0dBm;dphi=3.07;w=0.04;src=reader) 0.8610(RSSI=-38.0dBm;dphi=0.00;w=0.78;src=reader) 0.8590(RSSI=-39.0dBm;dphi=0.24;w=0.45;src=reader) 0.8640(RSSI=-38.0dBm;dphi=1.33;w=0.19;src=reader)
2026-06-15 20:31:38.517,1781526698517,20:31:38,2026-06-15 20:31:40.540,1781526700540,20:31:40,0.8624,1.36,-36.5,0.8610(RSSI=-37.5dBm;dphi=1.65;w=0.15;src=reader) 0.8620(RSSI=-36.5dBm;dphi=1.34;w=0.26;src=reader) 0.8630(RSSI=-38.0dBm;dphi=1.73;w=0.13;src=reader) 0.8690(RSSI=-38.5dBm;dphi=1.78;w=0.07;src=reader) 0.8620(RSSI=-38.0dBm;dphi=0.29;w=0.58;src=reader)
2026-06-15 20:31:42.791,1781526702791,20:31:42,2026-06-15 20:31:45.048,1781526705048,20:31:45,0.8609,1.45,-37.0,0.8650(RSSI=-37.5dBm;dphi=1.41;w=0.22;src=reader) 0.8520(RSSI=-37.5dBm;dphi=0.02;w=0.33;src=reader) 0.8680(RSSI=-37.5dBm;dphi=2.72;w=0.05;src=reader) 0.8600(RSSI=-39.0dBm;dphi=1.99;w=0.07;src=reader) 0.8670(RSSI=-37.0dBm;dphi=1.08;w=0.29;src=reader)
2026-06-15 20:31:47.111,1781526707111,20:31:47,2026-06-15 20:31:49.278,1781526709278,20:31:49,0.8597,2.13,-36.5,0.8640(RSSI=-38.0dBm;dphi=2.83;w=0.03;src=reader) 0.8600(RSSI=-36.5dBm;dphi=2.39;w=0.09;src=reader) 0.8590(RSSI=-37.5dBm;dphi=1.71;w=0.14;src=reader) 0.8610(RSSI=-38.5dBm;dphi=2.21;w=0.07;src=reader) 0.8590(RSSI=-36.5dBm;dphi=1.48;w=0.21;src=reader)
2026-06-15 20:31:51.411,1781526711411,20:31:51,2026-06-15 20:31:53.538,1781526713538,20:31:53,0.8581,1.51,-37.0,0.8480(RSSI=-37.0dBm;dphi=0.94;w=0.17;src=reader) 0.8740(RSSI=-38.0dBm;dphi=1.85;w=0.04;src=reader) 0.8590(RSSI=-39.0dBm;dphi=1.50;w=0.16;src=reader) 0.8560(RSSI=-39.0dBm;dphi=2.63;w=0.04;src=reader) 0.8610(RSSI=-39.0dBm;dphi=0.63;w=0.33;src=reader)
2026-06-15 20:31:55.762,1781526715762,20:31:55,2026-06-15 20:31:57.787,1781526717787,20:31:57,0.8632,1.91,-38.0,0.8730(RSSI=-38.5dBm;dphi=1.67;w=0.11;src=reader) 0.8670(RSSI=-39.0dBm;dphi=2.11;w=0.10;src=reader) 0.8690(RSSI=-38.0dBm;dphi=2.74;w=0.06;src=reader) 0.8590(RSSI=-38.0dBm;dphi=0.26;w=0.42;src=reader) 0.8620(RSSI=-39.5dBm;dphi=2.74;w=0.03;src=reader)
2026-06-15 20:32:00.040,1781526720040,20:32:00,2026-06-15 20:32:02.286,1781526722286,20:32:02,0.8611,1.96,-38.0,0.8610(RSSI=-38.5dBm;dphi=2.25;w=0.10;src=reader) 0.8610(RSSI=-39.0dBm;dphi=2.48;w=0.07;src=reader) 0.8580(RSSI=-38.5dBm;dphi=1.78;w=0.12;src=reader) 0.8650(RSSI=-39.0dBm;dphi=1.79;w=0.10;src=reader) 0.8610(RSSI=-38.0dBm;dphi=1.52;w=0.22;src=reader)
2026-06-15 20:32:04.362,1781526724362,20:32:04,2026-06-15 20:32:06.537,1781526726537,20:32:06,0.8689,1.85,-38.5,0.8610(RSSI=-39.0dBm;dphi=1.72;w=0.11;src=reader) 0.8610(RSSI=-38.5dBm;dphi=2.97;w=0.03;src=reader) 0.8730(RSSI=-39.0dBm;dphi=1.53;w=0.12;src=reader) 0.8660(RSSI=-39.0dBm;dphi=1.91;w=0.14;src=reader) 0.8780(RSSI=-39.0dBm;dphi=1.12;w=0.12;src=reader)
