MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 10:26:26.261,1779330386261,10:26:26,2026-05-21 10:26:28.135,1779330388135,10:26:28,0.7751,1.20,-31.5,0.7810(RSSI=-32.5dBm;dphi=1.85;w=0.09;src=reader) 0.7830(RSSI=-32.0dBm;dphi=2.28;w=0.05;src=reader) 0.7730(RSSI=-31.5dBm;dphi=1.20;w=0.23;src=reader) 0.7740(RSSI=-32.0dBm;dphi=0.01;w=0.77;src=reader) 0.7760(RSSI=-33.0dBm;dphi=0.64;w=0.41;src=reader)
2026-05-21 10:26:30.032,1779330390032,10:26:30,2026-05-21 10:26:32.128,1779330392128,10:26:32,0.7764,1.88,-32.0,0.7830(RSSI=-32.5dBm;dphi=1.95;w=0.07;src=reader) 0.7750(RSSI=-32.0dBm;dphi=3.06;w=0.04;src=reader) 0.7760(RSSI=-32.5dBm;dphi=0.04;w=0.89;src=reader) 0.7790(RSSI=-33.0dBm;dphi=2.55;w=0.05;src=reader) 0.7750(RSSI=-32.5dBm;dphi=1.83;w=0.14;src=reader)
2026-05-21 10:26:34.012,1779330394012,10:26:34,2026-05-21 10:26:35.879,1779330395879,10:26:35,0.7764,1.55,-32.0,0.7760(RSSI=-32.5dBm;dphi=0.91;w=0.37;src=reader) 0.7810(RSSI=-32.5dBm;dphi=1.30;w=0.16;src=reader) 0.7760(RSSI=-32.5dBm;dphi=1.40;w=0.23;src=reader) 0.7740(RSSI=-33.0dBm;dphi=1.89;w=0.11;src=reader) 0.7740(RSSI=-32.0dBm;dphi=2.28;w=0.09;src=reader)
2026-05-21 10:26:37.828,1779330397828,10:26:37,2026-05-21 10:26:39.888,1779330399888,10:26:39,0.7765,1.10,-32.0,0.7770(RSSI=-32.0dBm;dphi=1.21;w=0.30;src=reader) 0.7770(RSSI=-32.5dBm;dphi=0.01;w=0.91;src=reader) 0.7740(RSSI=-33.5dBm;dphi=0.61;w=0.33;src=reader) 0.7760(RSSI=-32.5dBm;dphi=2.46;w=0.07;src=reader) 0.7770(RSSI=-32.0dBm;dphi=1.18;w=0.31;src=reader)
2026-05-21 10:26:41.755,1779330401755,10:26:41,2026-05-21 10:26:43.629,1779330403629,10:26:43,0.7796,1.59,-32.0,0.7800(RSSI=-32.5dBm;dphi=0.09;w=0.84;src=reader) 0.7810(RSSI=-32.5dBm;dphi=2.58;w=0.06;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.79;w=0.07;src=reader) 0.7810(RSSI=-32.5dBm;dphi=0.98;w=0.32;src=reader) 0.7730(RSSI=-33.5dBm;dphi=2.50;w=0.04;src=reader)
2026-05-21 10:26:45.630,1779330405630,10:26:45,2026-05-21 10:26:47.624,1779330407624,10:26:47,0.7767,1.32,-32.0,0.7750(RSSI=-32.5dBm;dphi=1.88;w=0.14;src=reader) 0.7730(RSSI=-33.0dBm;dphi=1.14;w=0.23;src=reader) 0.7820(RSSI=-33.0dBm;dphi=2.24;w=0.05;src=reader) 0.7580(RSSI=-32.0dBm;dphi=1.25;w=0.07;src=reader) 0.7810(RSSI=-32.5dBm;dphi=0.12;w=0.49;src=reader)
2026-05-21 10:26:49.502,1779330409502,10:26:49,2026-05-21 10:26:51.376,1779330411376,10:26:51,0.7793,1.22,-32.0,0.7780(RSSI=-33.0dBm;dphi=0.29;w=0.53;src=reader) 0.7740(RSSI=-33.0dBm;dphi=2.06;w=0.09;src=reader) 0.7760(RSSI=-32.0dBm;dphi=1.19;w=0.30;src=reader) 0.7850(RSSI=-32.5dBm;dphi=0.02;w=0.41;src=reader) 0.7760(RSSI=-33.0dBm;dphi=2.53;w=0.07;src=reader)
2026-05-21 10:26:53.327,1779330413327,10:26:53,2026-05-21 10:26:55.375,1779330415375,10:26:55,0.7707,1.51,-32.5,0.7760(RSSI=-32.5dBm;dphi=1.82;w=0.12;src=reader) 0.7620(RSSI=-32.5dBm;dphi=0.54;w=0.23;src=reader) 0.7790(RSSI=-33.5dBm;dphi=2.14;w=0.06;src=reader) 0.7720(RSSI=-32.5dBm;dphi=1.92;w=0.13;src=reader) 0.7730(RSSI=-33.0dBm;dphi=1.14;w=0.29;src=reader)
2026-05-21 10:26:57.250,1779330417250,10:26:57,2026-05-21 10:26:59.123,1779330419123,10:26:59,0.7765,1.66,-32.5,0.7740(RSSI=-33.0dBm;dphi=2.23;w=0.08;src=reader) 0.7760(RSSI=-33.0dBm;dphi=1.31;w=0.25;src=reader) 0.7770(RSSI=-33.0dBm;dphi=1.60;w=0.17;src=reader) 0.7790(RSSI=-32.5dBm;dphi=1.12;w=0.25;src=reader) 0.7730(RSSI=-32.5dBm;dphi=2.07;w=0.10;src=reader)
2026-05-21 10:27:01.072,1779330421072,10:27:01,2026-05-21 10:27:03.123,1779330423123,10:27:03,0.7705,2.01,-31.5,0.7690(RSSI=-31.5dBm;dphi=1.18;w=0.28;src=reader) 0.7760(RSSI=-32.5dBm;dphi=2.60;w=0.04;src=reader) 0.7640(RSSI=-33.0dBm;dphi=2.56;w=0.04;src=reader) 0.7800(RSSI=-32.5dBm;dphi=1.84;w=0.06;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.87;w=0.14;src=reader)
2026-05-21 10:27:04.999,1779330424999,10:27:04,2026-05-21 10:27:06.871,1779330426871,10:27:06,0.7749,1.09,-31.5,0.7730(RSSI=-33.0dBm;dphi=2.12;w=0.09;src=reader) 0.7730(RSSI=-31.5dBm;dphi=0.56;w=0.57;src=reader) 0.7830(RSSI=-31.5dBm;dphi=0.76;w=0.20;src=reader) 0.7750(RSSI=-31.5dBm;dphi=0.27;w=0.64;src=reader) 0.7720(RSSI=-32.5dBm;dphi=1.75;w=0.14;src=reader)
2026-05-21 10:27:08.825,1779330428825,10:27:08,2026-05-21 10:27:10.872,1779330430872,10:27:10,0.7710,1.18,-31.5,0.7730(RSSI=-32.5dBm;dphi=1.65;w=0.15;src=reader) 0.7900(RSSI=-32.5dBm;dphi=1.17;w=0.06;src=reader) 0.7720(RSSI=-33.0dBm;dphi=0.64;w=0.41;src=reader) 0.7680(RSSI=-31.5dBm;dphi=2.31;w=0.07;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.14;w=0.52;src=reader)
2026-05-21 10:27:12.749,1779330432749,10:27:12,2026-05-21 10:27:14.620,1779330434620,10:27:14,0.7706,1.51,-31.5,0.7680(RSSI=-33.5dBm;dphi=2.54;w=0.04;src=reader) 0.7650(RSSI=-32.5dBm;dphi=1.83;w=0.08;src=reader) 0.7710(RSSI=-32.5dBm;dphi=1.17;w=0.26;src=reader) 0.7710(RSSI=-32.0dBm;dphi=0.54;w=0.54;src=reader) 0.7720(RSSI=-31.5dBm;dphi=1.47;w=0.21;src=reader)
2026-05-21 10:27:16.499,1779330436499,10:27:16,2026-05-21 10:27:18.370,1779330438370,10:27:18,0.7731,1.05,-31.0,0.7730(RSSI=-32.0dBm;dphi=0.77;w=0.39;src=reader) 0.7720(RSSI=-31.5dBm;dphi=0.31;w=0.62;src=reader) 0.7770(RSSI=-31.0dBm;dphi=0.97;w=0.27;src=reader) 0.7680(RSSI=-31.5dBm;dphi=2.49;w=0.05;src=reader) 0.7730(RSSI=-31.5dBm;dphi=0.73;w=0.44;src=reader)
2026-05-21 10:27:20.424,1779330440424,10:27:20,2026-05-21 10:27:22.372,1779330442372,10:27:22,0.7689,2.06,-31.5,0.7690(RSSI=-32.5dBm;dphi=3.03;w=0.03;src=reader) 0.7710(RSSI=-31.5dBm;dphi=2.27;w=0.10;src=reader) 0.7730(RSSI=-31.5dBm;dphi=2.89;w=0.05;src=reader) 0.7720(RSSI=-32.0dBm;dphi=1.18;w=0.26;src=reader) 0.7610(RSSI=-32.0dBm;dphi=0.93;w=0.15;src=reader)
