MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 20:37:00.782,1781008620782,20:37:00,2026-06-09 20:37:02.656,1781008622656,20:37:02,0.7619,2.23,-42.5,0.7650(RSSI=-43.0dBm;dphi=2.80;w=0.05;src=reader) 0.7630(RSSI=-44.0dBm;dphi=2.92;w=0.04;src=reader) 0.7610(RSSI=-43.5dBm;dphi=0.20;w=0.58;src=reader) 0.7820(RSSI=-44.0dBm;dphi=2.29;w=0.01;src=reader) 0.7630(RSSI=-42.5dBm;dphi=2.94;w=0.05;src=reader)
2026-06-09 20:37:04.523,1781008624523,20:37:04,2026-06-09 20:37:06.396,1781008626396,20:37:06,0.7702,1.21,-42.0,0.7780(RSSI=-42.5dBm;dphi=0.35;w=0.30;src=reader) 0.7660(RSSI=-43.0dBm;dphi=2.35;w=0.06;src=reader) 0.7700(RSSI=-42.0dBm;dphi=2.31;w=0.09;src=reader) 0.7690(RSSI=-43.0dBm;dphi=0.44;w=0.55;src=reader) 0.7670(RSSI=-42.5dBm;dphi=0.61;w=0.42;src=reader)
2026-06-09 20:37:08.295,1781008628295,20:37:08,2026-06-09 20:37:10.395,1781008630395,20:37:10,0.7660,1.47,-42.0,0.7670(RSSI=-42.5dBm;dphi=0.83;w=0.37;src=reader) 0.7670(RSSI=-42.0dBm;dphi=1.10;w=0.30;src=reader) 0.7640(RSSI=-42.5dBm;dphi=0.90;w=0.31;src=reader) 0.7660(RSSI=-43.0dBm;dphi=1.64;w=0.16;src=reader) 0.7650(RSSI=-42.5dBm;dphi=2.88;w=0.05;src=reader)
2026-06-09 20:37:12.273,1781008632273,20:37:12,2026-06-09 20:37:14.154,1781008634154,20:37:14,0.7640,1.89,-42.5,0.7660(RSSI=-42.5dBm;dphi=1.36;w=0.18;src=reader) 0.7600(RSSI=-43.0dBm;dphi=2.67;w=0.05;src=reader) 0.7740(RSSI=-42.5dBm;dphi=1.56;w=0.07;src=reader) 0.7610(RSSI=-43.0dBm;dphi=3.05;w=0.04;src=reader) 0.7620(RSSI=-43.5dBm;dphi=0.79;w=0.38;src=reader)
2026-06-09 20:37:16.024,1781008636024,20:37:16,2026-06-09 20:37:17.904,1781008637904,20:37:17,0.7636,1.73,-43.0,0.7590(RSSI=-43.5dBm;dphi=2.15;w=0.09;src=reader) 0.7670(RSSI=-43.0dBm;dphi=0.55;w=0.34;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.46;w=0.18;src=reader) 0.7610(RSSI=-43.0dBm;dphi=2.56;w=0.08;src=reader) 0.7600(RSSI=-43.0dBm;dphi=1.95;w=0.13;src=reader)
2026-06-09 20:37:19.775,1781008639775,20:37:19,2026-06-09 20:37:21.643,1781008641643,20:37:21,0.7653,0.53,-41.5,0.7690(RSSI=-42.5dBm;dphi=0.48;w=0.37;src=reader) 0.7650(RSSI=-42.5dBm;dphi=0.17;w=0.71;src=reader) 0.7660(RSSI=-42.0dBm;dphi=0.13;w=0.74;src=reader) 0.7640(RSSI=-41.5dBm;dphi=0.21;w=0.74;src=reader) 0.7590(RSSI=-42.5dBm;dphi=1.65;w=0.10;src=reader)
2026-06-09 20:37:23.693,1781008643693,20:37:23,2026-06-09 20:37:25.644,1781008645644,20:37:25,0.7588,1.21,-42.5,0.7570(RSSI=-43.0dBm;dphi=1.69;w=0.15;src=reader) 0.7730(RSSI=-42.5dBm;dphi=1.90;w=0.04;src=reader) 0.7580(RSSI=-43.0dBm;dphi=0.57;w=0.52;src=reader) 0.7580(RSSI=-42.5dBm;dphi=0.43;w=0.65;src=reader) 0.7630(RSSI=-42.5dBm;dphi=1.47;w=0.15;src=reader)
2026-06-09 20:37:27.970,1781008647970,20:37:27,2026-06-09 20:37:33.918,1781008653918,20:37:33,0.7605,1.42,-43.0,0.7640(RSSI=-43.0dBm;dphi=1.69;w=0.13;src=reader) 0.7590(RSSI=-43.5dBm;dphi=1.03;w=0.30;src=reader) 0.7590(RSSI=-43.0dBm;dphi=1.80;w=0.15;src=reader) 0.7650(RSSI=-43.0dBm;dphi=1.90;w=0.10;src=reader) 0.7600(RSSI=-43.0dBm;dphi=0.67;w=0.51;src=reader)
2026-06-09 20:37:33.919,1781008653919,20:37:33,2026-06-09 20:37:33.921,1781008653921,20:37:33,0.7588,2.32,-42.5,0.7580(RSSI=-43.0dBm;dphi=2.06;w=0.12;src=reader) 0.7590(RSSI=-43.0dBm;dphi=2.46;w=0.07;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.14;w=0.06;src=reader) 0.7580(RSSI=-43.0dBm;dphi=2.29;w=0.09;src=reader) 0.7530(RSSI=-42.5dBm;dphi=2.63;w=0.05;src=reader)
2026-06-09 20:37:35.269,1781008655269,20:37:35,2026-06-09 20:37:36.901,1781008656901,20:37:36,0.7591,1.07,-42.5,0.7580(RSSI=-43.0dBm;dphi=1.65;w=0.18;src=reader) 0.7570(RSSI=-43.0dBm;dphi=0.83;w=0.37;src=reader) 0.7580(RSSI=-42.5dBm;dphi=2.24;w=0.11;src=reader) 0.7570(RSSI=-43.0dBm;dphi=0.37;w=0.58;src=reader) 0.7650(RSSI=-43.0dBm;dphi=0.24;w=0.39;src=reader)
2026-06-09 20:37:38.770,1781008658770,20:37:38,2026-06-09 20:37:40.640,1781008660640,20:37:40,0.7594,1.10,-42.5,0.7640(RSSI=-43.0dBm;dphi=1.73;w=0.11;src=reader) 0.7740(RSSI=-42.5dBm;dphi=1.06;w=0.09;src=reader) 0.7590(RSSI=-43.0dBm;dphi=0.85;w=0.39;src=reader) 0.7570(RSSI=-43.0dBm;dphi=0.46;w=0.49;src=reader) 0.7570(RSSI=-43.0dBm;dphi=1.40;w=0.19;src=reader)
2026-06-09 20:37:42.640,1781008662640,20:37:42,2026-06-09 20:37:44.640,1781008664640,20:37:44,0.7571,1.91,-42.5,0.7550(RSSI=-42.5dBm;dphi=1.43;w=0.17;src=reader) 0.7590(RSSI=-43.0dBm;dphi=2.64;w=0.07;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.54;w=0.14;src=reader) 0.7600(RSSI=-43.0dBm;dphi=3.04;w=0.04;src=reader) 0.7530(RSSI=-43.5dBm;dphi=0.89;w=0.21;src=reader)
2026-06-09 20:37:46.514,1781008666514,20:37:46,2026-06-09 20:37:48.390,1781008668390,20:37:48,0.7568,2.33,-42.5,0.7560(RSSI=-43.0dBm;dphi=2.24;w=0.10;src=reader) 0.7560(RSSI=-43.0dBm;dphi=1.99;w=0.13;src=reader) 0.7600(RSSI=-43.5dBm;dphi=2.86;w=0.03;src=reader) 0.7530(RSSI=-42.5dBm;dphi=2.59;w=0.06;src=reader) 0.7600(RSSI=-43.0dBm;dphi=1.96;w=0.09;src=reader)
