MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 17:17:43.945,1779182263945,17:17:43,2026-05-19 17:17:45.990,1779182265990,17:17:45,0.8333,1.72,-42.5,0.8330(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.8350(RSSI=-42.5dBm;dphi=0.31;w=0.63;src=reader) 0.8220(RSSI=-42.5dBm;dphi=2.27;w=0.04;src=reader) 0.8190(RSSI=-43.0dBm;dphi=2.22;w=0.03;src=reader) 0.8330(RSSI=-43.0dBm;dphi=1.06;w=0.32;src=reader)
2026-05-19 17:17:48.068,1779182268068,17:17:48,2026-05-19 17:17:50.238,1779182270238,17:17:50,0.8245,1.30,-43.0,0.8230(RSSI=-43.0dBm;dphi=0.98;w=0.32;src=reader) 0.8270(RSSI=-43.0dBm;dphi=2.02;w=0.11;src=reader) 0.8240(RSSI=-43.0dBm;dphi=0.72;w=0.45;src=reader) 0.8250(RSSI=-44.0dBm;dphi=0.50;w=0.51;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.27;w=0.04;src=reader)
2026-05-19 17:17:52.241,1779182272241,17:17:52,2026-05-19 17:17:54.239,1779182274239,17:17:54,0.8314,1.35,-42.5,0.8230(RSSI=-45.0dBm;dphi=1.31;w=0.13;src=reader) 0.8410(RSSI=-42.5dBm;dphi=0.19;w=0.27;src=reader) 0.8260(RSSI=-43.0dBm;dphi=1.77;w=0.14;src=reader) 0.8270(RSSI=-45.0dBm;dphi=1.32;w=0.18;src=reader) 0.8320(RSSI=-43.0dBm;dphi=2.18;w=0.07;src=reader)
2026-05-19 17:17:56.315,1779182276315,17:17:56,2026-05-19 17:17:58.486,1779182278486,17:17:58,0.8240,1.40,-42.5,0.8250(RSSI=-44.5dBm;dphi=1.41;w=0.18;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.48;w=0.16;src=reader) 0.8210(RSSI=-43.0dBm;dphi=1.49;w=0.15;src=reader) 0.8280(RSSI=-42.5dBm;dphi=1.30;w=0.21;src=reader) 0.8170(RSSI=-43.0dBm;dphi=1.30;w=0.13;src=reader)
2026-05-19 17:18:00.489,1779182280489,17:18:00,2026-05-19 17:18:02.496,1779182282496,17:18:02,0.8244,2.42,-43.0,0.8210(RSSI=-43.0dBm;dphi=1.77;w=0.12;src=reader) 0.8250(RSSI=-43.0dBm;dphi=2.82;w=0.06;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.74;w=0.13;src=reader) 0.8290(RSSI=-43.5dBm;dphi=2.79;w=0.04;src=reader) 0.8240(RSSI=-45.0dBm;dphi=2.97;w=0.03;src=reader)
2026-05-19 17:18:04.562,1779182284562,17:18:04,2026-05-19 17:18:06.747,1779182286747,17:18:06,0.8253,1.40,-42.5,0.8290(RSSI=-43.0dBm;dphi=1.99;w=0.13;src=reader) 0.8210(RSSI=-43.0dBm;dphi=1.03;w=0.17;src=reader) 0.8360(RSSI=-45.5dBm;dphi=2.48;w=0.03;src=reader) 0.8320(RSSI=-42.5dBm;dphi=1.31;w=0.21;src=reader) 0.8200(RSSI=-45.0dBm;dphi=0.18;w=0.27;src=reader)
2026-05-19 17:18:08.737,1779182288737,17:18:08,2026-05-19 17:18:10.735,1779182290735,17:18:10,0.8231,1.81,-42.5,0.8230(RSSI=-42.5dBm;dphi=1.15;w=0.32;src=reader) 0.8200(RSSI=-43.0dBm;dphi=2.00;w=0.10;src=reader) 0.8250(RSSI=-43.5dBm;dphi=3.07;w=0.03;src=reader) 0.8240(RSSI=-44.5dBm;dphi=0.17;w=0.56;src=reader) 0.8170(RSSI=-43.5dBm;dphi=2.65;w=0.04;src=reader)
2026-05-19 17:18:12.811,1779182292811,17:18:12,2026-05-19 17:18:14.983,1779182294983,17:18:14,0.8250,1.36,-42.5,0.8220(RSSI=-43.5dBm;dphi=1.21;w=0.20;src=reader) 0.8250(RSSI=-43.0dBm;dphi=0.23;w=0.73;src=reader) 0.8230(RSSI=-46.0dBm;dphi=2.68;w=0.03;src=reader) 0.8260(RSSI=-43.0dBm;dphi=0.37;w=0.58;src=reader) 0.8250(RSSI=-42.5dBm;dphi=2.28;w=0.10;src=reader)
2026-05-19 17:18:16.934,1779182296934,17:18:16,2026-05-19 17:18:18.983,1779182298983,17:18:18,0.8236,1.44,-43.0,0.8150(RSSI=-43.0dBm;dphi=2.21;w=0.06;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.05;w=0.35;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.00;w=0.37;src=reader) 0.8220(RSSI=-43.0dBm;dphi=2.09;w=0.11;src=reader) 0.8320(RSSI=-45.5dBm;dphi=0.87;w=0.13;src=reader)
2026-05-19 17:18:21.060,1779182301060,17:18:21,2026-05-19 17:18:23.242,1779182303242,17:18:23,0.8279,1.63,-43.0,0.8290(RSSI=-45.0dBm;dphi=0.91;w=0.26;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.93;w=0.10;src=reader) 0.8310(RSSI=-46.0dBm;dphi=1.50;w=0.11;src=reader) 0.8260(RSSI=-43.5dBm;dphi=2.21;w=0.09;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.60;w=0.20;src=reader)
