MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 16:19:15.418,1781252355418,16:19:15,2026-06-12 16:19:17.459,1781252357459,16:19:17,0.8039,2.20,-42.0,0.7960(RSSI=-42.0dBm;dphi=2.49;w=0.04;src=reader) 0.8030(RSSI=-45.0dBm;dphi=2.78;w=0.03;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.77;w=0.04;src=reader) 0.8070(RSSI=-46.0dBm;dphi=2.34;w=0.04;src=reader) 0.8040(RSSI=-42.0dBm;dphi=0.63;w=0.53;src=reader)
2026-06-12 16:19:19.410,1781252359410,16:19:19,2026-06-12 16:19:21.461,1781252361461,16:19:21,0.8047,1.46,-41.0,0.7990(RSSI=-41.0dBm;dphi=1.64;w=0.12;src=reader) 0.8000(RSSI=-44.0dBm;dphi=0.07;w=0.37;src=reader) 0.8120(RSSI=-42.0dBm;dphi=3.06;w=0.02;src=reader) 0.8100(RSSI=-42.0dBm;dphi=0.26;w=0.43;src=reader) 0.8050(RSSI=-43.5dBm;dphi=2.25;w=0.07;src=reader)
2026-06-12 16:19:23.457,1781252363457,16:19:23,2026-06-12 16:19:25.458,1781252365458,16:19:25,0.8040,1.25,-41.0,0.8090(RSSI=-44.5dBm;dphi=1.14;w=0.14;src=reader) 0.8020(RSSI=-41.0dBm;dphi=0.98;w=0.27;src=reader) 0.8060(RSSI=-41.0dBm;dphi=2.42;w=0.09;src=reader) 0.8060(RSSI=-41.5dBm;dphi=0.99;w=0.34;src=reader) 0.8000(RSSI=-41.5dBm;dphi=0.74;w=0.27;src=reader)
2026-06-12 16:19:27.459,1781252367459,16:19:27,2026-06-12 16:19:29.457,1781252369457,16:19:29,0.8011,1.21,-40.5,0.8030(RSSI=-40.5dBm;dphi=1.68;w=0.16;src=reader) 0.8020(RSSI=-43.0dBm;dphi=0.67;w=0.31;src=reader) 0.8010(RSSI=-40.5dBm;dphi=1.48;w=0.23;src=reader) 0.8010(RSSI=-42.5dBm;dphi=0.47;w=0.45;src=reader) 0.7970(RSSI=-41.0dBm;dphi=1.77;w=0.11;src=reader)
2026-06-12 16:19:31.462,1781252371462,16:19:31,2026-06-12 16:19:33.465,1781252373465,16:19:33,0.8026,1.93,-42.0,0.8050(RSSI=-42.0dBm;dphi=1.34;w=0.17;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.69;w=0.06;src=reader) 0.7980(RSSI=-44.5dBm;dphi=2.69;w=0.04;src=reader) 0.8070(RSSI=-45.0dBm;dphi=0.88;w=0.14;src=reader) 0.7890(RSSI=-42.0dBm;dphi=2.02;w=0.05;src=reader)
2026-06-12 16:19:35.456,1781252375456,16:19:35,2026-06-12 16:19:37.454,1781252377454,16:19:37,0.7980,0.95,-39.5,0.7960(RSSI=-39.5dBm;dphi=0.51;w=0.51;src=reader) 0.7970(RSSI=-40.0dBm;dphi=0.75;w=0.40;src=reader) 0.8010(RSSI=-40.5dBm;dphi=0.53;w=0.39;src=reader) 0.8020(RSSI=-44.0dBm;dphi=1.96;w=0.05;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.02;w=0.33;src=reader)
2026-06-12 16:19:39.454,1781252379454,16:19:39,2026-06-12 16:19:41.455,1781252381455,16:19:41,0.7994,1.60,-40.5,0.8050(RSSI=-45.0dBm;dphi=1.98;w=0.04;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.48;w=0.23;src=reader) 0.8070(RSSI=-42.5dBm;dphi=1.10;w=0.11;src=reader) 0.7960(RSSI=-41.0dBm;dphi=2.25;w=0.08;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.20;w=0.30;src=reader)
2026-06-12 16:19:43.453,1781252383453,16:19:43,2026-06-12 16:19:45.453,1781252385453,16:19:45,0.8001,1.76,-42.0,0.8050(RSSI=-42.5dBm;dphi=0.49;w=0.31;src=reader) 0.7970(RSSI=-45.0dBm;dphi=2.70;w=0.04;src=reader) 0.7970(RSSI=-44.5dBm;dphi=0.28;w=0.46;src=reader) 0.8010(RSSI=-42.0dBm;dphi=2.43;w=0.07;src=reader) 0.7980(RSSI=-44.5dBm;dphi=2.91;w=0.04;src=reader)
2026-06-12 16:19:47.458,1781252387458,16:19:47,2026-06-12 16:19:49.463,1781252389463,16:19:49,0.7946,1.64,-40.5,0.7970(RSSI=-42.0dBm;dphi=2.61;w=0.06;src=reader) 0.8040(RSSI=-45.5dBm;dphi=2.15;w=0.03;src=reader) 0.7900(RSSI=-41.0dBm;dphi=0.79;w=0.23;src=reader) 0.8020(RSSI=-41.0dBm;dphi=1.70;w=0.11;src=reader) 0.7940(RSSI=-40.5dBm;dphi=0.98;w=0.29;src=reader)
2026-06-12 16:19:51.407,1781252391407,16:19:51,2026-06-12 16:19:53.453,1781252393453,16:19:53,0.7959,1.68,-40.5,0.7970(RSSI=-46.5dBm;dphi=2.23;w=0.04;src=reader) 0.7990(RSSI=-43.5dBm;dphi=2.93;w=0.03;src=reader) 0.7910(RSSI=-43.0dBm;dphi=0.92;w=0.16;src=reader) 0.8020(RSSI=-44.0dBm;dphi=1.24;w=0.11;src=reader) 0.7960(RSSI=-40.5dBm;dphi=1.07;w=0.32;src=reader)
2026-06-12 16:19:55.401,1781252395401,16:19:55,2026-06-12 16:19:57.452,1781252397452,16:19:57,0.7962,1.31,-40.5,0.7970(RSSI=-41.0dBm;dphi=2.45;w=0.08;src=reader) 0.7980(RSSI=-41.0dBm;dphi=0.94;w=0.33;src=reader) 0.7970(RSSI=-41.0dBm;dphi=0.73;w=0.44;src=reader) 0.7890(RSSI=-40.5dBm;dphi=1.70;w=0.09;src=reader) 0.7950(RSSI=-43.5dBm;dphi=0.71;w=0.25;src=reader)
